,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1728,2776687,"AdsEasy Media Limited
廣告易媒體有限公司",2018-12-13,,"Private, ltd by shares"
1729,2724218,"ADSMOBI ON CO., LIMITED",2018-07-19,2020-04-09,"Private, ltd by shares"
1730,2711196,"Adsolute Space Technology Limited
實睇島科技有限公司",2018-06-19,,"Private, ltd by shares"
1731,2759498,"Adspult Media Co., Limited
艾迪博新傳媒有限公司",2018-10-29,,"Private, ltd by shares"
1732,2751851,ADSSISTANT LIMITED,2018-10-04,,"Private, ltd by shares"
1733,2728411,ADSTAR HK LIMITED,2018-07-31,,"Private, ltd by shares"
1734,2715491,"ADSTRATEGIES LIMITED
廣智策劃有限公司",2018-06-28,,"Private, ltd by shares"
1735,2631376,Adsturm Limited,2018-01-02,2020-10-09,"Private, ltd by shares"
1736,2721300,ADT Marine Services Limited,2018-07-12,,"Private, ltd by shares"
1737,2673609,"ADTALOS TECHNOLOGY CO., LIMITED
新義互聯(香港)科技有限公司",2018-03-29,,"Private, ltd by shares"
1738,2758116,"ADTECH ELECTRONICS TECHNOLOGY LIMITED
艾德科技發展有限公司",2018-10-24,,"Private, ltd by shares"
1739,2671591,"AdTech Innovation Limited
創科廣告有限公司",2018-03-26,,"Private, ltd by shares"
1740,2754894,"AdTech Materials Limited
艾特材料有限公司",2018-10-15,,"Private, ltd by shares"
1741,2765056,"ADTECO LIMITED
藝濤行有限公司",2018-11-13,,"Private, ltd by shares"
1742,2714858,ADtive Advertising Limited,2018-06-27,,"Private, ltd by shares"
1743,2748791,AdTop Network Limited,2018-09-24,,"Private, ltd by shares"
1744,2663934,"Adtronics Technology Co. Limited
勁燁科技有限公司",2018-03-09,,"Private, ltd by shares"
1745,2682552,"Adu Virgilio (Hong Kong) Fashion Industry Group Co., Limited
唯吉莉歐(香港)時尚產業集團有限公司",2018-04-18,,"Private, ltd by shares"
1746,2777229,ADV BUSINESS LIMITED,2018-12-13,,"Private, ltd by shares"
1747,2698602,"ADV Capital CO., Limited",2018-05-23,,"Private, ltd by shares"
1748,2670844,ADV DIGI-TECH TRADING LIMITED,2018-03-23,,"Private, ltd by shares"
1749,2682837,"ADV INVESTMENT HOLDINGS LIMITED
三盈投資控股有限公司",2018-04-18,,"Private, ltd by shares"
1750,2659611,"AdV Limited
思遠工具有限公司",2018-02-28,,"Private, ltd by shares"
1751,2692494,"ADV TRADE LIMITED
優越電子商務有限公司",2018-05-09,,"Private, ltd by shares"
1752,2658203,ADV TRADING ASIA LIMITED,2018-02-21,,"Private, ltd by shares"
1753,2735579,ADVAICE LIMITED,2018-08-17,,"Private, ltd by shares"
1754,2664571,"Advan Jewelry International Limited
卓億珠寶國際有限公司",2018-03-12,2020-11-06,"Private, ltd by shares"
1755,2664567,"Advan Jewelry Manufacturer Limited
卓億珠寶有限公司",2018-03-12,2020-09-30,"Private, ltd by shares"
1756,2673095,ADVANCE (H.K.) ENTERPRISES LIMITED,2018-03-28,,"Private, ltd by shares"
1757,2704895,"ADVANCE AHEAD GLOBAL LIMITED
正宇環球有限公司",2018-06-05,,"Private, ltd by shares"
1758,2645712,ADVANCE ALLIED LIMITED,2018-01-23,,"Private, ltd by shares"
1759,2693502,"ADVANCE ANGEL LIMITED
長勤有限公司",2018-05-11,2020-04-29,"Private, ltd by shares"
1760,2710353,"ADVANCE ARROW LIMITED
慶嘉有限公司",2018-06-15,,"Private, ltd by shares"
1761,2652294,ADVANCE BEAUTY INTERNATIONAL COMPANY LIMITED,2018-02-05,,"Private, ltd by shares"
1762,2782294,"Advance Capital Group Limited
晉洋資本集團有限公司",2018-12-31,,"Private, ltd by shares"
1763,2712830,"Advance Capital Management Limited
盈順資本管理有限公司",2018-06-22,,"Private, ltd by shares"
1764,2645051,"Advance Catering Concept Limited
領先餐飲概念有限公司",2018-01-22,2020-09-11,"Private, ltd by shares"
1765,2675190,"ADVANCE CENTURY INC LIMITED
先進時代有限公司",2018-04-04,,"Private, ltd by shares"
1766,2743440,"ADVANCE CENTURY LIMITED
進會有限公司",2018-09-07,,"Private, ltd by shares"
1767,2657031,"ADVANCE CERAMIC ENGINEERING DEVELOPMENT LIMITED
晉陶工程發展有限公司",2018-02-15,,"Private, ltd by shares"
1768,2647060,ADVANCE CITY LIMITED,2018-01-25,,"Private, ltd by shares"
1769,2768673,"Advance Concept Creation Limited
前行概念有限公司",2018-11-22,2020-06-05,"Private, ltd by shares"
1770,2723446,"Advance Construction & Engineering Company Limited
進深建築工程有限公司",2018-07-18,,"Private, ltd by shares"
1771,2682559,"ADVANCE CREATION LIMITED
創前有限公司",2018-04-18,,"Private, ltd by shares"
1772,2662756,"Advance Energy Management Limited
優化能源管理有限公司",2018-03-07,2019-08-16,"Private, ltd by shares"
1773,2640965,Advance Exim Trade Limited,2018-01-15,,"Private, ltd by shares"
1774,2647072,ADVANCE FAMOUS LIMITED,2018-01-25,,"Private, ltd by shares"
1775,2631198,"ADVANCE FOOD LIMITED (HK)
進陞食品有限公司",2018-01-02,,"Private, ltd by shares"
1776,2634518,"ADVANCE FOREVER INTERNATIONAL LIMITED
永得國際有限公司",2018-01-05,,"Private, ltd by shares"
1777,2728429,"Advance Geotechnical Engineering Limited
承信土力工程有限公司",2018-07-31,,"Private, ltd by shares"
1778,2678810,"Advance Health Services Limited
美天健有限公司",2018-04-11,,"Private, ltd by shares"
