,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2405,2137320,"AED Developments Limited (HK)
建新國際發展有限公司",2014-08-26,,"Private, ltd by shares"
2406,2062672,AED HK LIMITED,2014-03-24,2017-04-13,"Private, ltd by shares"
2407,2181217,AEDESTRA LIMITED,2014-12-15,,"Private, ltd by shares"
2408,2045036,AEDI Global Limited,2014-03-03,,"Private, ltd by shares"
2409,2086463,"AEE HONG KONG CHAPTER LIMITED
美國能源工程師學會香港分會有限公司",2014-04-09,,Ltd by guarantee
2410,2065301,"AEEN INTERNATIONAL TRADING CO., LIMITED
澤平國際貿易有限公司",2014-03-25,,"Private, ltd by shares"
2411,2184075,"AEEX (HK) International Financial Services Limited
亞交所(香港)國際金融服務有限公司",2014-12-22,,"Private, ltd by shares"
2412,2110946,AEF LIMITED (d2015-03-06),2014-06-20,2015-03-06,"Private, ltd by shares"
2413,2082361,AEG ELECTRIC PACIFIC LIMITED,2014-04-04,,"Private, ltd by shares"
2414,2124433,AEGEAN J INTERNATIONAL LIMITED,2014-07-24,2019-05-03,"Private, ltd by shares"
2415,2182563,"Aegis Enterprise Co., Limited
順安達實業有限公司",2014-12-18,2018-09-14,"Private, ltd by shares"
2416,2151839,Aegis Financial Limited,2014-10-06,2017-08-11,"Private, ltd by shares"
2417,2182193,AEGIS SECURITIES COMPANY LIMITED,2014-12-17,2018-09-07,"Private, ltd by shares"
2418,2050164,"AEGIS SECURITY PRODUCTS TRADING COMPANY LIMITED
安傑技防產品貿易有限公司",2014-03-10,2019-03-08,"Private, ltd by shares"
2419,2081174,"AEGIS TECHNOLOGY CO., LIMITED
安吉斯科技有限公司",2014-04-04,,"Private, ltd by shares"
2420,2043862,Aegis Trust Limited,2014-02-28,,"Public, ltd by shares"
2421,2038191,"AEGIS.XKP AUTO SUPPLIES TECHNOLOGY LIMITED
雅歐盾斯嘉汽車用品科技有限公司",2014-02-18,,"Private, ltd by shares"
2422,2168330,"Aegistech HK Co., Limited
艾吉斯科技(香港)有限公司",2014-11-13,2016-04-22,"Private, ltd by shares"
2423,2185599,"Aegtek Technology Co., Limited
創鴻科技電子有限公司",2014-12-29,,"Private, ltd by shares"
2424,2123721,Aehan Diam GGold Limited,2014-07-23,2019-10-11,"Private, ltd by shares"
2425,2076000,AEHAN EXPORTS LIMITED,2014-04-01,,"Private, ltd by shares"
2426,2155469,AEIE HONGKONG LIMITED,2014-10-14,2018-07-06,"Private, ltd by shares"
2427,2059224,AEIR GAMES LIMITED,2014-03-20,2017-12-15,"Private, ltd by shares"
2428,2094262,AEK Electronics Limited,2014-05-08,2015-08-21,"Private, ltd by shares"
2429,2124528,AEL AAT Biotechnology Co Limited,2014-07-24,,"Private, ltd by shares"
2430,2167825,"AEL LOGISTICS CO., LIMITED
新外運物流有限公司",2014-11-12,,"Private, ltd by shares"
2431,2051496,AEM Marketing Limited,2014-03-11,,"Private, ltd by shares"
2432,2185812,"AEM Medical Limited
滙翹醫療有限公司",2014-12-30,,"Private, ltd by shares"
2433,2094815,Aemir Natgas Limited,2014-05-09,2017-12-22,"Private, ltd by shares"
2434,2100107,"AEMSE TECHNOLOGY LIMITED
捷匯科技有限公司",2014-05-22,,"Private, ltd by shares"
2435,2088303,AENA CHOU SUPPLY LIMITED,2014-04-16,2017-12-01,"Private, ltd by shares"
2436,2096218,"Aenon Pharmaceuticals HK Limited
醫能藥業有限公司",2014-05-13,,"Private, ltd by shares"
2437,2134750,AENTERPRISE LIMITED,2014-08-19,,"Private, ltd by shares"
2438,2091024,"AENTROPI LIMITED
熵源電力有限公司",2014-04-28,2017-03-24,"Private, ltd by shares"
2439,2027673,AEO INTERNATIONAL TRADE COMPANY LIMITED,2014-01-17,2018-09-28,"Private, ltd by shares"
2440,2108297,"AEO TECHNOLOGY CO., LIMITED
秋田科技(香港)有限公司",2014-06-13,2019-07-12,"Private, ltd by shares"
2441,2176306,"Aeon Business Limited
亦揚商業有限公司",2014-12-03,,"Private, ltd by shares"
2442,2154614,"AEON UNITED HOLDINGS CO., LIMITED
一合控股有限公司",2014-10-10,,"Private, ltd by shares"
2443,2154119,Aep Holdings Limited,2014-10-09,2020-04-17,"Private, ltd by shares"
2444,2172529,"Aepan Zeurus Art International Limited
雲鵬正曜藝術投資管理有限公司",2014-11-24,2020-11-06,"Private, ltd by shares"
2445,2140843,"Aepan Zeurus Enterprises Limited
雲鵬正曜實業有限公司",2014-09-03,2020-11-06,"Private, ltd by shares"
2446,2113347,"Aepan Zeurus International Investment Limited
雲鵬正曜國際投資有限公司",2014-06-26,,"Private, ltd by shares"
2447,2186096,"AEQ LIMITED (HK)
風華有限公司",2014-12-30,,"Private, ltd by shares"
2448,2088655,AEQUOR LIMITED,2014-04-17,,"Private, ltd by shares"
2449,2042463,Aequus Capital Management Limited,2014-02-26,,"Private, ltd by shares"
2450,2164871,AERAPAY LIMITED,2014-11-05,,"Private, ltd by shares"
2451,2072307,"Aerate Limited
加加油有限公司",2014-03-29,,"Private, ltd by shares"
2452,2040758,AERBASICSJOBS LIMITED,2014-02-24,,"Private, ltd by shares"
2453,2136768,"Aerco Global Trading Co., Limited",2014-08-25,2017-07-07,"Private, ltd by shares"
2454,2136780,"AERFA INTERNATIONAL (HONG KONG) LIMITED
阿爾法國際(香港)有限公司",2014-08-25,,"Private, ltd by shares"
2455,2163197,"AERIAL MODE LIMITED
飛航模式有限公司",2014-10-31,,"Private, ltd by shares"
2456,2168643,"Aermo Industry Co., Limited
阿爾默實業有限公司",2014-11-14,2018-01-19,"Private, ltd by shares"
2457,2036467,AERO SKY INTERNATIONAL COMPANY LIMITED,2014-02-13,,"Private, ltd by shares"
2458,2022640,"Aero-China Aircraft Leasing (HK) Co., Limited
華航飛機租賃(香港)有限公司",2014-01-07,2020-06-19,"Private, ltd by shares"
2459,2028060,"AERO-ELEC TECHNOLOGIES (HK) CO., LIMITED
香港航電科技控股有限公司",2014-01-17,,"Private, ltd by shares"
2460,2160159,"AEROCARN GROUP CHINA LIMITED
中國航空文化集團有限公司",2014-10-24,2016-04-08,"Private, ltd by shares"
2461,2052084,AEROLAND UAV (HK) LIMITED,2014-03-12,,"Private, ltd by shares"
2462,2047000,"Aeromax Electronics Limited
艾諾美電子有限公司",2014-03-05,,"Private, ltd by shares"
2463,2035180,Aeron Global Sourcing Limited,2014-02-07,,"Private, ltd by shares"
2464,2129085,AEROPROS LIMITED,2014-08-05,,"Private, ltd by shares"
2465,2050925,AEROS COMPANY LIMITED,2014-03-11,2018-07-13,"Private, ltd by shares"
