,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1663,2377809,"ADIRA JEWELRY LIMITED
歐蒂拉珠寶首飾有限公司",2016-05-17,2019-02-22,"Private, ltd by shares"
1664,2422509,"Adison Technology Co., Limited
(香港)安迪森科技有限公司",2016-09-01,,"Private, ltd by shares"
1665,2435679,ADITYA CO LIMITED,2016-10-06,,"Private, ltd by shares"
1666,2456175,ADIX EXPLOSION PROTECTION LIMITED,2016-11-25,2020-04-17,"Private, ltd by shares"
1667,2407858,"ADJ Agency Limited
潮樓代理有限公司",2016-07-26,,"Private, ltd by shares"
1668,2381078,"ADJECTIVE WAY LIMITED (THE)
形容通道有限公司",2016-05-24,2019-02-22,"Private, ltd by shares"
1669,2454988,"ADK ENGINEERING CO., LIMITED",2016-11-23,,"Private, ltd by shares"
1670,2393710,"ADKINS ELECTRICAL TECHNOLOGY LIMITED
阿德金斯機電科技有限公司",2016-06-22,,"Private, ltd by shares"
1671,2356002,"ADL Specialist Limited
瘋之工作室有限公司",2016-04-06,2017-07-14,"Private, ltd by shares"
1672,2458098,ADL Workshop Limited,2016-11-30,,"Private, ltd by shares"
1673,2365629,Adler & Co. Limited,2016-04-21,,"Private, ltd by shares"
1674,2353156,"Adler Zenith Limited
子元有限公司",2016-03-29,,"Private, ltd by shares"
1675,2466762,ADLOG LIMITED,2016-12-20,,"Private, ltd by shares"
1676,2454595,"ADMAY PHARMACHEM LIMITED
迪邁醫藥化工有限公司",2016-11-22,,"Private, ltd by shares"
1677,2456348,"ADMILIFE TECHNOLOGY CO., LIMITED
愛迪生活科技有限公司",2016-11-25,2020-05-29,"Private, ltd by shares"
1678,2405147,"Admintage Consulting Co., Limited",2016-07-20,2017-11-10,"Private, ltd by shares"
1679,2425090,"Admira Corporation Co., Limited
傲冬梅實業有限公司",2016-09-08,2020-06-26,"Private, ltd by shares"
1680,2356781,"ADMIRAL BEYOND AFFLUENCE LIMITED
海幸越滿有限公司",2016-04-08,2018-07-20,"Private, ltd by shares"
1681,2355972,Admiral Container HK Limited,2016-04-06,2018-12-14,"Private, ltd by shares"
1682,2446957,"ADMIRAL ELECTRONICS (H.K.) CO., LIMITED
縱海(香港)有限公司",2016-11-04,,"Private, ltd by shares"
1683,2449985,"ADMIRAL FINANCE LIMITED
愛福國際金融集團有限公司",2016-11-11,2019-10-04,"Private, ltd by shares"
