,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3861,1819884,"ALPHA UNIVERSE GROUP LIMITED
勝誠集團有限公司",2012-11-01,,"Private, ltd by shares"
3862,1726774,"ALPHA VICTOR INVESTMENTS LIMITED
真瑞投資有限公司",2012-04-11,2015-01-23,"Private, ltd by shares"
3863,1757774,"ALPHA WAY HOLDINGS LIMITED
嘉冠控股有限公司",2012-06-08,,"Private, ltd by shares"
3864,1816638,Alpha Wedding Limited,2012-10-25,2016-06-17,"Private, ltd by shares"
3865,1808995,"ALPHALINK (HK) LIMITED
奧爾科(香港)有限公司",2012-10-08,,"Private, ltd by shares"
3866,1707878,"ALPHALONG INTERNATIONAL GROUP LIMITED
阿法龍國際集團有限公司",2012-02-21,,"Private, ltd by shares"
3867,1777315,ALPHANE LIMITED,2012-07-23,,"Private, ltd by shares"
3868,1762867,AlphaPower Advisors Limited,2012-06-20,2016-12-09,"Private, ltd by shares"
3869,1828341,"Alphasia Partners Limited
艾菲世亞有限公司",2012-11-21,2014-11-07,"Private, ltd by shares"
3870,1707125,"ALPHASTARK LIMITED
夢想史達有限公司",2012-02-17,,"Private, ltd by shares"
3871,1727970,"Alphatek Electronics Limited
奧迪科電子有限公司",2012-04-13,,"Private, ltd by shares"
3872,1741949,ALPHATRADE INTERNATIONAL LIMITED,2012-05-09,,"Private, ltd by shares"
3873,1833720,"ALPHAY INTERNATIONAL GROUP LIMITED
安惠國際集團有限公司",2012-12-03,,"Private, ltd by shares"
3874,1770020,"ALPHINE VENTURES LIMITED
晧智有限公司",2012-07-06,2017-05-26,"Private, ltd by shares"
3875,1729438,"ALPINE ADVANCED MANUFACTURER COMPANY LIMITED
艾爾派製造有限公司",2012-04-16,,"Private, ltd by shares"
3876,1844842,"Alpine Asia Co Limited
山高亞洲有限公司",2012-12-31,,"Private, ltd by shares"
3877,1830938,"ALPINE ENTERPRISE HONG KONG LIMITED
拔山企業香港有限公司",2012-11-27,2017-05-19,"Private, ltd by shares"
3878,1738907,Alpine Global Limited (d2015-10-16),2012-05-02,2015-10-16,"Private, ltd by shares"
3879,1738034,"ALPS (SWISS) INVESTMENTS HOLDINGS LIMITED
阿爾卑斯(瑞士)投資控股有限公司",2012-04-30,2019-01-25,"Private, ltd by shares"
3880,1706335,ALPSPRING LIMITED,2012-02-16,2015-10-09,"Private, ltd by shares"
3881,1802905,"ALQAISI GROUP COMPANY LIMITED
阿爾卡伊斯集團有限公司",2012-09-20,2017-06-16,"Private, ltd by shares"
3882,1788132,ALQUIMIA COMPANY LIMITED,2012-08-17,2014-04-25,"Private, ltd by shares"
3883,1731394,"ALRA (NINGBO) PROMO INDUSTRIES LIMITED
艾瑞(寧波)實業有限公司",2012-04-18,2019-02-08,"Private, ltd by shares"
3884,1784703,"Alra China Limited
申孟國際有限公司",2012-08-09,2016-11-11,"Private, ltd by shares"
3885,1833758,"ALRAKAME TRADING CO., LIMITED
艾拉卡米貿易有限公司",2012-12-03,,"Private, ltd by shares"
3886,1735172,"ALRAN GENERAL TRADING CO., LIMITED
安倫綜合貿易有限公司",2012-04-24,,"Private, ltd by shares"
3887,1774194,"ALRANA TRADING COMPANY LIMITED
艾爾拉納貿易有限公司",2012-07-17,,"Private, ltd by shares"
3888,1741852,"ALRAQI INTERNATIONAL GROUP CO., LIMITED
德斯曼國際集團有限公司",2012-05-08,,"Private, ltd by shares"
3889,1728022,"ALRATWA GENERAL TRADING CO., LIMITED",2012-04-13,,"Private, ltd by shares"
3890,1844519,"ALRIDA INTERNATIONAL TRADE CO., LIMITED",2012-12-28,2019-10-18,"Private, ltd by shares"
3891,1809182,"Alright Finance Services Limited
安諾財務有限公司",2012-10-08,,"Private, ltd by shares"
3892,1716046,"ALRISUN LIMITED
壹陽有限公司",2012-03-13,,"Private, ltd by shares"
3893,1796535,"ALRMAHY STAR TRADIGN CO., LIMITED",2012-09-06,2019-01-04,"Private, ltd by shares"
3894,1811381,"ALROY INTERNATIONAL LIMITED
安萊國際有限公司",2012-10-12,,"Private, ltd by shares"
3895,1815980,ALS ASIA PACIFIC (HONG KONG) LIMITED,2012-10-25,2017-09-22,"Private, ltd by shares"
3896,1802424,"ALS Building Material Company Limited
愛通集團有限公司",2012-09-19,2016-03-24,"Private, ltd by shares"
3897,1832087,ALS CORPORATION LIMITED,2012-11-28,2018-04-06,"Private, ltd by shares"
3898,1759893,ALS International (Hong Kong) Limited,2012-06-14,,"Private, ltd by shares"
3899,1783934,ALS Management Limited,2012-08-08,2018-04-27,"Private, ltd by shares"
3900,1826813,ALS MEDIA LIMITED,2012-11-16,2020-03-27,"Private, ltd by shares"
3901,1777565,"ALSA (CHINA) LIMITED
阿爾莎(中國)有限公司",2012-07-24,2017-03-17,"Private, ltd by shares"
3902,1825390,ALSA EXPORTS PVT COMPANY LIMITED,2012-11-14,,"Private, ltd by shares"
3903,1696476,"ALSAADI GROUP CO., LIMITED
阿爾薩阿迪集團有限公司",2012-01-05,2018-09-14,"Private, ltd by shares"
3904,1779895,"ALSABEK GENERAL TRADING CO., LIMITED
薩貝克綜合貿易有限公司",2012-07-30,2018-03-02,"Private, ltd by shares"
3905,1785995,"ALSACE LIMITED
阿爾薩斯貿易有限公司",2012-08-13,,"Private, ltd by shares"
3906,1741422,"ALSAED TRADING CO., LIMITED",2012-05-08,2017-01-13,"Private, ltd by shares"
3907,1744224,"ALSAFA FOR IMP&EXP CO., LIMITED",2012-05-14,2020-01-24,"Private, ltd by shares"
3908,1780425,"ALSAFA MULTI ACTIVITIES CO., LIMITED
阿薩發多種經營有限公司",2012-07-31,2016-03-24,"Private, ltd by shares"
3909,1739310,ALSHABANA TRADE GROUP LIMITED,2012-05-03,2015-12-24,"Private, ltd by shares"
3910,1729459,"ALSHAKREEN TRADING CO., LIMITED
莎克林貿易有限公司",2012-04-16,2016-12-09,"Private, ltd by shares"
3911,1823275,"ALSHAREGA TRADING COMPANY LIMITED
阿莎瑞佳貿易有限公司",2012-11-09,2016-07-08,"Private, ltd by shares"
3912,1735568,"ALSHAWBAA CO., LIMITED",2012-04-25,,"Private, ltd by shares"
3913,1835187,"ALSHIAKA TRADING CO., LIMITED",2012-12-05,,"Private, ltd by shares"
3914,1695357,"ALSHINE TRADING LIMITED
奧鑫貿易有限公司",2012-01-03,2015-08-21,"Private, ltd by shares"
3915,1729029,ALSON (HONG KONG) LIMITED,2012-04-15,,"Private, ltd by shares"
3916,1826631,ALSON HOLDINGS LIMITED,2012-11-16,2016-07-22,"Private, ltd by shares"
3917,1711271,"ALSON INTERNATIONAL LIMITED (d2013-12-13)
安順國際有限公司",2012-02-29,2013-12-13,"Private, ltd by shares"
3918,1799320,"ALSORRA TRADING COMPANY LIMITED
阿拉索拉貿易有限公司",2012-09-12,2019-03-08,"Private, ltd by shares"
3919,1761700,"ALSOURCE CO., LIMITED
阿索斯有限公司",2012-06-18,2019-12-06,"Private, ltd by shares"
3920,1738417,"ALSTON (HK) INTERNATIONAL CO., LIMITED
艾士頓(香港)國際集團有限公司",2012-04-30,2017-10-20,"Private, ltd by shares"
3921,1813264,Alstron Technologies Limited,2012-10-18,2018-06-08,"Private, ltd by shares"
3922,1742353,"ALSUN TECHNOLOGY LIMITED
奧尚科技有限公司",2012-05-09,2017-07-28,"Private, ltd by shares"
3923,1746056,"ALSYNITE ROOFING PRODUCTS (SHANGHAI) CO., LIMITED
實耐建材(上海)有限公司",2012-05-17,2014-12-12,"Private, ltd by shares"
3924,1844943,ALT ASIA LOGISTICS AND TRADING LIMITED,2012-12-31,,"Private, ltd by shares"
3925,1749632,"ALT HEALTH SAFETY GLOVE CO., LIMITED
康安防護手套有限公司",2012-05-24,,"Private, ltd by shares"
3926,1842207,ALT Holding Limited,2012-12-20,2020-11-20,"Private, ltd by shares"
3927,1716409,ALT-254 LIMITED,2012-03-14,,"Private, ltd by shares"
3928,1844769,"ALTA HOLDING LIMITED
奧塔投資有限公司",2012-12-28,,"Private, ltd by shares"
3929,1788041,ALTA LIMITED (HK),2012-08-16,2018-01-12,"Private, ltd by shares"
3930,1736912,ALTA SERVICES LIMITED (d2015-12-18),2012-04-26,2015-12-18,"Private, ltd by shares"
3931,1708323,Alta Solutions Limited (HK),2012-02-22,,"Private, ltd by shares"
3932,1818092,"ALTAHER INTERNATIONAL TRADING COMPANY LIMITED
阿塔哈國際貿易有限公司",2012-10-30,,"Private, ltd by shares"
3933,1817995,"ALTAHER TRADING COMPANY LIMITED
阿塔哈貿易有限公司",2012-10-30,2019-03-08,"Private, ltd by shares"
3934,1772312,ALTAI-HIMALAYA LIMITED,2012-07-12,,"Private, ltd by shares"
3935,1757036,ALTAIF INC. LIMITED,2012-06-07,2017-02-03,"Private, ltd by shares"
3936,1777773,"ALTAIFRESH LIMITED
亞太鮮果有限公司",2012-07-24,,"Private, ltd by shares"
3937,1754585,"ALTAJ TRADING CO., LIMITED",2012-06-04,,"Private, ltd by shares"
3938,1758048,ALTAR SHOP LIMITED (THE) (HK),2012-06-11,,"Private, ltd by shares"
3939,1833143,"ALTAREQ IMPORT & EXPORT CO., LIMITED",2012-11-30,2020-11-13,"Private, ltd by shares"
3940,1780547,"ALTARIK TRADING COMPANY LIMITED
阿爾塔瑞克貿易有限公司",2012-07-31,2017-03-31,"Private, ltd by shares"
3941,1730776,Altaris Limited,2012-04-17,2019-09-06,"Private, ltd by shares"
3942,1710025,"ALTARK IMPORT & EXPORT CO., LIMITED",2012-02-27,2019-07-05,"Private, ltd by shares"
3943,1821280,"Altas Tech Limited
雅達高科有限公司",2012-11-05,2017-05-26,"Private, ltd by shares"
3944,1731622,ALTAWAKAL TRADING COMPANY LIMITED,2012-04-18,2020-01-10,"Private, ltd by shares"
3945,1714313,"ALTAY RESOURCES (HONG KONG) LIMITED
阿爾泰資源(香港)有限公司",2012-03-07,2015-12-18,"Private, ltd by shares"
3946,1708569,ALTC COMPANY LIMITED,2012-02-22,,"Private, ltd by shares"
3947,1770539,ALTEC (JIANGYIN) LIMITED,2012-07-09,,"Private, ltd by shares"
3948,1768146,Alteo Hong-Kong Co. Limited,2012-07-03,,"Private, ltd by shares"
3949,1701526,ALTER DOMUS ASIA NOMINEES LIMITED,2012-01-26,2015-10-09,"Private, ltd by shares"
3950,1715880,"ALTER INDUSTRIAL (HK) LIMITED
香港沃特爾實業有限公司",2012-03-12,,"Private, ltd by shares"
3951,1761873,"ALTER SHIPPING CO., LIMITED
艾特船務有限公司",2012-06-19,2019-03-29,"Private, ltd by shares"
3952,1797920,"Alternatif Wealth Management Limited
奧達泰富財富管理有限公司",2012-09-10,,"Private, ltd by shares"
3953,1743699,ALTERNATIVE CARBON LIMITED,2012-05-11,2015-12-31,"Private, ltd by shares"
3954,1720023,"Alternative Connection Company Limited
聯創商事有限公司",2012-03-26,,"Private, ltd by shares"
3955,1793413,Alternative Energies Limited,2012-08-29,,"Private, ltd by shares"
3956,1794365,ALTERNATIVE ENERGY SOLUTION CORPORATION LIMITED,2012-08-31,,"Private, ltd by shares"
3957,1698048,"ALTHEA (HONGKONG) CO., LIMITED
艾皙雅(香港)有限公司",2012-01-10,2016-09-09,"Private, ltd by shares"
3958,1723618,"ALTHURAYA SONS INTERNATIONAL TRADE CO., LIMITED",2012-04-05,,"Private, ltd by shares"
3959,1796346,ALTIMA ASIA LIMITED,2012-09-05,,"Private, ltd by shares"
3960,1818194,ALTIMAIR INDUSTRIES LIMITED,2012-10-30,2016-05-20,"Private, ltd by shares"
3961,1708010,"ALTIPLANNING LIMITED
山地計劃與工程有限公司",2012-02-21,,"Private, ltd by shares"
