,Reg no.,Name,"Incorp-
orated",Dissolved,Type
54,2714116,"101 Beauty Limited
101美妝有限公司",2018-06-26,,"Private, ltd by shares"
55,2666385,"101 Delicious Limited
101臺膳滙有限公司",2018-03-15,2020-06-26,"Private, ltd by shares"
56,2752934,101 English (LM) Limited,2018-10-08,,"Private, ltd by shares"
57,2692686,"101 Immigration Consultants Limited
101移民顧問有限公司",2018-05-09,,"Private, ltd by shares"
58,2655510,"101 LOVE AND DREAM COMPANY LIMITED
101愛與夢飛行有限公司",2018-02-12,2018-11-16,"Private, ltd by shares"
59,2697317,"101 MEDIA GROUP LIMITED
101傳媒集團有限公司",2018-05-18,2019-11-08,"Private, ltd by shares"
60,2687869,101 MUSIC GROUP LIMITED,2018-04-27,,"Private, ltd by shares"
61,2711882,"101 SERVICES ZONE COMPANY LIMITED
101服務區有限公司",2018-06-20,,"Private, ltd by shares"
62,2753630,1010 LIMITED (HK),2018-10-10,,"Private, ltd by shares"
63,2693933,"1016 PHYSIOTHERAPY LIMITED
1016物理治療有限公司",2018-05-11,,"Private, ltd by shares"
64,2759286,1031 LIMITED,2018-10-26,,"Private, ltd by shares"
65,2763368,"108 World International eMall Company Limited
108世界國際商貿有限公司",2018-11-07,,"Private, ltd by shares"
66,2634077,10D GALAXY LIMITED,2018-01-05,,"Private, ltd by shares"
67,2753751,"10Gtek (HK) Co., Limited",2018-10-10,,"Private, ltd by shares"
68,2765475,10K Corporation Limited,2018-11-13,,"Private, ltd by shares"
69,2765792,10LIFE RESEARCH LIMITED,2018-11-14,,Ltd by guarantee
70,2765766,10Panda Limited,2018-11-14,,"Private, ltd by shares"
71,2691541,10x Media Consulting Limited,2018-05-08,,"Private, ltd by shares"
72,2733477,10x1000 Limited,2018-08-13,,"Private, ltd by shares"
73,2766480,110QRW LIMITED,2018-11-15,,"Private, ltd by shares"
74,2692298,"11100 Education Limited
壹壹壹零零教育有限公司",2018-05-09,2020-11-13,"Private, ltd by shares"
75,2634585,"1111 LIMITED (b2018-01-05)
1111有限公司",2018-01-05,,"Private, ltd by shares"
76,2742286,1118 Capital Limited,2018-09-05,,"Private, ltd by shares"
77,2692645,"112.COM.HK LIMITED
醫藥易有限公司",2018-05-09,,"Private, ltd by shares"
78,2681584,11290 Maryvale Dr. Limited,2018-04-17,,"Private, ltd by shares"
79,2691249,1188 LIMITED (d2019-10-11),2018-05-07,2019-10-11,"Private, ltd by shares"
80,2699079,119 CONSULTING LIMITED,2018-05-24,,"Private, ltd by shares"
