,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4285,2295640,Anaprok Asia Limited,2015-10-13,,"Private, ltd by shares"
4286,2201947,Anaqin Limited,2015-02-09,2020-09-18,"Private, ltd by shares"
4287,2261268,"ANAS IMPORT AND EXPORT CO., LIMITED",2015-07-10,2020-05-29,"Private, ltd by shares"
4288,2266012,Anas Star Import And Export Limited,2015-07-22,2019-05-03,"Private, ltd by shares"
4289,2283236,Anatolia International Resources Organisation Limited,2015-09-07,2018-02-23,Ltd by guarantee
4290,2312180,ANAYKA MEDIA LIMITED,2015-11-26,2019-02-22,"Private, ltd by shares"
4291,2196975,"Anazoz International Trading Limited
創世聯合國際貿易有限公司",2015-01-27,,"Private, ltd by shares"
4292,2310418,"ANB WORLDWIDE INVESTMENT HOLDING COMPANY (HK) LIMITED
美國生物科技環球投資控股(香港)有限公司",2015-11-23,2020-11-13,"Private, ltd by shares"
4293,2288253,"ANBANG (HK) HUSHEN WITH CAPITAL INVESTMENT LIMITED
安邦(香港)滬深配資投資有限公司",2015-09-21,2018-05-18,"Private, ltd by shares"
4294,2288490,"ANBANG LEASING CHINA LIMITED
安邦租賃(中國)有限公司",2015-09-21,2018-05-18,"Private, ltd by shares"
4295,2209220,"Anbang Limited
安邦股份有限公司",2015-03-10,,"Private, ltd by shares"
4296,2266317,"ANBANG SUPPLY CHAIN MANAGEMENT (HONG KONG) CO., LIMITED
安邦供應鏈管理(香港)有限公司",2015-07-23,,"Private, ltd by shares"
4297,2249411,"Anbea Safe Company Limited
安普保險箱有限公司",2015-06-11,,"Private, ltd by shares"
4298,2304003,"ANBOO INDUSTRY DEVELOPMENT LIMITED
安邦實業發展有限公司",2015-11-05,2020-11-06,"Private, ltd by shares"
4299,2200120,"ANBORUI TECHNOLOGY LIMITED
安博瑞科技有限公司",2015-02-04,,"Private, ltd by shares"
4300,2244189,"Anboway (Hong Kong) Science Technology Co., Limited
恩伯威(香港)科技有限公司",2015-06-01,,"Private, ltd by shares"
4301,2259615,ANC GLOBAL LIMITED,2015-07-07,,"Private, ltd by shares"
4302,2289545,"ANC Trading (HK) Limited
安思貿易(香港)有限公司",2015-09-23,,"Private, ltd by shares"
4303,2257403,"ANCCI TRADING CO., LIMITED
安琪貿易有限公司",2015-06-30,2019-03-29,"Private, ltd by shares"
4304,2247850,"ANCCIVIER FINERY CO., LIMITED
安琪薇兒服飾有限公司",2015-06-08,,"Private, ltd by shares"
4305,2256450,"ANCHEN TRADING CO., LIMITED
安晨貿易有限公司",2015-06-29,,"Private, ltd by shares"
4306,2283892,"ANCHENG WUJIN CO., LIMITED
安成五金硅膠工藝製品有限公司",2015-09-08,,"Private, ltd by shares"
4307,2298867,"ANCHOR BATTERY LIMITED
安凱利電池有限公司",2015-10-23,,"Private, ltd by shares"
4308,2277593,"Anchor Industrial Development Co., Limited
安格實業發展有限公司",2015-08-21,2016-06-30,"Private, ltd by shares"
4309,2212343,"ANCHOR MARINE SERVICE CO., LIMITED
安佳海事服務有限公司",2015-03-17,2018-12-21,"Private, ltd by shares"
4310,2240952,"Anchor Technology Holdings Co., Limited
美安康科技控股有限公司",2015-05-22,,"Private, ltd by shares"
4311,2245229,"AnchorDx Group HK Limited
基准醫療(香港)有限公司",2015-06-02,,"Private, ltd by shares"
4312,2259078,"ANCIENT AND MODERN CHINESE STUDIES RESEARCH LIMITED
古今國學硏究有限公司",2015-07-06,2019-04-04,"Private, ltd by shares"
4313,2245349,"ANCIENT ART HONGKONG ASSOCIATION CO., LIMITED
香港古藝術品協會有限公司",2015-06-02,2019-03-15,"Private, ltd by shares"
4314,2230713,"ANCIENT INTERNATIONAL LIMITED (d2019-02-15)
香港安強國際有限公司",2015-04-28,2019-02-15,"Private, ltd by shares"
4315,2256663,"ANCIENT SILK ROAD FILM PRODUCTIONS CO., LIMITED
古絲路影視製作有限公司",2015-06-29,2018-11-02,"Private, ltd by shares"
4316,2211986,ANCIENT WISDOM ASIA LIMITED,2015-03-17,2020-04-03,"Private, ltd by shares"
4317,2206933,"ANCO ASIA CO., LIMITED
安柯亞洲有限公司",2015-02-27,,"Private, ltd by shares"
4318,2271278,"Anco Technology Limited
安科聯合科技有限公司",2015-08-04,2017-03-03,"Private, ltd by shares"
4319,2190434,ANCON TRADING LIMITED,2015-01-12,2019-12-06,"Private, ltd by shares"
4320,2298134,ANCOVAL CONSULTING LIMITED,2015-10-20,2018-07-06,"Private, ltd by shares"
4321,2257696,"AND ACCESSORIES CO., LIMITED
安得貿易有限公司",2015-07-02,,"Private, ltd by shares"
4322,2294105,"AND AUSPICIOUS TRADE CO., LIMITED
和祥貿易有限公司",2015-10-08,2019-08-09,"Private, ltd by shares"
4323,2237948,"And Edward Keller (Hong Kong) Co., Limited
和昌洋行(香港)有限公司",2015-05-15,,"Private, ltd by shares"
4324,2215506,"AND MECHANISM (CHINA) CO., LIMITED
和用機構(中國)有限公司",2015-03-24,,"Private, ltd by shares"
4325,2247489,"AND SKY COMPANY LIMITED
亦天貿易有限公司",2015-06-08,,"Private, ltd by shares"
4326,2213824,"And the constant development of trade (Hong Kong) Co., Limited
和恒創展貿易(香港)有限公司",2015-03-20,,"Private, ltd by shares"
4327,2222542,"AND TRADING CO., LIMITED
安達國際貿易(香港)有限公司",2015-04-13,,"Private, ltd by shares"
4328,2322591,ANDA & ANRAN INTERNATIONAL LIMITED,2015-12-22,,"Private, ltd by shares"
4329,2285336,"Anda Automotive (HK) Limited
安達汽車技術(香港)有限公司",2015-09-11,,"Private, ltd by shares"
4330,2194354,"ANDA EXPRESS LIMITED
安達捷運有限公司",2015-01-21,2018-11-16,"Private, ltd by shares"
4331,2198447,Anda International Trade Group Limited,2015-01-30,,"Private, ltd by shares"
4332,2264954,Andafin Limited,2015-07-20,,"Private, ltd by shares"
4333,2323649,"Andaimei Medical Investment Limited
安黛美醫療美容投資有限公司",2015-12-24,2018-05-25,"Private, ltd by shares"
4334,2252415,ANDALL LIMITED (HK),2015-06-18,,"Private, ltd by shares"
4335,2253372,ANDAMAN ADVENTURER LIMITED,2015-06-19,,"Private, ltd by shares"
4336,2229250,ANDAMAN SOURCING LIMITED,2015-04-24,2017-12-01,"Private, ltd by shares"
4337,2304187,"ANDASHUN TRADE LIMITED
安達順貿易有限公司",2015-11-05,,"Private, ltd by shares"
4338,2302725,"ANDAVISION TECH CO., LIMITED
廣州達安視科技有限公司",2015-11-02,2019-07-19,"Private, ltd by shares"
4339,2260940,"ANDAXING METAL MANUFACTURE CO., LIMITED
安達興金屬製造有限公司",2015-07-09,2018-08-17,"Private, ltd by shares"
4340,2289915,"ANDELI TECHNOLOGY DEVELOPMENT COMPANY LIMITED
香港安德力科技發展有限公司",2015-09-24,,"Private, ltd by shares"
4341,2192638,Andell BMG Limited,2015-01-16,2017-01-13,"Private, ltd by shares"
4342,2312764,ANDELOG HONG KONG LIMITED,2015-11-27,,"Private, ltd by shares"
4343,2285463,"Ander Technology Company Limited
安德爾科技有限公司",2015-09-11,2016-12-09,"Private, ltd by shares"
4344,2311855,"ANDERMIRO LIMITED
安多美樂有限公司",2015-11-25,,"Private, ltd by shares"
4345,2194636,"ANDERMORE INTERNATIONAL HOLDING LIMITED
安德茂國際控股有限公司",2015-01-21,,"Private, ltd by shares"
4346,2193411,Andersmann Group Limited,2015-01-19,,"Private, ltd by shares"
4347,2222702,ANDERSON DESIGN & MANAGEMENT LIMITED,2015-04-13,,"Private, ltd by shares"
4348,2211513,"ANDERSON ELECTRONICS (HK) LIMITED
生永(香港)有限公司",2015-03-16,,"Private, ltd by shares"
4349,2265547,"ANDERSON EVENT MANAGEMENT (ASIA) CO., LIMITED",2015-07-21,,"Private, ltd by shares"
4350,2190674,"ANDERSON FOOD SUPPLY (HONG KONG) CO., LIMITED
安達食品(香港)有限公司",2015-01-12,,"Private, ltd by shares"
4351,2190094,"Anderson Investment Limited
安得生投資有限公司",2015-01-09,,"Private, ltd by shares"
4352,2225396,"Anderu Pan Architectural Decoration Design Engineering Hong Kong Co., Limited
香港安德濡潘建築設計工程有限公司",2015-04-16,2019-02-01,"Private, ltd by shares"
4353,2204393,"ANDES ALLAMERICA ENTERPRISES LIMITED
安捷美洲國家企業有限公司",2015-02-16,,"Private, ltd by shares"
4354,2253761,"ANDES INSTITUTE OF BIOTECHNOLOGY LIMITED
安第斯生物科技有限公司",2015-06-22,,"Private, ltd by shares"
4355,2252428,ANDES ORIENT TRADING LIMITED,2015-06-18,2020-04-29,"Private, ltd by shares"
4356,2259044,"ANDES SOLUTIONS LIMITED
安達康健科技有限公司",2015-07-06,2019-12-06,"Private, ltd by shares"
4357,2307062,"ANDESEN INTERNATIONAL TRADE CO., LIMITED
安德森國際貿易有限公司",2015-11-13,,"Private, ltd by shares"
4358,2198714,"AndesPacific Limited
安德太平洋有限公司",2015-01-30,,"Private, ltd by shares"
4359,2226755,"ANDI LIJIE TRADING LIMITED
安迪利捷貿易有限公司",2015-04-20,2018-03-16,"Private, ltd by shares"
4360,2254641,"AnDi Metal Crafts Company Limited
安迪金屬工藝品有限公司",2015-06-23,2019-02-01,"Private, ltd by shares"
4361,2270611,"Andia Hong Kong Limited
安廸雅香港有限公司",2015-08-03,,"Private, ltd by shares"
4362,2284461,"ANDIDA GROUP LIMITED
安帝達集團有限公司",2015-09-10,,"Private, ltd by shares"
4363,2325217,ANDIKA GENERAL TRADING LIMITED,2015-12-30,2018-12-07,"Private, ltd by shares"
4364,2309352,"ANDINICO TRADING LIMITED
安迪尼珂貿易有限公司",2015-11-19,2018-04-20,"Private, ltd by shares"
4365,2228613,"ANDINUO KITCHEN BATHROOM TECHNOLOGY LIMITED
安迪諾廚衛科技有限公司",2015-04-23,,"Private, ltd by shares"
4366,2312575,"ANDO Education Limited
安道教育有限公司",2015-11-27,,"Private, ltd by shares"
4367,2277643,ANDONA TECHNOLOGY LIMITED,2015-08-21,,"Private, ltd by shares"
4368,2222621,"ANDONGNI TRADING LIMITED
安東尼貿易有限公司",2015-04-13,2019-01-25,"Private, ltd by shares"
4369,2286254,AndOption Limited,2015-09-15,2017-02-03,"Private, ltd by shares"
4370,2295840,ANDOVER HOLDING (HK) LIMITED,2015-10-14,2019-09-13,"Private, ltd by shares"
4371,2282722,"Andragogy & Pedagogy Talent Development Limited
成育才能發展有限公司",2015-09-04,,"Private, ltd by shares"
4372,2219282,"Andras Recycling (HK) Company Limited
上業環保回收(香港)有限公司",2015-04-01,,"Private, ltd by shares"
4373,2320333,"ANDRAY (HK) INVESTMENT LIMITED
安德瑞(香港)投資有限公司",2015-12-16,,"Private, ltd by shares"
4374,2313745,"ANDRE INTERNATIONAL CAPITAL LIMITED
安爵國際資本有限公司",2015-12-01,,"Private, ltd by shares"
