,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4985,2903842,"Art Max Fashion Limited
藝盛時尚有限公司",2019-12-18,,"Private, ltd by shares"
4986,2905940,"ART MAX MARITIME AFFAIRS CO., LIMITED
檍盛海事有限公司",2019-12-27,,"Private, ltd by shares"
4987,2857971,"ART MING TRADING DEVELOP LIMITED
雅明貿易拓展有限公司",2019-07-30,,"Private, ltd by shares"
4988,2856576,"ART NICE INVESTMENT LIMITED
彩藝投資有限公司",2019-07-25,,"Private, ltd by shares"
4989,2837771,"Art Of Breathing, Limited",2019-06-05,,"Private, ltd by shares"
4990,2796965,Art of God Exotics Services Limited,2019-02-20,,"Private, ltd by shares"
4991,2855041,Art Of Leadership Studio Limited (The),2019-07-22,,"Private, ltd by shares"
4992,2877663,"ART ON TRADING DEVELOP LIMITED
雅安貿易拓展有限公司",2019-09-27,,"Private, ltd by shares"
4993,2815511,"ART PATH LIMITED
雅程有限公司",2019-04-12,,"Private, ltd by shares"
4994,2820844,ART PERSPECTIVE LIMITED (HK),2019-04-26,,"Private, ltd by shares"
4995,2842663,Art Platinum Limited,2019-06-19,,"Private, ltd by shares"
4996,2836645,"ART PRECISION INDUSTRIAL (H.K.) LIMITED
藝精實業(香港)有限公司",2019-06-03,,"Private, ltd by shares"
4997,2806970,"Art Puzzle Limited
藝文拼途有限公司",2019-03-22,,"Private, ltd by shares"
4998,2795068,Art Roof Top Limited,2019-02-12,,"Private, ltd by shares"
4999,2790403,"ART SAIL PETRO (HONG KONG) LIMITED
雅航石油(香港)有限公司",2019-01-22,,"Private, ltd by shares"
5000,2869288,"ART SHINE TRADING DEVELOP LIMITED
雅盛貿易拓展有限公司",2019-09-02,,"Private, ltd by shares"
1,2908501,"(China) Innovative Thinking Intelligent Digital Technology Development Co., Limited
(中國)創新思維智能數字科技發展有限公司",2020-01-03,,"Private, ltd by shares"
2,2987686,"(GUANCUN) HK ELECTRONICS LIMITED
(冠存)香港電子有限公司",2020-10-23,,"Private, ltd by shares"
3,2945016,"(Hechuang) Maoyi Co., Limited
(合創)茂易有限公司",2020-05-25,,"Private, ltd by shares"
