,Reg no.,Name,"Incorp-
orated",Dissolved,Type
535,578649,"ADWELL INVESTMENT LIMITED
溢光投資有限公司",1996-12-05,2001-01-05,"Private, ltd by shares"
536,577997,"ADWELL LIMITED (d2000-10-20)
集得有限公司",1996-12-03,2000-10-20,"Private, ltd by shares"
537,566126,"ADWEN ENGINEERING (CHINA) LIMITED
獲利興工程(中國)有限公司",1996-09-19,,"Private, ltd by shares"
538,577685,"AE & C TECHNOLOGY CORPORATION (HK) LIMITED
富寶科技(香港)有限公司",1996-12-03,2007-04-13,"Private, ltd by shares"
539,582633,"AEC SYSTEMS LIMITED
建功系統有限公司",1996-12-20,2001-08-24,"Private, ltd by shares"
540,554385,"AECOM (APAC) Limited
艾奕康(亞太)有限公司",1996-06-25,,"Private, ltd by shares"
541,578073,"AEHK (ASIA) LIMITED
中凱(亞洲)有限公司",1996-12-03,2005-11-11,"Private, ltd by shares"
542,558580,"AEL PROPERTIES LIMITED
聯誼物業有限公司",1996-07-18,,"Private, ltd by shares"
543,565732,"AEMEX INVESTMENT LIMITED
基萬投資有限公司",1996-09-17,2006-01-27,"Private, ltd by shares"
544,560637,"AEMEX LIMITED
雅萬有限公司",1996-08-01,,"Private, ltd by shares"
545,559985,"AEMPAC SYSTEM (HONG KONG) LIMITED
長特國際運輸(香港)有限公司",1996-07-30,2005-07-29,"Private, ltd by shares"
546,583715,"AENETUS COMPANY LIMITED
網滙有限公司",1996-12-27,2002-05-10,"Private, ltd by shares"
547,549852,"AEPP (H.K.) LIMITED
亞聯達股份有限公司",1996-05-21,2000-06-16,"Private, ltd by shares"
548,539304,AERA LIMITED (d2002-05-15),1996-02-13,2002-05-15,"Private, ltd by shares"
549,573225,"AERIAL ENTERPRISES LIMITED (d2003-02-28)
傲航企業有限公司",1996-11-07,2003-02-28,"Private, ltd by shares"
550,570530,"AERIWAY RTV CHINA (H.K.) LIMITED
中國廣天(香港)有限公司",1996-10-17,2011-10-28,"Private, ltd by shares"
551,539202,AERO RESOURCES LIMITED,1996-02-13,2009-10-30,"Private, ltd by shares"
552,579335,"AERO-LINK FLIGHT SYSTEMS LIMITED
航聯飛行系統有限公司",1996-12-09,2007-04-20,"Private, ltd by shares"
553,537091,AEROSPACE ASIA LIMITED,1996-01-25,,"Private, ltd by shares"
554,560602,AEROTIME INDUSTRIAL LIMITED,1996-08-01,,"Private, ltd by shares"
555,546589,"AESTAR INSURANCE AGENT LIMITED
逸旗保險代理有限公司",1996-04-30,2015-10-09,"Private, ltd by shares"
556,547106,"AETHER (CHINA) CORPORATION LIMITED
以太(中國)有限公司",1996-05-02,,"Private, ltd by shares"
557,566123,"AF PROCUREMENT LIMITED
華銳科技有限公司",1996-09-19,2013-03-01,"Private, ltd by shares"
558,558665,AFCO (ASIA FOOD AND CONFECTIONERY) LIMITED,1996-07-18,2016-03-11,"Private, ltd by shares"
559,550470,"AFFA CONSULTANTS LIMITED
雅富顧問有限公司",1996-05-23,1998-01-28,"Private, ltd by shares"
560,538644,"AFFA TECHNOLOGY (HONG KONG) LIMITED
雅富科技(香港)有限公司",1996-02-06,2005-12-09,"Private, ltd by shares"
561,541360,"AFFA TECHNOLOGY LIMITED
雅富科技有限公司",1996-03-07,,"Private, ltd by shares"
562,560266,"AFFAIR GARMENTS LIMITED
雅輝製衣有限公司",1996-08-01,2002-12-06,"Private, ltd by shares"
563,550531,AFFCO FOODS CHINA LIMITED,1996-05-23,2004-06-11,"Private, ltd by shares"
564,540369,"AFFLUENCE INTERNATIONAL INVESTMENT LIMITED
凱富國際投資有限公司",1996-03-05,2004-05-07,"Private, ltd by shares"
565,565991,"AFFLUENCE TRADING LIMITED
宏豐行貿易有限公司",1996-09-17,2018-06-29,"Private, ltd by shares"
566,544983,AFFLUENT ISLAND LIMITED,1996-04-16,2018-12-28,"Private, ltd by shares"
567,548974,AFFLUENT RESOURCE LIMITED,1996-05-14,,"Private, ltd by shares"
568,572989,AFFLUENT WORLD LIMITED,1996-11-05,2002-03-15,"Private, ltd by shares"
569,568412,"AFFORD INVESTMENT LIMITED
雅福投資有限公司",1996-10-03,2002-04-26,"Private, ltd by shares"
570,557427,"AFRICAN DEVELOPMENT LIMITED
非洲發展有限公司",1996-07-11,2006-11-24,"Private, ltd by shares"
571,551629,"AFSC REFUELLING LIMITED
香港航煤供應加油有限公司",1996-06-04,,"Private, ltd by shares"
572,563911,"AG WORKS LIMITED
弘騏有限公司",1996-09-03,2009-10-02,"Private, ltd by shares"
573,582887,AGATE RUBY DEVELOPMENT LIMITED,1996-12-20,2012-05-04,"Private, ltd by shares"
574,538551,AGB LEGEND LIMITED,1996-02-06,,"Private, ltd by shares"
575,560814,"AGENCY INTERNATIONAL HOLDINGS LIMITED
中宏集團香港有限公司",1996-08-06,2005-07-29,"Private, ltd by shares"
576,573968,AGERINVEST LIMITED,1996-11-12,2015-03-20,"Private, ltd by shares"
577,548262,AGGA LIMITED (d2002-10-11),1996-05-09,2002-10-11,"Private, ltd by shares"
578,579341,AGGRESSIVE DEVELOPMENT LIMITED,1996-12-09,2002-03-15,"Private, ltd by shares"
579,552802,"AGI LOGISTICS (SHEN ZHEN) LIMITED
曉達貨運(深圳)有限公司",1996-06-11,2014-10-10,"Private, ltd by shares"
580,559065,"AGILE ENTERPRISES COMPANY LIMITED
致域企業有限公司",1996-07-23,2006-09-15,"Private, ltd by shares"
581,564714,"AGILE SERAPH INTERNATIONAL LIMITED
垹婕國際有限公司",1996-09-10,,"Private, ltd by shares"
582,559064,"AGILE TOYS COMPANY LIMITED
致域玩具有限公司",1996-07-23,2002-10-11,"Private, ltd by shares"
583,549457,"AGIYOSI LIMITED
味吉陽一有限公司",1996-05-16,2004-05-28,"Private, ltd by shares"
584,574392,"AGKON HOLDINGS LIMITED
毅光集團有限公司",1996-11-14,2000-10-20,"Private, ltd by shares"
585,579993,AGN LIMITED,1996-12-11,2017-12-08,"Private, ltd by shares"
