,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2488,807080,"AUTODUCK INDUSTRIAL LIMITED
三毛德實業有限公司",2002-07-19,,"Private, ltd by shares"
2489,821029,"AUTOHI LIMITED (d2015-03-27)
海譽實業(香港)有限公司",2002-11-08,2015-03-27,"Private, ltd by shares"
2490,801523,AUTOMART HOLDINGS LIMITED,2002-06-07,,"Private, ltd by shares"
2491,822784,"AUTOMATED INTERNATIONAL HOLDINGS LIMITED
萬昌國際集團有限公司",2002-11-22,2008-02-15,"Private, ltd by shares"
2492,781859,"AUTOMATED INTERNATIONAL LIMITED (d2004-06-11)
友圖國際有限公司",2002-01-09,2004-06-11,"Private, ltd by shares"
2493,786120,AUTOMOTIVE COMMUNICATIONS LIMITED (d2008-03-20),2002-02-11,2008-03-20,"Private, ltd by shares"
2494,814910,"AUTOSENSE INTERIOR LIMITED
創念動力有限公司",2002-09-20,2008-02-01,"Private, ltd by shares"
2495,783825,"AUTOTEK ANTENNA LIMITED
悅澤工業有限公司",2002-01-23,2012-09-07,"Private, ltd by shares"
2496,787950,"AUTOTRONIK-SMT (ASIA) LIMITED
歐迪斯自動化設備(亞洲)有限公司",2002-03-06,,"Private, ltd by shares"
2497,815280,"AUTROSAFE SYSTEMS LIMITED
創宇系統有限公司",2002-09-25,2008-02-06,"Private, ltd by shares"
2498,817065,"AUTUMN CONCEPTS LIMITED
秋天創建有限公司",2002-10-09,,"Private, ltd by shares"
2499,818329,"AUTUMNAL LAKE CO. LIMITED
秋域行有限公司",2002-10-18,2004-04-02,"Private, ltd by shares"
2500,825228,"AUX (HONG KONG) INTERNATIONAL LIMITED
三星奧克斯(香港)國際有限公司",2002-12-11,2007-06-29,"Private, ltd by shares"
2501,810587,"AUXSTAR LIMITED
奧達有限公司",2002-08-16,2005-11-18,"Private, ltd by shares"
2502,815616,"AUYA (H.K.) INT'L GROUP LIMITED
奧雅(香港)國際集團有限公司",2002-09-25,2008-02-06,"Private, ltd by shares"
2503,781851,"AV FOCUS LIMITED (HK)
天幕視聽系統有限公司",2002-01-09,,"Private, ltd by shares"
2504,800951,AV HOSPITAL LIMITED,2002-06-05,,"Private, ltd by shares"
2505,802149,"AV INTERNATIONAL COMPANY LIMITED
偉特國際有限公司",2002-06-14,2007-10-26,"Private, ltd by shares"
2506,786468,"AV-DISPLAY (H.K.) CO., LIMITED
秋田視佳(香港)有限公司",2002-02-18,2009-07-24,"Private, ltd by shares"
2507,821051,"AVA COMPANY LIMITED (d2011-11-18)
亞驊有限公司",2002-11-08,2011-11-18,"Private, ltd by shares"
2508,813067,"AVA ENGINEERING, INCORPORATED LIMITED",2002-09-06,2006-03-31,"Private, ltd by shares"
2509,783073,AVACUE LIMITED,2002-01-18,,"Private, ltd by shares"
2510,811125,"AVAIL CORPORATION LIMITED (d2010-12-10)
卓萬進有限公司",2002-08-21,2010-12-10,"Private, ltd by shares"
2511,815056,"AVAIL HOLDING COMPANY LIMITED
生鴻股份有限公司",2002-09-20,2009-06-19,"Private, ltd by shares"
2512,797738,"AVAILASOFT CORPORATION LIMITED
普軟有限公司",2002-05-15,,"Private, ltd by shares"
2513,809769,"AVANCE AUDIO INTERNATIONAL CO., LIMITED
皇冠音響國際有限公司",2002-08-09,2019-07-26,"Private, ltd by shares"
2514,825930,"AVANCE COMPANY LIMITED
活昇有限公司",2002-12-16,2010-05-28,"Private, ltd by shares"
2515,818265,AVANTA INTERNATIONAL COMPANY LIMITED,2002-10-18,,"Private, ltd by shares"
2516,787311,AVATRON CORPORATION LIMITED,2002-02-27,2007-07-06,"Private, ltd by shares"
2517,811250,"AVAVA INTERNATIONAL (HONGKONG) LIMITED
亞美亞國際(香港)有限公司",2002-08-21,2020-04-03,"Private, ltd by shares"
2518,790145,"AVBIRDS MEDIA LIMITED
愛威博媒體有限公司",2002-03-20,2007-07-27,"Private, ltd by shares"
2519,795342,AVCJ CHINA LIMITED,2002-04-26,2007-02-16,"Private, ltd by shares"
2520,811146,AVCJ GROUP LIMITED,2002-08-21,2020-01-10,"Private, ltd by shares"
2521,785998,AVEC LES ANGES INTERNATIONAL LIMITED,2002-02-08,2007-07-27,"Private, ltd by shares"
2522,815098,"AVEES INTERNATIONAL LIMITED
亞域國際有限公司",2002-09-23,2005-10-21,"Private, ltd by shares"
2523,782734,"AVENIR GENETIC TECHNOLOGIES (ASIA PACIFIC) COMPANY LIMITED
偉盛生物科技有限公司",2002-01-16,2014-06-20,"Private, ltd by shares"
2524,808331,"AVES ASIA LIMITED
亞域亞洲有限公司",2002-07-31,,"Private, ltd by shares"
2525,824050,AVEVA JEWELRY WATCH LIMITED,2002-12-04,2010-12-03,"Private, ltd by shares"
2526,812912,AVI CORPORATION LIMITED,2002-09-04,2004-12-10,"Private, ltd by shares"
2527,796325,"Avia Asset Management Limited
輝亞資產管理有限公司",2002-05-06,,"Private, ltd by shares"
2528,799891,"AVIAS LIMITED
亞域仕有限公司",2002-05-29,2009-07-10,"Private, ltd by shares"
2529,792567,"AVICO TECHNOLOGY LIMITED
雅域高科技有限公司",2002-04-10,,"Private, ltd by shares"
2530,820965,"AVION ENTERPRISE LIMITED
明偉企業有限公司",2002-11-08,2010-06-18,"Private, ltd by shares"
2531,794998,AVIRA INTERNATIONAL LIMITED,2002-04-24,2006-06-02,"Private, ltd by shares"
2532,816072,AVL COMPONENTS INTERNATIONAL LIMITED,2002-09-30,2005-06-17,"Private, ltd by shares"
2533,799779,"AVO INTERNATIONAL LIMITED
中正國際控股有限公司",2002-05-29,2007-10-12,"Private, ltd by shares"
2534,803575,"AVONWIN HOLDINGS TOURS LIMITED
晉榮集團旅行社有限公司",2002-06-26,,"Private, ltd by shares"
2535,805283,"AVPP INTERNATIONAL COMPANY LIMITED
偉特藍圖國際有限公司",2002-07-10,2004-07-30,"Private, ltd by shares"
2536,821304,AVX Technology Limited,2002-11-13,2014-02-21,"Private, ltd by shares"
2537,819267,AW MANAGEMENT LIMITED (d2013-01-04),2002-10-25,2013-01-04,"Private, ltd by shares"
2538,814114,"AWA ENVIRONMENTAL COMPANY LIMITED
愛華環保有限公司",2002-09-13,2013-09-27,"Private, ltd by shares"
2539,793239,"AWATECH (H.K.) INDUSTRIAL LIMITED
雅華達(香港)實業有限公司",2002-04-15,2012-09-07,"Private, ltd by shares"
2540,792763,AWESOME FAR EAST LIMITED,2002-04-12,2008-09-26,"Private, ltd by shares"
2541,803125,AWR INTERNATIONAL LIMITED,2002-06-21,2004-04-08,"Private, ltd by shares"
2542,801831,AWR LLOYD LIMITED,2002-06-12,,"Private, ltd by shares"
2543,798667,"AWT SYSTEM LIMITED
啓旋系統有限公司",2002-05-21,,"Private, ltd by shares"
2544,782892,"AXCAN LIMITED (d2015-07-17)
美加穀物有限公司",2002-01-18,2015-07-17,"Private, ltd by shares"
2545,814564,AXIOM INTELLIGENCE LIMITED,2002-09-18,2007-07-27,"Private, ltd by shares"
2546,791050,"AXIOM SKINCARE MANUFACTURING LIMITED
主動護膚有限公司",2002-03-28,2003-08-15,"Private, ltd by shares"
2547,814220,"AXIOM TOUCH PLANNING CONSULTANTS LIMITED
誠繫策劃顧問有限公司",2002-09-13,2009-01-23,"Private, ltd by shares"
2548,801011,"AXIS CARGO SERVICES (HK) LIMITED
藝勝貨運(香港)有限公司",2002-06-07,2015-06-26,"Private, ltd by shares"
2549,820544,AXIS MOBILE (APAC) LIMITED,2002-11-06,2014-06-13,"Private, ltd by shares"
2550,809202,AXLE HONG KONG LIMITED,2002-08-07,2010-07-16,"Private, ltd by shares"
2551,822019,"AXON ASSOCIATES LIMITED (d2008-03-28)
信通亞洲有限公司",2002-11-18,2008-03-28,"Private, ltd by shares"
2552,787361,AXSON TECHNOLOGIES ASIA LIMITED,2002-02-27,2016-08-26,"Private, ltd by shares"
2553,822306,"AXXON (CHINA) INDUSTRIAL CO., LIMITED",2002-11-20,2014-05-16,"Private, ltd by shares"
2554,784887,"AY CORPORATE SERVICES LIMITED
英永企業策劃有限公司",2002-02-01,2009-07-24,"Private, ltd by shares"
2555,815964,"AYA INTERNATIONAL COMPANY LIMITED
亞日國際有限公司",2002-09-27,2008-02-15,"Private, ltd by shares"
2556,794220,"AYEAR GROUP (H.K.) LIMITED
愛伊爾集團(香港)有限公司",2002-04-19,2009-09-11,"Private, ltd by shares"
2557,822462,"AYESHAH LIMITED
煌榮有限公司",2002-11-20,2008-04-03,"Private, ltd by shares"
2558,823464,"AZENA INDUSTRIES (CHINA) LIMITED
亞善亞工業(中國)有限公司",2002-11-27,2017-07-28,"Private, ltd by shares"
2559,781031,"AZN (HONG KONG) LIMITED
愛全(香港)有限公司",2002-01-02,2011-09-16,"Private, ltd by shares"
2560,793866,"AZUE CLOCK & WATCH LIMITED
愛爵鐘錶有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
2561,784059,AZURE INTERNATIONAL LIMITED (HK),2002-01-25,,"Private, ltd by shares"
2562,818406,"AZUSA GROUP LIMITED
歐飛集團有限公司",2002-10-21,2016-06-17,"Private, ltd by shares"
2563,820673,"AZZURRO INTERNATIONAL LIMITED (d2017-05-19)
天藍國際有限公司",2002-11-06,2017-05-19,"Private, ltd by shares"
2564,822575,"B & A CREATIVE INTERNATIONAL COMPANY LIMITED
施路創意國際有限公司",2002-11-20,,"Private, ltd by shares"
2565,815171,"B & B ENGINEERING COMPANY LIMITED
保嘉工程有限公司",2002-09-23,2009-07-17,"Private, ltd by shares"
2566,819201,"B & D DECORATION AND ENGINEERING CO., LIMITED
百安達裝飾工程有限公司",2002-10-25,2008-03-07,"Private, ltd by shares"
2567,824006,"B & D HANDBAG CO., LIMITED
芭迪手袋有限公司",2002-12-02,2009-04-24,"Private, ltd by shares"
2568,791648,"B & D MANAGEMENT LIMITED (d2011-09-23)
堡特管理有限公司",2002-04-03,2011-09-23,"Private, ltd by shares"
2569,790406,"B & E (HONG KONG) TRADING LIMITED
比爾貿易有限公司",2002-03-22,2004-01-30,"Private, ltd by shares"
2570,821032,"B & E INTERNATIONAL (ASIA) LIMITED
佰怡國際(亞洲)有限公司",2002-11-08,2008-05-09,"Private, ltd by shares"
2571,795436,B & H ASIA COMPANY LIMITED,2002-04-29,2003-10-10,"Private, ltd by shares"
2572,788287,B & H COMPANY LIMITED,2002-03-08,2007-07-20,"Private, ltd by shares"
2573,801915,"B & H MANAGEMENT LIMITED (d2007-10-26)
中和管理有限公司",2002-06-12,2007-10-26,"Private, ltd by shares"
2574,795497,"B & J EXPRESS INTERNATIONAL (CHINA) COMPANY LIMITED
中洋國際貨運(中國)有限公司",2002-04-29,2012-10-05,"Private, ltd by shares"
2575,824652,"B & J TEXTILE INTERNATIONAL TRADING COMPANY LIMITED
百杰紡織品國際商貿有限公司",2002-12-06,2005-09-09,"Private, ltd by shares"
2576,803792,B & K COMPANY LIMITED,2002-06-26,2005-04-15,"Private, ltd by shares"
2577,800848,"B & K CONSTRUCTION EQUIPMENT LIMITED
釜臣建基有限公司",2002-06-05,,"Private, ltd by shares"
2578,798498,"B & K ENTERPRISES LIMITED (d2010-12-24)
訊嘉(香港)電子科技有限公司",2002-05-17,2010-12-24,"Private, ltd by shares"
2579,804818,"B & L APPAREL LIMITED
溢浚服飾有限公司",2002-07-05,2009-08-07,"Private, ltd by shares"
2580,793976,"B & R INVESTMENT LIMITED
謙潤投資有限公司",2002-04-19,,"Private, ltd by shares"
2581,793965,"B & S COMPANY LIMITED (d2007-08-31)
華信(時計)有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
2582,811309,"B & S ENGINEERING LIMITED (d2009-01-16)
豐盛工程有限公司",2002-08-23,2009-01-16,"Private, ltd by shares"
2583,802144,"B & W - EXECUTIVE GOLF INTERNATIONAL LIMITED
日港國際高爾夫球有限公司",2002-06-14,2004-10-15,"Private, ltd by shares"
2584,804405,"B & W WORLDWIDE LIMITED
偉略環球有限公司",2002-07-03,,"Private, ltd by shares"
2585,824667,"B & Y CO. LIMITED
邦怡行有限公司",2002-12-06,,"Private, ltd by shares"
2586,817366,"B 2 D WORKSHOP LIMITED
淩越商事有限公司",2002-10-11,2008-08-01,"Private, ltd by shares"
2587,798165,B A DIVA LIMITED,2002-05-15,2005-12-23,"Private, ltd by shares"
2588,793274,"B B TRAVEL LIMITED
永威旅遊集團有限公司",2002-04-15,2007-08-31,"Private, ltd by shares"
2589,822014,"B CREATIVE CONSULTANTS COMPANY LIMITED
展賢創意顧問有限公司",2002-11-15,,"Private, ltd by shares"
2590,807886,B E P C (HK) LIMITED,2002-07-26,2019-09-20,"Private, ltd by shares"
2591,819271,"B J P INDUSTRIAL LIMITED
聯成實業有限公司",2002-10-25,2008-03-07,"Private, ltd by shares"
2592,792876,"B K L LIMITED
敍金企業有限公司",2002-04-12,,"Private, ltd by shares"
2593,807211,B S WORLDWIDE LIMITED,2002-07-22,2013-06-14,"Private, ltd by shares"
2594,782629,"B&C CULTURE DEVELOPMENT LIMITED
開卷文化發展有限公司",2002-01-16,2004-11-05,"Private, ltd by shares"
2595,804065,"B&H INT'L IND. CO., LIMITED
百恒國際實業有限公司",2002-06-28,,"Private, ltd by shares"
2596,815587,"B&T ENTERPRISE LIMITED
有勵企業有限公司",2002-09-25,,"Private, ltd by shares"
2597,823143,"B&W TRADING CO., LIMITED",2002-11-27,,"Private, ltd by shares"
2598,804406,"B&Y INTERNATIONAL LIMITED
秦和國際有限公司",2002-07-03,2012-10-26,"Private, ltd by shares"
2599,808210,B'LAND GIFTS COMPANY LIMITED,2002-07-31,2010-02-12,"Private, ltd by shares"
2600,826982,"B-FRUITION INDUSTRIES FAR EAST LIMITED
福田實業遠東有限公司",2002-12-23,,"Private, ltd by shares"
2601,794777,"B-MODE FASHIONS LIMITED
裳宜有限公司",2002-04-24,2006-08-11,"Private, ltd by shares"
2602,784573,"B-PAK INTERNATIONAL ENTERPRISE COMPANY LIMITED
寶栢國際企業有限公司",2002-01-30,2009-07-10,"Private, ltd by shares"
2603,798226,B-SOUND LIMITED,2002-05-15,2009-10-23,"Private, ltd by shares"
2604,795932,"B-TECH INTERNATIONAL (HONG KONG) LIMITED
百利達科技國際(香港)有限公司",2002-05-02,2016-01-29,"Private, ltd by shares"
2605,784828,"B-TOP INTERNATIONAL (HONGKONG) CO., LIMITED
比拓國際(香港)有限公司",2002-02-01,2012-01-27,"Private, ltd by shares"
2606,805377,B. A. MARKETING & CO. LIMITED,2002-07-10,,"Private, ltd by shares"
2607,812383,"B. CONNECTION DEVELOP COMPANY LIMITED
香港博創發展有限公司",2002-08-30,,"Private, ltd by shares"
2608,794124,"B. F. ENVIRONMENTAL PROTECTION ENGINEERING LIMITED
步飛環保工程有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
2609,812232,"B. L. WOODS LANDSCAPING COMPANY LIMITED
闊葉林園藝有限公司",2002-08-30,2005-10-28,"Private, ltd by shares"
2610,806703,B. S. N. S. LIMITED,2002-07-17,2007-11-30,"Private, ltd by shares"
2611,814042,"B.A. PRODUCTION MANUFACTORY LIMITED
香港百藝包裝制品有限公司",2002-09-13,,"Private, ltd by shares"
2612,801170,"B.A.L. NAVIGATION (HK) LIMITED
泛遠航業(香港)有限公司",2002-06-07,2005-03-18,"Private, ltd by shares"
2613,793945,B.B. DAKOTA (HK) LIMITED,2002-04-19,2009-03-20,"Private, ltd by shares"
2614,788451,"B.B.Q. KINGDOM RESTAURANT LIMITED
叉燒大王飲食有限公司",2002-03-08,,"Private, ltd by shares"
2615,796686,B.BASE (HK) LIMITED,2002-05-08,,"Private, ltd by shares"
2616,792286,B.C. BUSY COMPANY LIMITED,2002-04-09,2007-08-24,"Private, ltd by shares"
2617,782810,B.E.L. SERVICES LIMITED,2002-01-16,2011-07-29,"Private, ltd by shares"
2618,782140,B.E.L. SYSTEMS LIMITED,2002-01-11,,"Private, ltd by shares"
