,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3564,597374,"BRAVE POINT ASIA LIMITED
集勇亞洲有限公司",1997-03-07,2002-03-15,"Private, ltd by shares"
3565,593478,"BRAVE SPRINT LIMITED
勇捷有限公司",1997-01-29,2001-06-01,"Private, ltd by shares"
3566,595309,"BRAVE TOP DEVELOPMENT LIMITED
英圖發展有限公司",1997-02-14,2001-11-02,"Private, ltd by shares"
3567,607665,"BRAVE TRIP ENTERPRISES LIMITED
勇業企業有限公司",1997-05-12,2004-11-05,"Private, ltd by shares"
3568,585240,"BRAVEMAN INVESTMENT LIMITED
威邁投資有限公司",1997-01-03,2008-05-20,"Private, ltd by shares"
3569,589526,"BRAVO COMMUNICATIONS LIMITED (d2017-01-27)
佰鋒電訊有限公司",1997-01-13,2017-01-27,"Private, ltd by shares"
3570,624034,"BRAVO INTERIOR PRODUCTS LIMITED
全威裝飾材料有限公司",1997-09-15,,"Private, ltd by shares"
3571,620027,"BRAVO INTERNATIONAL LIMITED (d2006-02-17)
意百寶國際有限公司",1997-08-08,2006-02-17,"Private, ltd by shares"
3572,600135,"BRAVON A&V PRODUCTION CORPORATION LIMITED
捌方影音傳播有限公司",1997-03-21,2001-05-04,"Private, ltd by shares"
3573,609026,BREE INVESTMENTS LIMITED (d2005-02-03),1997-05-23,2005-02-03,"Private, ltd by shares"
3574,606558,"BRELEN LIMITED
鐘蘭有限公司",1997-05-02,,"Private, ltd by shares"
3575,586446,BRENDA DEVELOPMENT LIMITED,1997-01-08,,"Private, ltd by shares"
3576,594292,BRENTWOOD ENTERPRISES LIMITED (d2008-12-19),1997-02-05,2008-12-19,"Private, ltd by shares"
3577,601096,"BRI-STAR JEWELRY MANUFACTURING LIMITED
爍星珠寶首飾製造有限公司",1997-03-26,,"Private, ltd by shares"
3578,613383,BRIANHILL LIMITED,1997-06-18,,"Private, ltd by shares"
3579,618512,"BRIDGE (ASIA) LIMITED (THE)
國橋(亞洲)有限公司",1997-07-28,2003-04-04,"Private, ltd by shares"
3580,632782,Bridge 405 Limited,1997-12-15,2011-04-29,"Private, ltd by shares"
3581,605045,"BRIDGE CATERING SERVICE (HOLDING) CO. LIMITED
比治餐飲服務集團有限公司",1997-04-23,,"Private, ltd by shares"
3582,613139,"BRIDGE INTERNATIONAL DEVELOPMENT COMPANY LIMITED
普瑞國際發展有限公司",1997-06-16,2007-10-26,"Private, ltd by shares"
3583,593178,BRIDGE RESEARCH AND CONSULTING GROUP (ASIA PACIFIC) LIMITED,1997-01-27,,"Private, ltd by shares"
3584,614751,"BRIDGE SHINE INTERNATIONAL TRADING LIMITED
橋升國際貿易有限公司",1997-06-25,2001-11-23,"Private, ltd by shares"
3585,623703,BRIDGE SHIPPING COMPANY LIMITED,1997-09-10,2014-06-20,"Private, ltd by shares"
3586,621110,BRIDGELAND LIMITED,1997-08-20,,"Private, ltd by shares"
3587,631840,"BRIGHT (ASIA) GROUP COMPANY LIMITED
光大(亞太)集團有限公司",1997-12-05,2011-08-12,"Private, ltd by shares"
3588,622219,"BRIGHT (CHINA-HK) TRANSPORTATION COMPANY LIMITED
光輝(中港)貨運有限公司",1997-08-29,2006-02-24,"Private, ltd by shares"
3589,592229,"BRIGHT APEX PROPERTIES LIMITED
耀益置業有限公司",1997-01-22,2003-04-08,"Private, ltd by shares"
3590,597582,"BRIGHT ART INDUSTRIAL LIMITED
明亞實業有限公司",1997-03-07,2015-05-15,"Private, ltd by shares"
3591,585436,"BRIGHT BASE LIMITED
亮基有限公司",1997-01-03,,"Private, ltd by shares"
3592,618823,"BRIGHT BENEFIT LIMITED (d2004-12-31)
盈彩興業有限公司",1997-07-30,2004-12-31,"Private, ltd by shares"
3593,603556,"BRIGHT BRILLIANT LIMITED
其宏有限公司",1997-04-11,,"Private, ltd by shares"
3594,596279,"BRIGHT CHAMP INVESTMENT LIMITED
銘創投資有限公司",1997-02-26,2001-06-01,"Private, ltd by shares"
3595,596022,"BRIGHT CHAMPION ENTERPRISE LIMITED
明昌企業有限公司",1997-02-26,2009-01-09,"Private, ltd by shares"
3596,607584,"BRIGHT CHANCE INTERNATIONAL DEVELOPMENT LIMITED
彩僑國際發展有限公司",1997-05-12,,"Private, ltd by shares"
3597,632223,"BRIGHT CHANCE LIMITED (d2002-05-24)
暢衡有限公司",1997-12-05,2002-05-24,"Private, ltd by shares"
