,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4420,782033,"CABLE WORK INTERNATIONAL LIMITED
敬威國際有限公司",2002-01-09,2004-04-08,"Private, ltd by shares"
4421,798408,"CABLE-NET INDUSTRIES LIMITED
聯電電業有限公司",2002-05-17,2019-08-02,"Private, ltd by shares"
4422,788099,"CABLELIFE CONSULTING LIMITED
網絡新生活顧問有限公司",2002-03-06,2008-01-18,"Private, ltd by shares"
4423,783828,"CABLESOFT SYSTEMS (HK) LIMITED
創科系統(香港)有限公司",2002-01-23,2004-11-12,"Private, ltd by shares"
4424,793265,CABLETAC ASIA LIMITED,2002-04-15,2009-06-26,"Private, ltd by shares"
4425,792243,CABLETRON LIMITED (d2007-08-24),2002-04-09,2007-08-24,"Private, ltd by shares"
4426,782468,CABRIS SOLUTIONS LIMITED,2002-01-14,2009-06-05,"Private, ltd by shares"
4427,799566,CAC (CHINA) LIMITED,2002-05-27,2013-08-16,"Private, ltd by shares"
4428,819434,"CAC WELCO MATERIAL LIMITED
森業焊接器材有限公司",2002-10-28,2012-12-28,"Private, ltd by shares"
4429,805407,"CACHET INTERNATIONAL (HONG KONG) COMPANY LIMITED
創暉國際(香港)有限公司",2002-07-10,,"Private, ltd by shares"
4430,784157,CACS ASIA PACIFIC LIMITED,2002-01-25,2016-03-07,"Private, ltd by shares"
4431,802640,"CAD CONSULTANCY LIMITED (d2004-02-13)
薈勤顧問有限公司",2002-06-19,2004-02-13,"Private, ltd by shares"
4432,781828,"CADANO FUR & FASHION COMPANY LIMITED
卡丹奴毛皮時裝有限公司",2002-01-09,,"Private, ltd by shares"
4433,807523,"CADDY'S LIMITED
佳遞有限公司",2002-07-24,2004-11-05,"Private, ltd by shares"
4434,818158,CAESAR LIMITED (d2006-03-24),2002-10-18,2006-03-24,"Private, ltd by shares"
4435,812514,CAFE DECO GROUP (JUMBO) LIMITED,2002-09-02,2020-09-18,"Private, ltd by shares"
4436,792238,CAFE PAPARAZZI INTERNATIONAL LIMITED,2002-04-09,2019-01-18,"Private, ltd by shares"
4437,791516,"CAG INTERNATIONAL LIMITED (d2014-08-08)
漢德國際有限公司",2002-04-03,2014-08-08,"Private, ltd by shares"
4438,790597,"CAI FENG TECHNOLOGY LIMITED
材豐科技有限公司",2002-03-25,2003-12-24,"Private, ltd by shares"
4439,827475,"CAI TIAN FU CONSULTANTS LIMITED
彩天福顧問有限公司",2002-12-30,2008-05-16,"Private, ltd by shares"
4440,825633,"CAINE LIMITED (d2008-05-02)
佳然有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
4441,808236,"CAIRNHILL PROPERTY MANAGEMENT LIMITED (THE)
朗逸峯物業管理有限公司",2002-07-31,2011-03-25,"Private, ltd by shares"
4442,792528,CAIRNHILL VACATION LIMITED,2002-04-10,,"Private, ltd by shares"
4443,817955,"CALDMAN INDUSTRIAL LIMITED
佳明工業有限公司",2002-10-16,,"Private, ltd by shares"
4444,816336,"CALELAI CAKE SHOP LIMITED
吉利來餅店有限公司",2002-10-02,2005-11-18,"Private, ltd by shares"
4445,809702,"CALGARY COMPUTER EMBROIDERY COMPANY LIMITED
卡加利綉品工藝有限公司",2002-08-09,2019-04-18,"Private, ltd by shares"
4446,796606,"CALIBRE SERVICES DEVELOPMENT LIMITED
毅誠萬碩服務發展有限公司",2002-05-08,2016-02-12,"Private, ltd by shares"
4447,814641,CALIFORNIA / ASIA FOOD & WINE CONSULTANCY LIMITED,2002-09-18,2012-12-21,"Private, ltd by shares"
4448,817228,"CALIFORNIA AUTOMOBILE LIMITED
加州汽車有限公司",2002-10-09,,"Private, ltd by shares"
4449,796864,CALIFORNIA BEACH SKINCARE LIMITED,2002-05-08,2014-08-01,"Private, ltd by shares"
4450,819752,"CALIFORNIA STATE ENTERPRISES LIMITED
加洲企業有限公司",2002-10-30,2007-11-30,"Private, ltd by shares"
4451,826248,"CALIFORNIA SUNSHINE ENTERPRISE GROUP LIMITED
加陽企業集團有限公司",2002-12-18,2015-12-31,"Private, ltd by shares"
4452,818215,"CALINO (HONGKONG) INTERNATIONAL FASHION LIMITED
卡蓮露(香港)國際服飾有限公司",2002-10-18,2009-03-06,"Private, ltd by shares"
4453,795409,"CALLEN ENTERPRISES LIMITED
嘉麟企業有限公司",2002-04-26,2005-09-16,"Private, ltd by shares"
4454,787039,"CALLISTAR INTERNATIONAL TRADE & ECONOMIC CO., LIMITED
凱勒斯特國際經貿發展有限公司",2002-02-25,2007-07-06,"Private, ltd by shares"
4455,792496,CALLISTO ELECTRONICS LIMITED,2002-04-10,,"Private, ltd by shares"
4456,813385,"CALS INTERNATIONAL COMPANY LIMITED
松天國際有限公司",2002-09-06,2003-08-15,"Private, ltd by shares"
4457,784114,"CALWELL ENERGY DEVELOPMENT LIMITED
凱威爾能源發展有限公司",2002-01-25,2007-06-01,"Private, ltd by shares"
4458,797125,"CAM SING COMPANY LIMITED
承興商業發展有限公司",2002-05-10,,"Private, ltd by shares"
4459,783726,"CAM-NET INTERNATIONAL ENTERPRISE LIMITED
金力國際企業有限公司",2002-01-23,2015-09-25,"Private, ltd by shares"
4460,784509,"CAMAX (CHINA) COMPANY LIMITED
卡瑪斯(中國)有限公司",2002-01-30,2006-06-16,"Private, ltd by shares"
4461,806131,"CAMAX HOLDINGS LIMITED
佳美集團有限公司",2002-07-12,2006-12-15,"Private, ltd by shares"
4462,790062,"CAMAY CORPORATION LIMITED
加美有限公司",2002-03-20,2013-11-08,"Private, ltd by shares"
4463,808994,"CAMBERLAND DEVELOPMENT LIMITED
錦龍發展有限公司",2002-08-05,2007-10-18,"Private, ltd by shares"
4464,827078,"CAMBIRRY (HK) ENTERPRISES LIMITED
金寶尼(香港)實業有限公司",2002-12-24,2008-08-15,"Private, ltd by shares"
4465,806282,"CAMBRIC FUR & LEATHER FASHION LIMITED
金柏皮草皮衣服裝有限公司",2002-07-15,2003-12-19,"Private, ltd by shares"
4466,796343,CAMBRIDGE EDUCATION (HK) LIMITED,2002-05-06,,"Private, ltd by shares"
4467,783486,"CAMBRIDGE EDUCATION GROUP (ASIA) LIMITED
劍橋教育集團(亞洲)有限公司",2002-01-23,2004-04-08,"Private, ltd by shares"
4468,805581,"CAMBRIDGE GROUP FAR EAST LIMITED
金利富集團遠東有限公司",2002-07-10,,"Private, ltd by shares"
4469,824812,"Cambridge Homerton English Workshop Limited
劍橋康文敦英語教室有限公司",2002-12-09,2012-09-28,"Private, ltd by shares"
4470,827045,"CAMECON TECHNOLOGY LIMITED
佳美港科技有限公司",2002-12-24,2016-09-23,"Private, ltd by shares"
4471,789681,"CAMEL KING ELECTRICAL APPLIANCES GROUP (HONG KONG) INTERNATIONAL LIMITED
駱駝王子電器集團(香港)國際股份有限公司",2002-03-20,2007-07-27,"Private, ltd by shares"
4472,821333,CAMERON INVESTMENTS LIMITED (HK),2002-11-13,,"Private, ltd by shares"
4473,798179,CAMERON JAMES CONSULTANCY LIMITED,2002-05-15,2003-10-17,"Private, ltd by shares"
4474,808838,"CAMFORD DIGITAL PRESS PINGHU LIMITED
金峰精印平湖有限公司",2002-08-02,2011-04-01,"Private, ltd by shares"
4475,803624,CAMFORD LIMITED (d2010-09-24),2002-06-26,2010-09-24,"Private, ltd by shares"
4476,811693,"CAMG STRATEGIC COMPANY LIMITED
時捷策劃有限公司",2002-08-26,2008-01-04,"Private, ltd by shares"
4477,814866,CAMILLE FOURNET LIMITED,2002-09-20,,"Private, ltd by shares"
4478,810665,"CAMISA INDUSTRY LIMITED
意紡時裝有限公司",2002-08-16,2007-12-28,"Private, ltd by shares"
4479,792783,"CAMMY (INTERNATIONAL) GROUP LIMITED
金利美(國際)集團有限公司",2002-04-12,2003-11-14,"Private, ltd by shares"
4480,813669,CAMP QUALITY SERVICES LIMITED,2002-09-11,2020-05-15,"Private, ltd by shares"
4481,798776,CAMPBELL GROUP LIMITED (d2005-10-21),2002-05-22,2005-10-21,"Private, ltd by shares"
4482,783635,CAMPBELL KANE LIMITED,2002-01-23,,"Private, ltd by shares"
4483,797605,"CAMPELL INTERNATIONAL (HONG KONG) LIMITED
金寶國際(香港)有限公司",2002-05-13,2007-06-12,"Private, ltd by shares"
4484,805426,"CAMPING ASSOCIATION OF HONG KONG, CHINA LIMITED
中國香港營舍總會有限公司",2002-07-10,,Ltd by guarantee
4485,815160,"CAMPION INDUSTRIAL LIMITED
磊霆製造有限公司",2002-09-23,2005-07-22,"Private, ltd by shares"
4486,815358,"CAMPION INTERNATIONAL LIMITED
益裕國際有限公司",2002-09-25,,"Private, ltd by shares"
4487,796684,"CAMRY CATERING SERVICE (HK) LIMITED
佳美食品服務(香港)有限公司",2002-05-08,2015-06-19,"Private, ltd by shares"
4488,787246,"CAMY HARDWARE CO. LIMITED
嘉美五金有限公司",2002-02-27,2005-03-18,"Private, ltd by shares"
4489,785410,"CAN WONG STUDIO LIMITED
能互動數碼影像工作室有限公司",2002-02-06,,"Private, ltd by shares"
4490,788850,"CAN-ASIA (VITIGER) INTERNATIONAL PHARMACEUTICAL CO. LIMITED
亞洲(偉哥)國際葯業有限公司",2002-03-13,2007-07-20,"Private, ltd by shares"
4491,814054,"CAN-LOVE LIMITED
肯愛有限公司",2002-09-13,2008-05-30,"Private, ltd by shares"
4492,818642,"CANAAN MOVING COMPANY LIMITED
迦南搬屋有限公司",2002-10-23,,"Private, ltd by shares"
4493,803115,"CANAC GROUP LIMITED
香港卓克集團有限公司",2002-06-21,2015-06-26,"Private, ltd by shares"
4494,821940,"CANADA ABSOLUTE FAITH BIOLOGY AGRICULTURE HOLDING LIMITED
加拿大一諾生物農業控股有限公司",2002-11-15,2008-03-28,"Private, ltd by shares"
4495,817198,"CANADA ASIA TRADING PROMOTION CENTRE LIMITED
加拿大亞洲貿易促進中心有限公司",2002-10-09,2010-12-10,"Private, ltd by shares"
4496,784298,"CANADA CANCARE FIRST PRODUCTS LIMITED
加拿大康泉第一產品有限公司",2002-01-28,2003-12-05,"Private, ltd by shares"
4497,806394,"CANADA HANRON INTERNATIONAL HOLDINGS COMPANY LIMITED
加拿大漢朗國際控股集團有限公司",2002-07-17,2019-03-08,"Private, ltd by shares"
4498,807127,"CANADA HUGUES & ASSOCIATES (HK) CO., LIMITED
加拿大休斯投資(香港)有限公司",2002-07-19,2017-02-03,"Private, ltd by shares"
4499,826705,"CANADA JASON INVESTMENT LIMITED
加拿大杰森投資有限公司",2002-12-20,2009-05-08,"Private, ltd by shares"
4500,806458,"CANADA LIDELL INTERNATIONAL (HK) LIMITED
加拿大立德國際貿易(香港)有限公司",2002-07-17,2009-12-04,"Private, ltd by shares"
4501,792341,"CANADA SWOF INTERNATIONAL GROUP (ASIA & PACIFIC) LIMITED
加拿大斯沃夫國際集團(亞太)有限公司",2002-04-09,,"Private, ltd by shares"
4502,795921,"CANADA YI JIA LUBRICATING OIL (CHINA) LIMITED
加拿大億佳潤滑油(中國)有限公司",2002-05-02,2007-09-14,"Private, ltd by shares"
4503,805564,"CANADIAN INSTITUTE OF MANAGEMENT (GREATER CHINA) LIMITED
加拿大管理學會(大中華)有限公司",2002-07-10,2010-02-26,Ltd by guarantee
4504,782547,CANADIAN SCHOOL LIMITED (THE),2002-01-14,,"Private, ltd by shares"
4505,808186,"CANADIAN TECHNOLOGY INVESTMENT CO. LIMITED
加拿大科技投資有限公司",2002-07-31,2007-12-14,"Private, ltd by shares"
4506,808810,CANDAS INTERNATIONAL LIMITED,2002-08-02,2004-10-29,"Private, ltd by shares"
4507,817062,"CANDICE INDUSTRIAL COMPANY LIMITED
金迪實業有限公司",2002-10-09,,"Private, ltd by shares"
4508,821331,CANDLE COMPANY LIMITED (THE),2002-11-13,,"Private, ltd by shares"
4509,786138,CANDLE INVESTMENTS LIMITED (HK),2002-02-11,,"Private, ltd by shares"
4510,790538,"CANDOUR CAPITAL LIMITED
金都融資有限公司",2002-03-25,2008-08-22,"Private, ltd by shares"
4511,800892,"CANDY CREATIONS MANUFACTURING GROUP LIMITED
創意糖果製造集團有限公司",2002-06-05,2020-07-08,"Private, ltd by shares"
4512,788908,CANFORD ASIA LIMITED,2002-03-13,2009-05-29,"Private, ltd by shares"
4513,782271,"CANFORD CONSULTANTS LIMITED (HK)
建暉顧問有限公司",2002-01-11,,"Private, ltd by shares"
4514,815336,"CANNAN SERVICE LIMITED
迦南服務有限公司",2002-09-25,2005-11-11,"Private, ltd by shares"
4515,814489,"CANNING MOTORS CO., LIMITED
金陵汽車有限公司",2002-09-18,2008-02-01,"Private, ltd by shares"
4516,782133,"CANSMART INDUSTRIAL CO., LIMITED
建樹實業有限公司",2002-01-11,,"Private, ltd by shares"
4517,821730,"CANST MOTORS (H.K.) LIMITED
金誠汽車(香港)有限公司",2002-11-15,2008-03-28,"Private, ltd by shares"
4518,799936,"CANSTAR INTERNATIONAL ENTERPRISES CO., LIMITED",2002-05-29,,"Private, ltd by shares"
4519,816501,"CANTEC LIMITED
建泰有限公司",2002-10-04,,"Private, ltd by shares"
4520,807087,CANTERBURY TEXTILE LIMITED,2002-07-19,2012-03-02,"Private, ltd by shares"
4521,813588,"CANTICLE COMPANY LIMITED
佳慧頤有限公司",2002-09-11,2011-10-28,"Private, ltd by shares"
4522,814445,"CANTON (H.K.) INTERNATIONAL ENTERPRISE LIMITED
天粵(香港)國際企業有限公司",2002-09-18,2007-07-13,"Private, ltd by shares"
4523,795139,"CANTON ALLIANCE LIMITED (d2005-12-02)
滙粵有限公司",2002-04-26,2005-12-02,"Private, ltd by shares"
4524,823171,"CANTON AMERICAN (HK) AUTO. PARTS CO. LIMITED
華美(香港)汽車配件貿易有限公司",2002-11-27,2004-08-06,"Private, ltd by shares"
4525,794278,CANTON DELIVERY LIMITED,2002-04-19,2004-09-30,"Private, ltd by shares"
4526,799250,"CANTON EXPRESS LIMITED (d2006-03-31)
粵通有限公司",2002-05-24,2006-03-31,"Private, ltd by shares"
4527,798683,"CANTON FAIR IMPORT AND EXPORT COMPANY LIMITED
廣州交易會進出口有限公司",2002-05-21,2004-04-16,"Private, ltd by shares"
4528,793726,"CANTON FAIR LIMITED (d2007-09-21)
粵暉有限公司",2002-04-17,2007-09-21,"Private, ltd by shares"
4529,793775,"CANTON LOYAL LIMITED
佳粵有限公司",2002-04-17,,"Private, ltd by shares"
4530,791612,"CANTON PACIFIC LIMITED (d2013-10-25)
廣洲有限公司",2002-04-03,2013-10-25,"Private, ltd by shares"
4531,795325,"CANTON PACKAGING CO., LIMITED
佳通包裝實業有限公司",2002-04-26,2017-12-01,"Private, ltd by shares"
