,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4191,679228,"CHARTER FORTUNE LIMITED
至豐有限公司",1999-06-16,,"Private, ltd by shares"
4192,679241,"CHARTER GLOBE LIMITED (d2008-12-24)
綽金有限公司",1999-06-16,2008-12-24,"Private, ltd by shares"
4193,676485,"CHARTER GOOD LIMITED
昌錦有限公司",1999-05-21,2015-06-19,"Private, ltd by shares"
4194,678523,"CHARTER GRAND ENGINEERING LIMITED
智建工程有限公司",1999-06-11,2003-06-20,"Private, ltd by shares"
4195,668359,"CHARTER GROUP LIMITED (d2013-10-11)
祥豪有限公司",1999-03-01,2013-10-11,"Private, ltd by shares"
4196,682241,"CHARTER HILL INTERNATIONAL LIMITED
創海國際有限公司",1999-07-16,,"Private, ltd by shares"
4197,667512,"CHARTER HOPE LIMITED (d2002-09-27)
逸邦有限公司",1999-02-12,2002-09-27,"Private, ltd by shares"
4198,681813,"CHARTER INTERNATIONAL CORPORATION LIMITED
倬譽國際有限公司",1999-07-12,,"Private, ltd by shares"
4199,683517,"CHARTER INTERNATIONAL INDUSTRIAL LIMITED
澤德國際實業有限公司",1999-07-28,2006-02-10,"Private, ltd by shares"
4200,672793,"CHARTER JADE LIMITED
逸祥有限公司",1999-04-21,2015-10-30,"Private, ltd by shares"
4201,688084,"CHARTER JOINT (ASIA) LIMITED
興聯(亞洲)有限公司",1999-09-10,2006-03-03,"Private, ltd by shares"
4202,665695,"CHARTER LAND ENTERPRISES LIMITED (d2005-01-28)
俊裕企業有限公司",1999-01-22,2005-01-28,"Private, ltd by shares"
4203,673431,"CHARTER LAND INDUSTRIES LIMITED
昌源實業有限公司",1999-04-26,,"Private, ltd by shares"
4204,680797,"CHARTER LANE CORPORATE CONSULTANT LIMITED
卓凌企業顧問有限公司",1999-07-05,,"Private, ltd by shares"
4205,675142,"CHARTER LIGHT LIMITED (d2005-05-13)
駿愉有限公司",1999-05-10,2005-05-13,"Private, ltd by shares"
4206,671564,"CHARTER LINE LIMITED
卓溢有限公司",1999-04-07,2004-01-30,"Private, ltd by shares"
4207,665862,"CHARTER LINK INDUSTRIES LIMITED
駿億實業有限公司",1999-01-25,2007-06-08,"Private, ltd by shares"
4208,674023,"CHARTER LOYAL LIMITED
耀仁有限公司",1999-04-30,,"Private, ltd by shares"
4209,675258,"CHARTER NICE LIMITED (d2007-10-12)
駿致有限公司",1999-05-10,2007-10-12,"Private, ltd by shares"
4210,673359,"CHARTER PACIFIC ENTERPRISES LIMITED
創寶企業有限公司",1999-04-23,,"Private, ltd by shares"
4211,675870,"CHARTER PACIFIC INTERNATIONAL (HONG KONG) LIMITED
嘉德國際(香港)有限公司",1999-05-17,2009-12-11,"Private, ltd by shares"
4212,692993,"CHARTER PROJECT TECHNOLOGY LIMITED
志益科技有限公司",1999-11-01,2001-10-19,"Private, ltd by shares"
4213,678527,"CHARTER RICH CONSULTANTS LIMITED
智益顧問有限公司",1999-06-11,,"Private, ltd by shares"
4214,692230,"CHARTER SHINE LIMITED (d2008-06-20)
彩昇有限公司",1999-10-22,2008-06-20,"Private, ltd by shares"
4215,676349,"CHARTER SINO INVESTMENTS LIMITED
創昇投資有限公司",1999-05-19,,"Private, ltd by shares"
4216,673309,"CHARTER STATE LIMITED
祥成有限公司",1999-04-23,2002-10-25,"Private, ltd by shares"
4217,665863,"CHARTER SUCCESS ENTERPRISES LIMITED
駿勝企業有限公司",1999-01-25,2003-07-04,"Private, ltd by shares"
4218,682547,"CHARTER TRIUMPH LIMITED (d2005-02-04)
卓昇有限公司",1999-07-19,2005-02-04,"Private, ltd by shares"
4219,682639,"CHARTER UNION MANAGEMENT LIMITED
卓裕管理有限公司",1999-07-19,2018-04-13,"Private, ltd by shares"
4220,676344,"CHARTER UNITED INTERNATIONAL LIMITED
俊裕國際有限公司",1999-05-19,2005-09-23,"Private, ltd by shares"
4221,683232,CHARTER VENTURES LIMITED,1999-07-23,,"Private, ltd by shares"
4222,673353,"CHARTER WORLD INTERNATIONAL LIMITED (d2005-09-23)
創威國際有限公司",1999-04-23,2005-09-23,"Private, ltd by shares"
4223,682371,"CHARTEREAL DEVELOPMENT LIMITED
卓兆發展有限公司",1999-07-16,,"Private, ltd by shares"
4224,687921,"CHARTERED ASSET MANAGEMENT (HONG KONG) PRIVATE LIMITED
佳德投資管理(香港)有限公司",1999-09-08,2018-11-02,"Private, ltd by shares"
4225,678727,"CHARTERED CHEMICAL COMPANY LIMITED
卓佳化工有限公司",1999-06-11,,"Private, ltd by shares"
4226,698306,"CHARTERED INSTITUTE OF LOGISTICS AND TRANSPORT IN HONG KONG (THE)
香港運輸物流學會",1999-12-20,,Ltd by guarantee
4227,673975,"CHARTERFIT INVESTMENT LIMITED
鴻光投資有限公司",1999-04-30,2005-04-29,"Private, ltd by shares"
4228,673083,"CHARTERLAND REALTY CO., LIMITED
卓業地產有限公司",1999-04-23,,"Private, ltd by shares"
4229,698614,CHARTERSINCE I REALTY LIMITED,1999-12-22,,"Private, ltd by shares"
4230,691842,"CHARTERSINCE SURVEYORS (HONG KONG COMMERCIAL) LIMITED
卓先測量師行(香港商業)有限公司",1999-10-20,,"Private, ltd by shares"
4231,691830,"CHARTERSINCE SURVEYORS (KOWLOON COMMERCIAL) LIMITED
卓先測量師行(九龍商業)有限公司",1999-10-20,,"Private, ltd by shares"
4232,685146,"CHARTERSON INVESTMENTS LIMITED
澤信投資有限公司",1999-08-11,2006-02-17,"Private, ltd by shares"
4233,692315,"CHARTEX INVESTMENTS LIMITED
祥駿投資有限公司",1999-10-22,2007-02-09,"Private, ltd by shares"
4234,677122,"CHARTKAR TEXTILES LIMITED
集嘉紡織有限公司",1999-05-28,,"Private, ltd by shares"
4235,685484,"CHASE ENTERPRISE (HONG KONG) LIMITED
松聖企業(香港)有限公司",1999-08-16,2004-08-06,"Private, ltd by shares"
4236,676955,"CHASESUN HOLDINGS LIMITED
嘉信集團有限公司",1999-05-26,2006-01-13,"Private, ltd by shares"
4237,673348,"CHASON INTERNATIONAL LIMITED
信勝國際有限公司",1999-04-23,2004-07-30,"Private, ltd by shares"
4238,680861,"CHASTE ENTERPRISE LIMITED
群特實業有限公司",1999-07-05,2000-12-22,"Private, ltd by shares"
4239,693688,CHAT CHAT LIMITED (d2004-10-15),1999-11-05,2004-10-15,"Private, ltd by shares"
4240,672134,"CHATERFIELD INTERNATIONAL LIMITED
彩峰國際有限公司",1999-04-12,,"Private, ltd by shares"
4241,669193,"CHATEX DEVELOPMENT LIMITED
捷達發展有限公司",1999-03-10,,"Private, ltd by shares"
4242,671266,"CHATEX ENTERPRISES LIMITED
祥駿企業有限公司",1999-03-31,2001-10-26,"Private, ltd by shares"
