,Reg no.,Name,"Incorp-
orated",Dissolved,Type
392,811159,"ACCORD PRODUCTION LIMITED
同心綜合制作有限公司",2002-08-21,2008-01-04,"Private, ltd by shares"
393,801276,"ACCORUS ELECTRONICS DEVICES (H.K.) CO., LIMITED
亞斯電子科技(香港)有限公司",2002-06-07,2012-06-22,"Private, ltd by shares"
394,801770,"ACCRETION ACCOUNTING & SECRETARIAL SERVICES LIMITED
迅達會計秘書服務有限公司",2002-06-12,2003-04-17,"Private, ltd by shares"
395,800755,"ACCRUE ENTERPRISE LIMITED
合鑫企業有限公司",2002-06-05,,"Private, ltd by shares"
396,823974,ACCUCHINA INVESTMENTS LIMITED,2002-12-02,,"Private, ltd by shares"
397,819825,ACCURACY AUTOMOTIVE LIMITED,2002-10-30,,"Private, ltd by shares"
398,824346,"ACCURATE (HK) LIMITED
駿時(香港)有限公司",2002-12-06,2012-11-02,"Private, ltd by shares"
399,809716,"ACCURATE INDUSTRIAL LIMITED
怡豐實業有限公司",2002-08-09,2007-12-21,"Private, ltd by shares"
400,824405,"ACCURATE LIMITED (HK)
準時有限公司",2002-12-06,,"Private, ltd by shares"
401,802186,"ACCURATE PROPERTY CONSULTANTS LIMITED
雅佳物業顧問有限公司",2002-06-14,,"Private, ltd by shares"
402,800533,"ACCUTECH & ASSOCIATES LIMITED (d2005-11-11)
精技國際有限公司",2002-06-03,2005-11-11,"Private, ltd by shares"
403,816099,"ACE FASHION (HONG KONG) TRADING CO., LIMITED
雅時(香港)貿易有限公司",2002-09-30,,"Private, ltd by shares"
404,824563,"ACE GROUP LIMITED (b2002-12-06)
安迪(集團)有限公司",2002-12-06,,"Private, ltd by shares"
405,794475,"ACE HERO DEVELOPMENT LIMITED
英之豪發展有限公司",2002-04-22,,"Private, ltd by shares"
406,796313,"ACE IDEA CONSULTANTS LIMITED
卓意顧問有限公司",2002-05-06,2005-07-22,"Private, ltd by shares"
407,817593,"ACE LINK TECHNOLOGY LIMITED
藝林科技有限公司",2002-10-11,2004-03-26,"Private, ltd by shares"
408,790573,"ACE MART INTERNATIONAL LIMITED
柏軒國際有限公司",2002-03-25,,"Private, ltd by shares"
409,820128,"ACE NOVELTY CO., LIMITED",2002-11-01,,"Private, ltd by shares"
410,808986,"ACE OPTICAL LIMITED
專業你的眼鏡有限公司",2002-08-05,,"Private, ltd by shares"
411,812895,"ACE OUTSOURCER LIMITED
資優傳訊創作有限公司",2002-09-04,2006-10-06,"Private, ltd by shares"
412,823231,"ACE PLUS INTERNATIONAL LIMITED
偉加國際有限公司",2002-11-27,,"Private, ltd by shares"
413,788510,ACE PLUSH LIMITED,2002-03-08,2009-07-31,"Private, ltd by shares"
414,795383,ACE RFTECH (HK) LIMITED,2002-04-26,2004-01-30,"Private, ltd by shares"
415,786626,"ACE-APAC LIMITED
艾思亞太有限公司",2002-02-19,2006-07-28,"Private, ltd by shares"
416,798802,ACECA LIMITED (HK),2002-05-22,2017-10-13,"Private, ltd by shares"
417,809681,"ACECO COMPUTER SERVICES LIMITED
迅科電腦有限公司",2002-08-09,2005-04-15,"Private, ltd by shares"
418,823677,"ACEKING CORPORATION LIMITED
威鴻有限公司",2002-11-29,2020-05-22,"Private, ltd by shares"
419,790976,"ACELAB TECHNOLOGY LIMITED
一堂科技有限公司",2002-03-27,,"Private, ltd by shares"
420,817351,"ACELINK INTERNATIONAL LIMITED (d2008-02-22)
雅利國際有限公司",2002-10-11,2008-02-22,"Private, ltd by shares"
421,821780,"ACEMAX INDUSTRIAL CO., LIMITED
佳一實業有限公司",2002-11-15,,"Private, ltd by shares"
422,819457,"ACESHIGH ENTERPRISES LIMITED
恭紡企業有限公司",2002-10-30,,"Private, ltd by shares"
423,792366,"ACETEC INTERNATIONAL (ENTERPRISES) LIMITED
康翔國際(香港)有限公司",2002-04-09,,"Private, ltd by shares"
424,826615,"ACETECH CORPORATION LIMITED
天域電工有限公司",2002-12-20,,"Private, ltd by shares"
425,783009,"ACETECH SOLUTIONS LIMITED (HK)
阿斯特科技有限公司",2002-01-18,2020-07-10,"Private, ltd by shares"
426,795701,"ACETOP HOLDINGS LIMITED
樂高集團有限公司",2002-05-02,,"Private, ltd by shares"
427,787796,"ACETOP INDUSTRIAL LIMITED
羚通實業有限公司",2002-03-04,,"Private, ltd by shares"
428,793131,"ACEVER INTERNATIONAL (ASIA) CO., LIMITED
昂勝國際(亞洲)有限公司",2002-04-15,2008-10-03,"Private, ltd by shares"
429,814434,"ACEWAY SECRETARIAL SERVICES LIMITED
俊瑋專業秘書有限公司",2002-09-18,,"Private, ltd by shares"
430,818631,"ACEWELL ENVIRONMENTAL TECHNOLOGY CO., LIMITED
艾士維環衞技術有限公司",2002-10-23,2009-03-13,"Private, ltd by shares"
431,814974,"ACEZONE (H.K.) LIMITED
泓津(香港)有限公司",2002-09-20,2007-06-01,"Private, ltd by shares"
432,821351,ACFB TRADING LIMITED,2002-11-13,2009-04-03,"Private, ltd by shares"
433,823388,ACH COMPANY LIMITED,2002-11-27,,"Private, ltd by shares"
434,818684,"ACHIEVE COMPLETED KNOWLEDGE EDUCATION CENTER LIMITED
智識創庫教育中心有限公司",2002-10-23,,"Private, ltd by shares"
435,803008,"ACHIEVE TECHNOLOGY LIMITED
億耀科技有限公司",2002-06-21,,"Private, ltd by shares"
436,821194,ACHIEVE UNITED LIMITED,2002-11-11,2008-03-20,"Private, ltd by shares"
437,785751,"ACI CHINA LIMITED
卓慧策略廣告公關有限公司",2002-02-08,2005-05-13,"Private, ltd by shares"
438,810741,ACKOTEC LIMITED,2002-08-19,,"Private, ltd by shares"
439,781354,"ACME (GLOBAL CERAMICS) COMPANY LIMITED
益美(國際陶瓷)有限公司",2002-01-04,2010-11-05,"Private, ltd by shares"
440,814188,"ACME ALLIANCE ASIA LIMITED
安鎂聯合有限公司",2002-09-13,,"Private, ltd by shares"
441,821221,ACME DYNAMIC LIMITED,2002-11-11,2006-08-25,"Private, ltd by shares"
442,821824,"ACME GARMENT LIMITED
益美製衣有限公司",2002-11-15,2008-04-03,"Private, ltd by shares"
443,819470,"ACME GLOBAL INTERNATIONAL LIMITED
尚嘉國際有限公司",2002-10-30,,"Private, ltd by shares"
444,816257,ACME PROJECTS LIMITED (d2005-06-10),2002-10-02,2005-06-10,"Private, ltd by shares"
445,820136,"ACOHS (HONG KONG) LIMITED
安工(香港)有限公司",2002-11-01,,"Private, ltd by shares"
446,822612,"ACON DEVELOPMENT LIMITED
益康發展有限公司",2002-11-20,2007-05-25,"Private, ltd by shares"
447,824200,"ACORN COMMUNICATIONS COMPANY LIMITED
橡實資訊有限公司",2002-12-04,2011-12-16,"Private, ltd by shares"
448,811192,"ACOS (CHINA) LIMITED
歐港農產(中國)有限公司",2002-08-21,,"Private, ltd by shares"
449,787589,"ACOTA DESIGN & ENGINEERING LIMITED
高達設計工程有限公司",2002-03-01,,"Private, ltd by shares"
450,787372,"ACOTA ELECTRICAL LIMITED
高達電器有限公司",2002-02-27,,"Private, ltd by shares"
451,820547,ACQUA WELLINGTON ASSET MANAGEMENT (ASIA PACIFIC) LIMITED,2002-11-06,2008-04-25,"Private, ltd by shares"
452,819662,"ACROSS CARGO SYSTEM COMPANY LIMITED
愛克羅斯運輸有限公司",2002-10-30,2009-03-20,"Private, ltd by shares"
453,808252,"ACROSS GOLF SERVICE COMPANY LIMITED
愛克羅斯高爾夫服務有限公司",2002-07-31,2007-12-14,"Private, ltd by shares"
454,812408,"ACROSS INTERNATIONAL INVESTMENTS CO LIMITED
越洋國際投資有限公司",2002-09-02,2008-01-18,"Private, ltd by shares"
455,800906,"ACRYNICE INDUSTRIES LIMITED
雅佳利實業有限公司",2002-06-05,,"Private, ltd by shares"
456,792136,"ACRYTEX TRADING COMPANY LIMITED
津宜貿易有限公司",2002-04-08,2010-09-30,"Private, ltd by shares"
457,793630,ACT 2 CHINA UN LIMITED,2002-04-17,2015-06-05,"Private, ltd by shares"
458,799549,ACT 2 IC LIMITED,2002-05-27,2017-02-03,"Private, ltd by shares"
459,788656,"ACT CENTURY COMPANY LIMITED
天行創紀有限公司",2002-03-11,2006-11-17,"Private, ltd by shares"
460,811076,"AcTEC Electronics Co., Limited
亞鍀電子有限公司",2002-08-21,,"Private, ltd by shares"
461,823762,ACTEL LIMITED (HK),2002-11-29,,"Private, ltd by shares"
462,824599,"ACTEN COMPANY LIMITED
益弘有限公司",2002-12-06,2007-12-28,"Private, ltd by shares"
463,789991,"ACTFORD LIMITED (d2007-07-27)
毅福有限公司",2002-03-20,2007-07-27,"Private, ltd by shares"
464,809258,"ACTINIA ENVIRONMENTAL ECO-TECHNOLOGY COMPANY LIMITED
先達環保生化科技有限公司",2002-08-07,2005-04-22,"Private, ltd by shares"
465,821445,ACTION & STRATEGIE LIMITED,2002-11-13,2009-04-03,"Private, ltd by shares"
466,806616,"ACTION CRAFT LIMITED
衡訊有限公司",2002-07-17,2006-10-27,"Private, ltd by shares"
467,821821,"ACTION HEALTH CONSULTANCY LIMITED
創健動力有限公司",2002-11-15,,"Private, ltd by shares"
468,796166,"ACTION HOLDINGS COMPANY LIMITED
喜和豐控股有限公司",2002-05-03,2009-09-25,"Private, ltd by shares"
469,805666,"ACTION INTERNATIONAL LIMITED (d2015-03-13)
藝新國際有限公司",2002-07-10,2015-03-13,"Private, ltd by shares"
470,821850,"ACTION JOIN LIMITED (d2008-03-28)
衡安有限公司",2002-11-15,2008-03-28,"Private, ltd by shares"
471,810690,"Action Marketing Limited
行動營銷有限公司",2002-08-16,,"Private, ltd by shares"
472,811320,"ACTION PLAN LIMITED (d2010-03-26)
計行有限公司",2002-08-23,2010-03-26,"Private, ltd by shares"
473,813404,"ACTION TECHNOLOGY LIMITED (d2008-01-18)
行通科技有限公司",2002-09-06,2008-01-18,"Private, ltd by shares"
474,788351,ACTION TRIM (HK) LIMITED,2002-03-08,2015-06-19,"Private, ltd by shares"
475,821039,"ACTION WINNER LIMITED
永竣有限公司",2002-11-08,,"Private, ltd by shares"
476,802540,"ACTION X PRODUCTION LIMITED (d2009-11-13)
動感創意有限公司",2002-06-19,2009-11-13,"Private, ltd by shares"
477,816441,ACTION-HQ LIMITED,2002-10-04,,"Private, ltd by shares"
478,783637,"ACTION-PRO TECHNOLOGY LIMITED
富溢坊科研有限公司",2002-01-23,2004-09-30,"Private, ltd by shares"
479,807805,"ActionHouse International Limited
動力國際體育商業顧問有限公司",2002-07-26,,"Private, ltd by shares"
480,787989,"ACTIONS DRAGON DEVELOPMENT LIMITED
勤龍發展有限公司",2002-03-06,2007-07-13,"Private, ltd by shares"
481,814032,"ACTIONTOP CRAFTS LIMITED
翔升工藝有限公司",2002-09-13,2018-07-20,"Private, ltd by shares"
482,787995,"ACTIT SYSTEMS LIMITED
捷科系統有限公司",2002-03-06,2010-02-19,"Private, ltd by shares"
483,803781,"Active Communication Limited
奮進傳達有限公司",2002-06-26,,"Private, ltd by shares"
484,819081,"ACTIVE CONTAINER LIMITED
動力貨櫃有限公司",2002-10-25,2009-08-14,"Private, ltd by shares"
485,808863,"ACTIVE ELECTRONICS TECHNOLOGY LIMITED
階進電子科技有限公司",2002-08-02,,"Private, ltd by shares"
486,812746,ACTIVE ENGINE PROMOTION COMPANY LIMITED,2002-09-04,2008-01-18,"Private, ltd by shares"
487,793243,"ACTIVE HERBAL (H.K.) LIMITED
本源堂(香港)有限公司",2002-04-15,2011-07-15,"Private, ltd by shares"
488,786691,ACTIVE PHYSIOTHERAPY LIMITED,2002-02-20,,"Private, ltd by shares"
489,794050,"ACTIVE PROFIT DEVELOPMENT LIMITED
雋業發展有限公司",2002-04-19,2012-07-06,"Private, ltd by shares"
490,783641,"ACTIVE SUCCESS DEVELOPMENT LIMITED
廣成發展有限公司",2002-01-23,,"Private, ltd by shares"
491,785105,"ACTIVE TIME LIMITED (d2007-06-15)
港進時計有限公司",2002-02-01,2007-06-15,"Private, ltd by shares"
492,781137,"ACTIVE TOOLS INTERNATIONAL (HK) LIMITED
冠翔(香港)工業有限公司",2002-01-02,,"Private, ltd by shares"
493,813043,"ACTIVE TRAINING & DEVELOPMENT LIMITED
智活發展有限公司",2002-09-06,,"Private, ltd by shares"
494,807456,Acton International Hong Kong Limited,2002-07-24,,"Private, ltd by shares"
495,782670,"ACTON SYSTEMS LIMITED
捷動有限公司",2002-01-16,2013-03-15,"Private, ltd by shares"
496,797617,ACTONE COMMUNICATIONS LIMITED,2002-05-13,2013-07-26,"Private, ltd by shares"
497,798712,"ACTOR TELECOM LIMITED
聯動電信有限公司",2002-05-21,2009-10-16,"Private, ltd by shares"
498,801961,"ACTUALIZATION CONSULTING LIMITED
踐現顧問有限公司",2002-06-12,2003-10-31,"Private, ltd by shares"
