,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2198,658261,"BLOX CONSULTANTS HK LIMITED
博士顧問香港有限公司",1998-10-30,2009-05-08,"Private, ltd by shares"
2199,641523,"BLUE ARROW ELECTRONICS (HK) LIMITED
藍箭電子(香港)有限公司",1998-04-09,2010-09-30,"Private, ltd by shares"
2200,640124,"BLUE CHIPS CONSULTANCY LIMITED
中流顧問有限公司",1998-03-25,2011-06-03,"Private, ltd by shares"
2201,653114,BLUE DIAMOND GLOBAL NETWORKING LIMITED,1998-08-26,2004-10-29,"Private, ltd by shares"
2202,651611,BLUE FIRE FARMS (OVERSEA'S DIVISION) LIMITED,1998-08-05,2005-07-29,"Private, ltd by shares"
2203,649943,BLUE GENIE LIMITED,1998-07-15,2020-10-23,"Private, ltd by shares"
2204,645698,BLUE MOON EXPRESS LIMITED,1998-05-27,2012-08-24,"Private, ltd by shares"
2205,652720,"Blue Pacific Company Limited
新大陸(香港)投資顧問有限公司",1998-08-19,2019-08-09,"Private, ltd by shares"
2206,641670,"BLUE PRINT INTERNATIONAL (HONG KONG) LIMITED
藍圖國際(香港)有限公司",1998-04-09,2003-01-10,"Private, ltd by shares"
2207,644662,Blue Rock Sourcing Solution Limited,1998-05-13,,"Private, ltd by shares"
2208,648436,"BLUE SKY TELECOMMUNICATION LIMITED
藍天通訊有限公司",1998-06-26,,"Private, ltd by shares"
2209,643439,"BLUE STAR INTERNATIONAL LIMITED (d2005-05-06)
藍星國際有限公司",1998-05-01,2005-05-06,"Private, ltd by shares"
2210,644851,BLUE TONGUE LIMITED (d2006-09-22),1998-05-15,2006-09-22,"Private, ltd by shares"
2211,655309,"BLUE VIEW GROUP LIMITED
藍景集團有限公司",1998-09-23,2003-06-20,"Private, ltd by shares"
2212,641204,BLUEBRIDGE LIMITED,1998-04-03,2001-06-06,"Private, ltd by shares"
2213,649795,"BLUESKY STATIONERY COMPANY LIMITED
藍天文具有限公司",1998-07-15,,"Private, ltd by shares"
2214,639682,"BLUESTAR EXCHANGE OUTLET LIMITED
寶斯特貿易有限公司",1998-03-18,2006-06-09,"Private, ltd by shares"
2215,637722,BLUEXPORT (FAR EAST) LIMITED (d2005-12-16),1998-03-02,2005-12-16,"Private, ltd by shares"
2216,659237,BM LIGHT (HK) COMPANY LIMITED,1998-11-11,,"Private, ltd by shares"
