,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1482,733572,"APEX VENTURES LIMITED (HK)
亞博有限公司",2000-10-09,,"Private, ltd by shares"
1483,700894,"APEX WAY ENTERPRISES LIMITED
柏匯企業有限公司",2000-01-14,2005-01-21,"Private, ltd by shares"
1484,711370,"APEX WELL INVESTMENTS LIMITED
奔威投資有限公司",2000-04-03,2013-11-22,"Private, ltd by shares"
1485,713731,"APEX WELL TECHNOLOGY LIMITED
金輝科技有限公司",2000-04-26,2004-07-16,"Private, ltd by shares"
1486,736554,"APEX WELL TRADING LIMITED
樂運貿易有限公司",2000-11-03,2017-05-26,"Private, ltd by shares"
1487,741130,"APEX WIN LIMITED
永丰有限公司",2000-12-13,,"Private, ltd by shares"
1488,710202,APEX WINE COLLECTION LIMITED,2000-03-29,,"Private, ltd by shares"
1489,705510,"APEX WORLDWIDE COMPANY LIMITED
雅栢環宇有限公司",2000-02-28,2016-12-09,"Private, ltd by shares"
1490,736448,APHIDIAN CORPORATION LIMITED,2000-11-01,2018-03-29,"Private, ltd by shares"
1491,711578,API RESOURCES LIMITED (d2008-04-11),2000-04-07,2008-04-11,"Private, ltd by shares"
1492,720540,API SWEE CONSTRUCTION LIMITED,2000-06-16,2008-02-15,"Private, ltd by shares"
1493,728770,"APL Logistics Distribution Services (Hong Kong) Company Limited
美集物流配送管理(香港)有限公司",2000-08-25,,"Private, ltd by shares"
1494,705187,"APLOMBIAN TECHNOLOGY LIMITED
睿哲科技有限公司",2000-02-23,2004-06-18,"Private, ltd by shares"
1495,708409,"APLUS MFG LIMITED
毅比思產品有限公司",2000-03-17,,"Private, ltd by shares"
1496,721616,"APO ADMINISTRATION LIMITED
亞太區行政有限公司",2000-06-26,,"Private, ltd by shares"
1497,703667,"APOLLO ELECTRONICS GROUP LIMITED
阿波羅電子集團有限公司",2000-02-09,2019-03-15,"Private, ltd by shares"
1498,703864,"APOLLO INTERNATIONAL (HONG KONG) LIMITED
阿波羅國際(香港)有限公司",2000-02-11,2005-02-18,"Private, ltd by shares"
1499,702336,"APOLLO TECHNOLOGIES LIMITED (d2010-10-08)
太陽神科技有限公司",2000-01-26,2010-10-08,"Private, ltd by shares"
1500,729499,"APOLLO WORLDWIDE LIMITED
阿波羅有限公司",2000-09-01,2016-09-15,"Private, ltd by shares"
1501,737111,APPAREL MAKERS LIMITED,2000-11-08,,"Private, ltd by shares"
1502,721821,APPCO LIMITED (d2008-12-05),2000-06-28,2008-12-05,"Private, ltd by shares"
1503,708242,Applause Distribution Limited,2000-03-15,,"Private, ltd by shares"
1504,714407,"Applause Pictures Limited
亞博思電影有限公司",2000-04-28,,"Private, ltd by shares"
1505,736361,APPLE SHOP FASHION (HONG KONG) LIMITED,2000-11-01,,"Private, ltd by shares"
1506,736360,APPLE SHOP FASHION LIMITED,2000-11-01,,"Private, ltd by shares"
1507,720388,"APPLE TREE INDUSTRIAL CO., LIMITED
川奇實業有限公司",2000-06-14,2015-06-26,"Private, ltd by shares"
1508,737102,"APPLICATION SYSTEMS INTERNATIONAL (FAR EAST) LIMITED
亞太商業系統有限公司",2000-11-08,2004-03-05,"Private, ltd by shares"
1509,709897,"APPLIED CYBERTECH LIMITED
實力國際網絡有限公司",2000-03-24,2004-06-25,"Private, ltd by shares"
1510,721667,"APPLIED DEVELOPMENTS (CHINA) LIMITED
實力發展中國有限公司",2000-06-26,2008-07-04,"Private, ltd by shares"
1511,727148,APPLIED FILMS ASIA PACIFIC LIMITED,2000-08-09,2012-02-03,"Private, ltd by shares"
1512,739315,"APPLIED GOLD CORPORATION LIMITED
應用黃金控股有限公司",2000-11-27,2010-02-03,"Private, ltd by shares"
1513,733527,"APPLIED INSTRUMENTATION LIMITED (HK)
英德儀器有限公司",2000-10-09,,"Private, ltd by shares"
1514,725201,"APPLIED RESEARCH AND DEVELOPMENT LIMITED
應用科研有限公司",2000-07-26,2014-12-24,"Private, ltd by shares"
1515,738769,"APPLIED TECHNOLOGY (H.K.) LIMITED
應用科技(香港)有限公司",2000-11-22,,"Private, ltd by shares"
1516,731925,"APPOSITE SOLUTION LIMITED
艾普科訊有限公司",2000-09-20,,"Private, ltd by shares"
1517,720233,"APPT LIMITED (d2006-01-20)
喜彼達有限公司",2000-06-14,2006-01-20,"Private, ltd by shares"
1518,724017,APR ENGINEERING PTE. LIMITED,2000-07-14,2006-03-24,"Private, ltd by shares"
1519,714289,APR TRADING & PARTNERS LIMITED,2000-04-28,,"Private, ltd by shares"
1520,720406,APROCO LIMITED,2000-06-14,2005-06-24,"Private, ltd by shares"
1521,741805,APS INDUSTRIAL COMPANY LIMITED,2000-12-18,2004-05-07,"Private, ltd by shares"
1522,705177,"APSI INDUSTRIAL LIMITED
艾時工業用品有限公司",2000-02-23,2012-03-30,"Private, ltd by shares"
1523,733516,"APT CONSTRUCTION & INVESTMENT CORPORATION LIMITED
亞洲工程組建設及投資有限公司",2000-10-09,2004-12-03,"Private, ltd by shares"
1524,742461,"APT CREATIVE INDUSTRIAL LIMITED
新工藝有限公司",2000-12-28,2015-06-12,"Private, ltd by shares"
1525,717280,APTI HONG KONG LIMITED,2000-05-19,2013-02-08,"Private, ltd by shares"
1526,705312,"APTITUDE CLOTHING INTERNATIONAL COMPANY LIMITED
多能服裝國際有限公司",2000-02-25,2018-12-07,"Private, ltd by shares"
1527,701211,"APTUS MEDICAL GROUP LIMITED
問博醫葯集團有限公司",2000-01-17,2009-04-17,"Private, ltd by shares"
1528,719911,APTUS PARTNERSHIP LIMITED (THE),2000-06-12,2002-02-01,"Private, ltd by shares"
1529,728667,AQ COMMUNICATIONS LIMITED,2000-08-23,,"Private, ltd by shares"
1530,711527,"AQUA - ADDED (HOLDINGS) COMPANY LIMITED
三駿集團有限公司",2000-04-05,2005-11-25,"Private, ltd by shares"
1531,725596,AQUA DISTRIBUTORS LIMITED,2000-07-28,2006-02-10,"Private, ltd by shares"
1532,729252,"AQUA-BIOPRO LIMITED
安可技術有限公司",2000-08-28,2009-03-20,"Private, ltd by shares"
1533,708288,"AQUABREATHE LIMITED
水中寶有限公司",2000-03-15,2003-06-27,"Private, ltd by shares"
1534,729400,"AQUAMARINE MANAGEMENT LIMITED
碧海藍天管理有限公司",2000-08-30,,"Private, ltd by shares"
1535,706376,"AQUAMAX POOL SERVICES LIMITED
嘉盛泳池服務有限公司",2000-03-03,2012-01-13,"Private, ltd by shares"
1536,708751,AQUAMOON LIMITED (d2006-01-06),2000-03-17,2006-01-06,"Private, ltd by shares"
1537,715407,"AQUARIUM COMPANY LIMITED (THE)
水族專才有限公司",2000-05-08,2008-09-05,"Private, ltd by shares"
1538,735773,AQUARIUS PACIFIC LIMITED,2000-10-27,2018-05-11,"Private, ltd by shares"
1539,737624,"AQUASANI MANUFACTURING (H.K.) COMPANY LIMITED (d2006-04-13)
雅佳勝利(香港)有限公司",2000-11-10,2006-04-13,"Private, ltd by shares"
1540,705490,"AQUASOL FREIGHT SERVICES COMPANY LIMITED
浩聖通運有限公司",2000-02-25,2019-08-30,"Private, ltd by shares"
1541,714958,"AQUATECHNIC (HONG KONG) LIMITED
珀海綠術(香港)有限公司",2000-05-05,2010-06-18,"Private, ltd by shares"
