,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1339,764178,"APPLIED PAK TECHNOLOGY LIMITED
康電科技有限公司",2001-07-20,2012-06-08,"Private, ltd by shares"
1340,755060,"APPLIED PHOTONICS ASIA LIMITED
實用光學亞洲有限公司",2001-04-27,2008-10-10,"Private, ltd by shares"
1341,767993,"APPLIED RESEARCH COMPANY LIMITED
原鈺光電股份有限公司",2001-08-27,2007-01-12,"Private, ltd by shares"
1342,751877,"APPLIED SECURITY TECHNOLOGIES, LIMITED
適鑑科技有限公司",2001-03-28,2009-04-24,"Private, ltd by shares"
1343,775906,APPLIED TECHNOLOGIES (ASIA PACIFIC) LIMITED,2001-11-12,2017-07-28,"Private, ltd by shares"
1344,762395,"APPLON BIOTECHNOLOGY COMPANY LIMITED
愛保農生物科技有限公司",2001-07-06,2003-10-10,"Private, ltd by shares"
1345,761671,APPLY INNOVATION LIMITED (d2015-09-25),2001-06-27,2015-09-25,"Private, ltd by shares"
1346,756141,"APPROACH PRECISION LIMITED
進華注塑工程有限公司",2001-05-09,,"Private, ltd by shares"
1347,767413,"APPROACH TECHNOLOGY LIMITED (d2006-11-03)
進佳科技有限公司",2001-08-22,2006-11-03,"Private, ltd by shares"
1348,745319,"APRIL ENTERPRISES LIMITED
愛普諾企業有限公司",2001-01-29,2006-06-09,"Private, ltd by shares"
1349,772488,"APRO HANDBAGS SPECIALIST LIMITED
兆熙手袋有限公司",2001-10-12,2007-02-23,"Private, ltd by shares"
1350,762180,APUS TECHNOLOGY LIMITED,2001-07-04,2004-03-05,"Private, ltd by shares"
1351,771180,AQUA MAN LIMITED,2001-09-26,2007-02-02,"Private, ltd by shares"
1352,757222,"AQUA TECH CONSULTANTS LIMITED
海洋營造有限公司",2001-05-18,,"Private, ltd by shares"
1353,750405,"AQUA-PRO 3 SOLUTIONS LIMITED
游泳教師聯合工作社有限公司",2001-03-16,2006-04-13,"Private, ltd by shares"
1354,780126,"AQUABABIES AND COMPANY LIMITED
水仙子生化科技股份有限公司",2001-12-21,2012-05-25,"Private, ltd by shares"
1355,746176,"AQUAFIRE TECHNOLOGY HONG KONG LIMITED
清炘科技香港股份有限公司",2001-02-07,2007-06-22,"Private, ltd by shares"
1356,761664,"AQUALOK PIPE PRODUCTS HONG KONG LIMITED
雅佳樂水鎖香港有限公司",2001-06-27,2003-08-15,"Private, ltd by shares"
1357,771181,"AQUATECH ENGINEERING LIMITED
雅華工程有限公司",2001-09-26,,"Private, ltd by shares"
1358,780751,"AQUODEX LIMITED
滉德有限公司",2001-12-28,2010-11-12,"Private, ltd by shares"
1359,744701,"AR & CH CORPORATION (CHINA) LIMITED
益中集團(中國)有限公司",2001-01-17,2007-05-25,"Private, ltd by shares"
1360,747328,ARACUS LIMITED,2001-02-16,,"Private, ltd by shares"
1361,759738,ARAN INVESTMENTS LIMITED (d2002-05-17),2001-06-08,2002-05-17,"Private, ltd by shares"
1362,771005,"ARBO INT'L FURNITURE (HK) LIMITED
雅寶國際家具(香港)有限公司",2001-09-24,2007-02-02,"Private, ltd by shares"
1363,754631,"ARC HONG KONG LIMITED (d2006-09-08)
雅爾康香港有限公司",2001-04-25,2006-09-08,"Private, ltd by shares"
1364,768490,ARCACHION LIMITED,2001-08-31,,"Private, ltd by shares"
1365,755102,ARCADIA HOMEWARE LIMITED,2001-04-27,2009-09-18,"Private, ltd by shares"
1366,765840,"ARCADIA INTERNATIONAL CULTURAL EXCHANGE CENTRE LIMITED (d2004-10-29)
中英國際文化交流中心有限公司",2001-08-06,2004-10-29,"Private, ltd by shares"
1367,758672,"ARCADIA SHINE INTERNATIONAL (HK) LIMITED
盈田國際(香港)有限公司",2001-06-01,2003-03-28,"Private, ltd by shares"
1368,761522,ARCADIAN WIRELESS (HONG KONG) LIMITED,2001-06-27,2009-11-20,"Private, ltd by shares"
1369,771675,"ARCH TECH INTERNATIONAL COMPANY LIMITED
展藝國際有限公司",2001-10-03,,"Private, ltd by shares"
1370,768293,"ARCHER INTERNATIONAL (HONG KONG) LIMITED
雅築國際(香港)有限公司",2001-08-29,2003-05-02,"Private, ltd by shares"
