,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4792,115199,"HEI LEE DIAMOND COMPANY LIMITED
禧利鑽石有限公司",1982-08-10,2003-04-25,"Private, ltd by shares"
4793,111466,"HEI MAN NING FASHION LIMITED
喜萬年實業有限公司",1982-04-30,2009-11-27,"Private, ltd by shares"
4794,107947,"HEI TAK TRADING COMPANY LIMITED
禧德貿易有限公司",1982-01-19,1996-07-05,"Private, ltd by shares"
4795,120073,"HEI WAN LOI ASSOCIATION LIMITED
喜運來聯誼會有限公司",1982-12-23,1997-02-21,Ltd by guarantee
4796,109291,"HEI WAN TIN LIMITED
禧雲天有限公司",1982-03-02,1996-04-19,"Private, ltd by shares"
4797,115487,"HEIDY'S FUR COMPANY LIMITED
海蒂皮草有限公司",1982-08-17,2001-10-05,"Private, ltd by shares"
4798,113928,HEINRICH LIMITED (d2000-05-26),1982-07-06,2000-05-26,"Private, ltd by shares"
4799,108770,HELDFUL TRADING COMPANY LIMITED,1982-02-16,1990-09-14,"Private, ltd by shares"
4800,119474,HELEN OF TROY SERVICES LIMITED,1982-12-03,,"Private, ltd by shares"
4801,113225,HELENA JEWELLERY COMPANY LIMITED,1982-06-15,1989-05-02,"Private, ltd by shares"
4802,113072,"HELGALOY INTERNATIONAL LIMITED
喜格萊國際有限公司",1982-06-08,1996-04-26,"Private, ltd by shares"
4803,107701,HELI-CAMP INTERNATIONAL (H.K.) LIMITED,1982-01-12,2001-08-17,"Private, ltd by shares"
4804,116715,HELIER LIMITED (d2003-03-21),1982-09-21,2003-03-21,"Private, ltd by shares"
4805,114640,HELIKON INDUSTRIES LIMITED,1982-07-23,1994-06-24,"Private, ltd by shares"
4806,118356,HELINDAS COMPANY LIMITED,1982-11-05,,"Private, ltd by shares"
4807,114440,HELIUM COMPANY LIMITED,1982-07-16,2002-05-03,"Private, ltd by shares"
4808,110484,"HELLINGTON LIMITED
希靈頓航海儀器有限公司",1982-04-02,1993-03-28,"Private, ltd by shares"
