,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3320,125188,"FINE RICH INVESTMENTS LIMITED
快富投資有限公司",1983-06-07,2002-11-15,"Private, ltd by shares"
3321,127404,"FINE STAR COMPANY LIMITED
良裕有限公司",1983-08-16,1986-06-13,"Private, ltd by shares"
3322,127205,"FINE START COMPANY LIMITED
大贏有限公司",1983-08-09,2002-04-12,"Private, ltd by shares"
3323,125189,"FINE UP COMPANY LIMITED
展昇有限公司",1983-06-07,,"Private, ltd by shares"
3324,125839,"FINE WEAL TRADING LIMITED
沃源貿易有限公司",1983-07-01,1992-09-04,"Private, ltd by shares"
3325,125193,"FINE WIDE COMPANY LIMITED
快慧有限公司",1983-06-07,1998-10-16,"Private, ltd by shares"
3326,128642,FINE WINE DEALERS LIMITED,1983-09-27,1996-07-19,"Private, ltd by shares"
3327,125191,"FINE YOUTH COMPANY LIMITED
忠裕有限公司",1983-06-07,1996-06-28,"Private, ltd by shares"
3328,125409,"FINE-IN LIMITED
良然電子有限公司",1983-06-17,2001-07-20,"Private, ltd by shares"
3329,121729,FINEGEST COMPANY LIMITED,1983-02-18,1996-07-26,"Private, ltd by shares"
3330,126440,"FINESSE FASHIONS COMPANY LIMITED
暉利時裝有限公司",1983-07-19,2003-09-19,"Private, ltd by shares"
3331,120422,FINESTA COMPANY LIMITED,1983-01-07,1993-11-26,"Private, ltd by shares"
3332,128442,"FINEWELL COMPANY LIMITED
合勤有限公司",1983-09-20,1996-08-30,"Private, ltd by shares"
3333,122139,FINGON LIMITED,1983-03-04,1996-07-05,"Private, ltd by shares"
3334,124333,"FINN-PACIFIC LIMITED
芬雅有限公司",1983-05-13,1990-09-12,"Private, ltd by shares"
3335,121963,FINO COMPANY LIMITED,1983-02-25,,"Private, ltd by shares"
3336,122367,"FINSCO ENTERPRISES LIMITED
金聚企業有限公司",1983-03-11,2002-03-15,"Private, ltd by shares"
3337,123690,"FINSWICK COMPANY LIMITED
聯賓有限公司",1983-04-22,1999-09-10,"Private, ltd by shares"
3338,129947,FINTEC LIMITED (d2001-06-15),1983-11-11,2001-06-15,"Private, ltd by shares"
3339,125289,"FINTEL (USA) LIMITED
美國金訊有限公司",1983-06-10,,"Private, ltd by shares"
3340,122327,"FINVEST DEVELOPMENT LIMITED
勳威發展有限公司",1983-03-11,1998-12-18,"Private, ltd by shares"
3341,129886,"FIRE BIRD MANUFACTURING LIMITED
鳳凰電業製品有限公司",1983-11-11,1996-11-01,"Private, ltd by shares"
3342,124765,FIRE SAFE INTERNATIONAL LIMITED (d1996-07-26),1983-05-27,1996-07-26,"Private, ltd by shares"
3343,127284,FIREWOOD INTERNATIONAL BUYING AGENCIES (FAR EAST) LIMITED,1983-08-12,1992-05-12,"Private, ltd by shares"
3344,124226,"FIRM BOND COMPANY LIMITED
宇安有限公司",1983-05-10,1996-10-25,"Private, ltd by shares"
3345,126761,"FIRM VENTURE LIMITED
安穩有限公司",1983-07-26,2003-03-07,"Private, ltd by shares"
3346,125011,"FIRMLY TEX LIMITED
紡萬里有限公司",1983-06-03,1996-08-02,"Private, ltd by shares"
3347,128305,FIRST ALTA-PACIFIC INVESTMENT FUND LIMITED,1983-09-16,1989-07-28,"Private, ltd by shares"
3348,129624,"FIRST BEST INVESTMENT LIMITED (d1996-07-26)
啟佳投資有限公司",1983-11-01,1996-07-26,"Private, ltd by shares"
3349,130479,FIRST BISHIP COMPANY LIMITED (THE),1983-11-25,1996-10-18,"Private, ltd by shares"
3350,124383,"FIRST BONG INVESTMENTS LIMITED
皇邦投資有限公司",1983-05-13,2015-12-31,"Private, ltd by shares"
3351,124736,"FIRST CLASS LISTINGS, LIMITED",1983-05-27,1996-08-30,"Private, ltd by shares"
3352,130430,FIRST COMMERCE SECURITIES (HONG KONG) LIMITED,1983-11-25,1996-08-30,"Private, ltd by shares"
3353,127381,"FIRST EXTEND INVESTMENTS LIMITED
領廣投資有限公司",1983-08-16,1987-02-27,"Private, ltd by shares"
3354,131024,"FIRST GOOD INDUSTRIAL LIMITED
冠良實業有限公司",1983-12-09,1991-10-12,"Private, ltd by shares"
3355,124751,"FIRST GROWTH COMPANY LIMITED
昂保有限公司",1983-05-27,1997-04-25,"Private, ltd by shares"
3356,127380,"FIRST JOIN COMPANY LIMITED
先接有限公司",1983-08-16,1987-02-27,"Private, ltd by shares"
3357,130598,"FIRST LEADER LIMITED (d1996-08-30)
一領有限公司",1983-11-29,1996-08-30,"Private, ltd by shares"
3358,121668,FIRST PACIFIC FUND MANAGEMENT LIMITED,1983-02-18,2000-11-10,"Private, ltd by shares"
3359,122169,"FIRST PACIFIC INTERNATIONAL LIMITED
第一太平國際有限公司",1983-03-04,,"Private, ltd by shares"
3360,124523,"FIRST TAILOR COMPANY LIMITED
天裕洋服有限公司",1983-05-20,1993-03-22,"Private, ltd by shares"
3361,124095,"FIRST WESTERN REALTY LIMITED
方如校地產實業有限公司",1983-05-06,2006-08-25,"Private, ltd by shares"
3362,131559,First Wine Limited,1983-12-20,,"Private, ltd by shares"
3363,124870,"FIRSTDONE FIBRE-GLASS COMPANY LIMITED
創展玻璃纖維有限公司",1983-05-31,1996-06-28,"Private, ltd by shares"
3364,130356,"FIRSTEX COMPANY LIMITED
快市得有限公司",1983-11-22,1998-12-11,"Private, ltd by shares"
