,Reg no.,Name,"Incorp-
orated",Dissolved,Type
896,175437,"BAYETTE INVESTMENTS LIMITED
百一投資有限公司",1986-09-26,2001-09-14,"Private, ltd by shares"
897,175728,BAYLEY BENSON LIMITED,1986-09-30,1991-03-18,"Private, ltd by shares"
898,177005,BAYROSS INTERNATIONAL LIMITED,1986-10-24,2000-08-04,"Private, ltd by shares"
899,176236,BAYSIDE REALTY LIMITED,1986-10-10,2001-12-21,"Private, ltd by shares"
900,179357,BAYSWATER SERVICES LIMITED (d1997-01-31),1986-12-05,1997-01-31,"Private, ltd by shares"
901,164778,"BAYSWELL COMPANY LIMITED
貝斯維(香港)有限公司",1986-01-28,2009-06-12,"Private, ltd by shares"
902,173427,BAYTREE COMPANY LIMITED,1986-08-12,1997-01-17,"Private, ltd by shares"
903,166571,"BAZARITA COMPANY LIMITED
巴沙利亞投資發展有限公司",1986-03-14,1997-07-04,"Private, ltd by shares"
904,170637,BBC FAR EAST LIMITED,1986-06-18,1999-04-16,"Private, ltd by shares"
905,179457,BBP INTERNATIONAL (FAR EAST) LIMITED,1986-12-09,,"Private, ltd by shares"
906,166679,"BBRD DIRECT LIMITED
比比雅達直銷廣告有限公司",1986-03-14,2002-03-08,"Private, ltd by shares"
907,178355,BD & MK (NOMINEES) LIMITED,1986-11-21,1997-01-17,"Private, ltd by shares"
908,179516,"BEAMINGS LIMITED
必新有限公司",1986-12-09,1999-03-12,"Private, ltd by shares"
909,176889,BEAS NOMINEES LIMITED,1986-10-21,,"Private, ltd by shares"
910,173115,"BEAUELEGANT LIMITED
步勤有限公司",1986-08-08,1994-07-19,"Private, ltd by shares"
911,174187,"BEAUKY LIMITED
美照有限公司",1986-08-29,1996-12-27,"Private, ltd by shares"
912,166548,"BEAULY AIR-CONDITIONING LIMITED
標力冷氣工程有限公司",1986-03-14,1999-05-14,"Private, ltd by shares"
913,176584,"BEAUMONDE DEVELOPMENT COMPANY LIMITED
盛福發展有限公司",1986-10-17,1997-04-18,"Private, ltd by shares"
914,174510,BEAUTIFUL STAR INDUSTRIAL LIMITED,1986-09-05,1999-03-12,"Private, ltd by shares"
915,178838,BEAUTY ANGEL HAIR SALON LIMITED,1986-11-28,2006-07-21,"Private, ltd by shares"
916,169759,"BEAUTY ART COMPANY LIMITED
妍藝有限公司",1986-05-23,2002-10-25,"Private, ltd by shares"
917,169433,"BEAUTY CITY PROPERTIES LIMITED (d2003-11-14)
旭日城置業有限公司",1986-05-16,2003-11-14,"Private, ltd by shares"
918,173503,"BEAUTY COLLECTION LIMITED (d2015-07-03)
麗集有限公司",1986-08-15,2015-07-03,"Private, ltd by shares"
919,168950,"BEAUTY DESIGN INDUSTRIAL LIMITED
輝研實業有限公司",1986-05-06,2004-05-28,"Private, ltd by shares"
920,174708,"BEAUTY EAGLE LIMITED (d1996-11-22)
鵬晶有限公司",1986-09-09,1996-11-22,"Private, ltd by shares"
921,178794,"BEAUTY GARDEN LIMITED (d1999-02-12)
美庭有限公司",1986-11-25,1999-02-12,"Private, ltd by shares"
922,172168,"BEAUTY MARBLE LIMITED
爍麗有限公司",1986-07-22,1997-01-31,"Private, ltd by shares"
923,178760,"BEAUTY TARGET LIMITED (d1996-11-29)
標姿有限公司",1986-11-25,1996-11-29,"Private, ltd by shares"
924,172023,"BEAUTY TOWER INVESTMENTS LIMITED
美圖投資有限公司",1986-07-18,1998-10-16,"Private, ltd by shares"
925,165658,"BEAUTY YEAR ESTATE LIMITED
麗年地產有限公司",1986-02-21,,"Private, ltd by shares"
926,164368,"BEAUTYTOYS MANUFACTURER (CHINA) COMPANY LIMITED
精麗玩具(中國)有限公司",1986-01-16,1996-11-01,"Private, ltd by shares"
927,171686,"BEAUWAY LIMITED
韻進有限公司",1986-07-11,2000-02-19,"Private, ltd by shares"
928,177489,"BEAUWOOD LIMITED (d2003-10-10)
柏旭有限公司",1986-10-31,2003-10-10,"Private, ltd by shares"
929,172496,"BECA LIMITED (d1997-01-31)
秉嘉有限公司",1986-07-29,1997-01-31,"Private, ltd by shares"
930,179630,"BECKBOND COMPANY LIMITED
北邦有限公司",1986-12-12,2005-12-02,"Private, ltd by shares"
931,165609,BECKMAN-RUTLEY TRADING LIMITED,1986-02-21,1996-12-20,"Private, ltd by shares"
932,167457,"BECOIN LIMITED (d2002-01-18)
百擴有限公司",1986-04-08,2002-01-18,"Private, ltd by shares"
933,180488,BECOPA (HONG KONG) LIMITED,1986-12-30,2004-08-27,"Private, ltd by shares"
934,167512,"BECOR INVESTMENT LIMITED
派高投資有限公司",1986-04-08,2008-09-26,"Private, ltd by shares"
935,177127,"BEE JAY (INTERNATIONAL) ADVERTISING PRODUCTION LIMITED
峰霸(國際)廣告製作有限公司",1986-10-28,1997-04-25,"Private, ltd by shares"
936,171420,BEECHFIELD LIMITED (d1994-07-29),1986-07-08,1994-07-29,"Private, ltd by shares"
937,176706,BEECHMAN TRADING LIMITED,1986-10-21,1996-11-29,"Private, ltd by shares"
938,176490,"BEELAND LIMITED
邦林有限公司",1986-10-17,1996-09-06,"Private, ltd by shares"
939,167866,"BEETH INDUSTRIAL LIMITED
必富實業有限公司",1986-04-15,1998-11-27,"Private, ltd by shares"
940,169887,"BEGIN FAMOUS ENTERPRISES LIMITED
始馨企業有限公司",1986-05-27,1998-08-07,"Private, ltd by shares"
941,175876,BEGLIN COMPANY LIMITED,1986-10-03,1990-10-31,"Private, ltd by shares"
942,179227,"BEGREAT COMPANY LIMITED
特活有限公司",1986-12-05,2004-04-08,"Private, ltd by shares"
943,170213,"BEIHANG TECHNOLOGY LIMITED
北航科技有限公司",1986-06-03,2004-01-02,"Private, ltd by shares"
944,173370,BEII (DTC) LIMITED,1986-08-12,2000-12-26,"Private, ltd by shares"
945,166060,BEIJING TECHNICAL COMPANY LIMITED,1986-02-28,1996-09-20,"Private, ltd by shares"
946,177507,"BEL OAK (CHINA) COMPANY LIMITED
百營(中國)有限公司",1986-11-04,2004-10-21,"Private, ltd by shares"
947,166301,"BELAU OCEAN RESOURCES COMPANY LIMITED
南洋海產有限公司",1986-03-07,1992-06-30,"Private, ltd by shares"
948,179237,BELAXY COMPANY LIMITED,1986-12-05,1995-12-06,"Private, ltd by shares"
949,169960,"BELBA INVESTMENT LIMITED
利龍投資有限公司",1986-05-30,2013-04-19,"Private, ltd by shares"
950,169083,"BELDARE MOTORS LIMITED
標達國際汽車有限公司",1986-05-09,,"Private, ltd by shares"
951,177231,BELGIAN PARK COMPANY LIMITED,1986-10-28,2004-08-06,"Private, ltd by shares"
952,172610,"BELINDY DEVELOPMENT LIMITED
百寧達發展有限公司",1986-08-01,1996-12-20,"Private, ltd by shares"
953,171778,"BELING LIMITED (d2004-02-06)
合寧有限公司",1986-07-15,2004-02-06,"Private, ltd by shares"
954,174516,BELL TELECOM LIMITED (d2004-02-27),1986-09-09,2004-02-27,"Private, ltd by shares"
955,164374,BELLADONNA INVESTMENTS LIMITED,1986-01-16,1998-03-20,"Private, ltd by shares"
956,173886,"BELLE FAME INTERNATIONAL DEVELOPMENT LIMITED
霸譽國際發展有限公司",1986-08-22,1997-01-31,"Private, ltd by shares"
957,166821,"BELLIE INDUSTRIAL COMPANY LIMITED
新百利實業有限公司",1986-03-21,1996-09-20,"Private, ltd by shares"
958,166924,BELLMORE LIMITED (d1994-06-24),1986-03-21,1994-06-24,"Private, ltd by shares"
959,173667,"BELLOK COMPANY LIMITED
永標有限公司",1986-08-15,1997-01-31,"Private, ltd by shares"
960,165676,"BELLOYS INVESTMENTS LIMITED
佰萊投資有限公司",1986-02-21,2001-12-14,"Private, ltd by shares"
961,165926,BELLOYS PROPERTIES LIMITED,1986-02-28,,"Private, ltd by shares"
962,163999,BELLPOST LIMITED (d2002-01-25),1986-01-07,2002-01-25,"Private, ltd by shares"
963,173350,BELLPOWER LIMITED (d2003-06-13),1986-08-12,2003-06-13,"Private, ltd by shares"
964,169171,"BELLRISE COMPANY LIMITED
盛鑫有限公司",1986-05-09,1998-10-30,"Private, ltd by shares"
965,167827,"BELLRISE INVESTMENT LIMITED
建耀投資有限公司",1986-04-15,,"Private, ltd by shares"
966,164249,BELLYARD INVESTMENTS LIMITED,1986-01-14,2000-05-26,"Private, ltd by shares"
967,168343,BELMONT DESIGNS LIMITED (d2006-10-06),1986-04-25,2006-10-06,"Private, ltd by shares"
968,170388,BELO KYUNI LIMITED,1986-06-06,1999-02-12,"Private, ltd by shares"
