,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3815,138747,"FAIRYLAND SHOPPERS LIMITED
花邨綜合有限公司",1984-07-06,,"Private, ltd by shares"
3816,136020,"FAITH CHURCH LIMITED (THE)
基督教信心堂有限公司",1984-04-27,,Ltd by guarantee
3817,144152,"FAITH LUCK COMPANY LIMITED
幸泰有限公司",1984-11-30,,"Private, ltd by shares"
3818,144290,"FAITH LUCK PRESS COMPANY LIMITED
幸泰柯式印刷有限公司",1984-12-04,2020-10-16,"Private, ltd by shares"
3819,142789,FAITH N GRACE COMPANY LIMITED,1984-10-23,,"Private, ltd by shares"
3820,142100,"FAITH READY COMPANY LIMITED
富律有限公司",1984-10-05,1996-11-01,"Private, ltd by shares"
3821,136950,"FAITH TRIP COMPANY LIMITED
飛越有限公司",1984-05-18,,"Private, ltd by shares"
3822,140050,"FAITH WIN LIMITED
朗勝有限公司",1984-08-03,,"Private, ltd by shares"
3823,139355,"FAITHFUL MUTUAL AID SOCIETY LIMITED (THE)
忠誠互助社有限公司",1984-07-20,2018-10-30,Ltd by guarantee
3824,139849,"FALCON COMMUNICATIONS LIMITED (d1998-12-18)
鷹訊有限公司",1984-07-31,1998-12-18,"Private, ltd by shares"
3825,134945,FALCON CONSTRUCTION COMPANY LIMITED,1984-03-30,1996-09-27,"Private, ltd by shares"
3826,133910,"FALKNER COMPANY LIMITED
福黑娜有限公司",1984-03-06,1998-12-11,"Private, ltd by shares"
3827,137393,"FALOK TRADING LIMITED
龍發貿易有限公司",1984-05-29,2002-11-22,"Private, ltd by shares"
3828,144409,FALSTRIA LIMITED,1984-12-04,1997-01-31,"Private, ltd by shares"
3829,141125,FALWYN COMPANY LIMITED,1984-08-30,1991-09-27,"Private, ltd by shares"
3830,143391,"FAMCO TRADING & DEVELOPMENT LIMITED
裕江貿易發展有限公司",1984-11-09,,"Private, ltd by shares"
3831,138087,"FAME GUIDE DEVELOPMENT COMPANY LIMITED
譽佳發展有限公司",1984-06-20,1996-07-26,"Private, ltd by shares"
3832,138171,"FAME PROSPER COMPANY LIMITED
譽燦有限公司",1984-06-22,2005-02-18,"Private, ltd by shares"
3833,136149,"FAME TREASURE COMPANY LIMITED
輝財有限公司",1984-04-27,1996-11-29,"Private, ltd by shares"
3834,137077,"FAMILY INTERNATIONAL LIMITED
美商趙氏有限公司",1984-05-22,2017-01-06,"Private, ltd by shares"
3835,143739,"FAMOUS PORT LIMITED (d2004-08-13)
康大有限公司",1984-11-16,2004-08-13,"Private, ltd by shares"
3836,141112,"FAMOUS SPORTS COMPANY LIMITED
富力體育用品有限公司",1984-08-30,1996-07-26,"Private, ltd by shares"
3837,132517,"FAMOUS STAR LIMITED (d1987-07-15)
名昌有限公司",1984-01-20,1987-07-15,"Private, ltd by shares"
3838,143095,FAMOUS TOUCH LIMITED,1984-11-02,1998-10-09,"Private, ltd by shares"
3839,145201,"FAMOUS TOWN LIMITED
名邦有限公司",1984-12-28,,"Private, ltd by shares"
3840,132881,"FAN KEE COMPANY LIMITED
奮記有限公司",1984-01-31,1997-08-29,"Private, ltd by shares"
3841,137128,"FAN PRODUCTS MANUFACTURING COMPANY LIMITED
麗華電業製品廠有限公司",1984-05-25,1996-07-26,"Private, ltd by shares"
3842,142597,FAN SINO COMPANY LIMITED,1984-10-19,2004-10-08,"Private, ltd by shares"
3843,144076,"FAN WING LIMITED
繁詠有限公司",1984-11-27,,"Private, ltd by shares"
3844,133206,"FANCHELL COMPANY LIMITED
錫天有限公司",1984-02-14,1998-12-18,"Private, ltd by shares"
3845,145093,FANCY LAND PRODUCTS COMPANY LIMITED,1984-12-20,2003-11-28,"Private, ltd by shares"
3846,132255,"FANCY TRAVEL COMPANY LIMITED
凡宜旅遊有限公司",1984-01-13,1999-09-10,"Private, ltd by shares"
3847,140944,FANDANGO INTERCONTINENTAL NETWORK (ASIA) LIMITED,1984-08-30,,"Private, ltd by shares"
3848,132799,"FANDASY COMPANY LIMITED
達兆實業有限公司",1984-01-27,2004-05-10,"Private, ltd by shares"
3849,142520,FANDAY LIMITED (d2005-03-24),1984-10-19,2005-03-24,"Private, ltd by shares"
3850,141413,"FANDISK COMPANY LIMITED (d2004-10-21)
泛德思有限公司",1984-08-30,2004-10-21,"Private, ltd by shares"
3851,142340,FANGEN ENTERPRISES CO. LIMITED,1984-10-12,1987-11-11,"Private, ltd by shares"
3852,138516,FANHON LIMITED,1984-06-29,1996-09-27,"Private, ltd by shares"
3853,140912,"FANLING AGRICULTURAL MUTUAL ASSISTANCE ASSOCIATION LIMITED
粉嶺農作互助社有限公司",1984-08-30,,Ltd by guarantee
3854,136341,FANNY FASHIONS LIMITED,1984-05-04,1996-10-18,"Private, ltd by shares"
3855,136560,"FANRIC COMPANY LIMITED
芬域有限公司",1984-05-08,1996-11-01,"Private, ltd by shares"
3856,140924,"FANSGRAPHIC EQUIPMENT LIMITED
威景文儀印刷器材有限公司",1984-08-30,,"Private, ltd by shares"
3857,132161,"FANTA CONSTRUCTION COMPANY LIMITED
汎達建築有限公司",1984-01-10,2005-01-14,"Private, ltd by shares"
3858,142530,"FANTASY ADVERTISING & PROMOTION COMPANY LIMITED
汎廸士廣告促進有限公司",1984-10-19,1999-07-23,"Private, ltd by shares"
3859,140613,"FANTAWAY COMPANY LIMITED
富易來有限公司",1984-08-21,,"Private, ltd by shares"
3860,142969,FANTRESS TRADING LIMITED,1984-10-26,1994-06-04,"Private, ltd by shares"
3861,141503,"FAR EAST BUSINESS CARS TELECOM CENTRE LIMITED
遠東營業車無線電召中心有限公司",1984-09-12,2001-07-06,"Private, ltd by shares"
3862,139663,"FAR EAST BUTTON & BELT MANUFACTURING FACTORY LIMITED
遠東鈕扣腰帶製品廠有限公司",1984-07-27,,"Private, ltd by shares"
3863,142399,"FAR EAST CONSULTING ENGINEERS LIMITED
遠東顧問工程師有限公司",1984-10-12,,"Private, ltd by shares"
3864,133711,FAR EAST HENFORT LIMITED,1984-03-02,1994-07-26,"Private, ltd by shares"
3865,141071,"FAR EAST HOLDINGS CHINA LIMITED
遠東投資實業中國有限公司",1984-08-30,,"Private, ltd by shares"
3866,140946,"FAR EAST HOLOGRAPHICS LIMITED
遠東全息藝術有限公司",1984-08-30,2002-04-26,"Private, ltd by shares"
3867,137583,"FAR EAST HONEST COMPANY LIMITED
遠東友誠有限公司",1984-06-06,,"Private, ltd by shares"
3868,132877,"FAR EAST KONG KIU IMPORT & EXPORT LIMITED
遠東港僑有限公司",1984-01-31,2001-11-16,"Private, ltd by shares"
3869,141242,FAR EAST MERRIAM LIMITED,1984-08-30,1990-02-02,"Private, ltd by shares"
3870,136818,"FAR EAST NETWORK (H.K.) LIMITED
謙源行有限公司",1984-05-18,,"Private, ltd by shares"
3871,138431,"FAR EAST PHILATELIC COMPANY, LIMITED
遠東集郵有限公司",1984-06-29,1996-09-27,"Private, ltd by shares"
3872,144694,"FAR EAST SCREW MANUFACTURING COMPANY LIMITED
東亞螺絲有限公司",1984-12-11,2003-08-30,"Private, ltd by shares"
3873,138542,FAR EAST SHIPSCHANDLER COMPANY LIMITED,1984-06-29,,"Private, ltd by shares"
3874,137874,"FAR EAST SPORTS & RECREATION EQUIPMENT COMPANY LIMITED
遠東體育康樂用品有限公司",1984-06-12,1992-08-28,"Private, ltd by shares"
3875,143321,"FAR EAST TECHNICAL SERVICES LIMITED (d1996-08-30)
遠東設計承建有限公司",1984-11-06,1996-08-30,"Private, ltd by shares"
3876,131969,FAR EAST TRADE PRESS BUSINESS PUBLICATIONS LIMITED,1984-01-04,1992-04-30,"Private, ltd by shares"
3877,144779,FAR EASTERN PROJECT SERVICES LIMITED,1984-12-14,1996-08-30,"Private, ltd by shares"
3878,132190,"FAR-EAST PACIFIC INVESTMENT LIMITED
遠東太平洋投資有限公司",1984-01-10,,"Private, ltd by shares"
3879,135572,"FAR-SUN FILM COMPANY LIMITED
花生映社有限公司",1984-04-13,,"Private, ltd by shares"
3880,140447,"FARAS LIMITED (d2008-10-03)
花雅士有限公司",1984-08-14,2008-10-03,"Private, ltd by shares"
3881,134759,FARCOURT LIMITED (d1988-07-12),1984-03-23,1988-07-12,"Private, ltd by shares"
3882,137241,FARE EXPRESS LIMITED,1984-05-25,1997-05-23,"Private, ltd by shares"
3883,139664,FAREG NOMINEES LIMITED,1984-07-27,,"Private, ltd by shares"
3884,134654,FARENCO LIMITED,1984-03-20,1996-07-26,"Private, ltd by shares"
3885,142641,"FARENCO SHIPPING CO., LIMITED
華夏航業有限公司",1984-10-19,2007-02-01,"Private, ltd by shares"
3886,137840,FARENDALE LIMITED,1984-06-12,1987-06-28,"Private, ltd by shares"
3887,140622,FARENZ (H.K.) LIMITED,1984-08-21,1994-07-22,"Private, ltd by shares"
3888,135017,FARGO FRIENDSHIP LIMITED,1984-03-30,1993-12-24,"Private, ltd by shares"
3889,142179,FARINGOOD COMPANY LIMITED,1984-10-05,1996-11-29,"Private, ltd by shares"
3890,144700,FARITAT TRADING CO. LIMITED,1984-12-11,1996-09-27,"Private, ltd by shares"
3891,132797,"FARLINK COMPANY LIMITED
輝寧有限公司",1984-01-27,,"Private, ltd by shares"
3892,134478,FARLION ENTERPRISES LIMITED,1984-03-16,2003-01-24,"Private, ltd by shares"
3893,137244,"FARM MILK COMPANY LIMITED
農場鮮奶有限公司",1984-05-25,,"Private, ltd by shares"
3894,135518,"FAROH COMPANY LIMITED
暉龍實業有限公司",1984-04-13,2002-05-17,"Private, ltd by shares"
3895,139098,FASHION BUYING OFFICE LIMITED,1984-07-13,1996-10-25,"Private, ltd by shares"
3896,133110,FASHION FRONT LINE HONG KONG LIMITED,1984-02-10,2012-02-24,"Private, ltd by shares"
3897,138559,"FASHION S & S MANUFACTURER LIMITED
時樂富時裝製衣廠有限公司",1984-07-03,1996-08-02,"Private, ltd by shares"
3898,134487,FASHION TRENDS LIMITED (d1989-07-28),1984-03-16,1989-07-28,"Private, ltd by shares"
3899,144554,FAST GOAL INVESTMENTS LIMITED,1984-12-07,1996-12-27,"Private, ltd by shares"
3900,137320,FAST LANE LIMITED (d1998-04-07),1984-05-29,1998-04-07,"Private, ltd by shares"
3901,143554,"FAST MIND LIMITED (d1996-10-25)
速穎有限公司",1984-11-13,1996-10-25,"Private, ltd by shares"
3902,140091,"FAST PROFIT INVESTMENT LIMITED (d2002-03-15)
宜豐投資有限公司",1984-08-03,2002-03-15,"Private, ltd by shares"
3903,134602,FAST TIDAL LIMITED,1984-03-20,1996-09-27,"Private, ltd by shares"
3904,134426,"FAST WAY COMPANY LIMITED
禾瑋有限公司",1984-03-16,1995-04-28,"Private, ltd by shares"
3905,143083,FASTELLE SHIPPING COMPANY LIMITED,1984-10-30,1999-03-12,"Private, ltd by shares"
3906,143666,"FASTER ENGINEERING COMPANY LIMITED (d2008-05-02)
捷成水務工程有限公司",1984-11-16,2008-05-02,"Private, ltd by shares"
3907,134780,"FASTFUL INVESTMENT LIMITED
速富投資有限公司",1984-03-23,1997-09-05,"Private, ltd by shares"
3908,142300,FASTMENT COMPANY LIMITED,1984-10-12,1996-09-27,"Private, ltd by shares"
3909,142407,FASTRADE LIMITED (d1994-12-30),1984-10-16,1994-12-30,"Private, ltd by shares"
3910,140825,"FAT KEE JEWELRY & WATCH CO. LIMITED
發基錶業有限公司",1984-08-24,,"Private, ltd by shares"
3911,144784,"FAT WAH BUDDHIST ASSOCIATION LIMITED
法華佛教協會有限公司",1984-12-14,2005-11-18,"Private, ltd by shares"
3912,145216,"FATTI ELECTRONICS COMPANY LIMITED
易達電業有限公司",1984-12-28,2007-05-18,"Private, ltd by shares"
3913,134534,"FAUTAN DEVELOPMENT LIMITED
輝騰發展有限公司",1984-03-20,1996-12-27,"Private, ltd by shares"
3914,138038,"FAVOUR GARMENTS FACTORY LIMITED
泛華製衣廠有限公司",1984-06-20,1996-12-05,"Private, ltd by shares"
3915,135818,"FAVOUR PROGRESS COMPANY LIMITED
進展實業有限公司",1984-04-17,,"Private, ltd by shares"
3916,132954,"FAVOUR SUCCESS COMPANY LIMITED
榮盛有限公司",1984-02-07,1997-07-18,"Private, ltd by shares"
3917,138610,"FAVOUROLE LIMITED
斐繁路有限公司",1984-07-03,1999-10-08,"Private, ltd by shares"
3918,133554,FDTC (HONGKONG) LIMITED,1984-02-24,1996-08-30,"Private, ltd by shares"
3919,144592,"FEALTY INVESTMENTS COMPANY LIMITED
致業投資有限公司",1984-12-07,2015-12-24,"Private, ltd by shares"
3920,133600,FEARNCOM (HONG KONG) LIMITED,1984-02-24,1987-05-19,"Private, ltd by shares"
