,Reg no.,Name,"Incorp-
orated",Dissolved,Type
802,8301,SOUTH EAST ASIA SALES LIMITED,1962-12-14,1987-05-29,"Private, ltd by shares"
803,7776,"SOUTH EAST PRESSURE WORKS, LIMITED
東南重力壓製廠有限公司",1962-06-20,1964-10-09,"Private, ltd by shares"
804,8168,"SOUTH ROSE COMPANY, LIMITED
壽如行有限公司",1962-11-01,1990-08-07,"Private, ltd by shares"
805,7363,"ST. LUKE'S CO-EDUCATIONAL COLLEGE KOWLOON NO. 1 BRANCH COMPANY LIMITED
聖璐琦男女英文書院九龍第一分校有限公司",1962-02-03,1995-01-20,"Private, ltd by shares"
806,7387,"ST. PAUL'S COLLEGE ALUMNI ASSOCIATION
聖保羅書院同學會",1962-02-16,,Ltd by guarantee
807,SO0000044,ST. PAUL'S COLLEGE COUNCIL,1962-05-25,,Inc by ordinance
808,7930,"STANDARD PUBLISHERS (H.K.) LIMITED
香港標準出版有限公司",1962-08-17,1987-02-27,"Private, ltd by shares"
809,8258,"STANDARD REALTY AND ENTERPRISE LIMITED
標準企業有限公司",1962-11-30,1976-03-26,"Private, ltd by shares"
810,7461,STANDARD-VACUUM OIL COMPANY LIMITED,1962-03-14,1969-04-28,"Private, ltd by shares"
811,7481,"STAR IMITATION JEWELLERY MANUFACTURING COMPANY LIMITED
新星實業有限公司",1962-03-22,1965-12-31,"Private, ltd by shares"
812,7289,STAR INTERNATIONAL HONG KONG LIMITED,1962-01-02,1968-03-29,"Private, ltd by shares"
813,8008,"STAR LAND INVESTMENT COMPANY, LIMITED
金星置業有限公司",1962-09-14,,"Private, ltd by shares"
814,7854,"STATES TRANSPORTATION COMPANY LIMITED (THE)
國際運輸有限公司",1962-07-17,2012-11-09,"Private, ltd by shares"
815,8100,"STEWARDS
香港神託會",1962-10-12,,Ltd by guarantee
816,8320,STRAITS ENGINEERS (H.K.) LIMITED,1962-12-19,2004-08-20,"Private, ltd by shares"
817,8293,"STRENGTH COMPANY LIMITED
泰榮製衣廠有限公司",1962-12-10,,"Private, ltd by shares"
818,7467,STUDIO ONE THE FILM SOCIETY OF HONG KONG LIMITED,1962-03-17,1992-03-27,"Private, ltd by shares"
819,7824,STYLE MAKERS EXPORTERS LIMITED,1962-07-10,1970-08-28,"Private, ltd by shares"
820,7708,"SUM LUNG INVESTMENT COMPANY LIMITED
森龍置業有限公司",1962-05-28,,"Private, ltd by shares"
821,8083,"SUN BEAM KNITTING FACTORY LIMITED
中鑫針織廠有限公司",1962-10-10,1974-02-07,"Private, ltd by shares"
822,7539,"SUN FUNG WAI KEE COMPANY, LIMITED
新豐惠記有限公司",1962-04-07,1968-05-30,"Private, ltd by shares"
823,7927,"SUN HEY INVESTMENT COMPANY LIMITED
新禧企業有限公司",1962-08-15,,"Private, ltd by shares"
824,8096,"SUN LEE ENTERPRISE COMPANY, LIMITED
新利企業有限公司",1962-10-12,1977-10-02,"Private, ltd by shares"
825,8309,"SUN NGAI KNITTING & GARMENT FACTORY LIMITED
新藝織造製衣廠有限公司",1962-12-17,,"Private, ltd by shares"
826,8343,"SUN SANG GARMENT FACTORY, LIMITED
新生製衣廠有限公司",1962-12-28,1987-04-16,"Private, ltd by shares"
827,7463,"SUN TAI PRINTING COMPANY LIMITED
新泰印務有限公司",1962-03-15,2002-11-22,"Private, ltd by shares"
828,7673,"SUN TODD, LIMITED
新託有限公司",1962-05-19,2008-10-31,"Private, ltd by shares"
829,8010,"SUN YU MANAGEMENT SERVICES COMPANY LIMITED
新宇管理服務有限公司",1962-09-14,,"Private, ltd by shares"
830,7383,"SUNSHINE LAND INVESTMENT COMPANY LIMITED
新榮置業有限公司",1962-02-13,1974-07-18,"Private, ltd by shares"
831,7800,SUNSHIUKIN LIMITED,1962-06-28,2003-01-17,"Private, ltd by shares"
832,7528,SUPEDITAR COMPANY LIMITED,1962-04-04,,"Private, ltd by shares"
833,7456,"SUPER GAY INVESTMENT COMPANY, LIMITED
肇基置業有限公司",1962-03-09,2002-02-08,"Private, ltd by shares"
834,8121,"SUPERIOR INVESTMENT COMPANY LIMITED
冠華置業有限公司",1962-10-19,1995-01-27,"Private, ltd by shares"
835,8173,"SUPREME ENTERPRISES, LIMITED",1962-11-01,,"Private, ltd by shares"
836,8122,SURREY LIMITED (d1973-03-30),1962-10-19,1973-03-30,"Private, ltd by shares"
837,8283,SUSSEX TRADERS PTY. LIMITED,1962-12-05,1975-11-16,"Private, ltd by shares"
838,7447,"SWATOW BAPTIST CHURCH, KOWLOON CITY
九龍城潮語浸信會",1962-03-07,,Ltd by guarantee
839,7915,"SZE HING INVESTMENT COMPANY LIMITED (d1969-12-30)
時興置業有限公司",1962-08-09,1969-12-30,"Private, ltd by shares"
840,7809,SZE KUEN INVESTMENTS LIMITED,1962-07-04,2010-09-08,"Private, ltd by shares"
841,7844,"SZE WUI AND KWONG NING CLANSMAN'S ASSOCIATION (HONG KONG) LIMITED
香港會寧同鄉會有限公司",1962-07-16,,Ltd by guarantee
842,7612,T. H. HO INVESTMENT LIMITED,1962-05-01,1973-04-16,"Private, ltd by shares"
843,8313,"TA SHENG PLASTIC GOODS COMPANY LIMITED
大生塑膠製品有限公司",1962-12-18,1970-12-24,"Private, ltd by shares"
844,7325,"TAI FUNG INVESTMENT COMPANY LIMITED
大豐置業有限公司",1962-01-19,,"Private, ltd by shares"
845,7762,"TAI HANG ENTERPRISES, LIMITED
大恒企業有限公司",1962-06-19,1976-10-23,"Private, ltd by shares"
846,7749,"TAI KEE ENTERPRISES LIMITED
大記企業有限公司",1962-06-16,1967-06-09,"Private, ltd by shares"
847,7849,"TAI KWONG ELECTRIC MANUFACTURING CO., LIMITED
大光電器製造廠有限公司",1962-07-17,1988-09-30,"Private, ltd by shares"
848,8101,"TAI MING COMPANY (H.K.) LIMITED
香港大明有限公司",1962-10-13,1978-07-20,"Private, ltd by shares"
849,8025,"TAI ON MACHINERY WORKS LIMITED
泰安機器廠有限公司",1962-09-20,1980-11-08,"Private, ltd by shares"
850,7900,"TAI PAK SEA-FOOD RESTAURANT LIMITED
太白海鮮舫有限公司",1962-08-03,,"Private, ltd by shares"
851,7666,"TAI SANG COLD STORAGE & GODOWN COMPANY LIMITED
大生凍房倉庫有限公司",1962-05-18,,"Private, ltd by shares"
852,7411,TAI SENG TRADING COMPANY LIMITED,1962-02-24,1974-08-20,"Private, ltd by shares"
853,8090,"TAI SHANG INVESTMENT COMPANY LIMITED
泰商置業有限公司",1962-10-10,,"Private, ltd by shares"
854,7350,"TAI SHING INVESTMENT COMPANY, LIMITED
泰盛置業有限公司",1962-01-31,1975-10-31,"Private, ltd by shares"
855,7428,"TAI SING RICE TRADING COMPANY, LIMITED
泰昇米行有限公司",1962-03-01,2010-12-03,"Private, ltd by shares"
856,8041,TAIPO DEVELOPMENT CORPORATION LIMITED,1962-09-26,1975-01-17,"Private, ltd by shares"
857,7357,"TAK CHEONG LAND INVESTMENT COMPANY, LIMITED
德昌置業有限公司",1962-02-02,2001-10-12,"Private, ltd by shares"
858,8024,"TAK FAT INVESTMENT COMPANY LIMITED
德發置業有限公司",1962-09-20,,"Private, ltd by shares"
859,7735,"TAK FOOK TRADING COMPANY LIMITED
德福有限公司",1962-06-08,1995-01-27,"Private, ltd by shares"
860,8171,"TAK KAU CHE HIAN KOK LIMITED
德教紫香閣有限公司",1962-11-01,,Ltd by guarantee
861,7352,"TAK KAY LAND INVESTMENT & CONSTRUCTION COMPANY LIMITED
德基置業建築有限公司",1962-02-01,1970-11-27,"Private, ltd by shares"
862,8112,"TAK LUNG COMPANY, LIMITED
德隆有限公司",1962-10-17,1977-04-04,"Private, ltd by shares"
863,7929,"TAK MING EDUCATIONAL AND CULTURAL SERVICES LIMITED
德明教育文化服務有限公司",1962-08-17,1978-11-24,"Private, ltd by shares"
864,7488,"TAK ON WO COMPANY LIMITED
德安和有限公司",1962-03-24,2003-02-07,"Private, ltd by shares"
865,8253,"TAK PO INVESTMENT COMPANY LIMITED
德寶置業有限公司",1962-11-29,2007-02-23,"Private, ltd by shares"
866,8225,"TAK SHIU ENTERPRISES LIMITED
德兆企業有限公司",1962-11-21,1977-06-08,"Private, ltd by shares"
867,7846,"TAK SHUN COMPANY, LIMITED
德信有限公司",1962-07-16,1979-05-07,"Private, ltd by shares"
868,8231,"TAK WEI COMPANY LIMITED
德威有限公司",1962-11-22,1987-11-05,"Private, ltd by shares"
