,Reg no.,Name,"Incorp-
orated",Dissolved,Type
357,26657,"BISO (HONG KONG) LIMITED
保其麗有限公司",1972-01-28,2000-01-14,"Private, ltd by shares"
358,30658,BITLYTON LIMITED,1972-11-28,1995-04-28,"Private, ltd by shares"
359,27210,BIX ENGINEERING SERVICES (H.K.) LIMITED,1972-03-21,1992-09-26,"Private, ltd by shares"
360,31191,BLACK & BAER (HONG KONG) LIMITED,1972-12-29,1990-03-08,"Private, ltd by shares"
361,29021,"BLACK & WHITE COMPANY LIMITED (d1977-04-12)
黑白有限公司",1972-08-11,1977-04-12,"Private, ltd by shares"
362,31189,BLACKFRIARS AGENCIES LIMITED,1972-12-29,1979-08-17,"Private, ltd by shares"
363,29657,BLACKWOOD INVESTMENT LIMITED,1972-09-22,,"Private, ltd by shares"
364,28244,BLANK LIMITED (d2000-01-14),1972-06-09,2000-01-14,"Private, ltd by shares"
365,26491,"BLESSED COMPANY, LIMITED
賜福有限公司",1972-01-11,,"Private, ltd by shares"
366,28498,BLETCHINGDON INVESTMENTS LIMITED,1972-06-30,1987-02-25,"Private, ltd by shares"
367,28118,"BLOOMING STAR MANUFACTURING COMPANY LIMITED
駿昌製衣廠有限公司",1972-06-02,2001-10-19,"Private, ltd by shares"
368,30344,BLOSSOM HOLDINGS LIMITED (d1984-02-14),1972-11-07,1984-02-14,"Private, ltd by shares"
369,29584,"BLUE BRIDGE INVESTMENT LIMITED
華電有限公司",1972-09-19,,"Private, ltd by shares"
370,30931,"BLUE CHIP TRADING COMPANY LIMITED
國際優良有限公司",1972-12-15,1980-06-18,"Private, ltd by shares"
371,26723,BLUE LAGOON INVESTMENTS (H.K.) LIMITED,1972-02-04,1995-04-28,"Private, ltd by shares"
372,27786,BLYTH SECURITIES LIMITED,1972-05-09,1979-12-07,"Private, ltd by shares"
373,29181,BMH TEXTILE MACHINERY COMPANY LIMITED (THE),1972-08-22,1982-06-30,"Private, ltd by shares"
374,29388,"BO TAK INVESTMENT AND AGENCY COMPANY LIMITED
寶德置業代理有限公司",1972-09-07,2009-04-03,"Private, ltd by shares"
375,30102,BOB CUMMINGS LIMITED,1972-10-27,1976-01-30,"Private, ltd by shares"
376,28971,BOBADIL LIMITED,1972-08-09,1984-02-24,"Private, ltd by shares"
377,28976,"BOBBY TRAVEL SERVICE (H.K.) LIMITED
保保旅行社(香港)有限公司",1972-08-09,1995-03-31,"Private, ltd by shares"
378,28267,BODUM EXPORT LIMITED,1972-06-13,,"Private, ltd by shares"
379,28474,"BOEING ARTS & CRAFTS COMPANY LIMITED
博藝工藝品有限公司",1972-06-30,2003-01-17,"Private, ltd by shares"
380,31074,BOFICO LIMITED,1972-12-19,1990-08-03,"Private, ltd by shares"
381,30710,BOHAT LIMITED,1972-12-01,1980-04-15,"Private, ltd by shares"
382,30382,"BOLEX INVESTMENT COMPANY LIMITED
建榮置業有限公司",1972-11-10,,"Private, ltd by shares"
383,30504,BOLLING INVESTMENTS LIMITED (d1974-09-27),1972-11-17,1974-09-27,"Private, ltd by shares"
384,28370,BOLLORE FURNITURE LIMITED,1972-06-23,2004-01-11,"Private, ltd by shares"
385,29957,"BOMMY ENTERPRISES LIMITED
邦美企業有限公司",1972-10-13,1980-12-08,"Private, ltd by shares"
386,29681,BONANZA NOMINEES LIMITED,1972-09-22,1987-03-05,"Private, ltd by shares"
387,28639,BONIFACE (INVESTMENTS) LIMITED,1972-07-14,1977-07-29,"Private, ltd by shares"
388,30024,"BONNIE GARMENT MANUFACTURING LIMITED
邦利製衣廠有限公司",1972-10-20,1987-04-16,"Private, ltd by shares"
389,30911,"BONUS CORPORATION LIMITED
保隆建業有限公司",1972-12-12,2001-05-18,"Private, ltd by shares"
390,28913,"BOR'S COMPANY, LIMITED
翔峰行有限公司",1972-08-04,,"Private, ltd by shares"
391,26917,"BORTEX INTERNATIONAL LIMITED (d1975-09-02)
寳得國際有限公司",1972-02-25,1975-09-02,"Private, ltd by shares"
392,28109,"BOULEVARD DYEING WORKS LIMITED
保利漂染廠有限公司",1972-06-02,2002-11-15,"Private, ltd by shares"
393,27383,"BOULEVARD INTERNATIONAL LIMITED (d1995-03-31)
保利國際有限公司",1972-04-07,1995-03-31,"Private, ltd by shares"
394,28846,BOUNTEOUS SECURITIES LIMITED,1972-07-28,1990-06-27,"Private, ltd by shares"
395,27752,BOWATER MANAGEMENT SERVICES (FAR EAST) LIMITED,1972-05-05,1984-09-12,"Private, ltd by shares"
396,26570,BOWRINGTON PROPERTIES LIMITED,1972-01-18,2002-04-30,"Private, ltd by shares"
397,29870,"BOXER & ASHFIELD TRADING (H.K.) LIMITED
寶田貿易(香港)有限公司",1972-10-10,2005-09-23,"Private, ltd by shares"
398,29656,BRADDEL INVESTMENT LIMITED,1972-09-22,1978-10-27,"Private, ltd by shares"
399,29654,BRADFORD INVESTMENT LIMITED (d1978-05-28),1972-09-22,1978-05-28,"Private, ltd by shares"
400,26969,BRAUN AND COMPANY LIMITED (d1995-03-31),1972-02-29,1995-03-31,"Private, ltd by shares"
401,31000,BREDON ENTERPRISES LIMITED,1972-12-15,,"Private, ltd by shares"
402,27837,BRIARCLIFF FAR EAST LIMITED,1972-05-12,1986-02-28,"Private, ltd by shares"
403,26495,BRIDGE ENTERPRISES LIMITED (d2015-04-24),1972-01-11,2015-04-24,"Private, ltd by shares"
404,29450,"Bright Bullion Company Limited
光明金業有限公司",1972-09-12,,"Private, ltd by shares"
405,29741,"BRIGHT ELECTRIC ENGINEERING COMPANY, LIMITED",1972-09-29,1994-06-17,"Private, ltd by shares"
406,29725,"BRIGHT ELECTRONICS LIMITED (d1989-09-29)
永大電子有限公司",1972-09-29,1989-09-29,"Private, ltd by shares"
