,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4144,1237979,"ASIA CONCORD (H.K.) LIMITED
君豪(香港)有限公司",2008-05-16,,"Private, ltd by shares"
4145,1201954,"ASIA CONCORD HOLDINGS LIMITED
廣恒集團有限公司",2008-01-09,,"Private, ltd by shares"
4146,1236655,"ASIA CONSTRUCTION ENGINEERING LIMITED (d2013-08-02)
亞洲建築工程有限公司",2008-05-14,2013-08-02,"Private, ltd by shares"
4147,1248502,ASIA CORE GROUP LIMITED,2008-06-19,,"Private, ltd by shares"
4148,1241101,"ASIA CREATIVITY ASSOCIATION LIMITED
亞洲創造學會有限公司",2008-05-26,2020-01-31,"Private, ltd by shares"
4149,1201744,"ASIA CREATOR CHINA HOLDINGS LIMITED
亞洲創建(中國)控股有限公司",2008-01-08,2015-04-24,"Private, ltd by shares"
4150,1277725,"ASIA CROWN TRADING LIMITED
萬冠貿易有限公司",2008-10-06,,"Private, ltd by shares"
4151,1223146,"ASIA CRYSTAL DEVELOPMENT LIMITED
聯晶發展有限公司",2008-04-03,2012-11-23,"Private, ltd by shares"
4152,1223172,"ASIA CRYSTAL INTERNATIONAL LIMITED
聯晶國際有限公司",2008-04-03,2017-01-20,"Private, ltd by shares"
4153,1211829,"ASIA CRYSTAL INVESTMENT LIMITED
聯晶投資有限公司",2008-02-19,2013-03-28,"Private, ltd by shares"
4154,1215722,"ASIA DA CHENG INT'L TRADING LIMITED
亞洲達成國際貿易有限公司",2008-03-06,2013-04-19,"Private, ltd by shares"
4155,1286335,"ASIA DATA CENTER LIMITED
亞洲數據中心有限公司",2008-11-11,,"Private, ltd by shares"
4156,1290420,"ASIA DAY TRADING LIMITED
今日亞洲交易有限公司",2008-11-27,2017-04-13,"Private, ltd by shares"
4157,1250569,Asia Designs International Limited,2008-06-25,2017-10-06,"Private, ltd by shares"
4158,1209364,ASIA DEVELOP LIMITED (d2014-06-06),2008-02-01,2014-06-06,"Private, ltd by shares"
4159,1223031,Asia Direct Global Limited,2008-04-02,2012-04-27,"Private, ltd by shares"
4160,1202711,"ASIA DONGLINHE INTERNATIONAL GROUP LIMITED
亞洲東林合國際集團有限公司",2008-01-10,2012-01-13,"Private, ltd by shares"
4161,1205593,ASIA DRAGON (GROUP) LIMITED,2008-01-21,2011-11-04,"Private, ltd by shares"
4162,1290155,"ASIA DRAGON TELECOM LIMITED
亞龍電訊有限公司",2008-11-27,2012-04-13,"Private, ltd by shares"
4163,1209055,"ASIA DRAGON TRADING DEVELOPMENT CO., LIMITED
亞龍貿易發展有限公司",2008-02-01,2015-09-25,"Private, ltd by shares"
4164,1253734,"ASIA DSTV LIMITED
華視文化傳播有限公司",2008-07-07,2015-08-28,"Private, ltd by shares"
4165,1209523,"ASIA DYNAMIC DEVELOPMENT LIMITED (d2015-04-30)
僑亞發展有限公司",2008-02-04,2015-04-30,"Private, ltd by shares"
4166,1289984,"ASIA DYNAMIC HOLDINGS LIMITED
恒洋集團有限公司",2008-11-26,,"Private, ltd by shares"
4167,1215943,"ASIA DYNAMIC INVESTMENT LIMITED (d2016-05-20)
維京投資有限公司",2008-03-06,2016-05-20,"Private, ltd by shares"
4168,1227169,"ASIA DYNAMIC LIMITED (d2009-10-02)
達川有限公司",2008-04-15,2009-10-02,"Private, ltd by shares"
4169,1279515,"ASIA DYNASTY BRAND PROMOTION ASSOCIATION LIMITED
唐風漢格亞洲策略機構有限公司",2008-10-15,,"Private, ltd by shares"
4170,1250144,"ASIA DYNASTY ENTERPRISES LIMITED (d2016-02-12)
華京企業有限公司",2008-06-24,2016-02-12,"Private, ltd by shares"
4171,1251937,"Asia e Digicom Co., Limited
亞陸股份有限公司",2008-06-30,2013-11-08,"Private, ltd by shares"
4172,1281076,"ASIA EASTERN INTERNATIONAL LIMITED
信英國際有限公司",2008-10-21,2017-02-16,"Private, ltd by shares"
4173,1255663,"ASIA ECONOMIC RESEARCH CENTER CO., LIMITED
亞洲經濟研究中心有限公司",2008-07-11,2012-11-02,"Private, ltd by shares"
4174,1263529,"ASIA ECONOMY RESEARCH INSTITUTE LIMITED
亞洲經濟研究院有限公司",2008-08-08,2012-11-16,"Private, ltd by shares"
