,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2313,1257666,"ALOE NATURAL SKINCARE LIMITED
智妍美容有限公司",2008-07-17,,"Private, ltd by shares"
2314,1249825,"ALOE WORLD INT'L LIMITED
艾蘆世界國際有限公司",2008-06-23,2013-12-13,"Private, ltd by shares"
2315,1244211,ALOHA MEDICINALS (ASIA) LIMITED,2008-06-04,,"Private, ltd by shares"
2316,1292457,ALOHA STUDIO LIMITED,2008-12-05,2015-01-02,"Private, ltd by shares"
2317,1269135,ALOHA TRAVEL SERVICES LIMITED,2008-09-01,,"Private, ltd by shares"
2318,1244762,ALOHAN TRANSLATION LIMITED,2008-06-05,,"Private, ltd by shares"
2319,1288502,"ALON PLACE DEVELOPMENT LIMITED
藝朗坊影藝發展有限公司",2008-11-20,2011-07-22,"Private, ltd by shares"
2320,1201846,"ALONG ABRASIVE TOOLS (HONG KONG) CO., LIMITED
澳龍研磨工具(香港)有限公司",2008-01-09,2012-01-06,"Private, ltd by shares"
2321,1260662,"ALONG FLIES INTERNATIONAL CO., LIMITED
順飛國際有限公司",2008-07-30,2017-01-20,"Private, ltd by shares"
2322,1285915,"ALONG SEVEN (HONG KONG) CO., LIMITED
艾倫賽恩(香港)有限公司",2008-11-10,,"Private, ltd by shares"
2323,1293300,"ALONG-RC LIMITED
滄狼科技有限公司",2008-12-10,,"Private, ltd by shares"
2324,1223690,ALOSTA ASSOCIATES LIMITED,2008-04-07,,"Private, ltd by shares"
2325,1272921,"ALOT TRADING (H.K.) CO., LIMITED
雅洛貿易(香港)有限公司",2008-09-16,,"Private, ltd by shares"
2326,1269683,Aloya Limited,2008-09-02,,"Private, ltd by shares"
2327,1278950,"ALPA INTERNATIONAL COMPANY LIMITED
阿爾帕國際有限公司",2008-10-13,2016-12-02,"Private, ltd by shares"
2328,1284702,"ALPACS MOULD MANUFACTURING CO. LIMITED
阿爾卑斯精密模具制造有限公司",2008-11-04,,"Private, ltd by shares"
2329,1250240,Alparoma Limited,2008-06-24,,"Private, ltd by shares"
2330,1228912,"ALPENGLOW COMPANY LIMITED
朝霞有限公司",2008-04-18,2015-09-11,"Private, ltd by shares"
2331,1238631,"ALPENLIEBE (FRANCE) INVESTMENT CO., LIMITED
阿爾卑斯(法國)投資有限公司",2008-05-19,2012-08-03,"Private, ltd by shares"
2332,1265009,ALPEX PROTECTION HK LIMITED,2008-08-14,2013-01-25,"Private, ltd by shares"
2333,1254603,"ALPHA ACHIEVE LIMITED
越超有限公司",2008-07-09,,"Private, ltd by shares"
2334,1248999,"ALPHA ACTION LIMITED (d2020-04-29)
艾威有限公司",2008-06-20,2020-04-29,"Private, ltd by shares"
2335,1291583,"ALPHA BUSINESS CONSULTING (HK) LIMITED
奧法商務諮詢(香港)有限公司",2008-12-03,2015-05-08,"Private, ltd by shares"
2336,1210970,Alpha Capital Partners Limited,2008-02-12,,"Private, ltd by shares"
2337,1235624,"ALPHA CHEER LIMITED
興緻有限公司",2008-05-08,2015-08-21,"Private, ltd by shares"
2338,1245369,"ALPHA CONSULTING (ASIA) COMPANY LIMITED
韜略顧問(亞洲)有限公司",2008-06-10,2010-10-08,"Private, ltd by shares"
2339,1293767,"ALPHA CROWN LIMITED
拓冠有限公司",2008-12-11,,"Private, ltd by shares"
2340,1243945,"ALPHA DELTA INVESTMENTS LIMITED
穎耀投資有限公司",2008-06-03,2015-02-06,"Private, ltd by shares"
2341,1227526,ALPHA DELTA LIMITED (HK),2008-04-16,2019-08-02,"Private, ltd by shares"
2342,1230521,Alpha DP Co. Limited,2008-04-23,2016-08-05,"Private, ltd by shares"
