,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3459,965728,"ASIANWAY INVESTMENTS LIMITED
安宏投資有限公司",2005-04-22,,"Private, ltd by shares"
3460,998909,"ASIAPAC CREATION LIMITED (d2010-02-26)
亞太創建有限公司",2005-10-03,2010-02-26,"Private, ltd by shares"
3461,1010578,AsiaPac Energy Services Limited,2005-11-28,2008-05-16,"Private, ltd by shares"
3462,959154,"ASIAPARKS PARTNERS LIMITED
亞洲主題公園有限公司",2005-03-30,,"Private, ltd by shares"
3463,1007574,ASIAPLAN MANAGEMENT LIMITED,2005-11-14,2010-04-09,"Private, ltd by shares"
3464,977816,ASIAPURA LIMITED,2005-06-17,2009-11-13,"Private, ltd by shares"
3465,969369,"ASIARACE COMPANY LIMITED
亞洲商基有限公司",2005-05-10,,"Private, ltd by shares"
3466,1015320,AsiaRelax (Hong Kong) Limited,2005-12-22,2014-04-11,"Private, ltd by shares"
3467,997396,"ASIASEMI (HK) LIMITED
亞矽亞(香港)有限公司",2005-09-23,2019-09-13,"Private, ltd by shares"
3468,1003170,ASIASOFT SOLUTIONS (HK) LIMITED,2005-10-25,2009-05-22,"Private, ltd by shares"
3469,1015110,ASIATEK SOURCING CENTRE (ASIA) LIMITED,2005-12-21,2011-12-30,"Private, ltd by shares"
3470,1015108,ASIATEK SOURCING CENTRE (HONG KONG) LIMITED,2005-12-21,,"Private, ltd by shares"
3471,979464,"ASIATEX GROUP CO., LIMITED
亞紡集團有限公司",2005-06-24,,"Private, ltd by shares"
3472,971554,"ASIATIC HOLDINGS GROUP LIMITED
華亞(香港)集團有限公司",2005-05-20,2007-02-23,"Private, ltd by shares"
3473,969023,"ASIATIC MAYA ENTERPRISE LIMITED
瑪雅文化傳訊有限公司",2005-05-09,2007-10-18,"Private, ltd by shares"
3474,999644,"ASIAU ENTERPRISE CORPORATION LIMITED
傲優實業有限公司",2005-10-05,2015-12-18,"Private, ltd by shares"
3475,947182,ASIAVOILA COMPANY LIMITED,2005-01-21,,"Private, ltd by shares"
3476,945878,"ASIAWAY INTERNATIONAL HOLDINGS LIMITED
凱威國際集團有限公司",2005-01-14,,"Private, ltd by shares"
3477,965776,"ASIAWAY INTERNATIONAL INVESTMENTS LIMITED
凱威國際投資有限公司",2005-04-22,2007-09-28,"Private, ltd by shares"
3478,955063,"ASIAWAY PROPERTIES LIMITED
恒偉置業有限公司",2005-03-11,,"Private, ltd by shares"
3479,968945,"ASIAWAY TRADING LIMITED
嘉榮貿易有限公司",2005-05-07,,"Private, ltd by shares"
3480,960602,"ASIAWAY TRAVEL SERVICES LIMITED
萬威諮詢服務有限公司",2005-04-04,,"Private, ltd by shares"
3481,970865,"ASIAWIDE POWER (SHE HONG) HOLDING LIMITED
泛亞動力(射鴻)控股有限公司",2005-05-18,2009-11-13,"Private, ltd by shares"
3482,1010830,"ASICHIP TECHNOLOGIES CO., LIMITED
品芯科技有限公司",2005-11-29,,"Private, ltd by shares"
3483,994579,"ASICO INDUSTRIAL CO., LIMITED
亞宇實業有限公司",2005-09-08,2018-04-06,"Private, ltd by shares"
3484,995876,ASIMI LIMITED,2005-09-14,2018-05-11,"Private, ltd by shares"
3485,958442,ASJ LIMITED (d2013-04-05),2005-03-24,2013-04-05,"Private, ltd by shares"
3486,967691,ask & e Limited,2005-05-03,2011-08-12,"Private, ltd by shares"
3487,952580,ASK GROUP LIMITED,2005-02-22,,"Private, ltd by shares"
3488,945642,"ASK MARKETING AGENCY LIMITED
雅思市場拓展有限公司",2005-01-14,,"Private, ltd by shares"
3489,963443,ASL (GREATER CHINA) LIMITED,2005-04-15,2013-06-28,"Private, ltd by shares"
3490,972566,"ASLINK (H.K.) PRECISION CO., LIMITED",2005-05-24,2012-07-06,"Private, ltd by shares"
3491,974462,"ASM ELECTRONICS INDUSTRY LIMITED
智能電子實業有限公司",2005-06-01,,"Private, ltd by shares"
3492,1011315,"ASO NOOR TRADING COMPANY LIMITED
阿索隆貿易有限公司",2005-12-02,2018-02-02,"Private, ltd by shares"
3493,991287,"ASOEM (INT'L) INVESTMENT COMPANY LIMITED
亞索伊(國際)投資有限公司",2005-08-22,,"Private, ltd by shares"
3494,957178,ASOUND COMPANY LIMITED,2005-03-21,2006-08-25,"Private, ltd by shares"
3495,1001895,ASPAC SOURCES LIMITED,2005-10-18,2009-09-11,"Private, ltd by shares"
3496,947167,ASPECTO ASIA LIMITED,2005-01-21,2010-04-16,"Private, ltd by shares"
3497,999546,Aspen Global Incorporations Limited,2005-10-05,,"Private, ltd by shares"
3498,948500,ASPEN GLOBAL LIMITED (d2009-09-11),2005-01-26,2009-09-11,"Private, ltd by shares"
3499,948499,ASPEN MEDICAL SOLOMON ISLANDS LIMITED,2005-01-26,2008-11-21,"Private, ltd by shares"
3500,989944,"ASPERI TECHNOLOGY (H.K.) LIMITED
灝倫科技(香港)有限公司",2005-08-15,2012-02-03,"Private, ltd by shares"
3501,977241,ASPIRE CONFERENCES LIMITED,2005-06-15,2007-06-22,"Private, ltd by shares"
3502,950261,"ASPIRE INTERNATIONAL LIMITED (d2016-08-05)
亞望國際有限公司",2005-02-04,2016-08-05,"Private, ltd by shares"
3503,1015430,"ASPIRE MANUFACTURING COMPANY LIMITED
智誠行(香港)有限公司",2005-12-22,,"Private, ltd by shares"
3504,1010788,Aspire Solutions Limited (d2010-07-30),2005-11-29,2010-07-30,"Private, ltd by shares"
3505,951109,"ASPL INTERNATIONAL LIMITED
誠品國際有限公司",2005-02-08,2011-08-05,"Private, ltd by shares"
3506,951390,"ASPROMISED INTERNATIONAL TRADING CO., LIMITED",2005-02-14,2012-03-02,"Private, ltd by shares"
3507,1005398,ASQUARE INDUSTRIAL COMPANY LIMITED,2005-11-03,2008-03-14,"Private, ltd by shares"
3508,972450,ASR LIMITED,2005-05-24,,"Private, ltd by shares"
3509,1004437,"ASSET (INTERNATIONAL) UNDERWEAR CHAIN GROUP LIMITED
婭茜(國際)內衣連鎖集團有限公司",2005-10-31,,"Private, ltd by shares"
3510,989234,"ASSET CHINA LIMITED (d2007-01-26)
亞中有限公司",2005-08-11,2007-01-26,"Private, ltd by shares"
3511,1007113,"ASSET CORPORATION LIMITED (d2011-11-18)
信置興業有限公司",2005-11-11,2011-11-18,"Private, ltd by shares"
3512,952612,"ASSET HERO LIMITED
置偉有限公司",2005-02-22,,"Private, ltd by shares"
3513,992109,"ASSET HOTEL MANAGEMENT HOLDINGS LIMITED
雅舍賓館控股有限公司",2005-08-26,2007-03-16,"Private, ltd by shares"
3514,948641,"ASSET LOGIC LIMITED
樺庭有限公司",2005-01-28,,"Private, ltd by shares"
3515,991783,"ASSET MANAGEMENT GROUP LIMITED
資產管理集團有限公司",2005-08-25,,"Private, ltd by shares"
3516,962314,"ASSET TECHNOLOGY LIMITED
創置科技有限公司",2005-04-11,,"Private, ltd by shares"
3517,944844,ASSET UP INTERNATIONAL (HK) LIMITED,2005-01-10,,"Private, ltd by shares"
3518,950813,"ASSET VICTORY LIMITED
亞威有限公司",2005-02-07,,"Private, ltd by shares"
3519,946626,"ASSETEAGLE LIMITED
菱創有限公司",2005-01-18,,"Private, ltd by shares"
3520,1009394,ASSETS WINE MANAGEMENT (HONG KONG) LIMITED,2005-11-22,2011-12-02,"Private, ltd by shares"
3521,956267,"ASSMANN ELECTRONIC COMPANY LIMITED
阿斯門有限公司",2005-03-16,,"Private, ltd by shares"
3522,1003019,"ASSO INTERNATIONAL INVESTMENT TRADING LIMITED
艾索國際投資貿易有限公司",2005-10-24,2017-06-30,"Private, ltd by shares"
3523,967290,ASSOCIATE TELECOM LIMITED,2005-04-29,2008-09-19,"Private, ltd by shares"
3524,977958,ASSOCIATED CONSULTANTS (CANADA) LIMITED,2005-06-17,2015-06-26,"Private, ltd by shares"
3525,986942,"ASSOCIATED MEAT DISTRIBUTORS LIMITED
永聯凍肉有限公司",2005-08-02,,"Private, ltd by shares"
3526,996421,"ASSOCIATION OF ASIA PACIFIC CEO LIMITED
亞太企業總裁協會有限公司",2005-09-16,2012-02-17,"Private, ltd by shares"
3527,981716,"ASSOCIATION OF ASIAN CRANIAL PRACTITIONERS LIMITED (THE)
亞洲頭顱骨治療師協會有限公司",2005-07-07,,"Private, ltd by shares"
3528,1010378,"ASSOCIATION OF BUDDHA'S HEART CHARITABLE FOUNDATION LIMITED (THE)
心意伏藏佛法基金會有限公司",2005-11-28,2011-12-09,Ltd by guarantee
3529,969035,"ASSOCIATION OF CERTIFIED FINANCIAL ORGANIZER LIMITED
註冊理財師協會有限公司",2005-05-09,2013-10-25,Ltd by guarantee
3530,967038,"ASSOCIATION OF CERTIFIED INSURANCE FINANCIAL ADVISERS LIMITED (THE)
認證保險財務顧問師協會有限公司",2005-04-28,2011-09-03,Ltd by guarantee
3531,961477,"ASSOCIATION OF CHINESE FINANCIAL PLANNING LIMITED (THE)
中華理財業協會有限公司",2005-04-08,,"Private, ltd by shares"
3532,948314,"ASSOCIATION OF CHINESE MANUFACTURER LIMITED
中國廠商聯合會有限公司",2005-01-25,2008-07-25,"Private, ltd by shares"
3533,956543,"ASSOCIATION OF EMPLOYERS OF FOREIGN DOMESTIC HELPERS LIMITED
海外家傭僱主聯會有限公司",2005-03-17,2015-12-31,Ltd by guarantee
3534,954125,"ASSOCIATION OF HONG KONG NANTONG FELLOWS LIMITED
香港南通同鄉會有限公司",2005-03-05,,Ltd by guarantee
3535,990341,"ASSOCIATION OF HONG KONG PROFESSIONALS LIMITED (THE)
香港專業人士協會有限公司",2005-08-17,,Ltd by guarantee
3536,945755,"ASSOCIATION OF INTERNATIONAL MANUFACTURER LIMITED
國際廠商聯合會有限公司",2005-01-14,2008-09-12,"Private, ltd by shares"
3537,978775,"ASSOCIATION OF REGISTERED ENGINEERING CONSULTANTS LIMITED (THE)
註冊工程顧問協會有限公司",2005-06-22,,Ltd by guarantee
3538,1010783,"ASSOCIATION OF WOMEN ACCOUNTANTS (HONG KONG) LIMITED
香港女會計師協會有限公司",2005-11-29,,Ltd by guarantee
3539,952766,"ASSURGRESS INTERNATIONAL INVESTMENT LIMITED
艾索克國際投資有限公司",2005-02-22,2009-07-17,"Private, ltd by shares"
3540,949714,"AST EQUIPMENT (HK) COMPANY LIMITED
新東泰機械(香港)有限公司",2005-02-01,,"Private, ltd by shares"
3541,946410,AST TRANS HONG KONG LIMITED,2005-01-18,2012-08-31,"Private, ltd by shares"
3542,995387,ASTAGOS CHINA LIMITED,2005-09-12,2008-08-29,"Private, ltd by shares"
3543,969929,Astar Group Corporation Limited,2005-05-12,,"Private, ltd by shares"
3544,981533,"ASTAR INVESTMENT LIMITED (d2008-12-19)
亞洲星有限公司",2005-07-06,2008-12-19,"Private, ltd by shares"
3545,997745,"ASTAR TEXTILES (H.K.) COMPANY LIMITED
愛絲特紡織品香港有限公司",2005-09-26,2011-06-03,"Private, ltd by shares"
3546,1006171,ASTEC TELECOM LIMITED (d2014-02-14),2005-11-07,2014-02-14,"Private, ltd by shares"
3547,949794,"ASTER COSMETIC CENTRE (SHATIN) LIMITED
雅施化粧品中心(沙田)有限公司",2005-02-02,2010-08-20,"Private, ltd by shares"
3548,950127,"ASTERICH INVESTMENTS LIMITED
鵬嘉投資有限公司",2005-02-04,,"Private, ltd by shares"
3549,984994,"ASTERISK LIMITED (HK)
星曜國際貿易有限公司",2005-07-22,,"Private, ltd by shares"
3550,963260,"ASTERWIND CO, LIMITED",2005-04-14,,"Private, ltd by shares"
3551,1008283,ASTON TRADE AND COMMERCE LIMITED,2005-11-17,2015-04-02,"Private, ltd by shares"
3552,952484,"ASTORIA PLUS DEVELOPMENT LIMITED
穗興發展有限公司",2005-02-22,,"Private, ltd by shares"
3553,952495,"ASTORIA PLUS LIMITED
蔚豐有限公司",2005-02-22,2016-10-14,"Private, ltd by shares"
3554,952491,"ASTORIA STAR INTERNATIONAL LIMITED
吉邦國際有限公司",2005-02-22,2015-05-08,"Private, ltd by shares"
3555,1015098,"ASTORIA TRADING COMPANY LIMITED
美華貿易有限公司",2005-12-21,,"Private, ltd by shares"
3556,1005092,"ASTRA (ASIA) LIMITED (d2007-11-23)
鴻星(亞洲)有限公司",2005-11-02,2007-11-23,"Private, ltd by shares"
3557,976328,Astra Interactive Holdings Limited,2005-06-09,2017-11-17,"Private, ltd by shares"
3558,984357,"ASTRA INTERNATIONAL LIMITED (d2011-03-18)
亞世塔國際有限公司",2005-07-20,2011-03-18,"Private, ltd by shares"
3559,972337,"ASTRA INTERNATIONAL TRADING CO., LIMITED
阿斯特國際貿易有限公司",2005-05-24,2015-12-11,"Private, ltd by shares"
3560,985562,"ASTRA PHARMA(CN) LIMITED
阿斯特醫藥(中國)有限公司",2005-07-26,2012-08-31,"Private, ltd by shares"
3561,950862,"ASTRA TRADING LIMITED (d2007-11-09)
恒星貿易有限公司",2005-02-08,2007-11-09,"Private, ltd by shares"
3562,1001359,"ASTRAL AMADA INTERNATIONAL COMPANY LIMITED
圜建國際有限公司",2005-10-14,2009-08-14,"Private, ltd by shares"
3563,943739,"ASTRAL HK LIMITED
毅展香港有限公司",2005-01-05,,"Private, ltd by shares"
3564,980864,ASTRAL SYSTEMS LIMITED (d2006-11-17),2005-07-04,2006-11-17,"Private, ltd by shares"
3565,962996,"Astro (Hong Kong) Limited
皓昇(香港)有限公司",2005-04-13,2006-12-15,"Private, ltd by shares"
3566,998260,ASTRO All Asia Entertainment Networks Limited,2005-09-28,,"Private, ltd by shares"
3567,1004682,"ASTRO INTERNATIONAL HOLDINGS LIMITED
星際國際投資有限公司",2005-11-01,2010-09-30,"Private, ltd by shares"
3568,1009753,"ASTRO Professional Services Limited
創天專業服務有限公司",2005-11-24,,"Private, ltd by shares"
3569,997585,"ASTRO-HOLDINGS LIMITED
艾斯托集團有限公司",2005-09-24,2018-12-21,"Private, ltd by shares"
3570,945374,"Astrum Capital Management Limited (HK)
阿仕特朗資本管理有限公司",2005-01-12,,"Private, ltd by shares"
3571,953354,"Astrum Corporate Strategy Limited
亞德倫企業策劃有限公司",2005-02-28,,"Private, ltd by shares"
3572,954799,"ASUKA (H.K.) COMPANY LIMITED
飛鳥(香港)有限公司",2005-03-09,,"Private, ltd by shares"
3573,944568,"ASUN LIMITED (HK)
傲陽企業有限公司",2005-01-07,,"Private, ltd by shares"
3574,955781,ASURION ASIA PACIFIC LIMITED,2005-03-15,,"Private, ltd by shares"
3575,1010003,"ASUS TECHNOLOGY (HONG KONG) LIMITED
華碩科技(香港)有限公司",2005-11-25,,"Private, ltd by shares"
3576,984079,ASYAnS COMPANY LIMITED,2005-07-19,2011-03-18,"Private, ltd by shares"
3577,1004138,ASYNERGY LIMITED (d2014-06-06),2005-10-28,2014-06-06,"Private, ltd by shares"
3578,985965,"AT ACCOUNTING & SECRETARIAL SERVICES LIMITED
海風會計及秘書服務有限公司",2005-07-27,,"Private, ltd by shares"
3579,1006668,"AT All Events Planning Limited
全天域宴會策劃有限公司",2005-11-09,2015-03-20,"Private, ltd by shares"
3580,961404,"AT CREATIVE MARKETING COMPANY LIMITED
敖美市場創作有限公司",2005-04-07,2013-10-25,"Private, ltd by shares"
3581,1012790,AT EXPRESS LIMITED (d2007-08-03),2005-12-09,2007-08-03,"Private, ltd by shares"
3582,996723,AT HOME LIMITED (HK),2005-09-20,,"Private, ltd by shares"
3583,946799,"AT LIFESTYLE LIMITED (d2012-01-13)
英錸有限公司",2005-01-19,2012-01-13,"Private, ltd by shares"
3584,944927,AT NAIL BEAUTY COMPANY LIMITED,2005-01-11,2010-09-03,"Private, ltd by shares"
3585,961146,"AT SCENT DEVELOPMENT COMPANY LIMITED
衡美業務發展有限公司",2005-04-07,2013-08-16,"Private, ltd by shares"
