,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4045,1087879,"ASIAN ENVIRONMENTAL MINERALS (AEM) LIMITED
亞洲環境礦物有限公司",2006-11-15,2019-04-26,"Private, ltd by shares"
4046,1070268,"ASIAN ESTATE DEVELOPMENT UNION LIMITED
亞洲房地産發展聯合會有限公司",2006-08-28,2011-04-29,"Private, ltd by shares"
4047,1045773,ASIAN EUROPEAN PRODUCTS DEVELOPMENT LIMITED,2006-05-17,,"Private, ltd by shares"
4048,1037207,"ASIAN EUROPEAN TRADING LIMITED
亞歐貿易有限公司",2006-04-10,2010-11-26,"Private, ltd by shares"
4049,1044503,ASIAN EXCHANGE (HK) LIMITED,2006-05-12,2013-12-27,"Private, ltd by shares"
4050,1022551,ASIAN EXHIBITION SERVICES LIMITED,2006-02-02,2013-03-22,"Private, ltd by shares"
4051,1087122,"ASIAN EXPRESS WORLDWIDE CO., LIMITED
亞迅環球有限公司",2006-11-13,2018-06-29,"Private, ltd by shares"
4052,1046060,"ASIAN FAITH ENTERPRISES LIMITED
雅迪國際企業有限公司",2006-05-18,2010-12-24,"Private, ltd by shares"
4053,1038747,"ASIAN FIELD (HONG KONG) LIMITED
世豐(香港)有限公司",2006-04-19,2015-01-16,"Private, ltd by shares"
4054,1025671,ASIAN FOOTSTEPS LIMITED,2006-02-22,2018-11-30,"Private, ltd by shares"
4055,1056432,"ASIAN FORD INTERNATIONAL LIMITED
東順國際有限公司",2006-07-03,2013-02-22,"Private, ltd by shares"
4056,1056800,"ASIAN FORTUNE (HONG KONG) LIMITED
恒輝(香港)有限公司",2006-07-04,,"Private, ltd by shares"
4057,1060389,ASIAN FOUNDATION LIMITED,2006-07-19,,Ltd by guarantee
4058,1028883,"ASIAN GARMENTS LIMITED
亞洲製衣有限公司",2006-03-07,,"Private, ltd by shares"
4059,1078502,Asian Gateway Limited,2006-10-04,,"Private, ltd by shares"
4060,1083110,"Asian Granite, Marble and Modern Tools Limited",2006-10-26,2015-07-17,"Private, ltd by shares"
4061,1079128,"ASIAN GROOVE CAPITAL PARTNERS LIMITED
亞谷投資有限公司",2006-10-06,2012-08-11,"Private, ltd by shares"
4062,1038231,"ASIAN HONEST LIMITED
藝旋有限公司",2006-04-13,,"Private, ltd by shares"
4063,1022658,"ASIAN HONG KONG INVESTMENT LIMITED
亞洲香港投資有限公司",2006-02-02,,"Private, ltd by shares"
4064,1045344,"ASIAN HORIZON LIMITED
合漢有限公司",2006-05-16,,"Private, ltd by shares"
4065,1095897,"Asian Hynn Technology Limited
亞宏科技有限公司",2006-12-16,2018-08-17,"Private, ltd by shares"
4066,1048478,ASIAN INFRASTRUCTURE MANAGEMENT LIMITED,2006-05-29,2012-08-31,"Private, ltd by shares"
4067,1019491,"ASIAN INSTITUTE OF CHINESE CULTURE LIMITED (THE)
亞洲中華文化研究院有限公司",2006-01-16,2017-12-29,Ltd by guarantee
