,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4103,1411839,"AMT PRECISION MOULD (HONGKONG) CO., LIMITED
中盛精密模具(香港)有限公司",2010-01-15,2015-12-31,"Private, ltd by shares"
4104,1493356,"AMT SERVICE CHINA LIMITED
安世技術服務(中國)有限公司",2010-08-13,,"Private, ltd by shares"
4105,1418835,"AMT TECH LIMITED
曼特科技有限公司",2010-02-03,,"Private, ltd by shares"
4106,1484215,"AMTE TECHNOLOGY LIMITED (d2015-07-10)
艾美特科技有限公司",2010-07-23,2015-07-10,"Private, ltd by shares"
4107,1425679,"AMTECH INTERNATIONAL LIMITED (d2015-12-11)
新協展國際有限公司",2010-03-03,2015-12-11,"Private, ltd by shares"
4108,1425449,"Amtech Technology (HK) Company Limited
得智科技(香港)有限公司",2010-03-02,2013-04-26,"Private, ltd by shares"
4109,1420410,"AMTEN LIMITED
添鴻有限公司",2010-02-08,,"Private, ltd by shares"
4110,1528376,"AmTex (America) Textiles Limited
榮峯紡織有限公司",2010-11-15,2014-07-04,"Private, ltd by shares"
4111,1529280,AMTEX INTERNATIONAL FOR TRADING LIMITED,2010-11-17,2015-04-02,"Private, ltd by shares"
4112,1534957,AMTIC LIMITED,2010-12-01,2015-04-02,"Private, ltd by shares"
4113,1429481,"AMTORY WORLDWIDE TRANSPORT CO., LIMITED",2010-03-11,,"Private, ltd by shares"
4114,1465751,"AmTrek Limited
安達海產有限公司",2010-06-07,,"Private, ltd by shares"
4115,1482511,"AMULET CLOVER (HK) GROUP LIMITED
香港紅三葉集團有限公司",2010-07-20,2014-11-28,"Private, ltd by shares"
4116,1536911,"AMUNITED INVESTMENT COMPANY LIMITED
中美益聯投資有限公司",2010-12-06,,"Private, ltd by shares"
4117,1439288,"Amur Institute of Chinese Medicine and Acupuncture of Canada Limited
加拿大黑水中醫針灸研究所有限公司",2010-04-07,2015-12-18,"Private, ltd by shares"
4118,1532246,AMUSE IMAGES LIMITED,2010-11-25,2014-08-01,"Private, ltd by shares"
4119,1475216,"AmuseLand International Limited
智趣國際有限公司",2010-07-02,,"Private, ltd by shares"
4120,1514349,"AMUSEYES LIMITED
瞳樂趣有限公司",2010-10-12,2017-06-23,"Private, ltd by shares"
4121,1413526,"AMW INTERNATIONAL LIMITED (d2011-06-24)
愛完美國際有限公司",2010-01-20,2011-06-24,"Private, ltd by shares"
4122,1409089,"AMWAY (HK) COMMODITY LIMITED
安利(香港)日用品有限公司",2010-01-07,2018-09-14,"Private, ltd by shares"
4123,1474448,"AMWAY OULAIDIBANG (CHINA) DAILY PRODUCTS LIMITED
安利歐萊迪邦(中國)日用品有限公司",2010-06-29,2014-10-31,"Private, ltd by shares"
4124,1438745,"AMWEALTH FINANCIAL GROUP LIMITED
安盛投資集團有限公司",2010-04-01,,"Private, ltd by shares"
4125,1411530,"AMWELL GROUP (HONGKONG) CO., LIMITED
星安集團(香港)有限公司",2010-01-14,2019-05-17,"Private, ltd by shares"
4126,1426372,"AMWELL INDUSTRIAL DEVELOPMENT LIMITED
凱威實業發展有限公司",2010-03-04,2015-01-30,"Private, ltd by shares"
4127,1460249,"AMWELL TOYS INDUSTRIAL LIMITED
盈佳益玩具實業有限公司",2010-05-25,,"Private, ltd by shares"
4128,1453854,"AMWORLD COMMUNICATION LIMITED
行而美國際有限公司",2010-05-06,,"Private, ltd by shares"
4129,1476151,"AMX TECHNOLOGY CO., LIMITED",2010-07-05,,"Private, ltd by shares"
4130,1449795,AMX TRADING H.K. LIMITED,2010-04-28,2020-10-16,"Private, ltd by shares"
4131,1468047,"AMY ASIA LIMITED
寶安美亞洲有限公司",2010-06-11,2015-03-20,"Private, ltd by shares"
4132,1473573,"AMY GROUP HONG KONG COMPANY LIMITED
安美集團香港有限公司",2010-06-28,2014-10-31,"Private, ltd by shares"
4133,1509524,"AMY PLASTIC TABLEWARE COMPANY LIMITED
友好塑料餐具有限公司",2010-09-28,2017-05-26,"Private, ltd by shares"
4134,1466874,"AMY TECHNOLOGY LIMITED (d2014-10-10)
澳美科技有限公司",2010-06-09,2014-10-10,"Private, ltd by shares"
4135,1535121,"AMYBABA INDUSTRIAL LIMITED
艾美佳實業發展有限公司",2010-12-01,,"Private, ltd by shares"
4136,1483839,AMYGLION LIMITED,2010-07-22,,"Private, ltd by shares"
4137,1532482,AMYTIS LIMITED,2010-11-25,2015-03-06,"Private, ltd by shares"
4138,1498753,An Elephantech Company Limited,2010-08-27,2015-01-02,"Private, ltd by shares"
4139,1487101,"AN EXCHANGE BUSINESS CO., LIMITED
安匯商務有限公司",2010-07-30,2016-03-24,"Private, ltd by shares"
4140,1534491,"AN FU CHENG INVESTMENT LIMITED
安富盛投資有限公司",2010-11-30,,"Private, ltd by shares"
4141,1453769,"AN HAO PRINTING LIMITED
安好印刷有限公司",2010-05-06,,"Private, ltd by shares"
4142,1519740,"AN HENG ENTERPRISE (HK) LIMITED
安恒企業(香港)有限公司",2010-10-25,2020-05-22,"Private, ltd by shares"
