,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4168,1315457,"ART MERIT INTERNATIONAL LIMITED
藝通國際有限公司",2009-03-11,,"Private, ltd by shares"
4169,1385010,"ART METAL FURNITURE LIMITED
通益金屬傢俱有限公司",2009-10-27,2017-07-28,"Private, ltd by shares"
4170,1314124,"ART MILLION INVESTMENT LIMITED
萬藝投資有限公司",2009-03-10,2015-08-21,"Private, ltd by shares"
4171,1316056,"ART MORAL DEVELOPMENT LIMITED
藝賢發展有限公司",2009-03-12,2011-09-23,"Private, ltd by shares"
4172,1361212,"ART OF QUEEN CRAFT CO., LIMITED
將巧有限公司",2009-08-11,2020-04-24,"Private, ltd by shares"
4173,1365124,"Art of Sports Limited
體藝有限公司",2009-08-21,2013-11-22,"Private, ltd by shares"
4174,1359451,"ART POWER INDUSTRIAL LIMITED
藝能實業有限公司",2009-08-06,2017-12-15,"Private, ltd by shares"
4175,1312174,"ART POWER LIMITED (b2009-03-05)
雅栢有限公司",2009-03-05,2014-01-03,"Private, ltd by shares"
4176,1355995,"ART PROGRESS LIMITED (d2013-10-18)
堅藝有限公司",2009-08-03,2013-10-18,"Private, ltd by shares"
4177,1377829,"ART RECOVERY ASSOCIATION LIMITED
康復藝術協會有限公司",2009-09-29,2014-09-19,Ltd by guarantee
4178,1383867,"Art Sea Press (Hong Kong) Limited
藝海出版社(香港)有限公司",2009-10-22,2015-03-13,"Private, ltd by shares"
4179,1346831,ART SERVICES & TRADE LIMITED,2009-06-18,2012-03-30,"Private, ltd by shares"
4180,1318945,"ART SINCERE TRADING LIMITED
藝誠貿易有限公司",2009-03-18,2012-01-13,"Private, ltd by shares"
4181,1338470,"ART SINO PERIODICAL OFFICE LIMITED
美術中國雜誌社有限公司",2009-05-15,2017-01-13,"Private, ltd by shares"
4182,1359512,"ART SKY CAPITAL INVESTMENT LIMITED
天藝創富有限公司",2009-08-06,2013-05-31,"Private, ltd by shares"
4183,1376392,ART SMART CORPORATION LIMITED,2009-09-24,2015-02-06,"Private, ltd by shares"
4184,1334936,"ART SMART UNITED CONSTRUCTION ENGINEERING LIMITED
駿藝聯合建築工程有限公司",2009-04-28,2011-09-23,"Private, ltd by shares"
