,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2982,1184498,"An-tan International Transportation Co., Limited
安騰國際貨運有限公司",2007-11-12,2009-07-03,"Private, ltd by shares"
2983,1132270,"AN-TIRE (CHINA) GROUP LIMITED
安泰輪胎集團有限公司",2007-05-14,,"Private, ltd by shares"
2984,1160378,"ANA COMPUTER SUPPLIES LIMITED
浚浚電腦有限公司",2007-08-22,2009-12-31,"Private, ltd by shares"
2985,1146763,ANA CORPORATION LIMITED,2007-07-04,,"Private, ltd by shares"
2986,1197376,"ANA INTERNATIONAL LOGISTICS LIMITED
相宇國際物流有限公司",2007-12-21,2011-12-30,"Private, ltd by shares"
2987,1192076,ANACONDA TECHNOLOGY LIMITED,2007-12-05,2012-11-09,"Private, ltd by shares"
2988,1101256,ANAHAW VENTURES DEVELOPMENT HOLDINGS LIMITED,2007-01-10,2009-11-20,"Private, ltd by shares"
2989,1137884,"ANAND IMPORT AND EXPORT CO., LIMITED
安尼達進出口有限公司",2007-06-01,2019-03-08,"Private, ltd by shares"
2990,1142381,"ANANDA INDUSTRIAL CO., LIMITED
森遠工貿有限公司",2007-06-18,2020-05-08,"Private, ltd by shares"
2991,1133284,ANANTA SOURCING (HK) LIMITED,2007-05-17,2012-08-03,"Private, ltd by shares"
2992,1141895,ANARKID ENTERTAINMENT LIMITED,2007-06-15,2013-08-30,"Private, ltd by shares"
2993,1153414,ANASWEALTH LIMITED,2007-07-26,2012-12-17,"Private, ltd by shares"
2994,1192453,ANATOLIA CULTURAL AND DIALOG CENTER LIMITED,2007-12-06,,Ltd by guarantee
2995,1119661,"ANATOLIA INTERNATIONAL TRADE COMPANY LIMITED
安那托利亞國際貿易有限公司",2007-03-30,2017-11-03,"Private, ltd by shares"
2996,1134065,ANATORI LIMITED,2007-05-18,2009-11-13,"Private, ltd by shares"
2997,1191075,Anavil Enterprises Limited,2007-12-03,2013-01-25,"Private, ltd by shares"
2998,1189470,"ANBA ELECTRONIC (HK) CO., LIMITED
安貝電子(香港)有限公司",2007-11-28,2015-08-14,"Private, ltd by shares"
2999,1183636,"Anbest Co., Limited
安貝斯有限公司",2007-11-08,2013-04-12,"Private, ltd by shares"
3000,1114379,"ANBO HONG KONG LIMITED
歐亞寶有限公司",2007-03-12,,"Private, ltd by shares"
3001,1113015,"ANBO INTERNATIONAL LIMITED (HK)
亞寶國際有限公司",2007-03-05,,"Private, ltd by shares"
3002,1117316,"ANBO INVESTMENT LIMITED (d2009-08-07)
亞寶投資有限公司",2007-03-22,2009-08-07,"Private, ltd by shares"
3003,1112823,"ANBO LIMITED
開寶有限公司",2007-03-02,,"Private, ltd by shares"
3004,1112465,Anbo Nord (HK) Co Limited,2007-03-01,,"Private, ltd by shares"
3005,1107824,"ANBOO LOGISTICS LIMITED
安幫物流有限公司",2007-02-05,2012-02-03,"Private, ltd by shares"
3006,1194131,ANC INTERNATIONAL INC. LIMITED,2007-12-11,,"Private, ltd by shares"
3007,1160925,ANC LIMITED (d2012-11-23),2007-08-23,2012-11-23,"Private, ltd by shares"
3008,1173971,ANC PACIFIC HK LIMITED,2007-10-09,2012-12-28,"Private, ltd by shares"
3009,1158922,ANCHOR CONSTRUCTION LIMITED,2007-08-16,2012-08-10,"Private, ltd by shares"
3010,1136218,"ANCHOR ENERGY (ASIA) LIMITED
安捷能源(亞洲)有限公司",2007-05-29,,"Private, ltd by shares"
3011,1109787,"ANCHOR WINE COMPANY LIMITED
安宏酒業有限公司",2007-02-13,,"Private, ltd by shares"
3012,1131440,ANCHOR WORLDWIDE LIMITED,2007-05-10,,"Private, ltd by shares"
3013,1103705,"ANCHORS INTERNATIONAL EDUCATION (GROUP) LIMITED
安基司國際教育(集團)有限公司",2007-01-22,,"Private, ltd by shares"
3014,1170734,Anchortech Chemicals (H.K.) Limited,2007-09-27,,"Private, ltd by shares"
3015,1197336,"ANCIENT BALANCE MEDICINE RESEARCH AND EDUCATION FUND FOUNDATION LIMITED
古中醫科研教育基金會有限公司",2007-12-20,,Ltd by guarantee
3016,1111963,ANCIENT COMPANY LIMITED,2007-02-26,2015-05-08,"Private, ltd by shares"
3017,1100704,"ANCIENT CULTURE COMMUNICATIONS LIMITED
盤古文化傳訊有限公司",2007-01-09,2015-04-24,"Private, ltd by shares"
