,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2562,1459813,"AKO (HK) COMPANY LIMITED
毅高行有限公司",2010-05-25,2014-08-01,"Private, ltd by shares"
2563,1467208,"AKOON GROUP LIMITED
亞昆集團有限公司",2010-06-10,2015-06-26,"Private, ltd by shares"
2564,1436091,"Akq Holidays Limited
洋日假期有限公司",2010-03-26,,"Private, ltd by shares"
2565,1414301,"AKQUA SUN HOLIDAY LIMITED
陽洋假期有限公司",2010-01-21,,"Private, ltd by shares"
2566,1486069,"AKSHAR DIAM HK LIMITED
愛沙徑香港有限公司",2010-07-28,,"Private, ltd by shares"
2567,1528050,AKSWELL LIMITED,2010-11-12,2015-04-02,"Private, ltd by shares"
2568,1450587,"AKTIONTEK LIMITED
艾信德有限公司",2010-04-29,2015-09-04,"Private, ltd by shares"
2569,1492884,"Aktis Capital Partners Limited
瀚曦資本有限公司",2010-08-13,,"Private, ltd by shares"
2570,1460904,AKULA TRADING LIMITED,2010-05-27,2017-01-20,"Private, ltd by shares"
2571,1532871,"AL ABDALY TRADING CO., LIMITED",2010-11-25,2019-11-15,"Private, ltd by shares"
2572,1467609,"AL BESTA (HK) CO., LIMITED",2010-06-10,,"Private, ltd by shares"
2573,1523156,Al Fahd Steel Limited,2010-11-02,2015-03-20,"Private, ltd by shares"
2574,1532977,"AL FOURAT TRADING CO., LIMITED",2010-11-25,2019-11-15,"Private, ltd by shares"
2575,1457872,"AL GLOBAL SOLUTIONS LIMITED
緯力國際有限公司",2010-05-19,,"Private, ltd by shares"
2576,1431078,"AL HARITH TRADE LIMITED
阿爾哈里斯有限公司",2010-03-16,2019-03-08,"Private, ltd by shares"
2577,1455279,"AL HODABILAL TRADING CO., LIMITED",2010-05-12,2015-06-19,"Private, ltd by shares"
2578,1546613,AL HONG KONG LIMITED,2010-12-31,2013-08-30,"Private, ltd by shares"
2579,1476966,"AL JADALI BROTHERS TRADING CO., LIMITED",2010-07-07,2015-04-02,"Private, ltd by shares"
2580,1409894,"AL MATEEN GENERAL TRADING CO., LIMITED
艾爾馬提綜合貿易有限公司",2010-01-08,2015-04-24,"Private, ltd by shares"
2581,1496334,"AL MISK IMPORT&EXPORT CO., LIMITED
米斯凱進出口有限公司",2010-08-23,2019-05-31,"Private, ltd by shares"
