,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4902,75292,"KIN NAN LAND INVESTMENT LIMITED
建南置業有限公司",1979-11-16,1996-02-23,"Private, ltd by shares"
4903,66812,"KIN SHING GENERATOR LEASEING LIMITED
建成電機有限公司",1979-01-09,2007-08-17,"Private, ltd by shares"
4904,73531,"KIN YIP REALTY AGENCY LIMITED
建業地產代理有限公司",1979-09-28,,"Private, ltd by shares"
4905,72651,"KINBO LAND INVESTMENT COMPANY LIMITED
建寶地產有限公司",1979-08-29,,"Private, ltd by shares"
4906,67833,KINBRACE ENTERPRISES LIMITED,1979-02-27,1995-07-28,"Private, ltd by shares"
4907,67826,KINCARDINE ENTERPRISES LIMITED,1979-02-27,2003-01-24,"Private, ltd by shares"
4908,68520,"KINCHENG FINANCE (H.K.) LIMITED
京城財務(香港)有限公司",1979-03-30,2012-12-28,"Private, ltd by shares"
4909,75233,"KIND WHOLE LIMITED
啓豪有限公司",1979-11-16,2001-12-07,"Private, ltd by shares"
4910,67832,KINDERSCOUT ENTERPRISES LIMITED,1979-02-27,1995-09-29,"Private, ltd by shares"
4911,71320,"KINDON GARMENT MANUFACTURING COMPANY LIMITED
嘉東製衣有限公司",1979-07-13,1994-11-16,"Private, ltd by shares"
4912,67374,"KINFUE COMPANY LIMITED
堅豐有限公司",1979-02-09,1995-09-29,"Private, ltd by shares"
4913,73384,"KING ART TRADING COMPANY LIMITED
京藝有限公司",1979-09-21,1984-08-04,"Private, ltd by shares"
4914,71574,KING CHOR MANUFACTURE FACTORY LIMITED,1979-07-20,1991-06-28,"Private, ltd by shares"
4915,68028,"KING FAT KNITTING COMPANY LIMITED
景發織業有限公司",1979-03-06,,"Private, ltd by shares"
4916,74982,KING JUNE LIMITED,1979-11-09,1986-02-28,"Private, ltd by shares"
4917,69763,"KING LOON COMPANY LIMITED
景隆有限公司",1979-05-18,2017-09-22,"Private, ltd by shares"
4918,72632,"KING LUNG GOLD TRADERS LIMITED
景龍金號有限公司",1979-08-24,1997-09-12,"Private, ltd by shares"
4919,71109,"KING LUNG INDUSTRIAL LIMITED
景龍實業有限公司",1979-07-06,1997-09-19,"Private, ltd by shares"
4920,72588,"KING LUNG WORLD REALTY LIMITED
景龍世界地產有限公司",1979-08-24,1997-10-17,"Private, ltd by shares"
4921,70003,"KING MAN INDUSTRIAL COMPANY LIMITED
景文實業有限公司",1979-05-25,1990-05-11,"Private, ltd by shares"
4922,70795,"KING PEARL LIMITED (d1996-02-23)
君寶有限公司",1979-06-26,1996-02-23,"Private, ltd by shares"
4923,75364,"KING POWER LAND & CONSTRUCTION CO. LIMITED
強力置業建築有限公司",1979-11-20,1997-10-24,"Private, ltd by shares"
4924,74981,"KING RIGHT LIMITED
更威有限公司",1979-11-09,,"Private, ltd by shares"
4925,71766,"KING ROOT LIMITED
君基有限公司",1979-07-27,,"Private, ltd by shares"
4926,72523,"KING SANG HONG PIGMENT COMPANY LIMITED
景生行顏料有限公司",1979-08-21,,"Private, ltd by shares"
4927,71863,"KING SAU TONG INVESTMENT LIMITED
敬修堂置業有限公司",1979-07-31,1993-11-16,"Private, ltd by shares"
4928,69619,"KING SEI COMPANY LIMITED
勤生有限公司",1979-05-15,1996-06-28,"Private, ltd by shares"
4929,66944,"KING SHUN FAT INVESTMENT COMPANY LIMITED
景順發置業有限公司",1979-01-16,1996-04-26,"Private, ltd by shares"
4930,70190,KING SPEAR COMPANY LIMITED,1979-06-01,1982-01-29,"Private, ltd by shares"
4931,73952,"KING SUN TRAVEL SERVICE ENTERPRISE LIMITED
慶新旅遊企業有限公司",1979-10-09,1995-10-27,"Private, ltd by shares"
4932,70662,"KING TREND LIMITED (d1986-07-10)
慶祥有限公司",1979-06-19,1986-07-10,"Private, ltd by shares"
4933,69372,"KING WAI PUBLISHERS LIMITED
經緯出版社有限公司",1979-05-04,2003-01-24,"Private, ltd by shares"
4934,67801,"KING WIN DYEING WORKS LIMITED
金榮染廠有限公司",1979-02-23,2007-01-26,"Private, ltd by shares"
4935,70686,"KING WON ENTERPRISE LIMITED
京新企業有限公司",1979-06-22,1997-10-31,"Private, ltd by shares"
4936,75896,"KING'S FINE ARTS AND ANTIQUES LIMITED
貞之寶有限公司",1979-12-04,,"Private, ltd by shares"
4937,68223,"KING'S GENERAL MERCHANDISE FACTORY LIMITED
江氏通用製品廠有限公司",1979-03-16,2002-03-08,"Private, ltd by shares"
4938,67326,KING'S LOUNGE LIMITED,1979-02-06,1996-02-23,"Private, ltd by shares"
4939,67308,"KING'S SITE EXPLORATION & FOUNDATION COMPANY LIMITED
德成地基鑽探工程有限公司",1979-02-06,2004-04-23,"Private, ltd by shares"
4940,72717,"KING'S SPORTS COMPANY, LIMITED
康源體育用品中心有限公司",1979-08-29,2003-03-21,"Private, ltd by shares"
4941,71530,"KING'S VALLEY SHOES COMPANY LIMITED
帝王谷鞋業有限公司",1979-07-20,1996-08-02,"Private, ltd by shares"
4942,74625,"KINGBA TRADING COMPANY LIMITED
奇霸有限公司",1979-10-26,1988-06-30,"Private, ltd by shares"
4943,69119,"KINGCHOW CATERERS AND RESTAURANT LIMITED
琼州飲食業有限公司",1979-04-27,1995-09-29,"Private, ltd by shares"
4944,68459,"KINGDOM JEWELLERY (INTERNATIONAL) COMPANY LIMITED
新景珠寶國際貿易有限公司",1979-03-30,1995-09-29,"Private, ltd by shares"
4945,71336,"KINGFIELD ELECTRICAL APPLIANCES COMPANY LIMITED
錦暉電業有限公司",1979-07-13,1996-02-23,"Private, ltd by shares"
4946,73346,"KINGFIELD GARMENTS MANUFACTURING COMPANY LIMITED
景暉製衣廠有限公司",1979-09-21,1998-08-07,"Private, ltd by shares"
4947,75363,KINGFIELD LAND & INVESTMENT LIMITED,1979-11-20,1997-10-24,"Private, ltd by shares"
4948,68363,"KINGFISHER INVESTMENT LIMITED (d2005-07-29)
金鯉出入口貿易有限公司",1979-03-23,2005-07-29,"Private, ltd by shares"
4949,74897,"KINGSALES COMPANY LIMITED
益貿有限公司",1979-11-06,1996-02-29,"Private, ltd by shares"
4950,68523,"KINGSBENCH LIMITED
京華室內設計有限公司",1979-04-03,1995-09-29,"Private, ltd by shares"
4951,74364,"KINGSFIELD JEWELLERY COMPANY LIMITED
景輝珠寶有限公司",1979-10-23,1997-10-24,"Private, ltd by shares"
4952,74915,KINGSFIELD TRADING LIMITED (d1987-06-05),1979-11-06,1987-06-05,"Private, ltd by shares"
4953,69714,"KINGSPOLY TRADING COMPANY LIMITED
景泰貿易有限公司",1979-05-18,1996-05-31,"Private, ltd by shares"
4954,72770,"KINGSTAR FOODS (ASIA) LIMITED
奇仕達食品(亞洲)有限公司",1979-08-31,2003-06-06,"Private, ltd by shares"
4955,71061,"KINGSWAY TRADE-TRANSPORTATION LIMITED
建輝貿易運輸有限公司",1979-07-04,1996-08-02,"Private, ltd by shares"
4956,66609,"KINGSWAY WATCH CASE MANUFACTORY LIMITED
金威錶廠有限公司",1979-01-02,1991-01-17,"Private, ltd by shares"
4957,74691,KINGSWICK ENTERPRISES LIMITED,1979-10-31,1996-06-18,"Private, ltd by shares"
4958,74672,"KINGTAI (HK) PROPERTIES CO. LIMITED
金泰(香港)置業有限公司",1979-10-31,,"Private, ltd by shares"
4959,67711,KINGUARD LIMITED,1979-02-23,1991-10-25,"Private, ltd by shares"
4960,76042,"KINGUSSIE LIMITED (d1996-03-15)
現昌有限公司",1979-12-07,1996-03-15,"Private, ltd by shares"
4961,69474,"KINLIC ELECTRONICS LIMITED
堅力電子有限公司",1979-05-08,2002-08-16,"Private, ltd by shares"
4962,73380,KINLOCK TRADERS LIMITED,1979-09-21,1988-04-29,"Private, ltd by shares"
