,Reg no.,Name,"Incorp-
orated",Dissolved,Type
989,41735,EMBE PURCHASING CORPORATION LIMITED,1975-02-07,1985-11-29,"Private, ltd by shares"
990,42185,EMERSON RADIO (HONG KONG) LIMITED,1975-03-25,,"Private, ltd by shares"
991,44313,EMERY MARINE COMPANY LIMITED,1975-09-26,1980-04-25,"Private, ltd by shares"
992,42233,EMFG LIMITED,1975-03-27,2010-07-30,"Private, ltd by shares"
993,44527,EMKAY INDUSTRIES (H.K.) LIMITED,1975-10-17,,"Private, ltd by shares"
994,42186,EMMANUELLE ARSAN LIMITED,1975-03-25,1995-09-29,"Private, ltd by shares"
995,43051,"ENAG ENGINEERING AGENCIES LIMITED
義力工程有限公司",1975-06-06,1985-10-25,"Private, ltd by shares"
996,44548,ENCHANTA LIMITED (d1984-11-30),1975-10-21,1984-11-30,"Private, ltd by shares"
997,43052,"ENG HO INVESTMENT COMPANY, LIMITED
榮和投資有限公司",1975-06-06,1983-08-31,"Private, ltd by shares"
998,42219,ENG KONG INTERNATIONAL LIMITED,1975-03-27,1995-08-25,"Private, ltd by shares"
999,42154,ENG SING INTERNATIONAL TRADING CO. LIMITED,1975-03-21,1977-12-30,"Private, ltd by shares"
1000,42830,"ENG TA SENG CORPORATION, LIMITED
永泰成有限公司",1975-05-23,1995-06-30,"Private, ltd by shares"
1001,44599,"ENG TAT SHING COMPANY, LIMITED
永達盛有限公司",1975-10-24,1995-10-27,"Private, ltd by shares"
1002,41432,ENGINEERING COMPUTING SERVICES LIMITED,1975-01-10,1995-05-26,"Private, ltd by shares"
1003,42240,ENTWADE LIMITED,1975-03-27,1985-01-31,"Private, ltd by shares"
1004,41835,ENVIRON DEVELOPMENT LIMITED,1975-02-21,,"Private, ltd by shares"
1005,42675,EPHFRA LIMITED,1975-05-09,,"Private, ltd by shares"
1006,42054,"EPOCH ENTERPRISE COMPANY LIMITED
新紀元企業有限公司",1975-03-11,1988-01-16,"Private, ltd by shares"
1007,42954,EREF ELECTRONICS (HONG KONG) LIMITED,1975-06-03,1986-04-25,"Private, ltd by shares"
1008,41645,ERICO LIMITED (d1995-07-28),1975-01-31,1995-07-28,"Private, ltd by shares"
1009,41493,ESGARD ASIA (HK) LIMITED,1975-01-17,1983-11-04,"Private, ltd by shares"
1010,42102,ESKIMO KNITTING WORKS COMPANY LIMITED,1975-03-18,,"Private, ltd by shares"
1011,45092,ESPANA INTERNATIONAL LIMITED,1975-11-29,1991-06-28,"Private, ltd by shares"
1012,43527,ESQUIRE PRINTING COMPANY LIMITED,1975-07-18,1999-05-09,"Private, ltd by shares"
1013,43457,ESRUN HOLDINGS LIMITED,1975-07-11,1995-06-30,"Private, ltd by shares"
1014,43458,ESRUN NOMINEES LIMITED,1975-07-11,1995-05-26,"Private, ltd by shares"
1015,43844,"ESSENTIAL BOOKKEEPING SERVICES LIMITED
怡新簿記服務有限公司",1975-08-15,1992-06-02,"Private, ltd by shares"
1016,45395,ESSOCHEM INTERNATIONAL LIMITED,1975-12-12,1988-10-12,"Private, ltd by shares"
1017,42646,ESTABO HOLDINGS LIMITED,1975-05-06,1995-06-30,"Private, ltd by shares"
1018,42604,ESTES LIMITED (d1990-03-04),1975-05-02,1990-03-04,"Private, ltd by shares"
1019,43316,ESTEVA FINANCIAL LIMITED,1975-06-27,1992-11-20,"Private, ltd by shares"
1020,41847,ESTRELLAS ENTERPRISES LIMITED,1975-02-21,1991-06-28,"Private, ltd by shares"
1021,44265,"ETERSIANG ENTERPRISE COMPANY LIMITED
伊德祥企業有限公司",1975-09-24,1983-06-28,"Private, ltd by shares"
1022,43506,"ETEX GARMENTS LIMITED
怡德製衣有限公司",1975-07-15,1999-09-10,"Private, ltd by shares"
1023,41818,EUDA TRADING COMPANY LIMITED,1975-02-18,1989-08-10,"Private, ltd by shares"
1024,41656,EULISIA INVESTMENT LIMITED,1975-01-31,1995-07-28,"Private, ltd by shares"
1025,44291,EURASIA TOYS COMPANY (HONG KONG) LIMITED,1975-09-26,2002-05-07,"Private, ltd by shares"
1026,44356,EUROFASH (H.K.) LIMITED,1975-09-30,1980-04-25,"Private, ltd by shares"
1027,42452,"EUROPEAN ASIAN PAPER AND BAG MANUFACTURING CO. LIMITED
歐亞紙業製袋廠有限公司",1975-04-18,2005-04-22,"Private, ltd by shares"
1028,43594,EUROPEAN COMMODITIES LIMITED,1975-07-22,,"Private, ltd by shares"
1029,42341,EUTRACO (FAR EAST) LIMITED,1975-04-11,2004-10-29,"Private, ltd by shares"
1030,42187,"EVAVILLE (CHINA) LIMITED
怡華惠(中國)有限公司",1975-03-25,2001-03-30,"Private, ltd by shares"
1031,43640,EVER BLOSSOM GARMENT MANUFACTURING CO. LIMITED,1975-07-25,1997-11-22,"Private, ltd by shares"
1032,44737,"EVER PROSPEROUS PAPER PRODUCTS MANUFACTORY LIMITED
永成紙品廠有限公司",1975-11-04,1987-04-16,"Private, ltd by shares"
1033,43788,"EVER RISE LIMITED (d2003-02-26)
長春電子有限公司",1975-08-12,2003-02-26,"Private, ltd by shares"
1034,42927,"EVERBEST INTERNATIONAL COMPANY LIMITED
時佳國際有限公司",1975-05-30,1995-06-30,"Private, ltd by shares"
