,Reg no.,Name,"Incorp-
orated",Dissolved,Type
323,50905,"AU WAI LAM & COMPANY LIMITED
區偉林有限公司",1976-12-29,2003-01-03,"Private, ltd by shares"
324,48329,"AU, KAM, NG ESTATES LIMITED
區金伍置業有限公司",1976-07-09,2007-06-29,"Private, ltd by shares"
325,46595,AUBYN LIMITED,1976-03-16,1984-05-25,"Private, ltd by shares"
326,50223,"AUDIO DISTRIBUTORS COMPANY, LIMITED
豪達貿易有限公司",1976-11-16,2018-09-28,"Private, ltd by shares"
327,47767,AUDREW HONSON (HONG KONG) LIMITED,1976-05-28,1982-06-16,"Private, ltd by shares"
328,50768,AUGUST MOON ENTERTAINMENT LIMITED (d1992-09-18),1976-12-21,1992-09-18,"Private, ltd by shares"
329,45789,AUGUST MOON INVESTMENTS LIMITED,1976-01-23,1996-03-29,"Private, ltd by shares"
330,46928,"AUGY TRADERS LIMITED
浩置貿易有限公司",1976-04-07,1996-03-16,"Private, ltd by shares"
331,48680,"AUN KUANG INTERNATIONAL COMPANY LIMITED
安光國際有限公司",1976-07-30,1995-07-28,"Private, ltd by shares"
332,46040,"AUPO INDUSTRIAL COMPANY LIMITED
雅寶實業有限公司",1976-02-13,1989-05-18,"Private, ltd by shares"
333,48256,"AURIEMA GARMENT MANUFACTORY LIMITED
好利萬製衣廠有限公司",1976-07-02,1979-08-17,"Private, ltd by shares"
334,46681,"AUROTECH SYSTEMS ASIA LIMITED
金導系統亞洲有限公司",1976-03-23,1991-01-17,"Private, ltd by shares"
335,48206,AUSANTOR LIMITED,1976-06-29,1995-10-27,"Private, ltd by shares"
336,48098,"AUSTRALASIA MEDICINE COMPANY LIMITED
澳亞藥品有限公司",1976-06-22,1995-07-28,"Private, ltd by shares"
337,46365,AUSTRALASIAN TRADING SERVICES LIMITED,1976-03-05,1986-01-31,"Private, ltd by shares"
338,49359,AUSTRALIAN INDONESIAN TRADING CO. LIMITED,1976-09-17,1980-05-30,"Private, ltd by shares"
339,47932,AUSTRALIAN INDUSTRIAL RESOURCES (IMPORT & EXPORT) LIMITED,1976-06-11,1984-05-25,"Private, ltd by shares"
340,47414,AUSTRALIAN MIDDLE EAST DRILLING LIMITED,1976-05-11,1978-12-29,"Private, ltd by shares"
341,49812,"AUSTRO-NORTH COMMERCIAL DEVELOPMENT COMPANY LIMITED
南北商業發展有限公司",1976-10-19,,"Private, ltd by shares"
342,46433,AUTHENTIC INDUSTRIES LIMITED,1976-03-09,1995-06-30,"Private, ltd by shares"
343,46503,AUTOMATION TECHNOLOGY LIMITED (d1995-07-28),1976-03-12,1995-07-28,"Private, ltd by shares"
344,46678,AYALA LAND DEVELOPMENT S.E.A. LIMITED,1976-03-23,1986-01-15,"Private, ltd by shares"
345,45790,AYER MAS LIMITED,1976-01-23,1983-07-22,"Private, ltd by shares"
346,50631,AYTON ENTERPRISES LIMITED,1976-12-14,,"Private, ltd by shares"
347,49393,AYVALIK TRADING AND INVESTMENTS LIMITED,1976-09-21,1984-04-23,"Private, ltd by shares"
348,50669,AZEAN INVESTMENT & MANAGEMENT LIMITED,1976-12-14,1995-07-28,"Private, ltd by shares"
