,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2339,89169,"CHUEN NEN ANCESTRAL FOUNDATION FUND LIMITED
旅港振能祖誕基金有限公司",1980-11-14,1991-12-13,"Private, ltd by shares"
2340,78925,"CHUEN SHING INVESTMENT COMPANY LIMITED
全盛置業有限公司",1980-02-26,1997-10-25,"Private, ltd by shares"
2341,81302,"CHUEYINE COMPANY LIMITED
載賢有限公司",1980-04-25,2010-04-23,"Private, ltd by shares"
2342,80976,"CHUGAL REAL ESTATE COMPANY LIMITED
連璧地產有限公司",1980-04-18,2014-12-19,"Private, ltd by shares"
2343,90245,"CHUI K. COMPANY LIMITED
昭祺有限公司",1980-12-05,1994-06-24,"Private, ltd by shares"
2344,86648,"CHUI TUNG COMPANY LIMITED
聚通有限公司",1980-09-12,1992-04-18,"Private, ltd by shares"
2345,79159,"CHUK CHAI YUEN ESTATE LIMITED
竹仔園企業有限公司",1980-02-29,,"Private, ltd by shares"
2346,84955,"CHUK KWAI ENTERPRISES LIMITED
速貴企業有限公司",1980-08-01,1998-09-15,"Private, ltd by shares"
2347,77328,"CHUK YUEN LAND DEVELOPMENT COMPANY LIMITED
竹園地產發展有限公司",1980-01-11,,"Private, ltd by shares"
2348,83466,"CHUKI INVESTMENT & DEVELOPMENT COMPANY LIMITED
珠璣投資發展有限公司",1980-06-24,,"Private, ltd by shares"
2349,81433,"CHUMSON INTERNATIONAL TRADERS LIMITED
森臣國際貿易有限公司",1980-04-29,1996-05-31,"Private, ltd by shares"
2350,87104,"CHUN CHENG EMBROIDERY COMPANY LIMITED
春誠綉花有限公司",1980-09-23,2015-01-23,"Private, ltd by shares"
2351,82060,"CHUN CHIAP ENTERPRISES LIMITED
準捷企業有限公司",1980-05-16,1998-08-28,"Private, ltd by shares"
2352,84840,"CHUN FU INVESTMENT COMPANY LIMITED
進富投資有限公司",1980-07-29,,"Private, ltd by shares"
2353,84841,"CHUN FUK INVESTMENT COMPANY LIMITED
進福置業有限公司",1980-07-29,2018-01-05,"Private, ltd by shares"
2354,84900,"CHUN HEI INVESTMENT LIMITED
振禧置業有限公司",1980-08-01,,"Private, ltd by shares"
2355,83110,"CHUN HO INVESTMENT COMPANY LIMITED
珍好投資有限公司",1980-06-13,,"Private, ltd by shares"
2356,84184,"CHUN ING COMPANY LIMITED
重盈有限公司",1980-07-11,1982-06-18,"Private, ltd by shares"
2357,78963,"CHUN KAI INVESTMENT LIMITED
珍佳置業投資有限公司",1980-02-26,,"Private, ltd by shares"
2358,79101,"CHUN KHAN INVESTMENTS LIMITED
春耕投資有限公司",1980-02-29,1996-03-15,"Private, ltd by shares"
2359,77448,"CHUN KURN COMPANY LIMITED
俊強有限公司",1980-01-15,,"Private, ltd by shares"
2360,86058,CHUN LEE INVESTMENT COMPANY LIMITED,1980-08-29,2009-12-16,"Private, ltd by shares"
2361,82641,"CHUN LEI CHRISTIAN MISSION LIMITED
真理基督教會有限公司",1980-06-03,,Ltd by guarantee
2362,87251,"CHUN PO INVESTMENT COMPANY LIMITED
宏昌企業有限公司",1980-09-26,2013-04-04,"Private, ltd by shares"
2363,90220,"CHUN SEEN MEI DEVELOPMENT LIMITED
真善美有限公司",1980-12-05,2003-07-01,"Private, ltd by shares"
2364,86885,"CHUN TAI TRADING COMPANY LIMITED (d1996-09-13)
振泰貿易有限公司",1980-09-16,1996-09-13,"Private, ltd by shares"
2365,86131,"CHUN TSAI COMPANY LIMITED
進彩有限公司",1980-09-02,1987-10-29,"Private, ltd by shares"
2366,77514,"CHUN WEI LEATHERWARE MANUFACTURING COMPANY LIMITED
俊偉皮藝品製造廠有限公司",1980-01-18,1996-02-23,"Private, ltd by shares"
2367,86981,"CHUN WO BUILDING CONSTRUCTION LIMITED
俊和建築有限公司",1980-09-19,,"Private, ltd by shares"
2368,77694,"CHUN YAN COMPANY LIMITED
存仁有限公司",1980-01-22,1987-07-15,"Private, ltd by shares"
2369,81217,"CHUN-PAN INVESTMENT (HONG KONG) LIMITED
中盤投資(香港)有限公司",1980-04-23,1998-10-09,"Private, ltd by shares"
2370,82274,"CHUNG AU KUNG CHING LIMITED
中澳工程有限公司",1980-05-23,1984-03-30,"Private, ltd by shares"
2371,85106,"CHUNG BONG CHINESE HERBS & PROVISIONS COMPANY LIMITED
中邦參茸國藥海味有限公司",1980-08-06,1998-07-31,"Private, ltd by shares"
2372,80584,"CHUNG CHIAT COMPANY LIMITED
中捷有限公司",1980-04-09,2013-02-23,"Private, ltd by shares"
2373,85388,"CHUNG CHIN TRADING COMPANY LIMITED
中暹貿易有限公司",1980-08-14,1991-10-25,"Private, ltd by shares"
2374,80857,"CHUNG CHUEN COMPANY LIMITED
仲全有限公司",1980-04-15,1996-02-23,"Private, ltd by shares"
2375,86859,"CHUNG FAI MANUFACTORY COMPANY LIMITED
中輝製品廠有限公司",1980-09-16,1996-05-31,"Private, ltd by shares"
2376,82085,"CHUNG FAT PAINT COMPANY LIMITED
中發漆油顏料有限公司",1980-05-16,2020-09-11,"Private, ltd by shares"
2377,84692,"CHUNG HING ELECTRIC COMPANY LIMITED
中興電業有限公司",1980-07-25,,"Private, ltd by shares"
2378,83070,"CHUNG HIP TRADERS LIMITED
中協有限公司",1980-06-13,2002-12-13,"Private, ltd by shares"
2379,85117,"CHUNG JEN COMPANY LIMITED
崇仁有限公司",1980-08-08,1989-09-09,"Private, ltd by shares"
2380,83188,CHUNG LEE TRANSPORTATION COMPANY LIMITED,1980-06-18,1999-05-14,"Private, ltd by shares"
2381,88484,"CHUNG LIN MARINE SERVICE COMPANY, LIMITED
中鈴海運服務有限公司",1980-10-28,2004-01-25,"Private, ltd by shares"
2382,83112,"CHUNG LUCK INDUSTRIAL LIMITED
中力實業有限公司",1980-06-13,2016-07-27,"Private, ltd by shares"
2383,86121,"CHUNG LUEN FORWARDING AGENCIES (GROUP) LIMITED
中聯搬運(集團)有限公司",1980-09-02,2006-10-03,"Private, ltd by shares"
2384,84431,"CHUNG MOU MACHINERY COMPANY LIMITED
中貿機械有限公司",1980-07-18,1996-04-26,"Private, ltd by shares"
2385,84127,"CHUNG PAK BATTERY WORKS LIMITED
松栢電池廠有限公司",1980-07-11,,"Private, ltd by shares"
2386,86081,"CHUNG SHAN FOOD COMPANY LIMITED
中山食品有限公司",1980-09-02,1990-04-16,"Private, ltd by shares"
2387,79907,"CHUNG SHAN INDUSTRIAL COMPANY LIMITED
中山實業有限公司",1980-03-18,,"Private, ltd by shares"
2388,84861,"CHUNG SHING COMMERCIAL CATERING EQUIPMENT LIMITED
中盛商業廚具有限公司",1980-08-01,2003-11-02,"Private, ltd by shares"
2389,81145,"CHUNG SHING TRANSPORTATION AND CONTAINER SERVICE COMPANY, LIMITED
中成運輸貨箱服務有限公司",1980-04-23,1996-03-15,"Private, ltd by shares"
2390,90163,CHUNG SOON LIMITED,1980-12-02,2003-10-24,"Private, ltd by shares"
2391,79846,"CHUNG SUM COMPANY LIMITED
從心有限公司",1980-03-18,2008-12-19,"Private, ltd by shares"
2392,79062,"CHUNG TAI SAW MILL LIMITED
中大木廠有限公司",1980-02-26,2004-05-21,"Private, ltd by shares"
2393,80576,"CHUNG WAH JEWELLERY & GOLDSMITH COMPANY LIMITED
中華珠寶金行有限公司",1980-04-09,1990-08-01,"Private, ltd by shares"
2394,78675,"CHUNG WONG METAL MODE MANUFACTURING LIMITED
松旺五金製品廠有限公司",1980-02-15,2017-01-13,"Private, ltd by shares"
2395,87816,"CHUNG YAN COMPANY LIMITED
頌恩有限公司",1980-10-10,1996-10-25,"Private, ltd by shares"
2396,81458,"CHUNG YAT BUDDHIST TOURS LIMITED
中日佛教旅行社有限公司",1980-04-29,1996-04-26,"Private, ltd by shares"
2397,87092,"CHUNG YING CLUB LIMITED
中英俱樂部有限公司",1980-09-23,1996-04-26,"Private, ltd by shares"
2398,87819,"CHUNG YIU COMPANY LIMITED
頌堯有限公司",1980-10-10,2004-07-23,"Private, ltd by shares"
2399,85846,"CHUNG YUEN ENERGY COMPANY LIMITED
中源能源有限公司",1980-08-27,1996-04-26,"Private, ltd by shares"
2400,89016,"CHUNG YUEN PRODUCTS LIMITED
中原產品有限公司",1980-11-11,1983-10-16,"Private, ltd by shares"
2401,85210,CHUNGKUO COMMERCIAL COMMUNICATIONS LIMITED,1980-08-08,1998-07-31,"Private, ltd by shares"
