,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4787,2058255,"Amore Planners Limited
囍恩工作坊有限公司",2014-03-19,2016-09-23,"Private, ltd by shares"
4788,2078166,AMORE TOURISM LIMITED,2014-04-02,2017-11-24,"Private, ltd by shares"
4789,2146017,AMORE'S LIMITED,2014-09-18,,"Private, ltd by shares"
4790,2022268,"AMOREPACIFIC CO., LIMITED
愛茉莉太平洋有限公司",2014-01-07,,"Private, ltd by shares"
4791,2024567,"AMOS ASIA SHIP SERVICE CO., LIMITED
中繼船舶服務有限公司",2014-01-10,,"Private, ltd by shares"
4792,2122280,"AMOS MOTORS TRADING COMPANY LIMITED
亞武士汽車貿易有限公司",2014-07-18,2017-11-17,"Private, ltd by shares"
4793,2023695,AMOS SCIENTIFIC (HONGKONG) LIMITED,2014-01-09,,"Private, ltd by shares"
4794,2058894,"AMOSI (International) Development Limited
按摩司(國際)發展有限公司",2014-03-20,2015-10-23,"Private, ltd by shares"
4795,2120948,"Amosiziy Limited
愛力士笛有限公司",2014-07-16,,"Private, ltd by shares"
4796,2172351,AMOTEX LIMITED,2014-11-24,,"Private, ltd by shares"
4797,2038657,"Amour Gems Co., Limited
龍唐鋯石有限公司",2014-02-19,2018-02-15,"Private, ltd by shares"
4798,2052800,"AMOUR TRADING COMPANY LIMITED
艾默爾貿易有限公司",2014-03-13,,"Private, ltd by shares"
4799,2150654,"AMOV GLOBAL LIMITED
安富環球有限公司",2014-09-29,,"Private, ltd by shares"
4800,2130129,"Amoy Stone Consult Co., Limited
香港貝樂石有限公司",2014-08-07,2018-08-24,"Private, ltd by shares"
4801,2048639,"AMOZ INTERNATIONAL TRADING COMPANY LIMITED
愛姆仕國際貿易有限公司",2014-03-06,,"Private, ltd by shares"
4802,2088374,"AMP CONTRACTING COMPANY LIMITED
安倍工程有限公司",2014-04-17,,"Private, ltd by shares"
4803,2166653,AMP HANDYBULK CARRIERS LIMITED,2014-11-10,,"Private, ltd by shares"
4804,2185002,AMP SYSTEMS LIMITED,2014-12-24,2018-09-07,"Private, ltd by shares"
4805,2186197,"AMP TECHNOLOGY LIMITED
安瑞普科技有限公司",2014-12-31,,"Private, ltd by shares"
4806,2153206,"Ampang International Limited
安邦國際物流有限公司",2014-10-08,,"Private, ltd by shares"
4807,2069615,Ampd Energy Limited,2014-03-28,,"Private, ltd by shares"
4808,2169418,AMPERETHERAPY LIMITED,2014-11-17,2017-09-29,"Private, ltd by shares"
4809,2139179,Amperson (HK) Limited,2014-08-29,2018-03-29,"Private, ltd by shares"
4810,2140731,"Amphenol HK Limited
安費諾香港有限公司",2014-09-03,2019-06-14,"Private, ltd by shares"
4811,2027255,"AMPHION IMPORT & EXPORT CO., LIMITED",2014-01-16,2017-09-01,"Private, ltd by shares"
4812,2103897,AMPIM CO LIMITED,2014-06-03,,"Private, ltd by shares"
4813,2162406,AMPL GLOBAL LIMITED,2014-10-30,,"Private, ltd by shares"
4814,2039721,"AMPLE ADVANCE LIMITED
沛林有限公司",2014-02-21,2019-08-16,"Private, ltd by shares"
4815,2036098,"AMPLE ADVANTAGE HOLDINGS LIMITED
裕優集團有限公司",2014-02-12,2017-09-15,"Private, ltd by shares"
4816,2054907,"AMPLE BEST CONSULTANTS LIMITED
卓陞顧問有限公司",2014-03-16,2020-07-10,"Private, ltd by shares"
4817,2111182,"AMPLE BEST HOLDINGS LIMITED
榮豐集團有限公司",2014-06-20,2018-02-23,"Private, ltd by shares"
4818,2072733,"AMPLE CASTLE DEVELOPMENT LIMITED
堡富發展有限公司",2014-03-31,,"Private, ltd by shares"
4819,2071945,"AMPLE CHAIN (HK) LIMITED
順運(香港)有限公司",2014-03-28,,"Private, ltd by shares"
4820,2072833,"AMPLE CHANNEL LIMITED
豐航有限公司",2014-03-31,2019-12-20,"Private, ltd by shares"
4821,2072824,"AMPLE CHOICE (HONG KONG) LIMITED
富擇(香港)有限公司",2014-03-31,,"Private, ltd by shares"
4822,2028456,"AMPLE CITY HOLDINGS LIMITED
港豪集團有限公司",2014-01-18,2017-08-18,"Private, ltd by shares"
4823,2115723,"AMPLE COME LIMITED
裕臨有限公司",2014-07-03,,"Private, ltd by shares"
4824,2169768,"AMPLE ELECTRONIC TECHNOLOGY (HK) CO., LIMITED
豐澤電子科技(香港)有限公司",2014-11-18,2018-07-27,"Private, ltd by shares"
4825,2066187,"Ample Fly Industry Limited
博翔實業有限公司",2014-03-26,2017-01-06,"Private, ltd by shares"
4826,2165898,"AMPLE FORD INTERNATIONAL LIMITED
聯威國際有限公司",2014-11-07,,"Private, ltd by shares"
4827,2137557,"AMPLE GAIN INVESTMENT LIMITED
豪益投資有限公司",2014-08-26,,"Private, ltd by shares"
4828,2103460,"AMPLE GETTER LIMITED
順添有限公司",2014-05-30,,"Private, ltd by shares"
