,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3255,1925561,"AL AISHAT INTERNATIONAL TRADING COMPANY LIMITED
阿爾艾沙特國際貿易有限公司",2013-06-20,2018-05-11,"Private, ltd by shares"
3256,2019241,"AL ALAMA CO., LIMITED",2013-12-31,2019-07-19,"Private, ltd by shares"
3257,1971145,AL ALI INTERNATIONAL COMPANY LIMITED,2013-09-24,2019-12-20,"Private, ltd by shares"
3258,1926170,"AL AMRI ABDULLAH CO., LIMITED",2013-06-21,2017-02-17,"Private, ltd by shares"
3259,1995002,"AL ARZ INTERNATIONAL CO., LIMITED",2013-11-12,2020-10-30,"Private, ltd by shares"
3260,2011771,"AL ASADI INTERNATIONAL TRADING CO., LIMITED",2013-12-13,,"Private, ltd by shares"
3261,1889489,"AL ASIOTY IM&EXPORT CO., LIMITED",2013-04-10,2018-03-02,"Private, ltd by shares"
3262,1905867,"Al Astsharia Al Dolia Co., Limited",2013-05-10,2019-02-15,"Private, ltd by shares"
3263,1962574,"AL BADAR TRADING CO., LIMITED",2013-09-04,,"Private, ltd by shares"
3264,1926558,"AL BALA TRADING COMPANY LIMITED
阿羅巴拉貿易有限公司",2013-06-21,2019-01-11,"Private, ltd by shares"
3265,1900018,"AL BARAK IMPORT & EXPORT TRADING LIMITED
百利凱進出口貿易有限公司",2013-04-30,2017-12-01,"Private, ltd by shares"
3266,1917538,AL Capital Limited (HK),2013-06-03,,"Private, ltd by shares"
3267,1987294,AL CORP ASSET MANAGEMENT LIMITED,2013-10-28,2019-01-25,"Private, ltd by shares"
3268,1853982,"AL DAWLIA FOR IMPORT&EXPORT CO., LIMITED",2013-01-21,,"Private, ltd by shares"
3269,1934607,"AL DEAFAH CO., LIMITED",2013-07-09,,"Private, ltd by shares"
3270,1939942,"AL EKHLAS INFORMATION CONSULTING CO., LIMITED
伊合倆素信息諮詢有限公司",2013-07-19,,"Private, ltd by shares"
3271,2016293,"AL ETER TRADING CO., LIMITED",2013-12-23,2018-08-31,"Private, ltd by shares"
3272,1893006,"AL FAYYOMY CO., LIMITED
弗尤穆貿易有限公司",2013-04-17,,"Private, ltd by shares"
3273,1968363,AL Flooring Limited,2013-09-17,,"Private, ltd by shares"
