,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2821,2894796,"Allied Architects Engineers & Associates Limited
聯基建築工程師有限公司",2019-11-20,,"Private, ltd by shares"
2822,2893208,Allied Ascent Consulting Limited,2019-11-15,,"Private, ltd by shares"
2823,2830854,"Allied Asia Marketing Solutions Company Limited
聯亞市場策劃有限公司",2019-05-20,,"Private, ltd by shares"
2824,2789153,"ALLIED BENEFIT ENTERPRISE LIMITED
聯潤企業有限公司",2019-01-18,,"Private, ltd by shares"
2825,2815348,"ALLIED BEST ASIA PACIFIC LIMITED
聯威亞太有限公司",2019-04-12,,"Private, ltd by shares"
2826,2796003,"ALLIED BIG INTERNATIONAL LIMITED
巨聯國際有限公司",2019-02-18,,"Private, ltd by shares"
2827,2902461,"ALLIED BILLION ASIA LIMITED
億滙亞洲有限公司",2019-12-13,,"Private, ltd by shares"
2828,2879066,"ALLIED BILLION INTERNATIONAL ENTERPRISE LIMITED
滙億國際企業有限公司",2019-10-02,,"Private, ltd by shares"
2829,2878810,"ALLIED BILLION INTERNATIONAL TRADING LIMITED
滙億國際貿易有限公司",2019-10-02,,"Private, ltd by shares"
2830,2884973,"Allied Billion Trading Group Limited
匯億貿易集團有限公司",2019-10-22,,"Private, ltd by shares"
2831,2795975,"ALLIED BLOOM ASIA PACIFIC LIMITED
滙興亞太有限公司",2019-02-18,,"Private, ltd by shares"
2832,2903514,"Allied Bloom Dress Trading Limited
滙隆服飾貿易有限公司",2019-12-18,,"Private, ltd by shares"
2833,2869030,"ALLIED BLOOM TRADING LIMITED
滙隆貿易有限公司",2019-09-01,,"Private, ltd by shares"
2834,2842759,"ALLIED BRAND LIMITED
聯品有限公司",2019-06-19,,"Private, ltd by shares"
2835,2861587,"ALLIED BRIGHT ASIA LIMITED
耀聯亞洲有限公司",2019-08-08,,"Private, ltd by shares"
2836,2789151,"ALLIED BRIGHT GROUP HOLDINGS LIMITED
滙輝集團控股有限公司",2019-01-18,,"Private, ltd by shares"
2837,2866583,"ALLIED BRIGHT LIMITED
群英有限公司",2019-08-23,,"Private, ltd by shares"
2838,2789128,ALLIED BRILLIANT LIMITED (b2019-01-18),2019-01-18,,"Private, ltd by shares"
2839,2899426,Allied Capital and Development Limited,2019-12-04,,"Private, ltd by shares"
2840,2893449,"ALLIED CHARM INTERNATIONAL INVESTMENT LIMITED
滙朗國際投資有限公司",2019-11-15,,"Private, ltd by shares"
