,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1362,1979914,"ABLE RISE INTERNATIONAL LIMITED (d2019-08-02)
隆晉國際有限公司",2013-10-15,2019-08-02,"Private, ltd by shares"
1363,2012148,"ABLE RISING LIMITED
升毅有限公司",2013-12-13,,"Private, ltd by shares"
1364,1905744,"ABLE RIVER TRADING (HONG KONG) LIMITED
川匯貿易(香港)有限公司",2013-05-10,2019-02-15,"Private, ltd by shares"
1365,1993473,"ABLE SHINE INTERNATIONAL (HK) LIMITED
興耀國際(香港)有限公司",2013-11-08,,"Private, ltd by shares"
1366,1946515,"ABLE SILVER INTERNATIONAL LIMITED
銀力國際有限公司",2013-08-01,,"Private, ltd by shares"
1367,1856345,"ABLE SMILE INTERNATIONAL TRADING LIMITED
笑雲國際貿易有限公司",2013-01-25,2015-06-05,"Private, ltd by shares"
1368,1846426,ABLE SONIC LIMITED,2013-01-03,,"Private, ltd by shares"
1369,1911783,"ABLE SPREAD DEVELOPMENT LIMITED
達揚發展有限公司",2013-05-23,,"Private, ltd by shares"
1370,1891841,"ABLE STATE ASIA INVESTMENT LIMITED
正邦亞太投資有限公司",2013-04-15,,"Private, ltd by shares"
1371,1973186,"ABLE STATE CORPORATION LIMITED (d2017-09-15)
強邦有限公司",2013-09-27,2017-09-15,"Private, ltd by shares"
1372,1849576,"ABLE STATE ENTERPRISE LIMITED
達邦企業有限公司",2013-01-09,2015-07-10,"Private, ltd by shares"
1373,1916876,"ABLE STATE INDUSTRIAL LIMITED
正邦實業有限公司",2013-06-03,2018-12-21,"Private, ltd by shares"
1374,1855919,"ABLE STATE INTERNATIONAL LIMITED
達邦國際有限公司",2013-01-24,2019-06-21,"Private, ltd by shares"
1375,1942505,"ABLE STEP INTERNATIONAL (HK) LIMITED
達運國際(香港)有限公司",2013-07-25,,"Private, ltd by shares"
1376,1893707,"ABLE STEP INTERNATIONAL LIMITED
添達國際有限公司",2013-04-18,2016-12-09,"Private, ltd by shares"
1377,1923019,"ABLE STEP INVESTMENT (HK) LIMITED
達威投資(香港)有限公司",2013-06-14,2020-05-15,"Private, ltd by shares"
1378,1967068,"ABLE STEP LIMITED (b2013-09-13)
能晉有限公司",2013-09-13,2015-02-06,"Private, ltd by shares"
1379,1939981,"ABLE STRONG ENTERPRISE LIMITED
瑞強企業有限公司",2013-07-19,2014-06-13,"Private, ltd by shares"
1380,1893553,"ABLE SUCCESS (HK) TRADING LIMITED (d2020-09-30)
興隆(香港)貿易有限公司",2013-04-18,2020-09-30,"Private, ltd by shares"
1381,1969893,"ABLE SUCCESS ASIA LIMITED (HK)
裕成亞洲有限公司",2013-09-19,2015-03-27,"Private, ltd by shares"
1382,1870603,"ABLE SUCCESS CAPITAL INVESTMENT LIMITED
興威創富有限公司",2013-03-07,,"Private, ltd by shares"
1383,1977436,"ABLE SUCCESS DEVELOPMENT LIMITED (d2016-07-08)
博成發展有限公司",2013-10-08,2016-07-08,"Private, ltd by shares"
1384,1862436,"ABLE SUCCESS ENTERPRISE LIMITED
得成企業有限公司",2013-02-07,,"Private, ltd by shares"
1385,1977437,"ABLE SUCCESS FINANCE LIMITED
安成財務有限公司",2013-10-08,,"Private, ltd by shares"
1386,1849700,"ABLE SUCCESS INTERNATIONAL (HK) LIMITED
興明國際(香港)有限公司",2013-01-09,2019-10-04,"Private, ltd by shares"
1387,2000395,"ABLE SUCCESS INTERNATIONAL ENTERPRISE LIMITED
創隆國際企業有限公司",2013-11-22,2019-05-10,"Private, ltd by shares"
1388,1885932,"ABLE SUCCESS MARINE LIMITED
勝能航運有限公司",2013-04-05,,"Private, ltd by shares"
1389,1884460,"ABLE SURE INDUSTRIAL LIMITED
確威實業有限公司",2013-04-02,2019-01-11,"Private, ltd by shares"
1390,1986838,"ABLE SURE TRADING LIMITED
至成貿易有限公司",2013-10-28,,"Private, ltd by shares"
1391,1870776,"ABLE SURPLUS CORPORATION LIMITED
寶盈興業有限公司",2013-03-07,,"Private, ltd by shares"
1392,1986405,"ABLE SURPLUS ENTERPRISE LIMITED
鴻盈企業有限公司",2013-10-25,2016-09-02,"Private, ltd by shares"
1393,2009456,"ABLE SURPLUS INTERNATIONAL HOLDINGS LIMITED
盈通國際集團有限公司",2013-12-09,,"Private, ltd by shares"
1394,1972530,"ABLE SURPLUS INTERNATIONAL TRADING LIMITED
盈欣國際貿易有限公司",2013-09-26,,"Private, ltd by shares"
1395,1920630,"ABLE SWIFT LIMITED (d2017-04-21)
加敏有限公司",2013-06-08,2017-04-21,"Private, ltd by shares"
1396,1862287,"ABLE TALENT CONSULTANTS LIMITED
威傑顧問有限公司",2013-02-07,,"Private, ltd by shares"
1397,2009459,"ABLE TALENT INTERNATIONAL TRADING LIMITED
傑威國際貿易有限公司",2013-12-09,,"Private, ltd by shares"
1398,2018305,Able Team Creations Limited,2013-12-30,2017-08-25,"Private, ltd by shares"
1399,1953298,"ABLE TEAM INVESTMENT (HK) LIMITED
裕聯投資(香港)有限公司",2013-08-15,2020-04-17,"Private, ltd by shares"
1400,1874668,Able Tech China Limited,2013-03-14,,"Private, ltd by shares"
1401,1876615,"ABLE TECHNOLOGY INDUSTRIAL LIMITED
安博瑞科技實業有限公司",2013-03-18,,"Private, ltd by shares"
1402,1930515,"ABLE TIME INTERNATIONAL INVESTMENT LIMITED
時威國際投資有限公司",2013-07-02,2018-03-09,"Private, ltd by shares"
1403,1894453,ABLE TIME TECHNOLOGY LIMITED,2013-04-19,,"Private, ltd by shares"
1404,1893567,"ABLE TOP (HONG KONG) LIMITED
高瑞(香港)有限公司",2013-04-18,,"Private, ltd by shares"
1405,1939618,"ABLE TOP ASIA PACIFIC LIMITED
高旺亞太有限公司",2013-07-19,,"Private, ltd by shares"
1406,1879364,"ABLE TOP ENTERPRISE LIMITED
瑞昇企業有限公司",2013-03-21,,"Private, ltd by shares"
1407,1893579,"ABLE TOP INTERNATIONAL TRADING LIMITED
威高國際貿易有限公司",2013-04-18,2016-09-30,"Private, ltd by shares"
1408,1856466,"ABLE TOP LIMITED
高能有限公司",2013-01-25,,"Private, ltd by shares"
