,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3374,2771258,Allstar CAX Corporation Limited,2018-11-29,,"Private, ltd by shares"
3375,2705710,"Allstar Furniture Limited
全星家私有限公司",2018-06-06,,"Private, ltd by shares"
3376,2722265,"ALLSTARS ENTERPRISES LIMITED
毅星企業有限公司",2018-07-16,,"Private, ltd by shares"
3377,2734056,"ALLSYSCOM CO., LIMITED
舒康科技有限公司",2018-08-14,,"Private, ltd by shares"
3378,2752321,"ALLTECH TECHNOLOGY LIMITED
奧泰克科技有限公司",2018-10-05,,"Private, ltd by shares"
3379,2684881,"Alltelecom Solutions Co., Limited",2018-04-23,,"Private, ltd by shares"
3380,2679535,"Alltex Garments (HK) Co., Limited
奧泰斯服裝(香港)有限公司",2018-04-12,,"Private, ltd by shares"
3381,2771669,"Alltone Well(HK)Trading Company Limited
奧通順達(香港)商貿有限公司",2018-11-29,,"Private, ltd by shares"
3382,2698500,"ALLTOP (HONG KONG) HOLDING GROUP CO., LIMITED
奧特璞(香港)控股集團有限公司",2018-05-23,,"Private, ltd by shares"
3383,2721452,"Alltrade Solutions Co., Limited
廣州博雀經貿有限公司",2018-07-13,,"Private, ltd by shares"
3384,2691026,"ALLTRUTH LIMITED
同信行有限公司",2018-05-07,2020-05-15,"Private, ltd by shares"
3385,2761942,"Allunited Holding Co., Limited
中聯投資股份有限公司",2018-11-02,,"Private, ltd by shares"
3386,2643439,"ALLUP LIMITED
綽揚有限公司",2018-01-18,,"Private, ltd by shares"
3387,2722202,"Allure Cabinetry Co., Limited",2018-07-16,,"Private, ltd by shares"
3388,2707334,"ALLUTER PRECISION LIMITED
愛倫特智慧工業有限公司",2018-06-08,,"Private, ltd by shares"
3389,2720009,"ALLWAY ENTERPRISE INTERNATIONAL LIMITED
長威實業國際有限公司",2018-07-10,,"Private, ltd by shares"
3390,2708231,"ALLWAY LOGISTICS (HK) LIMITED
順通物流(香港)有限公司",2018-06-12,,"Private, ltd by shares"
3391,2643886,"Allway Minerals & Science Technology Co., Limited
奧威礦產科技有限公司",2018-01-19,,"Private, ltd by shares"
3392,2746708,"ALLWAYTECH CO., LIMITED",2018-09-17,,"Private, ltd by shares"
3393,2744602,"Allweller (Hong Kong) Industrial Co., Limited
艾威樂(香港)實業有限公司",2018-09-11,,"Private, ltd by shares"
