,Reg no.,Name,"Incorp-
orated",Dissolved,Type
174,2160745,"2-WHEELS HOLIDAYS LIMITED
兩輪假期有限公司",2014-10-27,,"Private, ltd by shares"
175,2042693,20 Percents (Hong Kong) Limited,2014-02-26,,"Private, ltd by shares"
176,2087300,"20th Century Fox Universal Picture Investment Group Limited
20世紀福克斯寰球影業投資集團有限公司",2014-04-12,2017-11-24,"Private, ltd by shares"
177,2088006,21 FORTUNE CLUB LIMITED,2014-04-16,2015-03-13,"Private, ltd by shares"
178,2023685,"21 HOPE CELL TECHNOLOGY HOLDINGS LIMITED
21厚朴科技集團有限公司",2014-01-09,,"Private, ltd by shares"
179,2043682,"21 World Motor Trading Group Limited
21環球汽車貿易集團有限公司",2014-02-28,,"Private, ltd by shares"
180,2171265,212 Biz Limited,2014-11-20,,"Private, ltd by shares"
181,2153805,213 INC LIMITED,2014-10-09,,"Private, ltd by shares"
182,2032826,218 INC LIMITED,2014-01-29,,"Private, ltd by shares"
183,2031996,"2187 INTERNATIONAL TRAINING ELITE ASSOCIATION LIMITED
2187國際培訓精英聯盟有限公司",2014-01-27,2018-01-19,"Private, ltd by shares"
184,2037694,21Pink Limited,2014-02-18,,"Private, ltd by shares"
185,2175582,"21ST CENTURY LOGISTICS CO., LIMITED
21世紀國際物流有限公司",2014-12-02,2019-06-28,"Private, ltd by shares"
186,2061177,21VIKT Medical Products Limited,2014-03-21,,"Private, ltd by shares"
187,2091397,224 Consulting Limited (HK),2014-04-28,,"Private, ltd by shares"
188,2102980,22nd Century Asia (Hong Kong) Limited,2014-05-29,2019-02-01,"Private, ltd by shares"
189,2099908,"23 CC LIMITED
23 心理咨詢及顧問有限公司",2014-05-22,,"Private, ltd by shares"
190,2105506,23 NINE LIMITED,2014-06-06,,"Private, ltd by shares"
191,2167483,233 INC LIMITED,2014-11-12,,"Private, ltd by shares"
192,2179159,"2345 (HK) LIMITED
二三四五(香港)有限公司",2014-12-10,,"Private, ltd by shares"
193,2152467,235 Holdings Limited,2014-10-06,,"Private, ltd by shares"
194,2037630,238 CORPORATION LIMITED,2014-02-17,,"Private, ltd by shares"
195,2160995,"24 GROUP LIMITED (HK)
二十四集團有限公司",2014-10-28,,"Private, ltd by shares"
196,2027572,"24-7 for Technology Trading and Services (HK) Limited
24—7 科技貿易服務有限公司",2014-01-16,2018-10-05,"Private, ltd by shares"
197,2021886,"247 DEVELOPMENT LIMITED
247發展有限公司",2014-01-06,2017-08-25,"Private, ltd by shares"
198,2125953,247 Fitness Solutions Limited,2014-07-29,,"Private, ltd by shares"
199,2176388,247 Limited,2014-12-03,,"Private, ltd by shares"
200,2167824,247 TECHNOLOGY LIMITED,2014-11-12,,"Private, ltd by shares"
201,2164727,24H Hospitality Group Limited,2014-11-05,2018-07-13,"Private, ltd by shares"
202,2121156,"24HADAY TRADING CO., LIMITED",2014-07-16,2019-04-26,"Private, ltd by shares"
203,2163712,"24PARK LIMITED
24泊車系統有限公司",2014-11-03,,"Private, ltd by shares"
204,2149190,24Tidy (Hong Kong) Limited,2014-09-25,,"Private, ltd by shares"
205,2071684,2510 LIPPOC HOLDINGS LIMITED,2014-03-28,,"Private, ltd by shares"
206,2158839,2709 Pictures Limited,2014-10-22,,"Private, ltd by shares"
207,2107624,271 Fifth International Limited,2014-06-11,,"Private, ltd by shares"
208,2083618,"2796 Bang Deli Limited
2796邦德利有限公司",2014-04-07,,"Private, ltd by shares"
209,2034242,"28 Cyber Limited
28科技資訊有限公司",2014-02-05,,"Private, ltd by shares"
210,2179047,28 EIGHT LIMITED,2014-12-10,,"Private, ltd by shares"
211,2142192,28 HOUR LIMITED,2014-09-08,,"Private, ltd by shares"
212,2064773,28 Japan Bid Company Limited,2014-03-25,2017-08-18,"Private, ltd by shares"
213,2185151,"28 TRADE LIMITED
易發商用車有限公司",2014-12-29,2018-06-29,"Private, ltd by shares"
214,2173256,2828 INC LIMITED,2014-11-26,,"Private, ltd by shares"
215,2184068,"288 Exhibition Planning Limited
288展覽設計有限公司",2014-12-22,,"Private, ltd by shares"
216,2133544,28cm Store Limited,2014-08-15,2016-12-30,"Private, ltd by shares"
217,2163845,"28Sign Engineering Limited
易發招牌工程有限公司",2014-11-03,,"Private, ltd by shares"
218,2126500,"29 INTERNATIONAL CO., LIMITED",2014-07-30,2018-01-05,"Private, ltd by shares"
219,2059277,291 LIMITED,2014-03-20,,"Private, ltd by shares"
220,2059282,293 LIMITED,2014-03-20,,"Private, ltd by shares"
221,2168897,2A PLUS INTERNATIONAL LIMITED,2014-11-14,,"Private, ltd by shares"
222,2161924,"2AM DESIGN & ENGINEERING COMPANY LIMITED
泓匯設計工程有限公司",2014-10-29,,"Private, ltd by shares"
223,2109724,2B-PRODUCTION HK COMPANY LIMITED,2014-06-17,2019-03-01,"Private, ltd by shares"
224,2089762,2bizness Company Limited,2014-04-24,,"Private, ltd by shares"
225,2171703,2C Capital Limited,2014-11-21,2015-07-31,"Private, ltd by shares"
226,2065010,"2C MOTORS COMPANY LIMITED
可樂車行有限公司",2014-03-25,,"Private, ltd by shares"
227,2050390,2CREAT8 LIMITED,2014-03-10,2015-10-09,"Private, ltd by shares"
228,2168884,"2D MATERIAL TECHNOLOGY COMPANY LIMITED
2維材料科技有限公司",2014-11-14,,"Private, ltd by shares"
229,2135206,"2dfire Investment HK Limited
迪火投資香港有限公司",2014-08-20,,"Private, ltd by shares"
230,2048718,2FC Limited (d2016-10-14),2014-03-06,2016-10-14,"Private, ltd by shares"
231,2170876,2FL Holding Limited,2014-11-20,,"Private, ltd by shares"
232,2116068,"2H INDUSTRY CO., LIMITED
雙鴻實業有限公司",2014-07-04,,"Private, ltd by shares"
233,2185819,"2H INTERNATIONAL LIMITED
二浩國際有限公司",2014-12-30,2016-07-22,"Private, ltd by shares"
234,2113708,"2in1 Wedding Limited
一家一婚嫁有限公司",2014-06-26,2018-03-16,"Private, ltd by shares"
235,2179295,"2indigo Limited
仁製作有限公司",2014-12-10,,"Private, ltd by shares"
236,2102403,2K (H.K.) LIMITED,2014-05-28,,"Private, ltd by shares"
237,2019586,"2K CO., LIMITED",2014-01-02,,"Private, ltd by shares"
