,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2294,2215286,"AGW Group Co., Limited
常順集團有限公司",2015-03-24,,"Private, ltd by shares"
2295,2250214,"AGWA TRADING CO., LIMITED",2015-06-12,2019-07-12,"Private, ltd by shares"
2296,2297333,AGX Holdings Limited (HK),2015-10-19,,"Private, ltd by shares"
2297,2206589,AGYT COMPANY LIMITED,2015-02-26,2020-01-03,"Private, ltd by shares"
2298,2304716,AH AH AH Marketing Limited,2015-11-06,2018-07-13,"Private, ltd by shares"
2299,2212957,AH Consulting International Limited,2015-03-18,,"Private, ltd by shares"
2300,2272040,"AH Dynamic International Limited
亞尚國際有限公司",2015-08-06,2019-06-06,"Private, ltd by shares"
2301,2230678,"AH FURNITURE CO., LIMITED
一誠家具有限公司",2015-04-28,2020-10-23,"Private, ltd by shares"
2302,2231729,"AH KEE YACHTING SERVICE LIMITED
亞基帆船服務有限公司",2015-04-30,,"Private, ltd by shares"
2303,2250236,"AH KWAI FRIEND'S NOODLES (NANNING STYLE) LIMITED
阿桂老友粉(南寧風味)有限公司",2015-06-12,2019-03-15,"Private, ltd by shares"
2304,2303139,"AH SECRETARY & TAXATION LIMITED
孔遠光秘書稅務有限公司",2015-11-03,,"Private, ltd by shares"
2305,2284047,AH&C Technology Group Limited,2015-09-09,,"Private, ltd by shares"
2306,2238112,"AHA INTERNATIONAL GROUP LIMITED
啊哈國際控股集團有限公司",2015-05-15,,"Private, ltd by shares"
2307,2211804,"Aha Research Consultancy Limited
啊哈研究顧問有限公司",2015-03-16,,"Private, ltd by shares"
2308,2208221,AHAM SOLUTIONS HK LIMITED,2015-03-06,,"Private, ltd by shares"
2309,2198033,"AHAVA Cosmetics (China) Co., Limited
艾哈佛化妝品(中國)有限公司",2015-01-30,2020-09-04,"Private, ltd by shares"
2310,2279386,"Ahava Kids' Heart Charity Limited
愛。孩童的心慈善有限公司",2015-08-26,,Ltd by guarantee
2311,2311747,"AHB INTERNATIONAL TRADING (HONG KONG) CO., LIMITED",2015-11-25,2018-05-18,"Private, ltd by shares"
2312,2255994,AHD TRADING LIMITED,2015-06-26,,"Private, ltd by shares"
2313,2308249,Ahead ASIA (Hong Kong) Limited,2015-11-17,,"Private, ltd by shares"
2314,2268211,"Ahead Consultancy Services Limited
廣晉顧問服務有限公司",2015-07-28,,"Private, ltd by shares"
2315,2266761,Ahead Consulting HK Limited,2015-07-23,,"Private, ltd by shares"
2316,2232510,"Ahead Corporate Services Limited
泓企業咨詢服務有限公司",2015-05-04,,"Private, ltd by shares"
2317,2228116,"Ahead Enterprises Limited
安禾企業有限公司",2015-04-22,2020-04-29,"Private, ltd by shares"
2318,2243363,AHEAD IN MARKETS PTY LIMITED,2015-05-28,,"Private, ltd by shares"
2319,2319349,"AHEAD SHINING LIMITED (b2015-12-14)
先昱股份有限公司",2015-12-14,2019-09-27,"Private, ltd by shares"
2320,2270997,"AHEAD TECHNOLOGY CO., LIMITED",2015-08-04,,"Private, ltd by shares"
2321,2298984,"AHEAD TELECOM LIMITED
先鋒通訊有限公司",2015-10-23,,"Private, ltd by shares"
2322,2210700,AHF HL LIMITED,2015-03-13,,"Private, ltd by shares"
2323,2255122,"AHHA B INTERNATIONAL LIMITED
雅哈比國際有限公司",2015-06-24,,"Private, ltd by shares"
2324,2307433,"AHHA JEJU KOREA DIRECT CO. LIMITED
濟州人氣韓國直送有限公司",2015-11-13,,"Private, ltd by shares"
2325,2238394,AHIMSA TRADING COMPANY LIMITED,2015-05-15,,"Private, ltd by shares"
2326,2197059,AHK TECHNOLOGY IMPORT EXPORT LIMITED,2015-01-28,2018-10-19,"Private, ltd by shares"
2327,2269531,AHKA INVESTMENT LIMITED,2015-07-30,,"Private, ltd by shares"
2328,2266097,AHKD Limited,2015-07-22,2018-02-23,"Private, ltd by shares"
2329,2222957,"AHL LIGHTING TECHNOLOGY LIMITED
安華隆照明科技有限公司",2015-04-13,2019-04-18,"Private, ltd by shares"
2330,2217113,AHMED I.AL-MATROODY EST. LIMITED,2015-03-27,2019-12-20,"Private, ltd by shares"
2331,2269315,Ahoia Limited (HK),2015-07-30,2019-03-15,"Private, ltd by shares"
2332,2235428,"AHP Electronic Technology Co. Limited
司百芍國際貿易有限公司",2015-05-11,2017-12-29,"Private, ltd by shares"
2333,2207997,"AHPL TECHNOLOGY LIMITED
安飛技術有限公司",2015-03-05,2017-09-22,"Private, ltd by shares"
2334,2237310,"AHPSY SHENGYA CONSULTING GROUP LIMITED
愛普生涯諮詢集團有限公司",2015-05-14,,"Private, ltd by shares"
2335,2297697,AHS ENGINEERING LIMITED (HK),2015-10-20,,"Private, ltd by shares"
2336,2264665,"AHS Recreation Limited
奧宏昇園林設施製造有限公司",2015-07-18,2019-05-03,"Private, ltd by shares"
2337,2212125,AHTIE LIMITED,2015-03-17,,"Private, ltd by shares"
2338,2264756,aHzen Limited,2015-07-20,2019-04-12,"Private, ltd by shares"
2339,2197145,"AI BAO LE (HONG KONG) TOYS LIMITED
愛寶樂(香港)玩具有限公司",2015-01-28,,"Private, ltd by shares"
2340,2272598,"AI BO LI (INTERNATIONAL) COSMETICS CO., LIMITED
愛博麗(國際)化妝品有限公司",2015-08-07,,"Private, ltd by shares"
2341,2238074,"AI COMPANY SETUP LIMITED
人工智能開有限公司",2015-05-15,,"Private, ltd by shares"
2342,2214428,"Ai Crafts Co., Limited",2015-03-23,,"Private, ltd by shares"
