,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4374,1600475,AMORE TECHNOLOGY TRADING LIMITED,2011-05-13,,"Private, ltd by shares"
4375,1570228,AMORPHOUS LIMITED (HK),2011-03-08,,"Private, ltd by shares"
4376,1689263,AMOS TRADING COMPANY LIMITED,2011-12-09,,"Private, ltd by shares"
4377,1607611,"AMOTEK CO., LIMITED (d2018-01-19)
晶瀚股份有限公司",2011-05-26,2018-01-19,"Private, ltd by shares"
4378,1581549,"Amour De Grossi International Group Limited
愛嫫尓高仕國際集團有限公司",2011-03-31,,"Private, ltd by shares"
4379,1676474,AMOUR DESIGN STUDIO LIMITED,2011-11-01,2016-04-22,"Private, ltd by shares"
4380,1680912,AMOUR LIMITED (HK),2011-11-15,2019-05-31,"Private, ltd by shares"
4381,1679239,"AMOY1987 CO., LIMITED",2011-11-10,,"Private, ltd by shares"
4382,1579785,"AMP ELECTRONICS (HONG KONG) CO., LIMITED
恩浦電子(香港)有限公司",2011-03-28,,"Private, ltd by shares"
4383,1675933,"AMP Trading Co., Limited",2011-10-31,2017-06-23,"Private, ltd by shares"
4384,1618314,AMP VICTORY (HK) LIMITED,2011-06-17,2016-02-05,"Private, ltd by shares"
4385,1671760,"AMPAC MEDICAL CONSULTANTS LIMITED
安派醫療投資管理咨詢有限公司",2011-10-14,2012-09-14,"Private, ltd by shares"
4386,1596853,AMPACK (HONG KONG) LIMITED,2011-05-05,,"Private, ltd by shares"
4387,1641890,"AMPACK INTERNATIONAL LIMITED
言信國際有限公司",2011-07-25,,"Private, ltd by shares"
4388,1678163,"AMPCOM TECHNOLOGY GROUP (HONGKONG) CO., LIMITED
安普康科技集團(香港)有限公司",2011-11-07,,"Private, ltd by shares"
4389,1617315,"AMPER LIMITED
培安有限公司",2011-06-16,2016-07-15,"Private, ltd by shares"
4390,1579034,"AMPHENIX ELECTRONICS (HONGKONG) LIMITED
安鳳電子(香港)有限公司",2011-03-25,,"Private, ltd by shares"
4391,1619444,AMPHENOL CORPORATION LIMITED,2011-06-21,,"Private, ltd by shares"
4392,1653181,"Amphimetal Resources Co., Limited
瑞盛資源有限公司",2011-08-03,2020-07-24,"Private, ltd by shares"
4393,1639275,"AMPIRE CAPITAL LIMITED
御高資本有限公司",2011-07-21,2018-04-13,"Private, ltd by shares"
4394,1583853,"AMPIRE DENTAL LIMITED
思皓牙科有限公司",2011-04-06,,"Private, ltd by shares"
4395,1627288,"AMPLE ASCENT LIMITED (d2013-04-19)
韋昇有限公司",2011-07-06,2013-04-19,"Private, ltd by shares"
4396,1562777,Ample Beauty Limited,2011-02-21,,"Private, ltd by shares"
4397,1686884,"AMPLE BRIGHT TECHNOLOGY LIMITED (d2016-04-01)
耀煌科技有限公司",2011-12-03,2016-04-01,"Private, ltd by shares"
4398,1549750,AMPLE BRILLIANT LIMITED,2011-01-07,,"Private, ltd by shares"
4399,1624038,"AMPLE CENTURY INTERNATIONAL LIMITED
富時國際有限公司",2011-06-30,2018-02-02,"Private, ltd by shares"
4400,1548181,"AMPLE CHAMP LIMITED
沛亮有限公司",2011-01-05,,"Private, ltd by shares"
4401,1603612,"AMPLE CHANCE TRADING LIMITED
源興貿易有限公司",2011-05-19,,"Private, ltd by shares"
4402,1677615,"AMPLE CITY LIMITED
誌城有限公司",2011-11-04,,"Private, ltd by shares"
4403,1632233,"AMPLE CONCORD LIMITED (d2017-09-01)
志順有限公司",2011-07-14,2017-09-01,"Private, ltd by shares"
4404,1622194,"AMPLE CONSULTANTS & CONTRACTING COMPANY LIMITED
盈信建築工程有限公司",2011-06-27,,"Private, ltd by shares"
