,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3070,2537999,"Alfran Direct Co., Limited
愛凡電子商務有限公司",2017-05-23,,"Private, ltd by shares"
3071,2585831,ALFRED & J INTERNATIONAL LIMITED,2017-09-28,,"Private, ltd by shares"
3072,2491137,"ALFRED HERE LIMITED
愛發現有限公司",2017-03-01,,"Private, ltd by shares"
3073,2620610,ALFRED HIMMELWEISS LIMITED,2017-12-08,2020-04-03,"Private, ltd by shares"
3074,2493736,"AlfredYuAmerican International Limited
香港阿爾弗雷特于國際企業策劃師協會有限公司",2017-03-06,2018-08-24,"Private, ltd by shares"
3075,2570585,"ALFRESA HOLDINGS LIMITED
阿弗瑞薩控股有限公司",2017-08-25,,"Private, ltd by shares"
3076,2630769,"Alfry Holdings Corporation Limited
奧飛控股有限公司",2017-12-29,,"Private, ltd by shares"
3077,2552702,"Alfursan (HK) Trading Co., Limited
香港富洱燦貿易有限公司",2017-07-05,,"Private, ltd by shares"
3078,2571217,Alfy Limited,2017-08-28,,"Private, ltd by shares"
3079,2619566,ALG E3 LIMITED,2017-12-06,,"Private, ltd by shares"
3080,2577407,ALG Lighting Limited,2017-09-11,,"Private, ltd by shares"
3081,2475925,"ALG Technology Co., Limited
安萊捷科技有限公司",2017-01-12,2018-05-18,"Private, ltd by shares"
3082,2490905,"ALGALI INTERNATIONAL TRADING LIMITED
阿樂哈利國際貿易有限公司",2017-03-01,,"Private, ltd by shares"
3083,2559892,algardi Limited,2017-07-26,2020-06-05,"Private, ltd by shares"
3084,2548929,"Algedi Limited
牛宿二有限公司",2017-06-26,2019-11-22,"Private, ltd by shares"
3085,2568641,"ALGER (HONG KONG) LIMITED
艾爾傑(香港)有限公司",2017-08-18,,"Private, ltd by shares"
3086,2505135,"ALGER CO., LIMITED
愛爾杰有限公司",2017-03-22,,"Private, ltd by shares"
3087,2532893,"Alghail Import & Export Co., Limited",2017-05-08,,"Private, ltd by shares"
3088,2518833,"ALGHOULI TRADING CO., LIMITED",2017-03-31,,"Private, ltd by shares"
3089,2544680,Algix Hong Kong Limited,2017-06-13,,"Private, ltd by shares"
3090,2506002,Algo Electronics Company Limited,2017-03-22,,"Private, ltd by shares"
3091,2584971,Algo IT Limited,2017-09-27,,"Private, ltd by shares"
3092,2513948,Algobiz Limited,2017-03-29,2020-04-03,"Private, ltd by shares"
3093,2507696,"Algomax Technology Co., Limited
躍華科技有限公司",2017-03-24,,"Private, ltd by shares"
3094,2621697,ALGOMENTUM LIMITED,2017-12-11,,"Private, ltd by shares"
3095,2498833,"Algorithmic Trading Limited
自動程序有限公司",2017-03-14,,"Private, ltd by shares"
3096,2478276,"Algotherm Beauty Company Limited
愛可登美容有限公司",2017-01-18,,"Private, ltd by shares"
3097,2573055,"Alhinpost Technology Limited
艾爾信達(國際)科技有限公司",2017-09-01,,"Private, ltd by shares"
3098,2579437,"ALI (HK) VIRTUAL REALITY LIMITED
阿裏(香港)虛擬現實有限公司",2017-09-15,2020-04-09,"Private, ltd by shares"
3099,2554500,"ALI COM SEC LIMITED
阿里秘書有限公司",2017-07-11,,"Private, ltd by shares"
3100,2530074,Ali JK Nutritional Products (HK) Limited,2017-04-26,,"Private, ltd by shares"
3101,2480360,"Ali One Belt One Road Limited
阿里一帶一路有限公司",2017-01-24,2020-10-16,"Private, ltd by shares"
3102,2530812,Ali Property Limited,2017-04-28,,"Private, ltd by shares"
3103,2552282,"ALI SUN HONG KONG GROUP COMPANY LIMITED
阿里爽香港集團有限公司",2017-07-04,2020-05-29,"Private, ltd by shares"
3104,2588319,"Ali Union Trading Group Co., Limited
阿裡聯合貿易集團有限公司",2017-10-06,,"Private, ltd by shares"
3105,2577271,"Ali Zhaihang (China) CO., LIMITED
阿裡債行(中國)股份有限公司",2017-09-11,,"Private, ltd by shares"
3106,2556533,"ALIAA-BAY IMPORT&EXPORT TRADING COMPANY LIMITED
阿裏亞巴進出口貿易有限公司",2017-07-17,,"Private, ltd by shares"
3107,2488117,Aliandes Marine Limited,2017-02-22,,"Private, ltd by shares"
3108,2561149,"Aliay Co., Limited
愛聯貿易有限公司",2017-07-31,,"Private, ltd by shares"
3109,2511674,"ALIBABA (CHINA) HOLDINGS LIMITED (d2018-07-27)
阿裏巴巴(中國)控股有限公司",2017-03-28,2018-07-27,"Private, ltd by shares"
3110,2547293,ALIBABA AUTO Limited,2017-06-20,2020-05-08,"Private, ltd by shares"
3111,2480617,"ALIBABA BEARING MANUFACTURING CO., LIMITED
阿裏寶軸承製造有限公司",2017-01-25,,"Private, ltd by shares"
3112,2548691,ALIBABA KEBAB LIMITED,2017-06-23,2020-06-26,"Private, ltd by shares"
3113,2586947,"Alibaba Media Asia Limited
阿里巴巴傳媒亞洲有限公司",2017-10-03,2019-02-22,"Private, ltd by shares"
