,Reg no.,Name,"Incorp-
orated",Dissolved,Type
407,2832796,"6commas Company Limited
六個逗號有限公司",2019-05-24,,"Private, ltd by shares"
408,2872542,"6G Global Innovation Centre Limited
第六代流動通訊全球創新中心有限公司",2019-09-11,,Ltd by guarantee
409,2867920,6G International Logistics Company Limited,2019-08-28,,"Private, ltd by shares"
410,2844290,"6KA referral co. Limited
樂家轉介易有限公司",2019-06-24,,"Private, ltd by shares"
411,2850111,"6NSHOP LIMITED
六恩貿易有限公司",2019-07-09,,"Private, ltd by shares"
412,2853498,6UO Limited,2019-07-17,,"Private, ltd by shares"
413,2784067,"7 Continents Energy Limited
七洲能源有限公司",2019-01-04,,"Private, ltd by shares"
414,2883784,"7 Continents Money Exchange Co., Limited
七洲外幣找換有限公司",2019-10-18,,"Private, ltd by shares"
415,2884611,"7 Less is More Trading Limited
秋妁貿易有限公司",2019-10-22,,"Private, ltd by shares"
416,2840702,7 LIVEABOARD LIMITED,2019-06-13,,"Private, ltd by shares"
417,2791020,7 Networks Limited,2019-01-24,,"Private, ltd by shares"
418,2798717,7 Pirates Limited,2019-02-27,,"Private, ltd by shares"
419,2900692,"7 Swords International Technology Limited
七劍國際科技有限公司",2019-12-09,,"Private, ltd by shares"
420,2793999,"710vape Technology Co., Limited
思林維科科技有限公司",2019-02-04,,"Private, ltd by shares"
421,2843626,716 Company Limited,2019-06-21,,"Private, ltd by shares"
422,2832055,"72 Design Engineering Co., Limited
72設計工程有限公司",2019-05-22,,"Private, ltd by shares"
423,2807107,"77 NETWORK MEDIA HONGKONG COMPANY LIMITED
七七網絡傳媒香港有限公司",2019-03-22,,"Private, ltd by shares"
424,2851836,7788 TECHNOLOGY LIMITED,2019-07-12,,"Private, ltd by shares"
425,2808048,"77ENB (HK) INTERNATIONAL TRADING LIMITED
柒柒恩貝(香港)國際貿易有限公司",2019-03-26,,"Private, ltd by shares"
426,2831418,"7890's COMPANY LIMITED
柒捌玖拾有限公司",2019-05-21,,"Private, ltd by shares"
427,2865597,"7ARTISANS OPTICAL (HK) CO., LIMITED",2019-08-21,,"Private, ltd by shares"
428,2863123,7C Distribution Limited,2019-08-13,,"Private, ltd by shares"
429,2820644,"7cools Company Limited
七酷有限公司",2019-04-26,,"Private, ltd by shares"
430,2836873,"7km Film Production Limited
7公里電影製作有限公司",2019-06-03,,"Private, ltd by shares"
431,2899681,"7L Network Co., Limited
香港起量網絡科技有限公司",2019-12-05,,"Private, ltd by shares"
432,2852947,7SOURCING LIMITED,2019-07-16,,"Private, ltd by shares"
433,2841336,"8 Century Technology Limited
8世紀科技有限公司",2019-06-14,,"Private, ltd by shares"
434,2798938,"8 Dimensions Media Co., Limited
8度全息媒體有限公司",2019-02-27,,"Private, ltd by shares"
435,2890536,"8 dots Limited
8點有限公司",2019-11-07,,"Private, ltd by shares"
436,2795853,8 Lam Chak Street Tenant Limited,2019-02-15,,"Private, ltd by shares"
437,2834530,8 Mui Fong Street Limited,2019-05-28,,"Private, ltd by shares"
438,2785222,"8 Production Limited
捌攝影及影片製作有限公司",2019-01-07,,"Private, ltd by shares"
439,2902865,"8 STAR MONEY EXCHANGE COMPANY LIMITED
八星外幣找換有限公司",2019-12-16,,"Private, ltd by shares"
440,2791932,"8 Tour Eiffel Restaurants Limited
埃菲爾鐵塔8香港餐飲集團有限公司",2019-01-28,,"Private, ltd by shares"
441,2900331,"80 GENERATION GARDEN FLORICULTURE LIMITED
80 花園園藝有限公司",2019-12-09,,"Private, ltd by shares"
442,2803959,"80's International Limited
80後國際有限公司",2019-03-13,,"Private, ltd by shares"
443,2874735,"800 Degrees (HK) Limited
800度(香港)有限公司",2019-09-18,,"Private, ltd by shares"
444,2872579,"803 Funds Limited
803基金有限公司",2019-09-11,,Ltd by guarantee
445,2788430,"8055 Limited
博士會有限公司",2019-01-17,,"Private, ltd by shares"
446,2845099,8090 LIMITED,2019-06-25,,"Private, ltd by shares"
447,2851258,"81 MANAGEMENT COMPANY LIMITED
81管業有限公司",2019-07-11,,"Private, ltd by shares"
448,2881846,818 LIMITED (b2019-10-14),2019-10-14,,"Private, ltd by shares"
449,2786201,818 Marketing Asia Limited,2019-01-10,,"Private, ltd by shares"
