,Reg no.,Name,"Incorp-
orated",Dissolved,Type
838,2533402,"A.F.I Trading Co., Limited",2017-05-09,,"Private, ltd by shares"
839,2542147,A.G INT LIMITED,2017-06-06,,"Private, ltd by shares"
840,2528835,"A.G. Keen Dental Clinic Limited
奇恩健齒中心有限公司",2017-04-21,,"Private, ltd by shares"
841,2574454,A.H. PRODUCTION LIMITED,2017-09-05,,"Private, ltd by shares"
842,2506611,"A.H.Shiu Yeung Holdings Limited
奕初兆洋集團有限公司",2017-03-23,,"Private, ltd by shares"
843,2563190,A.I Mathematics Limited,2017-08-03,,"Private, ltd by shares"
844,2490896,A.I Trading Limited,2017-03-01,,"Private, ltd by shares"
845,2578953,"A.I. DIGITAL MUSIC EDUCATION INTERNATIONAL COMPANY LIMITED
佳藝智能教育國際有限公司",2017-09-14,,"Private, ltd by shares"
846,2521517,A.I. Vermont Limited,2017-04-05,,"Private, ltd by shares"
847,2625905,"A.I.M Creative Multimedia Limited
準創意多媒體有限公司",2017-12-19,,"Private, ltd by shares"
848,2550573,A.I.O. Co. Limited,2017-06-29,,"Private, ltd by shares"
849,2473226,"A.J Intelligence Limited
埃斯頓諮詢有限公司",2017-01-06,2019-11-08,"Private, ltd by shares"
850,2567488,"A.J. Group Limited
福大利集團有限公司",2017-08-16,,"Private, ltd by shares"
851,2527296,A.K.Das Trade & Investment Limited,2017-04-13,,"Private, ltd by shares"
852,2605567,"A.M. BEST PROSPER LIMITED
安德貝特有限公司",2017-11-10,,"Private, ltd by shares"
853,2587029,"A.N.S TECHNOLOGY LIMITED
新揚科技有限公司",2017-10-03,2018-11-09,"Private, ltd by shares"
854,2474465,"A.O. Biotech Limited
亞奧博迅(香港)有限公司",2017-01-10,2019-11-29,"Private, ltd by shares"
855,2558564,A.R KAILASH LIMITED,2017-07-21,,"Private, ltd by shares"
856,2538609,A.R. Tooling Limited,2017-05-24,,"Private, ltd by shares"
857,2570507,"A.R.H. INTERNATIONAL LIMITED
洪光何國際有限公司",2017-08-25,2020-06-19,"Private, ltd by shares"
858,2628848,"A.R.K. PLUS COMPANY LIMITED
雅國加有限公司",2017-12-27,,"Private, ltd by shares"
859,2623065,"A.ROXY INDUSTRIAL LIMITED
愛樂仕實業有限公司",2017-12-13,,"Private, ltd by shares"
860,2580455,"A.S. CLEANING SERVICES LIMITED
全盈清潔服務有限公司",2017-09-18,,"Private, ltd by shares"
861,2517130,"A.S. Watson MoneyBack (HK) Limited
屈臣氏易賞錢(香港)有限公司",2017-03-31,,"Private, ltd by shares"
862,2626904,A.S.I FORWARDING LIMITED,2017-12-20,,"Private, ltd by shares"
863,2607614,A.SUPER LIMITED,2017-11-14,,"Private, ltd by shares"
864,2530223,A.T.B Performance Group Limited,2017-04-26,2020-09-04,"Private, ltd by shares"
865,2496810,"A.T.Power Asset Management Shares Group Hong Kong Limited
眾力合資產管理股份集團香港有限公司",2017-03-10,,"Private, ltd by shares"
866,2555566,"A.T.V. (HONG KONG) CO., LIMITED",2017-07-13,,"Private, ltd by shares"
867,2588086,A.V. INTERNATIONAL (HK) LIMITED,2017-10-04,,"Private, ltd by shares"
868,2602581,"A.WATCH SERVICES HK CO., LIMITED
仲表服務(香港)有限公司",2017-11-06,,"Private, ltd by shares"
869,2521609,"A1 Chinese Medicine Clinic (Fung's) Company Limited
一心中醫診所(馮氏)有限公司",2017-04-05,,"Private, ltd by shares"
870,2515174,A1 CONSULTANCY LIMITED (HK),2017-03-30,,"Private, ltd by shares"
871,2485209,"A1 Credit Limited
先達信貸有限公司",2017-02-15,,"Private, ltd by shares"
872,2555372,"A1 GROUP (HONGKONG) TECHNOLOGY CO., LIMITED",2017-07-13,2019-05-10,"Private, ltd by shares"
873,2470854,"A1 HAOJUNDA HARDWARE KITCHENWARE LIMITED
濠駿達(深港)五金廚具有限公司",2017-01-03,2019-10-18,"Private, ltd by shares"
874,2491534,"A1 Holdings Limited
創新智富有限公司",2017-03-01,,"Private, ltd by shares"
875,2499809,"A1 INDUSTRIAL LIMITED
吉仕實業有限公司",2017-03-15,2020-09-30,"Private, ltd by shares"
876,2607130,"A1 Logistics Management Company Limited
恩物流管理有限公司",2017-11-14,2020-11-06,"Private, ltd by shares"
877,2546257,A1 Rawche Trading Limited,2017-06-16,,"Private, ltd by shares"
878,2492441,A1 Services Limited (HK),2017-03-03,,"Private, ltd by shares"
879,2480127,A1 TOYS INTERNATIONAL LIMITED,2017-01-24,,"Private, ltd by shares"
880,2561320,"A1 TRADING DEVELOP LIMITED
卓裕貿易拓展有限公司",2017-07-31,2020-05-15,"Private, ltd by shares"
881,2556690,A12 LIMITED (HK),2017-07-17,,"Private, ltd by shares"
882,2593257,A1m Management Limited,2017-10-18,,"Private, ltd by shares"
883,2557128,A2 Design and Project Limited,2017-07-18,,"Private, ltd by shares"
884,2599513,A2-DISTRIBUTION LIMITED,2017-10-31,,"Private, ltd by shares"
885,2590255,"A25 LIMITED
皇壁服裝有限公司",2017-10-11,2019-09-27,"Private, ltd by shares"
886,2619676,A2E Shops Limited,2017-12-06,,"Private, ltd by shares"
887,2558942,A2Z Art Gallery Hong Kong Limited,2017-07-24,,"Private, ltd by shares"
888,2607821,a2z Partners Limited,2017-11-15,2020-10-23,"Private, ltd by shares"
889,2583778,"A3 Fire Engineering Co., Limited
三勝消防工程有限公司",2017-09-25,,"Private, ltd by shares"
890,2558222,A4 Business Consulting (HK) Limited,2017-07-21,2018-06-15,"Private, ltd by shares"
891,2511384,"A4APPLE LIMITED
領域數碼有限公司",2017-03-28,,"Private, ltd by shares"
892,2572636,A500 LIMITED,2017-08-31,,"Private, ltd by shares"
893,2495084,A8 GLOBAL LIMITED,2017-03-08,,"Private, ltd by shares"
894,2486278,A80 Paris Limited,2017-02-17,,"Private, ltd by shares"
895,2480056,"AA AUDIO LIMITED
加聲有限公司",2017-01-24,,"Private, ltd by shares"
896,2530760,"AA BEAUTY LIMITED (d2018-06-29)
艾魅有限公司",2017-04-28,2018-06-29,"Private, ltd by shares"
897,2622471,AA Enterprises Holdings Limited,2017-12-12,2019-05-17,"Private, ltd by shares"
898,2621636,"AA GARMENT CO., LIMITED
妃華服飾有限公司",2017-12-11,2020-09-11,"Private, ltd by shares"
899,2560355,AA INTERNATIONAL (HK) LIMITED,2017-07-27,,"Private, ltd by shares"
900,2617943,"AA INTERNATIONAL TRADING CO., LIMITED",2017-12-04,,"Private, ltd by shares"
901,2528864,"AA KING DRIVING SCHOOL LIMITED
急考皇駕駛學校有限公司",2017-04-21,,"Private, ltd by shares"
902,2561113,AA LA COMPANY LIMITED,2017-07-28,,"Private, ltd by shares"
903,2546962,AA Pharmatech Limited,2017-06-20,,"Private, ltd by shares"
904,2492678,"AA Plasma Tech Limited
一等離子科技有限公司",2017-03-03,,"Private, ltd by shares"
905,2538065,AA Property Consultancy Limited,2017-05-23,,"Private, ltd by shares"
906,2580439,"AA RISE GROUP (HK) LIMITED
恒昇集團(香港)有限公司",2017-09-18,,"Private, ltd by shares"
907,2535646,AA SPORTS LIMITED (d2020-03-27),2017-05-16,2020-03-27,"Private, ltd by shares"
908,2599310,AA&S Shipping Limited,2017-10-31,2019-01-04,"Private, ltd by shares"
909,2613936,"AAA Century Hong Kong Limited
力天新世紀香港有限公司",2017-11-27,2019-05-24,"Private, ltd by shares"
910,2525584,"AAA ELITE (HK) LIMITED
人財企業集團(香港)有限公司",2017-04-10,,"Private, ltd by shares"
911,2485135,AAA Energy Limited,2017-02-15,,"Private, ltd by shares"
912,2617395,"AAA Trade Hong Kong Limited
力天世紀貿易香港有限公司",2017-12-01,,"Private, ltd by shares"
913,2527859,AAA VEL HOLDINGS HK LIMITED,2017-04-19,,"Private, ltd by shares"
914,2519922,"AAAI ENTERTAINMENT (HK) CO., LIMITED
愛九娛樂經紀(香港)有限公司",2017-04-03,2019-10-11,"Private, ltd by shares"
915,2590383,AABOX Intel Data Limited,2017-10-11,2018-08-31,"Private, ltd by shares"
916,2539710,"AAGRAJ INTERNATIONAL COMPANY LIMITED
阿格睿國際有限公司",2017-05-26,,"Private, ltd by shares"
917,2512000,"AAJ HONG KONG LIMITED
為日香港有限公司",2017-03-28,,"Private, ltd by shares"
918,2507876,AAK ASIA ENTERPRISE LIMITED,2017-03-24,,"Private, ltd by shares"
919,2544676,"AALIGHT GROUP (HONGKONG) CO., LIMITED
南極光集團(香港)有限公司",2017-06-13,,"Private, ltd by shares"
920,2579159,AALL HONG KONG LIMITED,2017-09-14,2020-05-15,"Private, ltd by shares"
921,2473461,"Aalto International Trade Co., Limited
阿爾托國際貿易有限公司",2017-01-06,,"Private, ltd by shares"
922,2503416,Aamara HK Limited,2017-03-20,2019-12-20,"Private, ltd by shares"
923,2536756,AAMLLC Trading Company Limited,2017-05-18,,"Private, ltd by shares"
924,2489502,AANNYA SOFTWARE LIMITED,2017-02-25,,"Private, ltd by shares"
925,2479456,"Aanya M.G. International Limited
安雅蒙格國際發展有限公司",2017-01-23,2020-04-03,"Private, ltd by shares"
926,2477903,"AAON (Hongkong) Environment Technology group Co., Limited
愛昂(香港)環境科技集團有限公司",2017-01-18,,"Private, ltd by shares"
927,2483668,AApay Technology (Hong Kong) Limited,2017-02-09,,"Private, ltd by shares"
928,2524331,"AAPlus Design Studio Limited
卓型．匯舍有限公司",2017-04-07,,"Private, ltd by shares"
929,2598321,AARAN LIMITED (HK),2017-10-27,,"Private, ltd by shares"
930,2482585,AARAV INTERNATIONAL TRADING LIMITED,2017-02-03,2019-12-06,"Private, ltd by shares"
931,2489416,"AARCO ENGINEERING & RENOVATION LIMITED
雅高工程營造有限公司",2017-02-24,,"Private, ltd by shares"
932,2569591,Aaress Fintech Inc Limited,2017-08-22,,"Private, ltd by shares"
933,2558855,Aarish Trading Corporation Limited,2017-07-24,2020-05-08,"Private, ltd by shares"
934,2542900,"Aaron & Jo International Co., Limited
香港銘美國際有限公司",2017-06-07,2018-08-31,"Private, ltd by shares"
935,2542365,"AARON CULTURE SERVICE LIMITED
家風文教服務有限公司",2017-06-06,,"Private, ltd by shares"
936,2590837,Aarpeekay Overseas Limited,2017-10-12,,"Private, ltd by shares"
937,2574759,"AARUI Biotech International Limited
愛瑞爾國際生物科技有限公司",2017-09-05,,"Private, ltd by shares"
938,2574750,"AARUI International Health Management Limited
愛瑞爾國際健康管理有限公司",2017-09-05,,"Private, ltd by shares"
939,2579530,"AARYN (HK) LIMITED
華睿(香港)有限公司",2017-09-15,,"Private, ltd by shares"
940,2609105,AAS GROUP LIMITED (HK),2017-11-16,,"Private, ltd by shares"
941,2475523,AASF PVT LIMITED,2017-01-12,,"Private, ltd by shares"
942,2522690,"AAT INDUSTRIAL SUPPLIES LIMITED
天藝工業材料有限公司",2017-04-06,,"Private, ltd by shares"
943,2550289,AB ART LIMITED,2017-06-29,,"Private, ltd by shares"
944,2563432,"AB BRIDGE INTERNATIONAL CO., LIMITED
艾比喬國際有限公司",2017-08-04,,"Private, ltd by shares"
945,2555050,AB CAPITAL LIMITED,2017-07-12,,"Private, ltd by shares"
946,2569167,AB Capital Partners Limited (HK),2017-08-22,,"Private, ltd by shares"
947,2573533,"AB CAPITAL TRADING DEVELOP LIMITED
雅寶貿易拓展有限公司",2017-09-01,,"Private, ltd by shares"
948,2487747,AB Catalyst Limited,2017-02-22,,"Private, ltd by shares"
949,2569186,AB Collection Limited,2017-08-22,,"Private, ltd by shares"
950,2594637,AB EXTRA LIMITED,2017-10-20,,"Private, ltd by shares"
951,2609788,AB Holdings Limited (HK),2017-11-17,,"Private, ltd by shares"
952,2614548,Ab Lab Marketing Limited,2017-11-28,,"Private, ltd by shares"
953,2476928,"AB Management Consulting Limited
愛順有限公司",2017-01-16,,"Private, ltd by shares"
954,2630867,AB MANAGEMENT LIMITED (HK),2017-12-29,2020-11-06,"Private, ltd by shares"
955,2495425,AB Plastic Pro Limited,2017-03-08,,"Private, ltd by shares"
956,2556291,"AB SOLAR WIND(HK) CO., LIMITED",2017-07-14,2018-09-21,"Private, ltd by shares"
957,2569188,AB Strategy Limited,2017-08-22,,"Private, ltd by shares"
958,2615413,"AB TELE ELECTRONIC CO., LIMITED
艾貝電子有限公司",2017-11-29,,"Private, ltd by shares"
959,2607738,AB-CHAIN MEDIA LIMITED,2017-11-15,2019-05-10,"Private, ltd by shares"
960,2552774,"AB2 Consulting Company Limited
曦騰顧問有限公司",2017-07-06,,"Private, ltd by shares"
961,2578220,"ABAABA CO., LIMITED
奧寶數字有限公司",2017-09-12,,"Private, ltd by shares"
962,2587839,"Abacus Asia Pacific Limited
盤活亞太有限公司",2017-10-04,,"Private, ltd by shares"
963,2523319,"ABACUS BUSINESS LIMITED
亞巴僑商貿有限公司",2017-04-06,,"Private, ltd by shares"
964,2504683,"Abacus Consulting Pty Limited
澳洲華瑞資詢有限公司",2017-03-21,,"Private, ltd by shares"
965,2556019,"Abacus Culture International Development Association Limited
珠算文化國際發展學會有限公司",2017-07-14,,"Private, ltd by shares"
966,2534170,ABACUS INT LIMITED,2017-05-11,,"Private, ltd by shares"
967,2609125,"ABACUS INTERNATIONAL FOUNDATION LIMITED
算盤小子國際基金有限公司",2017-11-16,,Ltd by guarantee
968,2526839,"Abacus Real Estate (Hong Kong) Consulting Limited
澳洲香港華瑞物業資詢有限公司",2017-04-11,2020-03-27,"Private, ltd by shares"
969,2523726,"ABACUS WORLD LIMITED
亞巴僑國際有限公司",2017-04-06,,"Private, ltd by shares"
970,2521469,ABAKUS LIMITED (HK),2017-04-05,,"Private, ltd by shares"
