,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4565,937092,"BILLION ACHIEVE ARCHITECTURE LIMITED
兆林企畫有限公司",2004-11-30,2009-04-17,"Private, ltd by shares"
4566,879240,"BILLION ALLIANCE (HK) LIMITED
聯億(香港)有限公司",2004-01-14,2006-03-17,"Private, ltd by shares"
4567,937714,"BILLION ART INTERNATIONAL LIMITED
億雅國際有限公司",2004-12-03,,"Private, ltd by shares"
4568,908691,"BILLION ASCENT (CHINA) LIMITED (d2008-12-05)
億騰(中國)有限公司",2004-06-28,2008-12-05,"Private, ltd by shares"
4569,887223,"BILLION ASCENT ASIA LIMITED (d2008-10-17)
億陞亞洲有限公司",2004-03-08,2008-10-17,"Private, ltd by shares"
4570,937758,"BILLION BEAM INDUSTRIAL LIMITED
兆光實業有限公司",2004-12-03,,"Private, ltd by shares"
4571,887200,"BILLION CAPITAL HOLDINGS LIMITED
兆京集團有限公司",2004-03-08,,"Private, ltd by shares"
4572,925498,"BILLION CAPITAL REALTY LIMITED
億都物業有限公司",2004-09-30,,"Private, ltd by shares"
4573,933597,"BILLION CASTLE PROPERTIES LIMITED
億堡置業有限公司",2004-11-12,2011-04-29,"Private, ltd by shares"
4574,939393,"BILLION CENTURY (HONG KONG) LIMITED (d2008-05-30)
億建(香港)有限公司",2004-12-10,2008-05-30,"Private, ltd by shares"
4575,878668,"BILLION CENTURY TRANSPORTATION LIMITED
萬發運輸有限公司",2004-01-09,2009-04-17,"Private, ltd by shares"
4576,941795,"BILLION CHAMP DEVELOPMENT LIMITED (d2012-05-18)
億倡發展有限公司",2004-12-22,2012-05-18,"Private, ltd by shares"
4577,906436,"BILLION CHAMP TRADING LIMITED (d2014-08-01)
億毅貿易有限公司",2004-06-11,2014-08-01,"Private, ltd by shares"
4578,942134,"BILLION CHANCE HOLDINGS LIMITED
億運集團有限公司",2004-12-24,2011-12-30,"Private, ltd by shares"
4579,942145,"BILLION CHARM HOLDINGS LIMITED
億鴻集團有限公司",2004-12-24,,"Private, ltd by shares"
4580,940859,"BILLION CHARM INVESTMENT LIMITED (d2017-08-18)
億倡投資有限公司",2004-12-17,2017-08-18,"Private, ltd by shares"
4581,879204,"BILLION CHEMICAL (HONG KONG) LIMITED
億瑪化工(香港)有限公司",2004-01-14,,"Private, ltd by shares"
4582,905766,"BILLION COLOUR INVESTMENT LIMITED
彩億投資有限公司",2004-06-09,,"Private, ltd by shares"
4583,935114,"BILLION CONCEPT INTERNATIONAL INVESTMENT LIMITED
創億國際投資有限公司",2004-11-19,,"Private, ltd by shares"
4584,883477,"BILLION CREATION ENGINEERING LIMITED
創兆工程有限公司",2004-02-18,,"Private, ltd by shares"
4585,883422,"BILLION CREATION TECHNOLOGY LIMITED
建億科技有限公司",2004-02-18,2005-08-05,"Private, ltd by shares"
4586,896970,BILLION CROWN CORPORATION LIMITED (d2009-10-09),2004-04-23,2009-10-09,"Private, ltd by shares"
4587,891351,"BILLION CROWN INTERNATIONAL LIMITED (d2013-10-11)
冠兆國際有限公司",2004-03-24,2013-10-11,"Private, ltd by shares"
4588,903470,"BILLION CYBER LIMITED
兆科有限公司",2004-05-27,2012-02-10,"Private, ltd by shares"
4589,885143,"BILLION DATA DEVELOPMENT LIMITED
億訊發展有限公司",2004-02-26,2014-09-26,"Private, ltd by shares"
4590,887616,"BILLION EARN ENGINEERING LIMITED
億滙工程有限公司",2004-03-09,2012-04-13,"Private, ltd by shares"
4591,896671,"BILLION EARN INDUSTRIAL DEVELOPMENT LIMITED
億滙實業發展有限公司",2004-04-21,,"Private, ltd by shares"
4592,882054,"BILLION EASE INVESTMENT LIMITED
兆怡投資有限公司",2004-02-11,2006-07-07,"Private, ltd by shares"
4593,895721,"BILLION EMPIRE LIMITED
億冠有限公司",2004-04-19,,"Private, ltd by shares"
4594,915799,"BILLION ETERNITY LIMITED
兆衡有限公司",2004-08-06,,"Private, ltd by shares"
4595,931404,"BILLION EXCEL ASIA LIMITED
兆卓亞洲有限公司",2004-11-03,2007-07-06,"Private, ltd by shares"
4596,941797,"BILLION EXCEL DEVELOPMENT LIMITED
億卓發展有限公司",2004-12-22,2016-08-19,"Private, ltd by shares"
4597,940839,"BILLION EXCEL ENTERPRISE LIMITED
兆卓企業有限公司",2004-12-17,2020-03-27,"Private, ltd by shares"
4598,914713,"BILLION EXCEL HOLDINGS LIMITED
兆卓集團有限公司",2004-07-30,2016-01-15,"Private, ltd by shares"
4599,919462,"BILLION EXCEL INDUSTRIAL LIMITED
兆卓實業有限公司",2004-08-26,,"Private, ltd by shares"
4600,920935,"BILLION EXCEL INVESTMENT LIMITED
兆卓投資有限公司",2004-09-03,,"Private, ltd by shares"
4601,883272,"BILLION FAIR LIMITED (d2017-10-20)
展發有限公司",2004-02-18,2017-10-20,"Private, ltd by shares"
4602,927658,"BILLION FAITH ENTERPRISES LIMITED
億信企業有限公司",2004-10-13,2019-02-22,"Private, ltd by shares"
4603,919198,"BILLION FAITH HOLDINGS LIMITED
兆信集團有限公司",2004-08-25,,"Private, ltd by shares"
4604,935081,"BILLION FAITH INTERNATIONAL INVESTMENT LIMITED (d2009-04-09)
億信國際投資有限公司",2004-11-19,2009-04-09,"Private, ltd by shares"
4605,898372,"BILLION FAITH LEATHERWARE DESIGN LIMITED
盈輝皮具設計有限公司",2004-04-28,2010-07-23,"Private, ltd by shares"
4606,890484,"BILLION FAMOUS INDUSTRIAL LIMITED
億榮實業有限公司",2004-03-19,,"Private, ltd by shares"
4607,934938,"BILLION FANCY INVESTMENT LIMITED
億悅投資有限公司",2004-11-19,,"Private, ltd by shares"
4608,887284,"BILLION FIELD (HONG KONG) LIMITED
兆田(香港)有限公司",2004-03-08,2010-05-28,"Private, ltd by shares"
4609,879535,"BILLION FIELD INTERNATIONAL LIMITED (d2008-03-14)
兆田國際有限公司",2004-01-16,2008-03-14,"Private, ltd by shares"
4610,919461,"BILLION FINE INDUSTRIAL LIMITED
億耀實業有限公司",2004-08-26,,"Private, ltd by shares"
4611,897147,"BILLION FINE INTERNATIONAL DEVELOPMENT LIMITED
億輝國際發展有限公司",2004-04-23,2007-09-28,"Private, ltd by shares"
