,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1455,1438072,"ACHIEVER ELECTRONIC TECHNOLOGY LIMITED
香港鑫億電子科技有限公司",2010-03-31,2018-12-21,"Private, ltd by shares"
1456,1456172,Achiever Technology Limited,2010-05-13,,"Private, ltd by shares"
1457,1422347,"ACHILLEAN TECHNOLOGY DEVELOPMENT COMPANY LIMITED
毅創科技發展有限公司",2010-02-12,,"Private, ltd by shares"
1458,1440858,"AChiMed Technology Company Limited
啟醫生物科技有限公司",2010-04-09,,"Private, ltd by shares"
1459,1431791,"ACHINO CO., LIMITED
華宇(中國)有限公司",2010-03-17,,"Private, ltd by shares"
1460,1428084,ACHS (Asia Pacific) Private Limited,2010-03-09,,"Private, ltd by shares"
1461,1466143,ACHTHOEK TENENCIAS LIMITED,2010-06-08,2014-05-09,"Private, ltd by shares"
1462,1500534,ACIC Limited,2010-09-02,,"Private, ltd by shares"
1463,1508673,ACINSTALLATION SERVICE LIMITED,2010-09-24,2015-07-31,"Private, ltd by shares"
1464,1448035,Acko Limited,2010-04-23,,"Private, ltd by shares"
1465,1427398,ACKOL HOLDINGS LIMITED,2010-03-08,2015-05-15,"Private, ltd by shares"
1466,1514615,ACL Airshop Limited,2010-10-13,,"Private, ltd by shares"
1467,1540016,ACL International Holdings Limited,2010-12-14,,"Private, ltd by shares"
1468,1527300,"ACL LOGISTICS (HK) LIMITED
非快物流(香港)有限公司",2010-11-11,2016-02-19,"Private, ltd by shares"
1469,1427412,ACL SERVICES LIMITED,2010-03-08,2013-10-04,"Private, ltd by shares"
1470,1454788,"ACLFX LIMITED
亞洲商事(中國)有限公司",2010-05-11,2015-06-19,"Private, ltd by shares"
1471,1423410,ACM & ASSOCIATES LIMITED,2010-02-18,2011-09-30,"Private, ltd by shares"
1472,1517736,"ACMAS TECHNOCRACY HONGKONG LIMITED
阿迦瑪科技香港有限公司",2010-10-20,,"Private, ltd by shares"
1473,1412507,"ACME DAY LIMITED
萃協有限公司",2010-01-18,,"Private, ltd by shares"
1474,1503916,"ACME INTERNATIONAL EXHIBITION CO., LIMITED
妙文國際會展有限公司",2010-09-10,,"Private, ltd by shares"
1475,1511747,"ACME MUSICAL INSTRUMENT CO., LIMITED
安美樂器有限公司",2010-10-05,2017-02-17,"Private, ltd by shares"
1476,1486429,"Acme Opto-electronic Technology Limited
景致光電科技有限公司",2010-07-29,2015-07-10,"Private, ltd by shares"
1477,1517896,"ACME TRANSLATION CO., LIMITED
妙文翻譯有限公司",2010-10-20,,"Private, ltd by shares"
1478,1435454,"ACME WOOD CO., LIMITED (d2012-08-31)",2010-03-25,2012-08-31,"Private, ltd by shares"
1479,1510062,ACME WORLD LIMITED,2010-09-29,2016-06-17,"Private, ltd by shares"
1480,1486644,"Acmell International Co., Limited
極質國際有限公司",2010-07-29,,"Private, ltd by shares"
1481,1442818,"Acmetec Holdings Limited
霧峰科技控股有限公司",2010-04-14,,"Private, ltd by shares"
1482,1538446,ACMEXON CONCEPT INTERNATIONAL LIMITED,2010-12-09,2014-04-17,"Private, ltd by shares"
1483,1423401,ACMT INTERNATIONAL (HK) LIMITED,2010-02-18,,"Private, ltd by shares"
1484,1478963,ACO China Limited,2010-07-12,2014-12-12,"Private, ltd by shares"
1485,1502379,"ACO TECH DEVELOPMENT CO., LIMITED
均悅科技有限公司",2010-09-07,2015-01-16,"Private, ltd by shares"
