,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4946,968266,"BESTOP GROUP HOLDINGS LIMITED
精英控股有限公司",2005-05-05,,"Private, ltd by shares"
4947,986086,"BESTRADE INTERNATIONAL DEVELOPMENT LIMITED
駿業國際發展有限公司",2005-07-28,,"Private, ltd by shares"
4948,967501,BESTRELAX LIMITED (HK),2005-04-29,,"Private, ltd by shares"
4949,1001466,"BESTRIDE (HK) LIMITED
佳程(香港)有限公司",2005-10-15,2019-05-24,"Private, ltd by shares"
4950,962666,"BESTSKY INTERNATIONAL INDUSTRIAL CO., LIMITED
偉天國際實業有限公司",2005-04-12,2009-09-04,"Private, ltd by shares"
4951,974330,BESTSOFT (HONG KONG) LIMITED,2005-06-01,2009-10-30,"Private, ltd by shares"
4952,960342,"BESTSON CORPORATION LIMITED
百遜有限公司",2005-04-04,2010-10-29,"Private, ltd by shares"
4953,958154,"BESTTWINS ENTERPRISE COMPANY LIMITED
欣和企業有限公司",2005-03-23,2007-06-15,"Private, ltd by shares"
4954,964504,"BESTUNE HOLDINGS LIMITED
百通集團有限公司",2005-04-19,2009-09-11,"Private, ltd by shares"
4955,953463,"BESTVIEW (CHINA) LIMITED
美景(中國)有限公司",2005-03-01,2010-08-06,"Private, ltd by shares"
4956,981140,"BESTVIEW INTERNATIONAL ENTERPRISE LIMITED
創景國際企業有限公司",2005-07-05,,"Private, ltd by shares"
4957,973354,"BESTVIEW INTERNATIONAL INVESTMENT LIMITED
佳景國際投資有限公司",2005-05-27,,"Private, ltd by shares"
4958,962369,"BESTVIEW INTERNATIONAL TRADING LIMITED (d2007-03-02)
駿景國際貿易有限公司",2005-04-11,2007-03-02,"Private, ltd by shares"
4959,981691,"BESTVIEW MANAGEMENT LIMITED
怡景管理有限公司",2005-07-07,,"Private, ltd by shares"
4960,995868,"BESTWARE INDUSTRIAL (HK) LIMITED
嘉鴻泰實業(香港)有限公司",2005-09-14,2008-02-01,"Private, ltd by shares"
4961,964556,"BESTWARM LIMITED
百煌有限公司",2005-04-19,2009-10-09,"Private, ltd by shares"
4962,1015773,"BESTWAY INDUSTRIES COMPANY LIMITED
百士威實業有限公司",2005-12-28,,"Private, ltd by shares"
4963,987665,"BESTWAY UNIVERSAL LIMITED
百威環球有限公司",2005-08-04,2020-06-05,"Private, ltd by shares"
4964,952958,"BESTWELL ADVERTISING PRODUCTION LIMITED
卓意廣告製作有限公司",2005-02-25,2013-08-30,"Private, ltd by shares"
4965,997689,"BESTWELL INTERNATIONAL GROUP LIMITED (d2008-07-18)
波特威利國際集團有限公司",2005-09-26,2008-07-18,"Private, ltd by shares"
4966,958144,"BESTWIDE HOLDINGS LIMITED (d2009-07-03)
邦偉集團有限公司",2005-03-23,2009-07-03,"Private, ltd by shares"
4967,966053,"BESTWIN INTERNATIONAL HOLDINGS LIMITED
順風國際集團有限公司",2005-04-23,,"Private, ltd by shares"
4968,1010178,"BESTYWELL PRINTING CO., LIMITED
極雅致印刷有限公司",2005-11-25,,"Private, ltd by shares"
4969,983246,"BESURE (HONGKONG) INTERNATIONAL CORPORATION LIMITED
舒氏(香港)國際有限公司",2005-07-14,2009-12-04,"Private, ltd by shares"
4970,945272,"BETA (HK) LIMITED
詠達(香港)有限公司",2005-01-12,2018-09-07,"Private, ltd by shares"
4971,992122,BETA GLOBAL SOURCES LIMITED,2005-08-26,2012-12-14,"Private, ltd by shares"
4972,997100,"BETA INDUSTRIAL COMPANY LIMITED
德明實業(香港)有限公司",2005-09-22,2010-02-19,"Private, ltd by shares"
4973,1005519,"BETA INTERNATIONAL (H.K.) CO., LIMITED
必德國際(香港)有限公司",2005-11-04,,"Private, ltd by shares"
4974,980084,"BETAKE JEWEL LIMITED
比翼飾品有限公司",2005-06-28,2009-08-28,"Private, ltd by shares"
4975,948667,"BETAKE MARKETING (HONG KONG) LIMITED
貝迪市場推廣(香港)有限公司",2005-01-28,,"Private, ltd by shares"
4976,949067,"BETAWAY INVESTMENTS LIMITED
詠達投資有限公司",2005-01-28,,"Private, ltd by shares"
4977,998602,"BETEC CO., LIMITED (d2014-12-12)
迅拓科技有限公司",2005-09-30,2014-12-12,"Private, ltd by shares"
4978,1015479,"beTEK F&B Hongkong Co., Limited
必太克食品(香港)有限公司",2005-12-22,2010-06-16,"Private, ltd by shares"
4979,1001147,"BETHEL EDUCATION COMPANY LIMITED
伯特利教育有限公司",2005-10-14,,"Private, ltd by shares"
4980,1005158,"Bethel Full Gospel Church Limited
伯特利純福音敎會有限公司",2005-11-03,2015-11-13,Ltd by guarantee
4981,1008216,"BETHEL MANAGEMENT LIMITED
伯特利管理有限公司",2005-11-17,2007-04-27,"Private, ltd by shares"
4982,992387,"BETHEL SCIENCE CO., LIMITED",2005-08-27,2012-12-14,"Private, ltd by shares"
4983,1016270,"BETHEL SPEECH & SWALLOWING THERAPY CENTRE LIMITED
伯特利言語及吞嚥治療中心有限公司",2005-12-30,,"Private, ltd by shares"
4984,968534,BETIMES LIMITED (d2013-07-19),2005-05-06,2013-07-19,"Private, ltd by shares"
4985,1008927,"BETRUE TECHNOLOGY COMPANY LIMITED
樂百川科技有限公司",2005-11-21,,"Private, ltd by shares"
4986,1001163,BETTER - LED LIGHTING LIMITED,2005-10-14,,"Private, ltd by shares"
4987,979418,"BETTER CITY LIMITED
城佳有限公司",2005-06-24,,"Private, ltd by shares"
4988,980366,"BETTER CORNED BEEF COMPANY LIMITED
更好的鹹牛肉有限公司",2005-06-29,,"Private, ltd by shares"
4989,1001279,"BETTER DEVELOPMENT LIMITED (d2008-08-29)
百德發展有限公司",2005-10-14,2008-08-29,"Private, ltd by shares"
4990,972551,"BETTER DIGITAL TECHNOLOGY CO., LIMITED
超越數碼科技有限公司",2005-05-24,2019-03-15,"Private, ltd by shares"
4991,1008395,"BETTER FUTURE LIMITED (d2009-08-28)
佳長有限公司",2005-11-17,2009-08-28,"Private, ltd by shares"
4992,946771,"BETTER GAINER LIMITED
宏越有限公司",2005-01-19,,"Private, ltd by shares"
4993,971920,"BETTER GOAL LIMITED (d2009-04-17)
栢達高有限公司",2005-05-21,2009-04-17,"Private, ltd by shares"
4994,956421,"BETTER GROUP LIMITED (HK)
啓貿有限公司",2005-03-17,,"Private, ltd by shares"
4995,1007005,"BETTER HEALTHY (NORTH POINT) LIMITED
嘉健(健威)天然產品有限公司",2005-11-10,2011-05-13,"Private, ltd by shares"
4996,1010383,"Better Home International Limited
佰宏國際有限公司",2005-11-28,2011-12-09,"Private, ltd by shares"
4997,980536,"BETTER HOT (H.K.) LIMITED
比德澳(香港)有限公司",2005-06-30,2011-03-04,"Private, ltd by shares"
4998,1013766,"BETTER INDUSTRIAL GROUP (HK) LIMITED
倍德工業集團(香港)有限公司",2005-12-14,,"Private, ltd by shares"
4999,1006805,"BETTER INDUSTRY (HONG KONG) CO., LIMITED
貝特實業(香港)有限公司",2005-11-10,2015-03-27,"Private, ltd by shares"
5000,1003205,"BETTER INTERNATIONAL ENTERPRISE LIMITED
百達國際企業有限公司",2005-10-25,2007-02-23,"Private, ltd by shares"
1,LP0000397,Cartex Limited Partnership,2006-05-16,,Limited partnership
2,1062370,"""U"" INNS HOSPITALITY MANAGEMENT (GROUP) CO. LIMITED
卓越酒店管理集團有限公司",2006-07-26,2014-11-28,"Private, ltd by shares"
3,1030880,"(ASIA) RONGDA GROUP LIMITED
(亞洲)榮達集團有限公司",2006-03-16,,"Private, ltd by shares"
