,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2586,1324335,"ALWAYS LAUGHING LIMITED
笑口常開有限公司",2009-03-25,2012-03-09,"Private, ltd by shares"
2587,1365885,"ALWAYS LEADING LIMITED
秒秒領先有限公司",2009-08-24,,"Private, ltd by shares"
2588,1339886,"ALWAYS LEGEND LIMITED
日晉有限公司",2009-05-22,2014-11-07,"Private, ltd by shares"
2589,1378901,ALWAYS MARKETING LIMITED,2009-10-05,2018-12-21,"Private, ltd by shares"
2590,1402567,ALWAYS ONLINE (MACAU) LIMITED,2009-12-17,2015-04-10,"Private, ltd by shares"
2591,1369998,"ALWAYS RAISE INTERNATIONAL TRADING (HK) LIMITED
振昇國際貿易(香港)有限公司",2009-09-04,,"Private, ltd by shares"
2592,1326131,ALWAYS REJOICING INTERNATIONAL TRADING LIMITED,2009-03-26,,"Private, ltd by shares"
2593,1346299,"ALWAYS RICH (HK) LIMITED
常達(香港)有限公司",2009-06-17,,"Private, ltd by shares"
2594,1352422,"ALWAYS SMART GROUP COMPANY LIMITED
卓進貿易集團有限公司",2009-07-13,,"Private, ltd by shares"
2595,1332284,"ALWAYS SUN INTERNATIONAL CO., LIMITED",2009-04-14,2018-01-19,"Private, ltd by shares"
2596,1308839,"ALWAYS SUN LIMITED
常生有限公司",2009-02-24,,"Private, ltd by shares"
2597,1309389,"ALWAYS TOGETHER LIMITED (d2014-06-20)
白頭到老有限公司",2009-02-25,2014-06-20,"Private, ltd by shares"
2598,1392473,"ALWAYS WIN HOLDINGS LIMITED
長盈集團有限公司",2009-11-18,,"Private, ltd by shares"
2599,1365761,"ALWAYSTICK (HK) COMPANY LIMITED
恆安科技貿易有限公司",2009-08-24,2017-04-21,"Private, ltd by shares"
2600,1379141,"ALWESAL IMPORT & EXPORT CO., LIMITED
奧維沙進出口有限公司",2009-10-05,2015-02-13,"Private, ltd by shares"
2601,1404699,"ALWING INTERNATIONAL CO., LIMITED
奧韋國際有限公司",2009-12-23,,"Private, ltd by shares"
2602,1308100,ALXUS LIMITED,2009-02-20,,"Private, ltd by shares"
2603,1331355,"ALYBAY GLOBAL HOLDING CO., LIMITED
阿裏巴伊國際有限公司",2009-04-03,2016-05-20,"Private, ltd by shares"
2604,1327803,AM alpha (HK) Limited,2009-03-27,,"Private, ltd by shares"
2605,1393597,AM DESIGN CONSULTANTS LIMITED,2009-11-20,,"Private, ltd by shares"
2606,1389614,"AM INTERNATIONAL (HK) CO., LIMITED
亞美國際(香港)有限公司",2009-11-09,2014-02-21,"Private, ltd by shares"
2607,1403580,AM Petroleum Limited,2009-12-18,2019-08-09,"Private, ltd by shares"
2608,1347077,AM PM (HK) LIMITED,2009-06-19,,"Private, ltd by shares"
2609,1391023,"AM SERVICE COMPANY LIMITED
志達服務有限公司",2009-11-13,,"Private, ltd by shares"
2610,1397395,AM Shanghai Britto (HK) Limited,2009-12-02,,"Private, ltd by shares"
2611,1397382,AM Shanghai Gerstein (HK) Limited,2009-12-02,,"Private, ltd by shares"
2612,1303343,"AM WASHMAN LIMITED
星河洗滌設備發展有限公司",2009-01-23,2013-07-26,"Private, ltd by shares"
2613,1344984,AM WORKSHOP LIMITED,2009-06-12,2010-12-17,"Private, ltd by shares"
2614,1306697,"AM-LOG WORLDWIDE LIMITED
佳運環世物流有限公司",2009-02-16,,"Private, ltd by shares"
2615,1308858,"AMA BIOTECH CO., LIMITED
金典(香港)生化器材有限公司",2009-02-24,2015-02-18,"Private, ltd by shares"
2616,1301558,"AMA Group (HK) Limited
臻藝有限公司",2009-01-16,2018-10-05,"Private, ltd by shares"
2617,1407199,AMA NUOVA LIMITED,2009-12-31,2011-06-30,"Private, ltd by shares"
2618,1358382,"AMA PHARM CO., LIMITED
艾瑪醫藥有限公司",2009-08-05,2017-02-17,"Private, ltd by shares"
2619,1351293,"aMagic Limited
一絕有限公司",2009-07-07,,"Private, ltd by shares"
2620,1372704,"AMAHSEARCH LIMITED
搜傭有限公司",2009-09-14,,"Private, ltd by shares"
2621,1333316,AMAIA GLOBAL LIMITED,2009-04-20,2015-06-12,"Private, ltd by shares"
2622,1341180,"AMAMI REACH (HONGKONG) INT'L LOGISTICS LIMITED
天海恒通(香港)國際物流有限公司",2009-05-27,2013-08-16,"Private, ltd by shares"
2623,1313461,"Amana (HK) International Company Limited
阿瑪那(香港)國際有限公司",2009-03-09,2020-09-25,"Private, ltd by shares"
2624,1340587,"AMANCAR (CHINA) LIMITED
艾米卡(中國)有限公司",2009-05-25,2012-01-06,"Private, ltd by shares"
2625,1334293,"AMANDA STAINLESS LIMITED
阿曼達不銹鋼有限公司",2009-04-24,2014-08-29,"Private, ltd by shares"
2626,1369044,"AMANE BUSINESS GROUP LIMITED
安曼貿易集團有限公司",2009-09-02,,"Private, ltd by shares"
2627,1333591,Amanzani Group Limited,2009-04-21,2013-11-01,"Private, ltd by shares"
2628,1369826,"AMAR BEN YASEER INTERNATIONAL TRADING CO., LIMITED",2009-09-03,2015-07-24,"Private, ltd by shares"
2629,1335051,AMARA HONG KONG COMPANY LIMITED,2009-04-28,2017-12-01,"Private, ltd by shares"
2630,1382801,AMARANTINE LIFESTYLE LIMITED,2009-10-19,2014-08-01,"Private, ltd by shares"
