,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2001,1632346,ADER Group Limited,2011-07-14,,"Private, ltd by shares"
2002,1581803,Adeva International Limited,2011-03-31,2012-09-21,"Private, ltd by shares"
2003,1585353,"ADF INTERNATIONAL TRADE LIMITED
艾達方國際貿易有限公司",2011-04-08,2017-10-13,"Private, ltd by shares"
2004,1553775,"ADG INTERNATIONAL TRADING LIMITED
睿霖國際貿易有限公司",2011-01-19,,"Private, ltd by shares"
2005,1681616,"ADGOGO LIMITED
奧高互動有限公司",2011-11-17,,"Private, ltd by shares"
2006,1593410,ADGS ADVISORY LIMITED,2011-04-28,,"Private, ltd by shares"
2007,1661200,ADGS PRODUCTION LIMITED,2011-08-30,2014-07-04,"Private, ltd by shares"
2008,1571343,"ADGVAST LIMITED
艾里華有限公司",2011-03-10,2014-07-25,"Private, ltd by shares"
2009,1669182,ADHK LIMITED (HK),2011-10-04,,"Private, ltd by shares"
2010,1611597,"ADHOC AIR & SEA LIMITED
環達海空有限公司",2011-06-03,2020-06-26,"Private, ltd by shares"
2011,1635595,ADHYA LIMITED,2011-07-18,,"Private, ltd by shares"
2012,1581541,ADI Development Limited,2011-03-31,2018-03-29,"Private, ltd by shares"
2013,1662984,Adia Entertainment Limited,2011-09-07,,"Private, ltd by shares"
2014,1676114,"ADIB HOLDINGS LIMITED
亞洲發展投資控股有限公司",2011-10-31,,"Private, ltd by shares"
2015,1640890,"ADICO TRADING LIMITED
愛迪高貿易有限公司",2011-07-25,,"Private, ltd by shares"
2016,1592286,ADIN HOLDINGS HONG KONG 21 INVESTMENTS LIMITED,2011-04-26,2017-12-01,"Private, ltd by shares"
2017,1644663,"ADIN HOLDINGS HONG KONG 21 MANAGEMENT LIMITED
亞鼎控股香港21管理有限公司",2011-07-27,2017-03-24,"Private, ltd by shares"
2018,1598864,ADINATH OVERSEAS LIMITED,2011-05-11,2015-12-31,"Private, ltd by shares"
2019,1605122,"ADIPO LAB (ASIA) LIMITED
奧迪寶(亞洲)有限公司",2011-05-23,2019-03-01,"Private, ltd by shares"
2020,1689447,"ADIPO LAB (HONG KONG) LIMITED
奧廸寶(香港)有限公司",2011-12-12,2018-08-31,"Private, ltd by shares"
2021,1569971,"ADIRECT INTERNATIONAL CO., LIMITED",2011-03-08,2015-06-12,"Private, ltd by shares"
