,Reg no.,Name,"Incorp-
orated",Dissolved,Type
986,1219166,ACP Group International Limited,2008-03-19,2013-07-19,"Private, ltd by shares"
987,1292496,"ACPOWER TECH CO., LIMITED
裕源豐電子有限公司",2008-12-08,2015-04-10,"Private, ltd by shares"
988,1268298,ACQUA CAPITAL ASIA LIMITED,2008-08-28,,"Private, ltd by shares"
989,1270569,ACQUA LIMITED,2008-09-05,,"Private, ltd by shares"
990,1269124,"ACQUACHETA CO., LIMITED",2008-09-01,,"Private, ltd by shares"
991,1276272,"ACR INTERNATIONAL LOGISTICS COMPANY LIMITED
進晴國際物流有限公司",2008-09-29,,"Private, ltd by shares"
992,1281030,"ACR INTERNATIONAL TRADING COMPANY LIMITED
瀚林貿易有限公司",2008-10-21,,"Private, ltd by shares"
993,1290237,"ACRAT (HK) INTERNATIONAL COMPANY LIMITED
瑞信通(香港)國際有限公司",2008-11-27,2015-04-02,"Private, ltd by shares"
994,1206523,"Acre Bioenergy Development Co. Limited
艾科生物能源發展有限公司",2008-01-23,,"Private, ltd by shares"
995,1269406,"ACRE GROUP LIMITED (HK)
津田機電(香港)集團有限公司",2008-09-02,,"Private, ltd by shares"
996,1234002,ACRE INTERNATIONAL LIMITED,2008-05-05,2013-07-19,"Private, ltd by shares"
997,1236582,"ACRO BIO-TECH (HONG KONG) CO., LIMITED
華成生物科技(香港)有限公司",2008-05-13,,"Private, ltd by shares"
998,1267485,"ACROM INTERNATIONAL HOLDINGS LIMITED
縱橫國際控股有限公司",2008-08-26,2017-05-19,"Private, ltd by shares"
999,1257162,"ACROSS CENTURY HOLDINGS LIMITED
跨世紀實業集團有限公司",2008-07-15,2015-09-25,"Private, ltd by shares"
1000,1254509,"ACROSS INTERNATIONAL LIMITED (d2020-06-05)
亞驅路州國際有限公司",2008-07-09,2020-06-05,"Private, ltd by shares"
1001,1268568,"ACROSS MOLD INDUSTRIAL (HK) LIMITED
駿越模具工業(香港)有限公司",2008-08-28,,"Private, ltd by shares"
1002,1283098,"ACROWN INTERNATIONAL RESOURCE CO., LIMITED
亞冠國際資源有限公司",2008-10-28,2015-03-06,"Private, ltd by shares"
1003,1286034,ACRYLIC DISPLAYS INTERNATIONAL LIMITED,2008-11-10,2012-04-27,"Private, ltd by shares"
1004,1280406,"Acrylic Triwisdom Manufacturing Limited
三博亞加力制品有限公司",2008-10-17,,"Private, ltd by shares"
1005,1216616,"ACS HONG KONG CO., LIMITED
捷克貿易有限公司",2008-03-10,2015-05-15,"Private, ltd by shares"
1006,1206008,ACS OPERATION LIMITED,2008-01-22,,"Private, ltd by shares"
1007,1283075,"ACS Precision Components Holdings (Hong Kong) Co., Limited",2008-10-28,,"Private, ltd by shares"
1008,1243999,"ACT DIGITECH LIMITED
華美數碼科技有限公司",2008-06-03,2016-07-15,"Private, ltd by shares"
1009,1252183,ACT DIRECT MANAGEMENT LIMITED,2008-07-02,2012-12-21,"Private, ltd by shares"
1010,1240958,"ACT HOLDINGS CO., LIMITED
亞特控股有限公司",2008-05-23,,"Private, ltd by shares"
1011,1260809,"ACT INTERNATIONAL TRADE CO., LIMITED
阿卡特國際貿易有限公司",2008-07-30,2017-04-21,"Private, ltd by shares"
1012,1206019,ACT PARTNERS LIMITED,2008-01-22,,"Private, ltd by shares"
1013,1227387,ACTANOR LIMITED,2008-04-15,,"Private, ltd by shares"
1014,1286985,ACTECK CONSULTING LIMITED,2008-11-13,2014-07-04,"Private, ltd by shares"
1015,1267657,"ACTGOLD GLOBAL LIMITED
毅高環球有限公司",2008-08-26,2010-07-30,"Private, ltd by shares"
1016,1242483,"ACTIF TECHNOLOGY (HONG KONG) LIMITED
來奇科技(香港)有限公司",2008-05-29,,"Private, ltd by shares"
1017,1274113,ACTIN PACIFIC LIMITED,2008-09-19,,"Private, ltd by shares"
1018,1254626,ACTINIUM LIMITED (HK),2008-07-09,2020-04-17,"Private, ltd by shares"
1019,1260953,"ACTION AIR-CONDITION ENGINEERING LIMITED
大昌行冷氣工程有限公司",2008-07-31,,"Private, ltd by shares"
1020,1291028,"ACTION CARE INTERNATIONAL LIMITED
關愛動員(國際)有限公司",2008-12-01,,Ltd by guarantee
1021,1253598,"ACTION FASHION WEAR CO., LIMITED
艾柯森時裝有限公司",2008-07-07,,"Private, ltd by shares"
1022,1229341,"ACTION GROUP LIMITED (d2009-07-03)
愛森國際集團有限公司",2008-04-21,2009-07-03,"Private, ltd by shares"
1023,1225632,"Action Learning Association of Hong Kong Limited
香港活動教學協會有限公司",2008-04-10,,"Private, ltd by shares"
1024,1293425,"ACTION MANAGEMENT LIMITED (d2013-06-21)
安信管理有限公司",2008-12-10,2013-06-21,"Private, ltd by shares"
1025,1244069,"ACTION POWER LIMITED (d2013-02-22)
眾力有限公司",2008-06-04,2013-02-22,"Private, ltd by shares"
1026,1226674,"ACTION REMOVALS LIMITED
凱迅物流有限公司",2008-04-14,2015-06-12,"Private, ltd by shares"
1027,1263365,"ACTION RISE LIMITED
巨升有限公司",2008-08-08,,"Private, ltd by shares"
1028,1281516,"ACTION SINO LIMITED
動華有限公司",2008-10-22,,"Private, ltd by shares"
1029,1249167,ACTION SPORTS LIMITED,2008-06-20,,"Private, ltd by shares"
1030,1204843,"ACTION STAR (HONG KONG) INTERNATIONAL LIMITED
同星(香港)國際有限公司",2008-01-17,2011-06-03,"Private, ltd by shares"
1031,1205190,"ACTION SUCCESS HOLDINGS LIMITED
浩昇集團有限公司",2008-01-18,,"Private, ltd by shares"
1032,1279257,Action Systems Asia Limited,2008-10-14,2016-10-07,"Private, ltd by shares"
1033,1223914,"ACTION WIN INTERNATIONAL LIMITED
凱恆國際有限公司",2008-04-07,2019-01-18,"Private, ltd by shares"
1034,1248996,"ACTION WIN LIMITED
艾永有限公司",2008-06-20,2014-10-24,"Private, ltd by shares"
1035,1282593,"ACTIONRON HK LIMITED
香港宏升國際集團有限公司",2008-10-27,2016-02-26,"Private, ltd by shares"
1036,1215142,"ACTIONS INTERNATIONAL GROUP (HONG KONG) LIMITED
愛格森國際集團(香港)有限公司",2008-03-04,2016-03-04,"Private, ltd by shares"
1037,1292308,"ACTIONSUCCESS INTERNATIONAL (HK) LIMITED
動盈國際(香港)有限公司",2008-12-05,,"Private, ltd by shares"
1038,1269230,ACTISSIM ASIA LIMITED,2008-09-01,,"Private, ltd by shares"
1039,1296427,"ACTIV TECHNOLOGY (H.K.) LIMITED
愛科科技(香港)有限公司",2008-12-23,,"Private, ltd by shares"
1040,1267075,"Activation Group Limited
艾博思韋宣有限公司",2008-08-21,,"Private, ltd by shares"
1041,1280221,"ACTIVE BELIEF HOLDINGS LIMITED
躍信集團有限公司",2008-10-16,2015-02-27,"Private, ltd by shares"
1042,1297726,"ACTIVE BRANDS ASIA LIMITED
動力品牌亞洲有限公司",2008-12-31,,"Private, ltd by shares"
1043,1276039,"ACTIVE CHOICE LIMITED (d2015-02-06)
動創有限公司",2008-09-26,2015-02-06,"Private, ltd by shares"
1044,1242989,"ACTIVE CONCEPT LIMITED
活意有限公司",2008-05-30,,"Private, ltd by shares"
1045,1249306,ACTIVE DESTINY (HK) LIMITED,2008-06-20,2020-03-27,"Private, ltd by shares"
