,Reg no.,Name,"Incorp-
orated",Dissolved,Type
426,1316092,"A PLUS TEXTILE CO., LIMITED",2009-03-12,2017-11-03,"Private, ltd by shares"
427,1381933,"A Pro-energy Limited
正焱有限公司",2009-10-16,2015-09-25,"Private, ltd by shares"
428,1366976,"A PRODUCTIONS LIMITED (d2012-10-19)
一間製作有限公司",2009-08-27,2012-10-19,"Private, ltd by shares"
429,1305754,A QUALITY INTERNATIONAL MOULDS LIMITED,2009-02-10,,"Private, ltd by shares"
430,1404927,A R IMPEX LIMITED,2009-12-24,,"Private, ltd by shares"
431,1315531,A SINGING DOG LIMITED,2009-03-11,,"Private, ltd by shares"
432,1306062,A SPEC PRODUCTS HK LIMITED,2009-02-12,,"Private, ltd by shares"
433,1342336,"A Stroke Design Limited
直竹設計有限公司",2009-06-02,,"Private, ltd by shares"
434,1350495,"A SUN TECHNOLOGY CO., LIMITED
澤榮科技有限公司",2009-07-03,,"Private, ltd by shares"
435,1388415,A TEAM MOVING LIMITED,2009-11-05,2015-09-18,"Private, ltd by shares"
436,1343265,"A TEAM PLUS (HONG KONG) LIMITED
藝天(香港)有限公司",2009-06-05,,"Private, ltd by shares"
437,1333481,A TECH GLOBAL TRADING LIMITED,2009-04-21,,"Private, ltd by shares"
438,1303232,"A TEST LAB LIMITED
晶復有限公司",2009-01-22,2014-06-13,"Private, ltd by shares"
439,1298772,"A THOUSAND FEET SHOES CITY GROUP CHAIN LIMITED
千足鞋城集團連鎖有限公司",2009-01-05,2012-03-30,"Private, ltd by shares"
440,1345801,"A THOUSAND SKIES LIMITED
萬里一千天有限公司",2009-06-16,,"Private, ltd by shares"
441,1390464,A to Z Innovations Limited,2009-11-11,2019-08-30,"Private, ltd by shares"
442,1339696,"A TOP CONSULTANTS LIMITED
尖子顧問有限公司",2009-05-21,,"Private, ltd by shares"
443,1309649,"A U JOIN SURVEYORS&CONSULTING (HONGKONG) LIMITED
聚勁聯行評估顧問(香港)有限公司",2009-02-26,2012-01-13,"Private, ltd by shares"
444,1341184,"A VISION EDUCATION DEVELOPMENT LIMITED
高目教育發展有限公司",2009-05-27,2017-07-14,"Private, ltd by shares"
445,1384108,"A WORKSHOP COMMUNICATIONS LIMITED
一優公關顧問有限公司",2009-10-22,,"Private, ltd by shares"
