,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4725,1165579,"ASIAN BUSINESS SCHOOL LIMITED
亞洲商學院有限公司",2007-09-07,2018-04-13,"Private, ltd by shares"
4726,1149956,"ASIAN CAPITAL AND EQUITY LIMITED
亞洲資本證卷有限公司",2007-07-16,,"Private, ltd by shares"
4727,1117882,"ASIAN CAPITAL DEVELOPMENT LIMITED
亞太文化發展有限公司",2007-03-23,2011-12-30,"Private, ltd by shares"
4728,1115803,"ASIAN CAPITAL INVESTMENT GROUP LIMITED
亞洲資本投資集團有限公司",2007-03-16,,"Private, ltd by shares"
4729,1141696,"ASIAN CARTRIDGE SUPPLIES LIMITED
亞洲耗材供應有限公司",2007-06-15,2010-06-19,"Private, ltd by shares"
4730,1175199,"ASIAN CENTURY (HONG KONG) LIMITED
卓智(香港)有限公司",2007-10-12,2012-12-28,"Private, ltd by shares"
4731,1162357,"ASIAN CENTURY HOLDINGS LIMITED
世創集團有限公司",2007-08-28,,"Private, ltd by shares"
4732,1114065,"ASIAN CENTURY TRADING LIMITED (d2014-07-11)
萬城貿易有限公司",2007-03-09,2014-07-11,"Private, ltd by shares"
4733,1172270,"ASIAN CITIES RESEARCH CENTRE LIMITED
亞洲城市研究社有限公司",2007-10-04,,"Private, ltd by shares"
4734,1164798,"ASIAN CITY INTERNATIONAL DEVELOPMENT LIMITED
港亞國際發展有限公司",2007-09-05,2010-02-26,"Private, ltd by shares"
4735,1167763,"ASIAN COMMO LIMITED
亞洲商品進出口有限公司",2007-09-17,,"Private, ltd by shares"
4736,1170319,ASIAN COMMODITY CAPITAL LIMITED,2007-09-25,,"Private, ltd by shares"
4737,1174717,ASIAN CONNECTION LIMITED,2007-10-10,2017-05-12,"Private, ltd by shares"
4738,1144178,ASIAN CONSTRUCTION LIMITED,2007-06-26,,"Private, ltd by shares"
4739,1146595,"ASIAN CONSULTANTS LIMITED
金隆顧問有限公司",2007-07-04,,"Private, ltd by shares"
4740,1189127,"ASIAN COSMETICS OPERATING TECHNOLOGY ACADEMY LIMITED
亞洲化妝品經營技術學院有限公司",2007-11-27,,"Private, ltd by shares"
4741,1167806,"Asian Cultural & Recreational Promotion (IV) Co., Limited
亞洲文化娛樂推廣(四)有限公司",2007-09-17,2010-03-12,"Private, ltd by shares"
4742,1175619,"Asian Cultural & Recreational Promotion (V) Co., Limited
亞洲文化娛樂推廣(五)有限公司",2007-10-15,2010-03-12,"Private, ltd by shares"
4743,1153331,"ASIAN DAVINCI TRADING COMPANY LIMITED
環亞達芬奇貿易有限公司",2007-07-26,,"Private, ltd by shares"
4744,1110208,"ASIAN DELLKER LOGISTICS LIMITED
亞洲德科物流有限公司",2007-02-14,,"Private, ltd by shares"
4745,1101314,"ASIAN DEVELOPMENT LIMITED
海信發展有限公司",2007-01-11,,"Private, ltd by shares"
4746,1111700,ASIAN DIAMOND TRADERS LIMITED,2007-02-23,2012-03-30,"Private, ltd by shares"
4747,1163318,ASIAN DRAGON (HK) LIMITED,2007-08-31,2018-08-10,"Private, ltd by shares"
4748,1195426,ASIAN EARTH LIMITED,2007-12-14,2014-04-04,"Private, ltd by shares"
4749,1122702,ASIAN ENCOUNTERS LIMITED,2007-04-12,,Ltd by guarantee
4750,1137577,Asian Equity Limited (d2017-08-18),2007-06-01,2017-08-18,"Private, ltd by shares"
4751,1146321,ASIAN FABRIC COMPANY LIMITED,2007-07-04,2020-05-22,"Private, ltd by shares"
4752,1152441,"ASIAN FALCON LIMITED (d2011-11-11)
安鋒有限公司",2007-07-24,2011-11-11,"Private, ltd by shares"
4753,1113856,"ASIAN FAMOUS (INTERNATIONAL) LIMITED
明滙達(國際)有限公司",2007-03-08,,"Private, ltd by shares"
4754,1180890,"ASIAN FAVOUR LIMITED
金裕富有限公司",2007-11-01,,"Private, ltd by shares"
4755,1144966,"ASIAN FINANCE RESEARCH INSTITUTE LIMITED
亞洲金融研究院有限公司",2007-06-27,2010-12-31,"Private, ltd by shares"
4756,1152852,"ASIAN FORTUNE HOLDINGS LIMITED
豪福集團有限公司",2007-07-25,,"Private, ltd by shares"
4757,1192350,"ASIAN FOUNDER LIMITED
瑋亞有限公司",2007-12-06,2010-09-24,"Private, ltd by shares"
4758,1192346,"ASIAN GAINING LIMITED
浚亞有限公司",2007-12-06,,"Private, ltd by shares"
4759,1119154,"ASIAN GLOBAL (HONG KONG) LIMITED
安佳(香港)有限公司",2007-03-29,2012-04-27,"Private, ltd by shares"
4760,1173620,"ASIAN GLOBAL HOLDINGS LIMITED (d2013-04-26)
國際集團有限公司",2007-10-08,2013-04-26,"Private, ltd by shares"
4761,1098797,"ASIAN GLORY (H.K.) LIMITED
僑榮(香港)有限公司",2007-01-02,2019-10-25,"Private, ltd by shares"
4762,1099746,"ASIAN GLORY INTERNATIONAL LIMITED (d2012-01-06)
嘉英國際有限公司",2007-01-04,2012-01-06,"Private, ltd by shares"
4763,1125555,"ASIAN GOAL LIMITED
成亞有限公司",2007-04-20,2015-07-17,"Private, ltd by shares"
4764,1119841,Asian Golf Monthly Limited,2007-03-30,2009-09-18,"Private, ltd by shares"
4765,1152474,"ASIAN GOOD LIMITED (d2011-03-25)
至冠有限公司",2007-07-24,2011-03-25,"Private, ltd by shares"
4766,1114035,"ASIAN HARBOUR HOLDINGS LIMITED (d2008-09-05)
匯港集團有限公司",2007-03-09,2008-09-05,"Private, ltd by shares"
4767,1113973,"ASIAN HARBOUR INVESTMENT LIMITED
港太投資有限公司",2007-03-09,2010-12-10,"Private, ltd by shares"
4768,1197498,"ASIAN HILL LIMITED (d2012-01-27)
亞峰有限公司",2007-12-21,2012-01-27,"Private, ltd by shares"
4769,1129889,"ASIAN INNOVATIVES ENTERPRISE LIMITED
亞創企業有限公司",2007-05-07,2015-03-27,"Private, ltd by shares"
4770,1107905,"ASIAN INSTITUTE OF HIGHER EDUCATION LIMITED
亞洲高等教育學院有限公司",2007-02-06,,"Private, ltd by shares"
4771,1099667,"ASIAN INTELLIGENT BUILDING DESIGN LIMITED
亞洲智能建築設計院有限公司",2007-01-04,2011-06-17,"Private, ltd by shares"
4772,1103644,ASIAN INTELLIGENT LIMITED,2007-01-19,2011-09-09,"Private, ltd by shares"
4773,1121744,"ASIAN INTERNATIONAL ENTERPRISES LIMITED
恒升國際企業有限公司",2007-04-10,2018-10-05,"Private, ltd by shares"
4774,1137082,ASIAN INVESTMENT CONSULTANTS LIMITED,2007-05-31,,"Private, ltd by shares"
4775,1149392,"ASIAN INVESTMENT DEVELOPMENT LIMITED
寰亞投資發展有限公司",2007-07-13,2015-07-03,"Private, ltd by shares"
4776,1131171,"ASIAN JUNIOR GOLF ASSOCIATION LIMITED
亞洲青少年高爾夫球協會有限公司",2007-05-09,2013-07-19,"Private, ltd by shares"
4777,1173629,ASIAN KINGDOM DEVELOPMENT LIMITED,2007-10-08,2012-03-30,"Private, ltd by shares"
4778,1180838,"ASIAN KINGDOM ENTERPRISES LIMITED
君智企業有限公司",2007-11-01,,"Private, ltd by shares"
4779,1142533,"ASIAN KINGDOM TRADING LIMITED
勝基貿易有限公司",2007-06-20,,"Private, ltd by shares"
4780,1160766,"ASIAN LAND INTERNATIONAL LIMITED
安信國際有限公司",2007-08-22,,"Private, ltd by shares"
4781,1142304,"ASIAN LAND INTERNATIONAL TRADING LIMITED
聯亞國際貿易有限公司",2007-06-18,2009-11-13,"Private, ltd by shares"
4782,1133864,"ASIAN LAND TRADING LIMITED
亞洲貿易有限公司",2007-05-18,2013-05-10,"Private, ltd by shares"
4783,1146552,"ASIAN LEADER DEVELOPMENT LIMITED
信龍發展有限公司",2007-07-04,,"Private, ltd by shares"
4784,1123152,"ASIAN LOGISTICS LIMITED
亞洲物流有限公司",2007-04-13,2014-08-15,"Private, ltd by shares"
4785,1142158,"ASIAN MANUFACTURING ASSOCIATION LIMITED
亞洲製造業協會有限公司",2007-06-18,2018-01-12,"Private, ltd by shares"
4786,1181788,ASIAN MARITIME SHIPPING LIMITED,2007-11-05,2012-05-18,"Private, ltd by shares"
4787,1105624,"ASIAN MAXSHIELD (H.K.) LIMITED
亞洲實力(香港)有限公司",2007-01-29,2018-06-22,"Private, ltd by shares"
4788,1118073,"ASIAN MILLION LIMITED
健敏有限公司",2007-03-26,,"Private, ltd by shares"
4789,1109208,ASIAN MINING INVESTMENT LIMITED,2007-02-09,2012-02-24,"Private, ltd by shares"
4790,1190216,"ASIAN MOBILE COMMUNICATIONS (HK) LIMITED
亞洲移動通信(香港)有限公司",2007-11-29,2011-12-09,"Private, ltd by shares"
4791,1117052,Asian Oasis Properties Limited,2007-03-21,,"Private, ltd by shares"
4792,1132884,ASIAN OVER OCEAN LIMITED,2007-05-16,,"Private, ltd by shares"
4793,1126947,"Asian Pacific (HK) International Investments Limited
亞太(香港)國際投資有限公司",2007-04-25,,"Private, ltd by shares"
4794,1160744,"ASIAN PACIFIC INDUSTRIES LIMITED
天邦實業有限公司",2007-08-22,,"Private, ltd by shares"
4795,1141707,Asian Pacific Trading & Marketing Partners Co. Limited,2007-06-15,2019-02-22,"Private, ltd by shares"
4796,1149405,ASIAN PCB TECHNOLOGY LIMITED,2007-07-13,,"Private, ltd by shares"
4797,1100962,"ASIAN POWER GLOBAL GROUP LIMITED (d2009-10-16)
湘威國際集團有限公司",2007-01-09,2009-10-16,"Private, ltd by shares"
4798,1189408,ASIAN PROCUREMENT LIMITED,2007-11-28,,"Private, ltd by shares"
4799,1155126,"ASIAN PROFIT INDUSTRIES LIMITED
僑倫實業有限公司",2007-08-02,2014-12-12,"Private, ltd by shares"
4800,1111881,"ASIAN RESOURCES LIMITED (d2009-09-18)
亞太資源採購有限公司",2007-02-26,2009-09-18,"Private, ltd by shares"
4801,1099717,"ASIAN RICH LIMITED (d2010-11-19)
港易有限公司",2007-01-04,2010-11-19,"Private, ltd by shares"
4802,1154916,"ASIAN ROBOTICS LEAGUE ASSOCIATION LIMITED
亞洲機器人聯盟有限公司",2007-08-01,,Ltd by guarantee
4803,1179973,Asian School of Oncology Limited,2007-10-29,,"Private, ltd by shares"
4804,1099737,"ASIAN SENSE HOLDINGS LIMITED
浩星集團有限公司",2007-01-04,2016-07-08,"Private, ltd by shares"
4805,1191676,"ASIAN SHINY LIMITED (d2011-02-25)
普亞有限公司",2007-12-04,2011-02-25,"Private, ltd by shares"
4806,1152500,"ASIAN SINO LIMITED
首隆有限公司",2007-07-24,,"Private, ltd by shares"
4807,1122559,"ASIAN SKY INTERNATIONAL LIMITED
天亞國際有限公司",2007-04-12,2014-12-12,"Private, ltd by shares"
4808,1121895,"ASIAN SOLUTIONS TECHNOLOGY LIMITED
亞洲盈方電子科技有限公司",2007-04-10,2010-04-16,"Private, ltd by shares"
4809,1119667,ASIAN SOURCE TECHNOLOGIES LIMITED,2007-03-30,2009-02-06,"Private, ltd by shares"
4810,1190367,"ASIAN SOURCES TRADING CO., LIMITED
森源(亞洲)貿易有限公司",2007-11-30,2019-08-09,"Private, ltd by shares"
4811,1139501,Asian Sourcing & Procurement Services Co. Limited,2007-06-07,2010-01-22,"Private, ltd by shares"
4812,1149399,ASIAN SOURCING LIMITED (HK),2007-07-13,,"Private, ltd by shares"
4813,1173591,"ASIAN SPORTS MANAGEMENT ACADEMY LIMITED
亞洲運動及健康管理學院有限公司",2007-10-08,2010-09-03,"Private, ltd by shares"
4814,1190947,ASIAN STAND COMPANY LIMITED,2007-12-03,2011-12-16,"Private, ltd by shares"
4815,1144554,"ASIAN STAR ANCHOR CHAIN (HONG KONG) CO., LIMITED
亞星錨鏈(香港)有限公司",2007-06-27,2008-04-03,"Private, ltd by shares"
4816,1189129,"ASIAN STAR ANCHOR CHAIN (HONGKONG) INTERNATIONAL CO., LIMITED
亞星錨鏈(香港)國際有限公司",2007-11-27,2015-12-31,"Private, ltd by shares"
4817,1179565,"ASIAN STAR INTERNATIONAL (HK) LIMITED
亞星國際(香港)有限公司",2007-10-26,2012-09-21,"Private, ltd by shares"
4818,1171105,ASIAN STRATEGIC LIMITED,2007-09-28,2011-06-03,"Private, ltd by shares"
4819,1136493,"ASIAN SUCCEED LIMITED
藝濠有限公司",2007-05-29,2015-02-18,"Private, ltd by shares"
4820,1160891,"ASIAN SUCCESS DEVELOPMENT LIMITED
龍星發展有限公司",2007-08-23,2016-10-07,"Private, ltd by shares"
4821,1110818,"ASIAN TALENT LIMITED
嘉銓有限公司",2007-02-16,,"Private, ltd by shares"
4822,1176008,"ASIAN TEC KW INTERNATIONAL LIMITED
環亞嘉華國際有限公司",2007-10-16,,"Private, ltd by shares"
4823,1105975,"ASIAN TECH (H.K.) CO., LIMITED
愛信科技(香港)有限公司",2007-01-30,,"Private, ltd by shares"
4824,1112246,"ASIAN TELECOM (HK) COMPANY LIMITED
亞太電訊(香港)有限公司",2007-02-28,2010-01-22,"Private, ltd by shares"
4825,1109516,"ASIAN TEXTILE AND GARMENT UNION COUNCIL LIMITED
亞洲紡織服裝業聯盟協會有限公司",2007-02-12,2012-03-02,"Private, ltd by shares"
4826,1146161,"ASIAN TIDE ENTERPRISES LIMITED
進泰企業有限公司",2007-07-03,,"Private, ltd by shares"
4827,1198434,ASIAN TIGER (HK) LIMITED,2007-12-27,2013-12-13,"Private, ltd by shares"
4828,1182447,"ASIAN TIME INVESTMENT LIMITED
立時投資有限公司",2007-11-06,,"Private, ltd by shares"
4829,1186559,"ASIAN TISSUE PRODUCTS (HK) CO., LIMITED",2007-11-19,,"Private, ltd by shares"
4830,1189962,"ASIAN TOP INTERNATIONAL LIMITED
益添國際有限公司",2007-11-29,,"Private, ltd by shares"
4831,1195329,"ASIAN TOP PROPERTIES LIMITED
港通置業有限公司",2007-12-14,2009-04-30,"Private, ltd by shares"
4832,1145862,"ASIAN TOP TECHNOLOGIES LIMITED
鼎亞科技有限公司",2007-06-29,,"Private, ltd by shares"
