,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2990,120223,EASTLINK ENTERPRISES LIMITED (d1996-07-26),1982-12-29,1996-07-26,"Private, ltd by shares"
2991,110309,EASTONE INTERNATIONAL LIMITED,1982-03-26,2000-04-07,"Private, ltd by shares"
2992,113624,EASTRADE COMMERCIAL SERVICES LIMITED,1982-06-24,1993-01-29,"Private, ltd by shares"
2993,109929,"EASTRISE TEA COMPANY LIMITED
東昇茶葉有限公司",1982-03-16,1997-02-28,"Private, ltd by shares"
2994,108811,EASY ACCESS COMPANY LIMITED (d1988-08-23),1982-02-16,1988-08-23,"Private, ltd by shares"
2995,114583,"EASY COME ASSOCIATION LIMITED
快富聯誼會有限公司",1982-07-23,1996-07-05,Ltd by guarantee
2996,111492,"EASY DEVELOPMENT HOLDERS LIMITED
依時發展集團有限公司",1982-04-30,2001-07-20,"Private, ltd by shares"
2997,115254,"EASY PROFIT COMPANY LIMITED
宜利錶業有限公司",1982-08-13,2009-01-09,"Private, ltd by shares"
2998,117868,"EASY STRONG MANUFACTURING COMPANY LIMITED
怡強製造廠有限公司",1982-10-19,1996-11-01,"Private, ltd by shares"
2999,116247,EASY TEST LIMITED,1982-09-07,2006-03-03,"Private, ltd by shares"
3000,113924,"EASY WATCH PRODUCTS MANUFACTORY COMPANY LIMITED
依時錶業製品廠有限公司",1982-07-06,2018-09-07,"Private, ltd by shares"
3001,108641,"EASY-PACK MANUFACTURING LIMITED
依時包裝製品有限公司",1982-02-09,,"Private, ltd by shares"
3002,120188,"EASYTHROUGH COMPANY LIMITED
依富有限公司",1982-12-29,1997-03-21,"Private, ltd by shares"
3003,111173,"EATERBEST TRADING LIMITED
億大貿易有限公司",1982-04-20,2001-12-28,"Private, ltd by shares"
3004,117733,"EAVER COMPANY LIMITED
逸華有限公司",1982-10-15,,"Private, ltd by shares"
3005,119801,EBEECO LIMITED,1982-12-14,1996-07-19,"Private, ltd by shares"
3006,119922,"EBEL INVESTMENT COMPANY LIMITED
世寶投資有限公司",1982-12-17,2003-10-03,"Private, ltd by shares"
3007,118759,"EBM DEVELOPMENT COMPANY LIMITED
冠京華發展有限公司",1982-11-16,,"Private, ltd by shares"
3008,116550,"EBM ENTERPRISES COMPANY LIMITED
冠京華企業有限公司",1982-09-17,,"Private, ltd by shares"
3009,119459,"EBOL COMPANY LIMITED
依寶有限公司",1982-12-03,2019-09-13,"Private, ltd by shares"
3010,110290,ECCO COMPANY LIMITED,1982-03-26,1998-09-11,"Private, ltd by shares"
3011,109927,ECHO GAIN LIMITED,1982-03-16,2001-05-23,"Private, ltd by shares"
3012,116948,ECHO SKY LIMITED,1982-09-24,1996-06-28,"Private, ltd by shares"
3013,116963,"ECHO WOOD INVESTMENT LIMITED
億滙投資有限公司",1982-09-24,1996-05-31,"Private, ltd by shares"
3014,116961,"ECHO YUET INVESTMENT LIMITED
億越投資有限公司",1982-09-24,2012-10-19,"Private, ltd by shares"
3015,110863,ECI INTERNATIONAL LIMITED (d1996-06-21),1982-04-14,1996-06-21,"Private, ltd by shares"
3016,109048,"ECISION LIMITED (d2000-04-07)
怡信有限公司",1982-02-19,2000-04-07,"Private, ltd by shares"
3017,116266,"ECKOVEST LIMITED
越高有限公司",1982-09-10,1996-06-07,"Private, ltd by shares"
3018,116478,"ECKOXA COMPANY LIMITED
華高有限公司",1982-09-14,2007-06-14,"Private, ltd by shares"
3019,107965,ECO SWISS CHINA TIME LIMITED,1982-01-19,2014-04-14,"Private, ltd by shares"
3020,110254,"ECONOMIC DEVELOPMENT LIMITED
展財有限公司",1982-03-26,1996-09-06,"Private, ltd by shares"
3021,109083,"ECONOMIC INVESTMENTS COMPANY LIMITED
經濟投資有限公司",1982-02-23,1996-07-26,"Private, ltd by shares"
3022,109820,"ECSTASY COMPANY LIMITED
依達時有限公司",1982-03-16,2006-07-28,"Private, ltd by shares"
3023,111769,"ECUADOR ESTATE DEVELOPMENT COMPANY LIMITED
厄瓜多爾地產發展有限公司",1982-05-04,1996-07-26,"Private, ltd by shares"
3024,120089,ECUATORIA INVESTMENTS LIMITED,1982-12-23,1990-07-20,"Private, ltd by shares"
3025,116162,EDA FASHION MANUFACTORY LIMITED,1982-09-07,1996-06-28,"Private, ltd by shares"
3026,111981,EDBA (NOMINEES) LIMITED,1982-05-11,,"Private, ltd by shares"
3027,108712,EDCOGRAM LIMITED,1982-02-12,1992-06-24,"Private, ltd by shares"
3028,114249,EDJ AUDIO VISUAL COMPANY LIMITED,1982-07-13,1996-05-09,"Private, ltd by shares"
3029,119256,"EDMAS INTERNATIONAL LIMITED
營德國際有限公司",1982-11-26,1996-07-26,"Private, ltd by shares"
3030,110134,"EDTIFF TRADING LIMITED
利叠貿易有限公司",1982-03-23,1998-01-23,"Private, ltd by shares"
3031,116531,"EDUCATION FOUNDATION OF THE FEDERATION OF THE ALUMNI ASSOCIATIONS OF THE CHINESE UNIVERSITY OF HONG KONG LIMITED (THE)
香港中文大學校友會聯會教育基金會有限公司",1982-09-17,,Ltd by guarantee
3032,119078,EDUCATIONAL SOFTWARE LIMITED,1982-11-23,1993-08-27,"Private, ltd by shares"
3033,114575,"EDUTEC DEVELOPMENT LIMITED
教科專業發展有限公司",1982-07-20,1996-04-26,"Private, ltd by shares"
3034,112211,EDWARD RUSHTON SON AND KENYON (HONG KONG) LIMITED,1982-05-18,1997-08-08,"Private, ltd by shares"
3035,110183,EDWARDSTOWN INDUSTRIES LIMITED,1982-03-23,2003-09-05,"Private, ltd by shares"
3036,117671,EDWIN CHAN ADVERTISING LIMITED,1982-10-15,2004-05-07,"Private, ltd by shares"
3037,114291,EFCON HOLDINGS COMPANY LIMITED,1982-07-13,1996-02-23,"Private, ltd by shares"
3038,110420,EFERRITUS COMPANY LIMITED,1982-03-30,1989-09-02,"Private, ltd by shares"
3039,107705,"EFFECT LEATHER SHOES FACTORY LIMITED
義發鞋廠有限公司",1982-01-12,2015-11-21,"Private, ltd by shares"
3040,117886,EFFECTA NOMINEES LIMITED,1982-10-22,,"Private, ltd by shares"
3041,110910,"EFFECTIVE CAREER DEVELOPMENT LIMITED
精英發展有限公司",1982-04-16,,"Private, ltd by shares"
3042,112567,EFFICTIO (NOMINEES SERVICES) LIMITED,1982-05-25,1996-06-07,"Private, ltd by shares"
3043,112976,"EFFORT WATCH CASE MANUFACTORY LIMITED
力豐錶製品廠有限公司",1982-06-08,1990-12-07,"Private, ltd by shares"
3044,109762,EFINA INTERNATIONAL LIMITED,1982-03-12,1993-11-17,"Private, ltd by shares"
3045,113899,EFL LIMITED,1982-07-06,,"Private, ltd by shares"
3046,116214,EG & G GEOPHYSICAL SERVICES MALAYSIA LIMITED,1982-09-07,1987-07-23,"Private, ltd by shares"
3047,109335,EG & G INTERNATIONAL MARINE SERVICES LIMITED,1982-03-02,1995-07-20,"Private, ltd by shares"
3048,112113,EG ENCA LIMITED,1982-05-14,1994-10-21,"Private, ltd by shares"
3049,117296,"EGARI COMPANY LIMITED
亦加有限公司",1982-10-05,1998-01-23,"Private, ltd by shares"
3050,111223,EGLINGTON INVESTMENTS LIMITED,1982-04-23,,"Private, ltd by shares"
3051,112630,"EIA DEVELOPMENT LIMITED
經導發展有限公司",1982-05-28,,"Private, ltd by shares"
3052,114978,"EIFFEL PIERRE COMPANY LIMITED
名將發展有限公司",1982-08-04,,"Private, ltd by shares"
3053,114944,"EIFFEL PIERRE TRAVEL LIMITED
名將旅業有限公司",1982-07-30,1994-12-23,"Private, ltd by shares"
3054,114979,"EIFFEL PIERRE UNIFORM SERVICES LIMITED
名將制服有限公司",1982-08-04,,"Private, ltd by shares"
3055,115092,"EIGHT HORSES COMPANY LIMITED
八駿有限公司",1982-08-06,,"Private, ltd by shares"
3056,119594,"EIGHT HOUSE COMPANY LIMITED
發屋有限公司",1982-12-07,2018-07-20,"Private, ltd by shares"
3057,109867,EIGHTY EIGHT INTERNATIONAL LIMITED,1982-03-16,,"Private, ltd by shares"
3058,112589,"EIGHTY-EIGHT FASHION COMPANY LIMITED
88時裝有限公司",1982-05-28,1996-04-26,"Private, ltd by shares"
3059,108255,"EIKAWA INTERNATIONAL LIMITED
榮川國際有限公司",1982-01-29,1995-11-17,"Private, ltd by shares"
3060,115078,EIS LIMITED (d1997-08-20),1982-08-06,1997-08-20,"Private, ltd by shares"
3061,118192,EITAKI LIMITED,1982-10-29,,"Private, ltd by shares"
3062,107899,"EITILI LIMITED
宜泰利有限公司",1982-01-15,1996-04-19,"Private, ltd by shares"
3063,118392,EKKE LIMITED,1982-11-05,2005-10-28,"Private, ltd by shares"
3064,109142,EKMAN PULP AND PAPER LIMITED,1982-02-23,,"Private, ltd by shares"
3065,107377,"EKPAC CHINA LIMITED
維昌洋行中國有限公司",1982-01-06,,"Private, ltd by shares"
3066,113741,"EKPAC ENGINEERING LIMITED
維昌洋行機器工程有限公司",1982-06-29,2001-12-07,"Private, ltd by shares"
3067,107375,"EKPAC INDUSTRIAL SUPPLIES LIMITED
維昌洋行工業器材有限公司",1982-01-06,2001-12-07,"Private, ltd by shares"
3068,113740,"EKPAC PROPERTIES LIMITED
維昌洋行置業有限公司",1982-06-29,,"Private, ltd by shares"
3069,119191,EKSAM LIMITED,1982-11-26,2003-10-17,"Private, ltd by shares"
3070,114259,EL PESCADOR RESTAURANT LIMITED,1982-07-13,1995-08-18,"Private, ltd by shares"
3071,118561,ELARCO COMPANY LIMITED,1982-11-09,1993-02-26,"Private, ltd by shares"
3072,117182,ELATION TRADING LIMITED (d1996-08-02),1982-10-01,1996-08-02,"Private, ltd by shares"
3073,108457,"ELCAP ELECTRONICS LIMITED
愛卡電器有限公司",1982-02-05,2008-07-18,"Private, ltd by shares"
3074,118377,ELDERON LIMITED,1982-11-05,1996-08-02,"Private, ltd by shares"
3075,109322,ELDERS FINANCE PACIFIC LIMITED,1982-03-02,1993-06-30,"Private, ltd by shares"
3076,107888,ELDERS INTERNATIONAL (ASIA) LIMITED (d1991-06-14),1982-01-15,1991-06-14,"Private, ltd by shares"
3077,119887,"ELDO FASHION COMPANY LIMITED
雅都時裝有限公司",1982-12-17,2003-11-07,"Private, ltd by shares"
3078,118585,ELDOON LIMITED,1982-11-09,,"Private, ltd by shares"
3079,118143,"ELEA COSMETICS INTERNATIONAL LIMITED
誼麗有限公司",1982-10-29,2000-07-07,"Private, ltd by shares"
3080,114557,"ELEC & ELTEK POWER SUPPLY LIMITED
依利安達電功有限公司",1982-07-20,,"Private, ltd by shares"
3081,118460,"ELECKING MANUFACTURING COMPANY LIMITED
力勁電器製造廠有限公司",1982-11-05,1992-10-03,"Private, ltd by shares"
3082,113956,"ELECON ENGINEERING COMPANY LIMITED
億利康工程有限公司",1982-07-06,2001-11-23,"Private, ltd by shares"
3083,110294,"ELECSON COMPANY LIMITED
雅利臣有限公司",1982-03-26,1988-09-09,"Private, ltd by shares"
3084,116795,"ELECTEX INDUSTRIAL LIMITED
義利實業有限公司",1982-09-24,1996-05-31,"Private, ltd by shares"
3085,112665,"ELECTRIZATION TRADING COMPANY LIMITED
電貿有限公司",1982-05-28,1996-08-30,"Private, ltd by shares"
3086,113415,ELECTROMAGNETIC LIMITED,1982-06-18,1996-05-31,"Private, ltd by shares"
3087,114343,ELECTRONIC ACCOUNTING SERVICES LIMITED,1982-07-13,2003-02-14,"Private, ltd by shares"
3088,117654,ELECTRONIC BUSINESS ASIA LIMITED,1982-10-15,2005-09-22,"Private, ltd by shares"
3089,111624,"ELECTRONIC COMPONENTS (HONG KONG) LIMITED
電子零件行(香港)有限公司",1982-05-04,,"Private, ltd by shares"
3090,107931,"ELECTRONIC GARDEN ELECTRONIC GAMES ASSOCIATION LIMITED
電子樂園電子遊戲研究遊樂會有限公司",1982-01-19,1997-09-19,Ltd by guarantee
3091,109171,"ELECTRONIC TECHNOLOGY COMPANY LIMITED
無線電技術有限公司",1982-02-23,,"Private, ltd by shares"
3092,114364,ELGIN (HONG KONG) COMPANY LIMITED,1982-07-16,1999-06-11,"Private, ltd by shares"
3093,118171,ELGIN INTERNATIONAL WATCH AND CLOCK COMPANY LIMITED,1982-10-29,1993-10-29,"Private, ltd by shares"
3094,109043,"ELGOL LIMITED (d1991-08-31)
巧高有限公司",1982-02-19,1991-08-31,"Private, ltd by shares"
3095,110894,ELIL COMPANY LIMITED,1982-04-14,2004-05-21,"Private, ltd by shares"
3096,115921,"ELITE ADVERTISING COMPANY LIMITED
精銳廣告有限公司",1982-09-01,1996-06-07,"Private, ltd by shares"
3097,117228,ELITEX APPARELS LIMITED,1982-10-01,1996-08-02,"Private, ltd by shares"
3098,119034,"ELITEX FASHION LIMITED
怡利時裝有限公司",1982-11-23,2014-03-07,"Private, ltd by shares"
3099,120090,"ELIVA COMPANY LIMITED
依利發有限公司",1982-12-23,1985-01-08,"Private, ltd by shares"
3100,114089,ELKAY INTERNATIONAL (H.K.) LIMITED,1982-07-06,,"Private, ltd by shares"
3101,109767,"ELLCA COMPANY LIMITED
雅爾嘉有限公司",1982-03-12,2020-10-16,"Private, ltd by shares"
3102,116728,ELLEN AND HANDY COMPANY LIMITED,1982-09-21,1999-05-28,"Private, ltd by shares"
3103,119508,ELLINGER ENTERPRISES LIMITED,1982-12-03,1996-09-20,"Private, ltd by shares"
3104,114062,ELLIOTT MARITIME LIMITED,1982-07-06,1996-08-30,"Private, ltd by shares"
3105,119855,ELLY MAY LIMITED,1982-12-17,1996-06-28,"Private, ltd by shares"
3106,110203,ELMFIELD INVESTMENT LIMITED,1982-03-23,1998-07-31,"Private, ltd by shares"
3107,114680,ELMIGO GARMENT FACTORY LIMITED,1982-07-23,1996-04-26,"Private, ltd by shares"
3108,119771,"ELON TRADING COMPANY LIMITED
意隆貿易有限公司",1982-12-14,2001-05-25,"Private, ltd by shares"
3109,118098,ELREY CONSULTANTS LIMITED,1982-10-27,1996-06-07,"Private, ltd by shares"
3110,110896,ELROSE LIMITED (d1996-07-26),1982-04-14,1996-07-26,"Private, ltd by shares"
3111,118589,ELSEVIER (HONG KONG) LIMITED,1982-11-09,2017-03-24,"Private, ltd by shares"
3112,108251,"ELSON LIMITED (d2009-09-25)
雅諾臣有限公司",1982-01-29,2009-09-25,"Private, ltd by shares"
3113,110069,ELSPETH INVESTMENTS LIMITED,1982-03-19,1992-05-29,"Private, ltd by shares"
3114,119718,ELTECH COMPUTER SYSTEMS LIMITED,1982-12-10,1996-06-28,"Private, ltd by shares"
3115,110642,ELTIKO LIMITED,1982-04-07,1996-04-19,"Private, ltd by shares"
3116,119310,ELY LIMITED (d1997-12-12),1982-11-30,1997-12-12,"Private, ltd by shares"
3117,119545,"ELYSEE INTERNATIONALE CIE. (H.K.) LIMITED
法商伊利斯國際有限公司",1982-12-07,2014-12-12,"Private, ltd by shares"
3118,113729,"EMA ENGINEERING CONTRACTING LIMITED
英瑪工程有限公司",1982-06-29,1998-10-09,"Private, ltd by shares"
3119,114492,EMANON JOYS LIMITED,1982-07-20,1987-02-26,"Private, ltd by shares"
3120,114958,EMBASSY OF THE HUTT RIVER PROVINCE LIMITED (THE),1982-08-04,2003-05-16,"Private, ltd by shares"
3121,110421,EMBLAZON COMPANY LIMITED,1982-03-30,1989-09-02,"Private, ltd by shares"
3122,117378,EMERALD FORTUNE INVESTMENT LIMITED,1982-10-08,2002-03-15,"Private, ltd by shares"
3123,109057,EMERGAN INVESTMENT LIMITED (d1989-10-27),1982-02-19,1989-10-27,"Private, ltd by shares"
3124,114827,"EMMARCO INDUSTRIES COMPANY LIMITED
美高(集團)實業有限公司",1982-07-30,,"Private, ltd by shares"
3125,116087,"EMPEROR (HK) COMPANY LIMITED
英皇(香港)有限公司",1982-09-03,2019-12-06,"Private, ltd by shares"
3126,116089,"EMPEROR (INTERNATIONAL) COMPANY LIMITED
英皇(國際)有限公司",1982-09-03,1998-09-11,"Private, ltd by shares"
3127,116356,"EMPEROR ATHLETIC ASSOCIATION LIMITED
英皇足球會有限公司",1982-09-10,1996-05-31,"Private, ltd by shares"
3128,116345,"EMPEROR BULLION ENTERPRISES LIMITED
英皇金企業有限公司",1982-09-10,1996-05-31,"Private, ltd by shares"
3129,115050,"EMPEROR INVESTMENT HOLDINGS COMPANY LIMITED
英皇金融投資有限公司",1982-08-06,2002-12-20,"Private, ltd by shares"
3130,116090,"EMPEROR PROPERTY COMPANY LIMITED
英皇物業有限公司",1982-09-03,,"Private, ltd by shares"
3131,116094,"EMPEROR RESEARCH COMPANY LIMITED
英皇資料研究有限公司",1982-09-03,2015-05-15,"Private, ltd by shares"
3132,116091,"EMPEROR TRADING COMPANY LIMITED
英皇貿易有限公司",1982-09-03,2001-09-21,"Private, ltd by shares"
3133,118754,EMPHASIS INTERNATIONAL LIMITED,1982-11-16,1996-06-22,"Private, ltd by shares"
3134,109000,EMRIK INTERNATIONAL LIMITED,1982-02-19,1990-05-02,"Private, ltd by shares"
3135,109570,"ENCORE TOYS LIMITED
愛高玩具有限公司",1982-03-09,2010-02-26,"Private, ltd by shares"
3136,115476,ENCOSTEEL HONG KONG LIMITED,1982-08-17,1987-04-13,"Private, ltd by shares"
3137,116293,"ENDLESS INDUSTRIAL COMPANY LIMITED
安利時實業有限公司",1982-09-10,1997-07-18,"Private, ltd by shares"
3138,110083,ENDLESS TRADING LIMITED (d1992-12-02),1982-03-19,1992-12-02,"Private, ltd by shares"
3139,114022,"ENERGIC ENTERPRISES LIMITED
容發企業有限公司",1982-07-06,1996-04-26,"Private, ltd by shares"
3140,116279,ENERGY ENGINEERING LIMITED (d1997-10-24),1982-09-10,1997-10-24,"Private, ltd by shares"
3141,119531,ENGICON CIVIL ENGINEERING & CONSTRUCTION COMPANY LIMITED,1982-12-03,1996-12-20,"Private, ltd by shares"
3142,107550,"ENGLAND MOTORS & TRADING LIMITED
英倫汽車有限公司",1982-01-08,2005-01-21,"Private, ltd by shares"
3143,111535,ENGLANDFOX INTERIOR DESIGN & DECORATION LIMITED,1982-04-30,2018-08-17,"Private, ltd by shares"
3144,110501,ENGTING LIMITED,1982-04-02,2002-05-17,"Private, ltd by shares"
3145,109676,"ENJOY TRADING COMPANY LIMITED
同歡置業有限公司",1982-03-12,2000-06-11,"Private, ltd by shares"
3146,113891,ENKSON ENTERPRISES LIMITED,1982-07-06,2008-12-12,"Private, ltd by shares"
3147,107742,"ENNISTACK LIMITED
愛時有限公司",1982-01-12,2001-08-17,"Private, ltd by shares"
3148,115072,ENOSYS LIMITED,1982-08-06,1989-04-28,"Private, ltd by shares"
3149,108850,"ENPACK FOUNDATION ENGINEERING COMPANY LIMITED
綜建地基工程有限公司",1982-02-16,1997-05-30,"Private, ltd by shares"
3150,118762,"ENPACK PLANT HIRE COMPANY LIMITED
綜建機械租賃有限公司",1982-11-16,1996-07-19,"Private, ltd by shares"
3151,113293,"ENPROFTECH CORPORATION LIMITED
宏涵發展有限公司",1982-06-15,,"Private, ltd by shares"
3152,116086,ENQUIRY EXPRESS LIMITED,1982-09-03,2003-07-18,"Private, ltd by shares"
3153,113843,ENSCONCED LIMITED,1982-07-02,1987-05-29,"Private, ltd by shares"
