,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1511,3105545,"ADS ELECTRONICS LIMITED
威風電子有限公司",2021-11-24,,"Private, ltd by shares"
1512,3082007,"Ads First Digital Marketing Co., Limited
香港芮鯨數字營銷有限公司",2021-09-02,,"Private, ltd by shares"
1513,3112430,Ads Square Limited,2021-12-14,,"Private, ltd by shares"
1514,3099971,Adscent HK Limited,2021-11-05,,"Private, ltd by shares"
1515,3013787,Adskill Limited,2021-01-22,,"Private, ltd by shares"
1516,3083054,"Adsspark Limited
斯巴克網絡科技有限公司",2021-09-06,,"Private, ltd by shares"
1517,3034380,ADSTER CREATIVE LIMITED,2021-04-01,,"Private, ltd by shares"
1518,3015640,ADSU TECHNOLOGIES LIMITED,2021-01-27,,"Private, ltd by shares"
1519,3016721,ADT BUYING OFFICE HK LIMITED,2021-02-01,,"Private, ltd by shares"
1520,3098195,"ADTEK INDUSTRIAL (HK) LIMITED
愛德泰實業(香港)有限公司",2021-11-01,,"Private, ltd by shares"
1521,3077508,"ADUCK TRADING CO., LIMITED
亞達克貿易有限公司",2021-08-18,,"Private, ltd by shares"
1522,3084232,ADV MISCELLANEOUS LIMITED,2021-09-09,,"Private, ltd by shares"
1523,3100818,"ADV NETWORK CONNECTIVITY LIMITED
特沃網絡科技有限公司",2021-11-09,,"Private, ltd by shares"
1524,3048606,ADV Oriental Services Limited,2021-05-14,,"Private, ltd by shares"
1525,3078559,ADVA Specialty (HK) Limited,2021-08-23,,"Private, ltd by shares"
1526,3077671,"Advaccine International Limited
艾棣維欣國際有限公司",2021-08-19,,"Private, ltd by shares"
1527,3090905,"ADVANCE ASSET MANAGEMENT LIMITED (HK)
領先資産管理有限公司",2021-10-05,,"Private, ltd by shares"
1528,3047177,"Advance Duo Co., Limited
萬屋有限公司",2021-05-11,,"Private, ltd by shares"
1529,3093871,ADVANCE DYNASTY LIMITED,2021-10-18,,"Private, ltd by shares"
1530,3031257,"Advance Electrical and Mechanical Limited
進展電機工程有限公司",2021-03-23,,"Private, ltd by shares"
1531,3043389,"ADVANCE EXPERT INDUSTRIAL COMPANY LIMITED
進才實業有限公司",2021-04-28,,"Private, ltd by shares"
1532,3041493,"ADVANCE GOLF ACADEMY COMPANY LIMITED
飛躍高爾夫學院有限公司",2021-04-23,,"Private, ltd by shares"
1533,3060881,"ADVANCE HOLDINGS (GROUP) INTERNATIONAL CO., LIMITED
前進控股（集團）國際有限公司",2021-06-24,,"Private, ltd by shares"
1534,3067234,"Advance Holdings Group Limited
進升控股集團有限公司",2021-07-14,,"Private, ltd by shares"
1535,3049477,"ADVANCE HOPE CAPITAL LIMITED
晉望資本有限公司",2021-05-18,,"Private, ltd by shares"
1536,3115055,"Advance Intellectual Molecules Limited
先睿分子有限公司",2021-12-23,,"Private, ltd by shares"
1537,3018470,"Advance Intelligent Automation Co., Limited
奕研智能科技(香港)有限公司",2021-02-05,,"Private, ltd by shares"
1538,3007833,"ADVANCE JV CONSTRUCTION LIMITED
海納建築有限公司",2021-01-05,,"Private, ltd by shares"
1539,3108284,"Advance Lonxi Technology Limited
龍璽科技有限公司",2021-12-02,,"Private, ltd by shares"
1540,3007826,"Advance Marine Industrial Limited
前進船舶實業有限公司",2021-01-05,,"Private, ltd by shares"
1541,3027329,"ADVANCE PIONEER SYSTEMS TECHNOLOGY LIMITED
進先系統科技有限公司",2021-03-12,,"Private, ltd by shares"
1542,3009578,Advance Plus Media Technology Limited,2021-01-11,,"Private, ltd by shares"
1543,3105247,"Advance Sane Asset Limited
晉升資產有限公司",2021-11-23,,"Private, ltd by shares"
1544,3072099,"Advance Shipping & Trading Limited
晉洋船務貿易有限公司",2021-07-30,,"Private, ltd by shares"
1545,3082590,ADVANCE STANDARD LIMITED,2021-09-03,,"Private, ltd by shares"
1546,3087411,"Advance Top Trading Limited
晉峰貿易有限公司",2021-09-21,,"Private, ltd by shares"
1547,3020965,"ADVANCE UNIVERSE LIMITED
晉宇有限公司",2021-02-19,,"Private, ltd by shares"
1548,3086607,ADVANCED ARMOUR TEK LIMITED,2021-09-17,,"Private, ltd by shares"
1549,3075179,"ADVANCED BIOMED (HK) Limited
前瞻優勢生醫(香港)股份有限公司",2021-08-10,,"Private, ltd by shares"
1550,3071158,"Advanced Clinical Trial Supply (H.K) Limited
埃科斯(香港)有限公司",2021-07-27,,"Private, ltd by shares"
1551,3071487,ADVANCED CONSULTING COMPANY LIMITED,2021-07-28,,"Private, ltd by shares"
1552,3101593,"Advanced Design Technology Limited (HK)
旭日科技有限公司",2021-11-10,,"Private, ltd by shares"
1553,3089837,ADVANCED DOLPHIN HEIGHTS INDUSTRIAL LIMITED,2021-09-29,,"Private, ltd by shares"
1554,3116611,Advanced Education Management Center (HK) Limited,2021-12-29,,"Private, ltd by shares"
1555,3040319,Advanced Explorer Limited,2021-04-20,,"Private, ltd by shares"
1556,3018958,"ADVANCED INTELLIGENT EQUIPMENT (HK) LIMITED
尖端智能裝備(香港)有限公司",2021-02-08,,"Private, ltd by shares"
1557,3087836,"ADVANCED ITECH SOLUTION CO., LIMITED",2021-09-23,,"Private, ltd by shares"
