,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1794,3129996,"ARG PROMOTIONAL CO., LIMITED",2022-02-23,,"Private, ltd by shares"
1795,3156449,Argento Holding Limited,2022-05-26,,"Private, ltd by shares"
1796,3138855,"Argo Design and Professional Services Limited
藝戈設計及專業顧問有限公司",2022-03-29,,"Private, ltd by shares"
1797,3130023,Argos International FZE Limited,2022-02-23,,"Private, ltd by shares"
1798,3146935,ARGOT LIMITED,2022-04-25,,"Private, ltd by shares"
1799,3160766,ARGUS INTERNATIONAL LIMITED (HK),2022-06-09,,"Private, ltd by shares"
1800,3133749,Argyle Street Limited (HK),2022-03-09,,"Private, ltd by shares"
1801,3133137,ARIANA TECHNOLOGY LIMITED (HK),2022-03-08,,"Private, ltd by shares"
1802,3143275,ARIAS ASIA LIMITED,2022-04-13,,"Private, ltd by shares"
1803,3117790,"Ariel Kene International (Hong Kong) Holding Group Co., Limited
祈獅國際(香港)控股集團有限公司",2022-01-03,,"Private, ltd by shares"
1804,3152134,"Aries House Co., Limited",2022-05-13,,"Private, ltd by shares"
1805,3142318,ARIES JAI INTERNATIONAL LIMITED,2022-04-11,,"Private, ltd by shares"
1806,3161976,"Arifa Co., Limited
愛瑞發有限公司",2022-06-13,,"Private, ltd by shares"
1807,3124775,"ARION REALTY LIMITED
雅利安房產有限公司",2022-01-27,,"Private, ltd by shares"
1808,3139183,"ARIS GLORY SHIPPING CO., LIMITED",2022-03-30,,"Private, ltd by shares"
1809,3162182,"ARISCITO COSMETICS INTERNATIONAL COMPANY LIMITED
貴族獅辰國際美容有限公司",2022-06-14,,"Private, ltd by shares"
1810,3128199,Arise Management Limited,2022-02-16,,"Private, ltd by shares"
1811,3157971,Arise Network Limited,2022-05-31,,"Private, ltd by shares"
1812,3145856,"ARISE SHINE LIMITED
上昇有限公司",2022-04-22,,"Private, ltd by shares"
1813,3153803,ARISE SOLUTIONS Limited (HK),2022-05-18,,"Private, ltd by shares"
1814,3140976,"ARISTON ELECTRIC APPLIANCES GROUP LIMITED (b2022-04-06)
阿裏斯頓電器集團有限公司",2022-04-06,,"Private, ltd by shares"
1815,3141361,"Arizing Technology Group Limited
璈昇科技集團有限公司",2022-04-06,,"Private, ltd by shares"
1816,3147739,"ARK NETWORKS CO., LIMITED
方舟網絡有限公司",2022-04-27,,"Private, ltd by shares"
1817,3133528,"ARKLINK SHIPPING LIMITED
瀛和航運有限公司",2022-03-09,,"Private, ltd by shares"
1818,3131812,"Arks Jewellery Solution Limited
方舟珠寶方案有限公司",2022-03-01,,"Private, ltd by shares"
1819,3144378,ARKSoft Limited (HK),2022-04-19,,"Private, ltd by shares"
1820,3142561,Arkumi Sho Ji Limited,2022-04-11,,"Private, ltd by shares"
1821,3135204,Arland Limited,2022-03-16,,"Private, ltd by shares"
1822,3125681,Armada Trade Limited,2022-01-31,,"Private, ltd by shares"
1823,3118825,ARMED FORCES SECURITY LIMITED,2022-01-06,,"Private, ltd by shares"
1824,3148230,Armeno Limited,2022-04-28,,"Private, ltd by shares"
1825,3162188,ARMSTRONG MEDICAL LIMITED,2022-06-14,,"Private, ltd by shares"
1826,3138703,ARMU LIMITED,2022-03-29,,"Private, ltd by shares"
1827,3139976,ARNAPURNA LIMITED,2022-04-01,,"Private, ltd by shares"
1828,3127016,Arnatar Therapeutics (Hong Kong) Limited,2022-02-10,,"Private, ltd by shares"
1829,3128461,ARNI Limited,2022-02-16,,"Private, ltd by shares"
1830,3142889,Arnold Leung Holdings Hong Kong Limited,2022-04-12,,"Private, ltd by shares"
1831,3148562,"Aroma Infinity Limited
芬芳無限科技有限公司",2022-04-29,,"Private, ltd by shares"
1832,3121168,"Aroma South Limited (HK)
香南國際有限公司",2022-01-13,,"Private, ltd by shares"
1833,3162464,"AROMA UNIQUE LIMITED
唯一芳療有限公司",2022-06-14,,"Private, ltd by shares"
1834,3124055,"Aromatherapy Consultation Hong Kong Limited
香港香薰治療顧問有限公司",2022-01-25,,"Private, ltd by shares"
1835,3145970,"Aromatherapy Massage Training Technology Co Limited
香薰按摩培訓科技有限公司",2022-04-22,,"Private, ltd by shares"
1836,3151370,"Aromatic International Shares Limited
芬芳國際股份有限公司",2022-05-11,,"Private, ltd by shares"
1837,3124434,"Aromazl International Company Limited
蘇兒芳療國際有限公司",2022-01-26,,"Private, ltd by shares"
1838,3150532,AROTHER Limited,2022-05-09,,"Private, ltd by shares"
1839,3145429,"AROUND OCEAN LIMITED
眾誠物流有限公司",2022-04-21,,"Private, ltd by shares"
1840,3162350,Arpian Limited,2022-06-14,,"Private, ltd by shares"
1841,3125339,"ARPU Medical Imaging Limited
溋進醫學影像有限公司",2022-01-28,,"Private, ltd by shares"
1842,3130787,ARRA International Limited (HK),2022-02-25,,"Private, ltd by shares"
1843,3149366,"Arrano Cleaning Services Limited
安聯清潔服務有限公司",2022-05-04,,"Private, ltd by shares"
1844,3149371,"Arrano Technology Management Limited
安聯科技管理有限公司",2022-05-04,,"Private, ltd by shares"
1845,3140482,"ARRAY MICROELECTRONICS (HK) LIMITED
香港亞銳電子科技有限公司",2022-04-04,,"Private, ltd by shares"
1846,3160865,"Array Technologies Limited
陣列資訊科技有限公司",2022-06-09,,"Private, ltd by shares"
1847,3139495,"Arrive Plumbing & Electrical Engineering Limited
滙成水務及機電工程有限公司",2022-03-31,,"Private, ltd by shares"
1848,3151552,"Arroser Limited
双盈環球有限公司",2022-05-11,,"Private, ltd by shares"
1849,3159683,Arrow Air Company Limited,2022-06-07,,"Private, ltd by shares"
1850,3159103,Arrow Capital HK Limited,2022-06-02,,"Private, ltd by shares"
1851,3150415,"ARROW ELECTRONICS (HONG KONG) CO., LIMITED
安瑞科訊有限公司",2022-05-06,,"Private, ltd by shares"
1852,3123555,Arrow United Limited,2022-01-21,,"Private, ltd by shares"
1853,3124604,Arroyo AI Limited,2022-01-26,,"Private, ltd by shares"
1854,3152223,Art & Diamond Co. Limited,2022-05-13,,"Private, ltd by shares"
1855,3154921,Art & Diamond Holdings Limited,2022-05-23,,"Private, ltd by shares"
1856,3148507,ART 11 LIMITED,2022-04-29,,"Private, ltd by shares"
1857,3118558,ART ALERT LIMITED (HK),2022-01-05,,"Private, ltd by shares"
1858,3142459,"Art Bro Limited
藝峰匯有限公司",2022-04-11,,"Private, ltd by shares"
1859,3156423,Art For Environment - NFT Limited,2022-05-26,,"Private, ltd by shares"
1860,3151196,"Art Fun Curtain Wall Limited
藝豐幕牆有限公司",2022-05-11,,"Private, ltd by shares"
1861,3125887,ART GLOBAL LIMITED,2022-02-04,,"Private, ltd by shares"
1862,3128888,"ART GROUP INTERNATIONAL LIMITED
藝盟國際有限公司",2022-02-18,,"Private, ltd by shares"
1863,3121173,"ART HOME DECOR HK LIMITED
畫家居香港有限公司",2022-01-13,,"Private, ltd by shares"
1864,3149271,"Art Key Engineering & Trading Company Limited
銘藝工程貿易有限公司",2022-05-04,,"Private, ltd by shares"
1865,3140225,"ART LIGHT PRODUCTION CO LIMITED
光藝製作有限公司",2022-04-01,,"Private, ltd by shares"
1866,3121084,Art Music Centre Company Limited,2022-01-13,,"Private, ltd by shares"
1867,3124223,"ART OASIS LIMITED
藝泉有限公司",2022-01-25,,"Private, ltd by shares"
1868,3157684,"ART OCEAN FOODS LIMITED
藝洋食品有限公司",2022-05-30,,"Private, ltd by shares"
1869,3131001,Art of Life Corporation Limited (The),2022-02-28,,"Private, ltd by shares"
1870,3146014,"ART ORE LIMITED
原石藝術有限公司",2022-04-22,,"Private, ltd by shares"
1871,3127497,"Art Plus Technology Limited
懿珈文化科技有限公司",2022-02-11,,"Private, ltd by shares"
1872,3118665,"ART SHARP (HONG KONG) LIMITED
鴻宇昌(香港)有限公司",2022-01-05,,"Private, ltd by shares"
1873,3155721,"Art Wisdom Wine Co., Limited
藝術智慧酒業有限公司",2022-05-24,,"Private, ltd by shares"
1874,3161658,"Art's Island Studio Limited
藝術島有限公司",2022-06-10,,"Private, ltd by shares"
1875,3156793,Art-ion Outing Hong Kong Limited,2022-05-27,,"Private, ltd by shares"
1876,3126485,"ART021 GROUP LIMITED
021藝術集團有限公司",2022-02-09,,"Private, ltd by shares"
1877,3144895,Artco Genesis Limited,2022-04-20,,"Private, ltd by shares"
1878,3144843,"ARTE MUSEUM HK, Limited",2022-04-20,,"Private, ltd by shares"
1879,3143072,"Artemis Company Services Limited
旎沐國際有限公司",2022-04-12,,"Private, ltd by shares"
1880,3153608,"ARTEMIS PLUTUS ENVIRONMENTAL PROTECTION COMPANY LIMITED
萬昇環保有限公司",2022-05-18,,"Private, ltd by shares"
1881,3123155,Artery Global Limited,2022-01-20,,"Private, ltd by shares"
1882,3128523,ARTHEMISTART INTERNATIONAL LIMITED,2022-02-16,,"Private, ltd by shares"
1883,3161995,Arthos Limited,2022-06-13,,"Private, ltd by shares"
1884,3119727,Articulated Ingenuity Company Limited,2022-01-10,,"Private, ltd by shares"
1885,3135322,"Artifi Technology (Hong Kong) Company Limited
阿特法科技(香港)有限公司",2022-03-16,,"Private, ltd by shares"
1886,3138674,"Artify Art Advisory Company Limited
澤喬藝術顧問有限公司",2022-03-29,,"Private, ltd by shares"
1887,3152149,"ARTILZZO LIMITED
雅尚有限公司",2022-05-13,,"Private, ltd by shares"
1888,3142233,"Artisan Decorate Engineering Limited
匠辰裝飾工程有限公司",2022-04-08,,"Private, ltd by shares"
1889,3119455,Artisan Dental Limited (HK),2022-01-07,,"Private, ltd by shares"
1890,3132714,"Artisan Engineer Limited
馬可波羅工程有限公司",2022-03-04,,"Private, ltd by shares"
1891,3130102,"Artisan Space Limited
匠心坊有限公司",2022-02-23,,"Private, ltd by shares"
1892,3130980,ARTISAN STUDIO LIMITED,2022-02-28,,"Private, ltd by shares"
1893,3119957,"Artisan Workshop Limited
人人創藝有限公司",2022-01-11,,"Private, ltd by shares"
1894,3134201,Artist and Mason Limited,2022-03-11,,"Private, ltd by shares"
1895,3136155,"Artist of Life (Hong Kong) Limited
生活藝術家(香港)有限公司",2022-03-19,,"Private, ltd by shares"
1896,3136154,"Artist of Life Metaverse Limited
生活藝術家元宇宙有限公司",2022-03-19,,"Private, ltd by shares"
1897,3127717,"ARTIST TECHNOLOGY LIMITED
美協科技有限公司",2022-02-14,,"Private, ltd by shares"
1898,3152042,"Artistic Home(HONG KONG) Limited
藝術家油漆有限公司",2022-05-12,,"Private, ltd by shares"
1899,3136880,ARTISTRY DINING TST LIMITED,2022-03-22,,"Private, ltd by shares"
1900,3148516,ARTISTRY I LIMITED,2022-04-29,,"Private, ltd by shares"
1901,3140610,ARTISTSVERSE LIMITED,2022-04-04,,"Private, ltd by shares"
1902,3151219,Artivion Hong Kong Limited,2022-05-11,,"Private, ltd by shares"
1903,3121899,"ARTIXT LIMITED
藝術起元有限公司",2022-01-17,,"Private, ltd by shares"
1904,3139943,"ARTLAND HOLDING LIMITED (b2022-04-01)
雅尼國際控股集團有限公司",2022-04-01,,"Private, ltd by shares"
1905,3149022,"Artmeta Diamond Co., Limited
元藝宙鑽石有限公司",2022-05-03,,"Private, ltd by shares"
1906,3142277,ARTNGAGE LIMITED,2022-04-11,,"Private, ltd by shares"
1907,3147554,Artorius Holdings Limited (HK),2022-04-27,,"Private, ltd by shares"
1908,3154630,ARTOY AUTO HOLDING LIMITED,2022-05-20,,"Private, ltd by shares"
1909,3128962,Artprofe Tech Innovative Advanced Solution Limited,2022-02-18,,"Private, ltd by shares"
1910,3141585,ArTranscend Limited,2022-04-07,,"Private, ltd by shares"
