,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4746,3050691,ASASOFT INTERNATERNAL TRADING COMPANY LIMITED,2021-05-24,,"Private, ltd by shares"
4747,3111116,ASBC & Partners (Hong Kong) Limited,2021-12-10,,"Private, ltd by shares"
4748,3007979,"ASBELT HONGKONG CO., LIMITED
艾貝特(香港)有限公司",2021-01-06,,"Private, ltd by shares"
4749,3021776,ASC ENERJI LIMITED,2021-02-23,,"Private, ltd by shares"
4750,3007505,Ascend Design Studio Limited,2021-01-05,,"Private, ltd by shares"
4751,3029927,"ASCEND EVER LIMITED
永登有限公司",2021-03-19,,"Private, ltd by shares"
4752,3031707,"ASCEND FUTURE COMPANY LIMITED
駿程國際有限公司",2021-03-24,,"Private, ltd by shares"
4753,3019927,"ASCEND GOLD INTERNATIONAL LIMITED
金昇國際有限公司",2021-02-11,,"Private, ltd by shares"
4754,3011113,"ASCEND INTERNATIONAL EDUCATION COMMUNICATIONS CO., LIMITED
愛聖國際教育傳播有限公司",2021-01-14,,"Private, ltd by shares"
4755,3086226,"ASCEND INTERNATIONAL EDUCATION MANAGEMENT CO., LIMITED
愛聖國際教育管理有限公司",2021-09-16,,"Private, ltd by shares"
4756,3048152,"Ascend Physiotherapy Limited
晉恩物理治療有限公司",2021-05-13,,"Private, ltd by shares"
4757,3113173,"ASCEND SEAFOOD TRADING LIMITED
翔泰海產批發有限公司",2021-12-16,,"Private, ltd by shares"
4758,3090791,Ascend Services Limited,2021-10-05,,"Private, ltd by shares"
4759,3092383,"Ascendant Industries Limited
晟騰實業有限公司",2021-10-11,,"Private, ltd by shares"
4760,3087505,"ASCENDANT TECHNOLOGY HOLDINGS COMPANY LIMITED
方興科技控股有限公司",2021-09-22,,"Private, ltd by shares"
4761,3024067,"ASCENDING JUMP INTERNATIONAL LIMITED
升躍國際有限公司",2021-03-03,,"Private, ltd by shares"
4762,3092647,"Ascending Profit Company Limited
益溢有限公司",2021-10-12,,"Private, ltd by shares"
4763,3095571,"Ascending Trading Limited
翔城實業有限公司",2021-10-22,,"Private, ltd by shares"
4764,3025869,"ASCENDO HEALTH LIMITED
晉言健康有限公司",2021-03-09,,"Private, ltd by shares"
4765,3026782,ASCENSION ASIA LIMITED,2021-03-11,,"Private, ltd by shares"
4766,3013015,Ascension Development & Consulting Company Limited,2021-01-20,,"Private, ltd by shares"
4767,3102606,Ascension Island Limited,2021-11-15,,"Private, ltd by shares"
4768,3029937,"ASCENT BENEFIT LIMITED
澤升有限公司",2021-03-19,,"Private, ltd by shares"
4769,3047125,Ascent Corporate Solutions (Hong Kong) Limited,2021-05-11,,"Private, ltd by shares"
4770,3054787,Ascent Credito Limited,2021-06-03,,"Private, ltd by shares"
4771,3041010,Ascent Fund Management (HK) Limited,2021-04-22,,"Private, ltd by shares"
4772,3042482,"Ascent International Energy Co., Limited
高登能源有限公司",2021-04-26,,"Private, ltd by shares"
4773,3082538,"ASCENT INTERNATIONAL LIMITED
浩昇國際有限公司",2021-09-03,,"Private, ltd by shares"
4774,3115580,"ASCENT KING LIMITED (b2021-12-24)
騰皇有限公司",2021-12-24,,"Private, ltd by shares"
4775,3061464,"ASCENT LAND LIMITED
升域有限公司",2021-06-25,,"Private, ltd by shares"
4776,3034668,ASCENT MARK LIMITED (b2021-04-01),2021-04-01,,"Private, ltd by shares"
4777,3090269,ASCENT MILLION LIMITED,2021-10-01,,"Private, ltd by shares"
4778,3016427,"ASCENT PLASTICS COMPANY LIMITED
昇泰塑膠有限公司",2021-01-29,,"Private, ltd by shares"
4779,3027244,"ASCENT SQUARED CAPITAL LIMITED
乾元資本有限公司",2021-03-12,,"Private, ltd by shares"
4780,LF7266199,"Ascent Squared LPF
乾元有限合夥基金",2021-04-15,,Limited Partnership Fund
4781,3082547,ASCENT STANDARD LIMITED,2021-09-03,,"Private, ltd by shares"
4782,3063896,"Ascenta Consulting Limited
睿德顧問有限公司",2021-07-05,,"Private, ltd by shares"
4783,3029306,"Ascentcom Technology Co., Limited
亞訊誠電子(香港)有限公司",2021-03-18,,"Private, ltd by shares"
4784,3067601,"Aschip (HK) Limited
全智芯(香港)有限公司",2021-07-15,,"Private, ltd by shares"
4785,3020545,AscMS Company Limited,2021-02-17,,"Private, ltd by shares"
4786,3054209,Ascona Limited (HK),2021-06-02,,"Private, ltd by shares"
4787,3017687,"Ascot Engineering Company Limited
雅閣工程有限公司",2021-02-03,,"Private, ltd by shares"
4788,3051556,ASCOT HOLDINGS LIMITED (HK),2021-05-26,,"Private, ltd by shares"
