,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1770,3006501,"AH YING LIMITED
亞瑩有限公司",2020-12-31,,"Private, ltd by shares"
1771,2936079,"Aha Demolition Company Limited
誠殷拆卸工程有限公司",2020-04-27,,"Private, ltd by shares"
1772,2998475,aHaa Limited,2020-11-30,,"Private, ltd by shares"
1773,2941263,"AHAAHA ENVIRONMENTAL PRESERVATION FUND LIMITED
日月日環境延續基金有限公司",2020-05-13,,Ltd by guarantee
1774,2985601,"AHADI IMPORT AND EXPORT COMPANY LIMITED
高興進出口有限公司",2020-10-16,,"Private, ltd by shares"
1775,2935837,Ahajoy Limited,2020-04-24,,"Private, ltd by shares"
1776,2999793,AHAPPYDAY.J LIMITED,2020-12-04,,"Private, ltd by shares"
1777,2914872,"AHAS Biotech Limited
盛沃精安生物科技有限公司",2020-01-24,,"Private, ltd by shares"
1778,2962494,AHASUERUS TRADING LIMITED,2020-07-23,,"Private, ltd by shares"
1779,2989224,AHC GLOBAL LIMITED,2020-10-30,,"Private, ltd by shares"
1780,2958796,Ahead (HK) Limited,2020-07-08,,"Private, ltd by shares"
1781,2946212,Ahead Business Services Limited,2020-05-28,,"Private, ltd by shares"
1782,2970090,"AHF Royal Group Limited
艾維和記皇家集團有限公司",2020-08-21,,"Private, ltd by shares"
1783,2927013,"Ahh Boo Company Limited
阿布設計有限公司",2020-03-26,,"Private, ltd by shares"
1784,2967151,"AHK HKA KHA TRADING CO., LIMITED",2020-08-11,,"Private, ltd by shares"
1785,2917490,AHKA Global Limited,2020-02-21,,"Private, ltd by shares"
1786,2962412,"AHL STEEL GROUP CO., LIMITED
安惠隆鋼鐵集團有限公司",2020-07-22,,"Private, ltd by shares"
1787,2977207,"AHL Technology Co., Limited
香港馬天藝術光電工程有限公司",2020-09-14,,"Private, ltd by shares"
1788,2963025,AHOCU LIMITED,2020-07-24,,"Private, ltd by shares"
1789,2951066,"Ahomie Innovation Limited
虹覓創新有限公司",2020-06-12,,"Private, ltd by shares"
1790,2955642,AHR Asia Limited,2020-06-29,,"Private, ltd by shares"
1791,2983142,AHREF CIRCLE LIMITED,2020-10-07,,"Private, ltd by shares"
1792,2923877,AHT CO LIMITED,2020-03-16,,"Private, ltd by shares"
1793,2951934,"AI Believe International Development Limited
薆頌誠國際發展有限公司",2020-06-16,,"Private, ltd by shares"
1794,2944908,"AI Bloc Tech Limited
智博科創有限公司",2020-05-25,,"Private, ltd by shares"
1795,2910776,Ai Blockchain Consulting Limited,2020-01-10,,"Private, ltd by shares"
1796,2922245,"AI CARE MEDICAL TECHNOLOGY LIMITED
愛嘉護醫療科技有限公司",2020-03-10,,"Private, ltd by shares"
1797,2950331,"AI CAT INTERNATIONAL LIMITED
睿貓國際有限公司",2020-06-10,,"Private, ltd by shares"
1798,2927539,"AI Chip Center for Emerging Smart Systems Limited
智能晶片與系統研發中心有限公司",2020-03-27,,Ltd by guarantee
1799,2913258,"AI Data Innovations (HK) Corporation Limited
香港新創智能數據技術有限公司",2020-01-17,,"Private, ltd by shares"
1800,2997682,"AI DESIGN ENGINEERING LIMITED
恆懿設計工程有限公司",2020-11-26,,"Private, ltd by shares"
1801,2988553,"AI Dian Sky Limited
智電時代有限公司",2020-10-28,,"Private, ltd by shares"
1802,2917994,"AI FAN INDUSTRY CO., LIMITED
愛帆實業有限公司",2020-02-24,,"Private, ltd by shares"
1803,2975403,"AI Fashion Management Limited
艾時尚管理有限公司",2020-09-07,,"Private, ltd by shares"
1804,2925263,Ai Fresco Limited,2020-03-20,,"Private, ltd by shares"
1805,3004894,"Ai Fu De Ti (HK) Biotechnology Skin Research Center Co., Limited
艾馥德緹香港生物科技肌膚研究中心有限公司",2020-12-25,,"Private, ltd by shares"
1806,2967314,"AI GLOBAL GROUP LIMITED
艾智資本(香港)有限公司",2020-08-12,,"Private, ltd by shares"
1807,2910323,AI GLOBAL TECH (HK) LIMITED,2020-01-09,,"Private, ltd by shares"
1808,2970998,"AI GOODS LIMITED
愛貨有限公司",2020-08-25,,"Private, ltd by shares"
1809,2915262,"AI Guided Limited
領航智能有限公司",2020-01-24,,"Private, ltd by shares"
1810,2973854,AI Healthcare Limited (HK),2020-09-02,,"Private, ltd by shares"
1811,2929803,"AI InnoBio Limited
人工智能創科生命有限公司",2020-04-06,,"Private, ltd by shares"
1812,2912097,AI International Education Limited,2020-01-15,,"Private, ltd by shares"
1813,2942205,"AI INTERNATIONAL TRADING CO., LIMITED
沃恒國際貿易有限公司",2020-05-15,,"Private, ltd by shares"
1814,2973744,AI Investment Group Limited,2020-09-02,,"Private, ltd by shares"
1815,2952542,"AI LINK FINANCE LIMITED
智聯通財務有限公司",2020-06-17,,"Private, ltd by shares"
1816,2962540,"AI Master Technology Limited
智匯科技顧問有限公司",2020-07-23,,"Private, ltd by shares"
1817,2937570,AI Migration Group HK Limited,2020-04-29,,"Private, ltd by shares"
1818,OF0000008,"AI OFC
人工智能開放式基金型公司",2020-12-10,,Open-ended Fund Company
1819,2932121,AI Online Limited,2020-04-15,,"Private, ltd by shares"
1820,3000213,AI Pet Care Limited,2020-12-07,,"Private, ltd by shares"
1821,2911628,AI PLATFORM LIMITED,2020-01-14,,"Private, ltd by shares"
1822,2967405,"AI Prime Investments Limited
基準人工智慧投資有限公司",2020-08-12,,"Private, ltd by shares"
1823,2920240,"AI Pro Technology Limited
博浩智能科技有限公司",2020-03-02,,"Private, ltd by shares"
1824,2975988,"AI ROBOTICS SOLUTIONS LIMITED
灝鋒智能機械人有限公司",2020-09-09,,"Private, ltd by shares"
1825,2925787,"AI RUI SEN (HK) TECHNOLOGY BEAUTY DEVELOPMENT LIMITED
愛瑞森(香港)科技美容發展有限公司",2020-03-23,,"Private, ltd by shares"
1826,2911593,"Ai Ruibin Trading Limited
愛睿斌貿易有限公司",2020-01-13,,"Private, ltd by shares"
1827,2996901,"Ai Ruihan Network Technology Limited
愛睿涵網絡科技有限公司",2020-11-25,,"Private, ltd by shares"
1828,2996593,"AI Scholar International Limited
艾思學術(國際)有限公司",2020-11-24,,"Private, ltd by shares"
1829,3003614,"Ai Shang Mei Trade Co., Limited
愛尚美貿易有限公司",2020-12-21,,"Private, ltd by shares"
1830,2985427,AI Syntech Limited,2020-10-16,,"Private, ltd by shares"
1831,2917081,"AI Technology Solution Limited
創智系統科技有限公司",2020-02-20,,"Private, ltd by shares"
1832,2946447,AI VENTURES LIMITED (HK),2020-05-29,,"Private, ltd by shares"
1833,2983866,"AI WEI INDUSTRY (HK) LIMITED
愛偉實業（香港）有限公司",2020-10-09,,"Private, ltd by shares"
1834,2990165,"AI WEN GLOBAL LIMITED
愛文環球有限公司",2020-11-03,,"Private, ltd by shares"
1835,2948163,"AI Yimei Trade Co., Limited
艾藝美貿易有限公司",2020-06-03,,"Private, ltd by shares"
1836,2962468,"AI YOU LA BIOLOGY TECHNOLOGY LIMITED
艾優拉生物科技有限公司",2020-07-22,,"Private, ltd by shares"
1837,2911705,"AI ZHI YUAN LIMITED
愛之源有限公司",2020-01-14,,"Private, ltd by shares"
1838,2983187,"Ai-Connect Global Holding Limited
愛鏈環球控股有限公司",2020-10-07,,"Private, ltd by shares"
1839,2957232,"Ai-Connect Limited
愛鏈有限公司",2020-07-03,,"Private, ltd by shares"
1840,2918201,"AI-ELINK TECHNOLOGY CO., LIMITED
屹聯智能科技有限公司",2020-02-25,,"Private, ltd by shares"
1841,2963640,"AIAGE Limited
香港愛生生命科技有限公司",2020-07-28,,"Private, ltd by shares"
1842,2909904,AIAV Solution Limited,2020-01-08,,"Private, ltd by shares"
1843,2968264,"Aibangwei Electronic Technology Co., Limited",2020-08-14,,"Private, ltd by shares"
1844,2996417,Aibee International Limited,2020-11-24,,"Private, ltd by shares"
1845,2996458,"Aibeijia Daily Necessities Co., Limited
愛貝家生活用品有限公司",2020-11-24,,"Private, ltd by shares"
1846,2954587,Aibio Technology Limited,2020-06-24,,"Private, ltd by shares"
1847,2907912,"Aiby International Trading Limited
艾彼國際貿易有限公司",2020-01-02,,"Private, ltd by shares"
1848,2958259,"Aicard Trade Limited
艾卡貿易有限公司",2020-07-07,,"Private, ltd by shares"
1849,3005210,"AICH TECHNOLOGY LIMITED
愛春科技有限公司",2020-12-28,,"Private, ltd by shares"
1850,2911147,"AICHENG TRADING CO., LIMITED
艾辰貿易有限公司",2020-01-10,,"Private, ltd by shares"
1851,2970314,"AiChoice (HK) Co., Limited
智擇數據（香港）有限公司",2020-08-21,,"Private, ltd by shares"
1852,2942147,Aicool Tech Limited,2020-05-15,,"Private, ltd by shares"
1853,2938372,AID Health HK Limited,2020-05-05,,"Private, ltd by shares"
1854,2946318,"AID HK LIMITED
香港魔麗有限公司",2020-05-28,,"Private, ltd by shares"
1855,2975057,"AIDAO MEDIA LIMITED
愛道出版集團有限公司",2020-09-07,,"Private, ltd by shares"
1856,2993098,"Aidde International Co., Limited
愛樂得國際有限公司",2020-11-11,,"Private, ltd by shares"
