,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2772,186692,"CAMERON JEWELRY (MANUFACTURING) LIMITED
金雅麟珠寶首飾廠有限公司",1987-04-15,1992-06-30,"Private, ltd by shares"
2773,198860,CAMERON MACKINTOSH (HONG KONG) LIMITED,1987-09-18,2001-05-18,"Private, ltd by shares"
2774,202053,CAMFIL ENTERPRISE LIMITED,1987-10-30,1997-05-30,"Private, ltd by shares"
2775,185540,"CAMFORD METALWARE MANUFACTURING LIMITED
金峯金屬製品有限公司",1987-03-27,,"Private, ltd by shares"
2776,190247,"CAMIN DEVELOPMENT LIMITED
勤福發展有限公司",1987-05-29,1992-11-28,"Private, ltd by shares"
2777,204632,"CAMLING CONSTRUCTION LIMITED (d2007-02-23)
金坤建築工程有限公司",1987-11-27,2007-02-23,"Private, ltd by shares"
2778,192418,"CAMMY PRINTING COMPANY LIMITED
佳美印務有限公司",1987-07-03,1991-12-03,"Private, ltd by shares"
2779,194532,CAMOMILE INVESTMENTS LIMITED,1987-07-31,,"Private, ltd by shares"
2780,197463,CAMPAIGN SALES PROMOTION LIMITED,1987-08-28,2010-05-27,"Private, ltd by shares"
2781,197471,"CAMPBELL RESOURCES LIMITED (d2012-09-14)
金富寶金銀外滙有限公司",1987-08-28,2012-09-14,"Private, ltd by shares"
2782,184903,"CAMPBELL, ACKROYD & MARKS LIMITED",1987-03-17,1997-10-31,"Private, ltd by shares"
2783,197559,CAMPDALE LIMITED (d1998-10-09),1987-08-28,1998-10-09,"Private, ltd by shares"
2784,182684,"CAMPION DEVELOPMENT LIMITED
天信發展有限公司",1987-02-10,2011-03-18,"Private, ltd by shares"
2785,201739,CAMPOBELLE LIMITED,1987-10-23,1997-05-30,"Private, ltd by shares"
2786,202619,"CAMPOLOY JEWELLERY LIMITED
金富來珠寶有限公司",1987-11-06,,"Private, ltd by shares"
2787,201341,CAMROSE LIMITED (d2001-08-31),1987-10-20,2001-08-31,"Private, ltd by shares"
2788,182053,"CAMS SYSTEMS (OA) LIMITED
金仕系統有限公司",1987-01-27,1996-07-12,"Private, ltd by shares"
2789,205960,"CAMVIK PRECISION MOULD LIMITED
金輝精密模具有限公司",1987-12-11,2004-08-27,"Private, ltd by shares"
2790,201655,"CAMWAY SILK MANUFACTORY COMPANY LIMITED
進衛采絲有限公司",1987-10-23,1999-03-08,"Private, ltd by shares"
2791,205342,"CAMY DEVELOPMENT LIMITED
格美發展有限公司",1987-12-04,,"Private, ltd by shares"
2792,197656,"CAMY JEWELLERY LIMITED
嘉美珠寶有限公司",1987-09-03,1997-01-31,"Private, ltd by shares"
2793,201835,"CAMY PRODUCTION LIMITED
嘉美音樂製作有限公司",1987-10-27,1997-04-18,"Private, ltd by shares"
2794,199032,"CAN ADVANCE LIMITED
坤亨有限公司",1987-09-18,,"Private, ltd by shares"
2795,199049,"CAN BETTER LIMITED
坤勇有限公司",1987-09-18,1996-12-06,"Private, ltd by shares"
2796,199036,"CAN BIG LIMITED
坤大有限公司",1987-09-18,1996-08-15,"Private, ltd by shares"
2797,199033,"CAN BIRD LIMITED
坤羚有限公司",1987-09-18,1990-01-14,"Private, ltd by shares"
2798,185136,"CAN BRIGHT DEVELOPMENT LIMITED
普耀發展有限公司",1987-03-20,1997-03-14,"Private, ltd by shares"
2799,199393,"CAN CHEER LIMITED
近昌有限公司",1987-09-25,1997-01-03,"Private, ltd by shares"
2800,199055,"CAN CITY LIMITED
坤華有限公司",1987-09-18,1992-04-28,"Private, ltd by shares"
2801,199052,"CAN FAIR LIMITED (d2001-04-20)
昶泰有限公司",1987-09-18,2001-04-20,"Private, ltd by shares"
2802,199051,"CAN FAST LIMITED
坤萊有限公司",1987-09-18,1996-12-06,"Private, ltd by shares"
2803,199523,"CAN FINE LIMITED
坤基有限公司",1987-09-25,,"Private, ltd by shares"
2804,199525,"CAN FORM LIMITED
坤政有限公司",1987-09-25,1998-10-16,"Private, ltd by shares"
2805,199035,"CAN FORWARD LIMITED
坤潤有限公司",1987-09-18,1996-12-27,"Private, ltd by shares"
2806,185135,"CAN FULL INDUSTRIES LIMITED
堅福實業有限公司",1987-03-20,,"Private, ltd by shares"
2807,199499,"CAN GET LIMITED
坤樂有限公司",1987-09-25,,"Private, ltd by shares"
2808,200418,"CAN GO LIMITED
坤堅有限公司",1987-10-09,2000-08-12,"Private, ltd by shares"
2809,199002,"CAN GOOD LIMITED
坤良有限公司",1987-09-18,,"Private, ltd by shares"
2810,199034,"CAN GROW LIMITED
坤健有限公司",1987-09-18,1999-02-26,"Private, ltd by shares"
2811,199524,"CAN LIGHT LIMITED
坤勝有限公司",1987-09-25,1997-02-28,"Private, ltd by shares"
