,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4865,2955384,"ASIAN STAR AERIAL TECHNOLOGY LIMITED
福星航科有限公司",2020-06-29,,"Private, ltd by shares"
4866,2999868,ASIAN STAR MARINE LIMITED,2020-12-04,,"Private, ltd by shares"
4867,2992122,Asian Tax Advisory Holding Limited,2020-11-09,,"Private, ltd by shares"
4868,2997927,"ASIAN TECH LIMITED
德亞有限公司",2020-11-27,,"Private, ltd by shares"
4869,2966105,"Asian Wealth Investment Limited
亞洲財富投資有限公司",2020-08-07,,"Private, ltd by shares"
4870,2987056,ASIANA TRADING CORPORATION LIMITED,2020-10-22,,"Private, ltd by shares"
4871,2987680,"ASIANET METAL COMPANY LIMITED
亞洲金屬網有限公司",2020-10-23,,"Private, ltd by shares"
4872,2975943,"Asianheart Human Resources Consultancy Company Limited
亞洲心人力資源顧問有限公司",2020-09-09,,"Private, ltd by shares"
4873,2956524,"ASIANIKA CO., LIMITED",2020-07-02,,"Private, ltd by shares"
4874,2925372,"ASIANPRO ENTERPRISE LIMITED
專悅企業有限公司",2020-03-20,,"Private, ltd by shares"
4875,2984562,ASIANTREE TECHNOLOGY LIMITED,2020-10-14,,"Private, ltd by shares"
4876,2980897,"ASIAROPE TRADING LIMITED
遠歐貿易有限公司",2020-09-28,,"Private, ltd by shares"
4877,2977660,"Asiartic Limited
藝術亞洲有限公司",2020-09-15,,"Private, ltd by shares"
4878,2919445,AsiaSat (Hong Kong) Company Limited,2020-02-27,,"Private, ltd by shares"
4879,2919439,AsiaSat International Limited,2020-02-27,,"Private, ltd by shares"
4880,2976357,"ASIASTAR BUS CO., LIMITED",2020-09-10,,"Private, ltd by shares"
4881,2947879,AsiaVet Labs Limited,2020-06-03,,"Private, ltd by shares"
4882,2917756,"ASIAWIDE HOLDINGS LIMITED
德威集團有限公司",2020-02-24,,"Private, ltd by shares"
4883,2960435,"AsiaWood (XMN) Limited
亞洲木業(廈門)有限公司",2020-07-14,,"Private, ltd by shares"
4884,2925404,"ASIAWORLD MANAGEMENT LIMITED
亞世通管理有限公司",2020-03-20,,"Private, ltd by shares"
4885,2993230,ASICOM Limited,2020-11-12,,"Private, ltd by shares"
4886,2943887,"ASignal Biotech Limited
艾訊生物科技有限公司",2020-05-21,,"Private, ltd by shares"
4887,2944609,"ASK Alliance C.P.A. Limited
叁聯會計師事務所有限公司",2020-05-22,,"Private, ltd by shares"
4888,2933877,ASK CHINA COMPANY LIMITED,2020-04-20,,"Private, ltd by shares"
4889,2941579,Ask Eugene Limited,2020-05-14,,"Private, ltd by shares"
4890,2968765,"Ask Me Hong Kong Limited
原居民香港有限公司",2020-08-17,,"Private, ltd by shares"
4891,2920291,"ASK SHIP MANAGEMENT CO., LIMITED
艾森克船舶管理有限公司",2020-03-03,,"Private, ltd by shares"
4892,2907677,"ASKER TRADING CO., LIMITED
愛斯克貿易有限公司",2020-01-02,,"Private, ltd by shares"
4893,2991345,Askmed Scientific Hongkong Limited,2020-11-05,,"Private, ltd by shares"
4894,2944986,ASKO CORPORATION LIMITED,2020-05-25,,"Private, ltd by shares"
4895,2964467,Asks Tech Limited,2020-07-31,,"Private, ltd by shares"
4896,2980937,ASL BULK SHIPPING LIMITED,2020-09-28,,"Private, ltd by shares"
4897,2957181,ASL EARTH SHIPPING LIMITED,2020-07-03,,"Private, ltd by shares"
4898,2949338,ASL LISA SHIPPING LIMITED,2020-06-05,,"Private, ltd by shares"
4899,2993601,"Aslan Family Limited
阿斯蘭家族企業有限公司",2020-11-13,,"Private, ltd by shares"
4900,2986738,"ASLAN SPIRIT COMPANY LIMITED (THE)
易處同在事工有限公司",2020-10-21,,Ltd by guarantee
4901,2976391,"ASLATT COMPANY LIMITED
斯箂特有限公司",2020-09-10,,"Private, ltd by shares"
4902,2936013,"ASLE Limited
阿斯樂有限公司",2020-04-24,,"Private, ltd by shares"
4903,2992649,"ASMAA TRADING CO., LIMITED",2020-11-10,,"Private, ltd by shares"
4904,2926257,"ASNAMI (HONGKONG) TRADING CO., LIMITED
安彌兒(香港)貿易有限公司",2020-03-24,,"Private, ltd by shares"
