,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3160,3152307,"BIANAN TRADE LIMITED
邊南貿易有限公司",2022-05-13,,"Private, ltd by shares"
3161,3160095,"Bianjing Bearing Co., Limited
汴京軸承有限公司",2022-06-07,,"Private, ltd by shares"
3162,3140403,"Biaoger Limited
達標鴿服飾有限公司",2022-04-01,,"Private, ltd by shares"
3163,3126108,"BIAOTOU INFORMATION TECHNOLOGY LIMITED
彪投信息科技有限公司",2022-02-07,,"Private, ltd by shares"
3164,3161279,Bichemical Technology Limited,2022-06-10,,"Private, ltd by shares"
3165,3122582,"Bidan International Limited
比丹國際有限公司",2022-01-19,,"Private, ltd by shares"
3166,3155233,Bidvestor Trading Limited,2022-05-23,,"Private, ltd by shares"
3167,3159082,"Biel Co., Limited",2022-06-02,,"Private, ltd by shares"
3168,3119153,"Bifang Tongda Technology (HongKong) Co., Limited
畢方通達科技（香港）有限公司",2022-01-06,,"Private, ltd by shares"
3169,3144231,"Bifrost Technology Limited
比霍斯科技有限公司",2022-04-19,,"Private, ltd by shares"
3170,3122723,Big Big Four Limited (The),2022-01-19,,"Private, ltd by shares"
3171,3127303,BIG BIG MOUNTAIN LIMITED,2022-02-11,,"Private, ltd by shares"
3172,3126595,BIG BIRD LIMITED (HK),2022-02-09,,"Private, ltd by shares"
3173,3146391,"Big Boyz International Investment Limited
大男國際投資有限公司",2022-04-25,,"Private, ltd by shares"
3174,3141269,BIG BUNS LIMITED,2022-04-06,,"Private, ltd by shares"
3175,3158327,"BIG CORPORATION LIMITED
鉅權有限公司",2022-06-01,,"Private, ltd by shares"
3176,3139735,"Big Country Treasure International Art Co., Limited
大國寶藏國際文化藝術品有限公司",2022-03-31,,"Private, ltd by shares"
3177,3153769,"BIG DIPPER STAR LIMITED
輔弼星有限公司",2022-05-18,,"Private, ltd by shares"
3178,3157638,BIG EARTH LIMITED,2022-05-30,,"Private, ltd by shares"
3179,3129474,"Big Grain Food Supply Limited
真灶材食品供應有限公司",2022-02-22,,"Private, ltd by shares"
3180,3147705,"Big Holdings Investment Limited (HK)
真集團控股有限公司",2022-04-27,,"Private, ltd by shares"
3181,3122620,Big Iron Limited,2022-01-19,,"Private, ltd by shares"
3182,3142394,Big Jerry Limited,2022-04-11,,"Private, ltd by shares"
3183,3159804,BIG JUMP DIGITAL LIMITED,2022-06-07,,"Private, ltd by shares"
3184,3124010,"Big Kick Interactive Limited
大腳互動科技有限公司",2022-01-24,,"Private, ltd by shares"
3185,3136051,"BIG LEADER (HONG KONG) LIMITED
領浩(香港)有限公司",2022-03-18,,"Private, ltd by shares"
3186,3123780,"Big Long Wine Industry (Hong Kong) Co., Limited
必隆酒業(香港)責任有限公司",2022-01-24,,"Private, ltd by shares"
3187,3142862,"Big Lungo Limited
大朗高有限公司",2022-04-12,,"Private, ltd by shares"
3188,3156788,"BIG MOON KING (HONG KONG) GROUP CO., LIMITED
大月王(香港)集團有限公司",2022-05-27,,"Private, ltd by shares"
3189,3132897,BIG PLANT CORPORATION LIMITED,2022-03-07,,"Private, ltd by shares"
3190,3132667,BIG PLANT HOLDINGS LIMITED,2022-03-04,,"Private, ltd by shares"
3191,3138105,"BIG SHINE TRADING DEVELOP LIMITED
大升貿易拓展有限公司",2022-03-25,,"Private, ltd by shares"
3192,3158413,"BIG SUCCESS ASIA PACIFIC LIMITED (b2022-06-01)
偉隆亞太有限公司",2022-06-01,,"Private, ltd by shares"
3193,3139801,"Big sugar Co., Limited
大糖有限公司",2022-03-31,,"Private, ltd by shares"
3194,3152142,BIG SWEET HOUSE LIMITED,2022-05-13,,"Private, ltd by shares"
3195,3149936,"Big Sweet Technology Co., Limited",2022-05-05,,"Private, ltd by shares"
3196,3143846,BIG THINGS KITCHEN POT SPOT LIMITED (THE),2022-04-14,,"Private, ltd by shares"
3197,3133533,"BIG TOMATO CLOTHING IMPORT AND EXPORT CO., LIMITED
大番茄服飾進出口有限公司",2022-03-09,,"Private, ltd by shares"
3198,3125614,"BIG TREND GROUP LIMITED
佳勢集團有限公司",2022-01-31,,"Private, ltd by shares"
3199,3117694,"BIG WELL DEVELOPMENT LIMITED
宏隆發展有限公司",2022-01-01,,"Private, ltd by shares"
3200,3161336,"BIG WIN CORPORATION LIMITED
大滿貫有限公司",2022-06-10,,"Private, ltd by shares"
3201,3156563,"Big World (HK) International Trade Co., Limited
天地寬(香港)國際貿易有限公司",2022-05-26,,"Private, ltd by shares"
3202,3152343,"Big Yellow Duck Electric (China) Technology Group Co., Limited
大黃鴨電器（中國）科技集團有限公司",2022-05-13,,"Private, ltd by shares"
3203,3147201,"BIGG LIMITED (HK)
肥妹號有限公司",2022-04-26,,"Private, ltd by shares"
3204,3123313,"Bighan Technology Co., Limited
大漢網絡科技有限公司",2022-01-21,,"Private, ltd by shares"
3205,3136606,BIGHEAD BABY LIMITED,2022-03-22,,"Private, ltd by shares"
3206,3124789,"BIGHEAD ENTERPRISE LIMITED
大頭實業有限公司",2022-01-27,,"Private, ltd by shares"
3207,3137992,BigSea Holdings Limited,2022-03-25,,"Private, ltd by shares"
3208,3137757,Bigtime Ventures Limited,2022-03-25,,"Private, ltd by shares"
3209,3155024,Bigverse Limited,2022-05-23,,"Private, ltd by shares"
3210,3139990,BIGWAY LIMITED,2022-04-01,,"Private, ltd by shares"
3211,3146172,"Bihai HongKong Trading Co., Limited
碧海香港貿易有限公司",2022-04-22,,"Private, ltd by shares"
3212,3119679,"BIHOM GROUP LIMITED
必豪集團有限公司",2022-01-08,,"Private, ltd by shares"
3213,3151898,"BILI GROUP LIMITED
比利國際貿易有限公司",2022-05-12,,"Private, ltd by shares"
3214,3162655,"BILIBALA INTERNATIONAL LIMITED
嗶哩吧啦有限公司",2022-06-15,,"Private, ltd by shares"
3215,3154474,"Biliford CO., LIMITED",2022-05-20,,"Private, ltd by shares"
3216,3150071,"Billion (HK) International Limited
香港億啟國際有限公司",2022-05-06,,"Private, ltd by shares"
3217,3123379,"BILLION ACHIEVE HK LIMITED
億達香港有限公司",2022-01-21,,"Private, ltd by shares"
3218,3125848,"BILLION ACHIEVE LIMITED
億中有限公司",2022-02-04,,"Private, ltd by shares"
3219,3121249,"Billion Advance Investment Limited
億雋投資有限公司",2022-01-14,,"Private, ltd by shares"
3220,3143729,"BILLION ASCENT INVESTMENT LIMITED
億昇投資有限公司",2022-04-14,,"Private, ltd by shares"
3221,3132807,"BILLION CAPITAL LOGISTICS LIMITED
億京物流有限公司",2022-03-06,,"Private, ltd by shares"
3222,3162057,"BILLION CHAMPION INTERNATIONAL LIMITED
億茂國際有限公司",2022-06-13,,"Private, ltd by shares"
3223,3132831,"BILLION CONCEPT INTERNATIONAL GROUP LIMITED
創億國際集團有限公司",2022-03-07,,"Private, ltd by shares"
3224,3150176,"BILLION CREATION CORPORATION LIMITED
創萬達有限公司",2022-05-06,,"Private, ltd by shares"
3225,3145005,"Billion Development and Construction Company Limited
駿億發展工程有限公司",2022-04-20,,"Private, ltd by shares"
3226,3128318,"BILLION EQUITY LIMITED
長賢有限公司",2022-02-16,,"Private, ltd by shares"
3227,3143953,"BILLION EXPRESS SHINE TRADING LIMITED
億領晟貿易有限公司",2022-04-14,,"Private, ltd by shares"
3228,3146745,"BILLION GLORY INTERNATIONAL HOLDINGS LIMITED
鴻億國際集團有限公司",2022-04-25,,"Private, ltd by shares"
3229,3162660,Billion Health Technology Limited,2022-06-15,,"Private, ltd by shares"
3230,3136079,"BILLION HIGH HOLDINGS LIMITED
億軒集團有限公司",2022-03-18,,"Private, ltd by shares"
3231,3141268,"Billion Hill Petroleum Company Limited
億峰石油有限公司",2022-04-06,,"Private, ltd by shares"
3232,3162862,"Billion Innovation Group Limited
億都創新集團有限公司",2022-06-15,,"Private, ltd by shares"
3233,3162785,"Billion International (Hong Kong) Limited
駿億國際(香港)有限公司",2022-06-15,,"Private, ltd by shares"
3234,3158406,"BILLION MAX CONSULTANTS LIMITED
億盛顧問有限公司",2022-06-01,,"Private, ltd by shares"
3235,3122194,"BILLION MAX MANAGEMENT LIMITED
億盛管理有限公司",2022-01-18,,"Private, ltd by shares"
3236,3155007,"Billion Mighty (HK) Limited
億成(香港)有限公司",2022-05-23,,"Private, ltd by shares"
3237,3137698,"BILLION MIGHTY INVESTMENT LIMITED
億成投資有限公司",2022-03-25,,"Private, ltd by shares"
3238,3122729,"Billion Real Technology Limited
萬真科技有限公司",2022-01-19,,"Private, ltd by shares"
3239,3118187,"BILLION RICH TRADING DEVELOP LIMITED
萬佳貿易拓展有限公司",2022-01-04,,"Private, ltd by shares"
3240,3142431,"Billion Rise Logistics Limited
億嘉達物流有限公司",2022-04-11,,"Private, ltd by shares"
3241,3145861,"BILLION SHEEN INVESTMENT LIMITED
億朗投資有限公司",2022-04-22,,"Private, ltd by shares"
3242,3145862,"BILLION SILK LIMITED
億兆有限公司",2022-04-22,,"Private, ltd by shares"
3243,3161591,"BILLION TASTES FOOD LIMITED
億口福食品有限公司",2022-06-10,,"Private, ltd by shares"
3244,3151412,"BILLION TOP DEVELOPMENT LIMITED
億騰發展有限公司",2022-05-11,,"Private, ltd by shares"
3245,3137999,"Billion Trading Management Company Limited
億進貿易管理有限公司",2022-03-25,,"Private, ltd by shares"
3246,3123489,"BILLION TREND INVESTMENT LIMITED
億來投資有限公司",2022-01-21,,"Private, ltd by shares"
3247,3126239,"BILLION VAST CAPITAL INVESTMENT LIMITED
億隆創富有限公司",2022-02-08,,"Private, ltd by shares"
3248,3129556,"BILLION WIN (GLOBAL) CARGO LOGISTIC COMPANY LIMITED
溢順(環球)貨運物流有限公司",2022-02-22,,"Private, ltd by shares"
3249,3154747,"BILLION WINNER DEVELOPMENT LIMITED
冠億發展有限公司",2022-05-20,,"Private, ltd by shares"
3250,3149209,BILLION WONG 1 LIMITED,2022-05-03,,"Private, ltd by shares"
3251,3149210,BILLION WONG 2 LIMITED,2022-05-03,,"Private, ltd by shares"
3252,3149212,BILLION WONG 3 LIMITED,2022-05-03,,"Private, ltd by shares"
3253,3154636,"Billion Zoom Enterprises Limited
億開企業有限公司",2022-05-20,,"Private, ltd by shares"
3254,3147850,"BILLIONAIRE CORPORATION LIMITED
晉豪(香港)有限公司",2022-04-27,,"Private, ltd by shares"
3255,3138586,"Billionairecat Limited
富貓有限公司",2022-03-29,,"Private, ltd by shares"
3256,3145598,"Billioncrops International Limited
億萬稼國際供應鏈有限公司",2022-04-21,,"Private, ltd by shares"
3257,3147358,BillionPay Limited,2022-04-26,,"Private, ltd by shares"
3258,3124712,"Billions Group Company Limited
晉億集團有限公司",2022-01-26,,"Private, ltd by shares"
3259,3133215,"BILLIONS ON TRADING DEVELOP LIMITED
添億貿易拓展有限公司",2022-03-08,,"Private, ltd by shares"
3260,3154314,"Billionworths Group Limited
百名薈集團有限公司",2022-05-20,,"Private, ltd by shares"
3261,3137541,"BILLITON INTERNATIONAL TRADING LIMITED
億鐙國際貿易有限公司",2022-03-24,,"Private, ltd by shares"
3262,3133699,"Billman Hong Kong Company Limited
香港必利舒邁有限公司",2022-03-09,,"Private, ltd by shares"
