,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2778,3053024,"ALMIGHTY ACHIEVEMENT LIMITED
全就有限公司",2021-05-31,,"Private, ltd by shares"
2779,3084203,ALMIGHTY CHUN LIMITED,2021-09-09,,"Private, ltd by shares"
2780,3076177,"ALMIGHTY LIVING LIMITED
永活有限公司",2021-08-13,,"Private, ltd by shares"
2781,3099583,ALMIGHTY Q LIMITED,2021-11-04,,"Private, ltd by shares"
2782,3049505,"Almighty Systems Company Limited
全能系統有限公司",2021-05-18,,"Private, ltd by shares"
2783,3032810,"ALMIGHTY WIN LIMITED
琅昌有限公司",2021-03-26,,"Private, ltd by shares"
2784,3046472,"ALMNFI CO., LIMITED",2021-05-07,,"Private, ltd by shares"
2785,3044027,Almond Lab Company Limited,2021-04-30,,"Private, ltd by shares"
2786,3036796,ALMONTAG ALRAYIEH TRADING LIMITED,2021-04-09,,"Private, ltd by shares"
2787,3091371,"Almos Global Co., Limited",2021-10-07,,"Private, ltd by shares"
2788,3036185,ALMOTHANA TRADING LIMITED,2021-04-08,,"Private, ltd by shares"
2789,3055580,"ALMU INTERNATIONAL CO., LIMITED",2021-06-07,,"Private, ltd by shares"
2790,3117426,"ALMUHADITH TRADING CO., LIMITED",2021-12-31,,"Private, ltd by shares"
2791,3016245,ALMuhandis Limited,2021-01-29,,"Private, ltd by shares"
2792,3032615,"ALMUSTAFA GENERAL TRADING CO., LIMITED",2021-03-26,,"Private, ltd by shares"
2793,3032814,ALMWAHB COMPANY LIMITED,2021-03-26,,"Private, ltd by shares"
2794,3041407,"ALN China Yanhuang Original Ecological Culture Research Institute Group Development Co. Limited
中華炎黃原生態文化研究院集團發展有限公司",2021-04-23,,"Private, ltd by shares"
2795,3066759,"ALN China Yanhuang Yikang Biotechnology Co., Limited
中華炎黃億康生物科技有限公司",2021-07-13,,"Private, ltd by shares"
2796,3054095,ALNASR EXPORT TRADING COMPANY LIMITED,2021-06-02,,"Private, ltd by shares"
2797,3062572,"ALNAWAL INTERNATIONAL COMPANY LIMITED
中阿美國際有限公司",2021-06-29,,"Private, ltd by shares"
2798,3025573,"ALNOR TRADING CO., LIMITED
阿爾諾貿易有限公司",2021-03-08,,"Private, ltd by shares"
2799,3096151,ALNWICK ASIA LIMITED,2021-10-25,,"Private, ltd by shares"
2800,3108931,"Alnwicken (Hong Kong) Material & Supply Limited
安域佳(香港)資源供應有限公司",2021-12-03,,"Private, ltd by shares"
2801,3023934,"ALOADAR TRADING LIMITED
伊代貿易有限公司",2021-03-03,,"Private, ltd by shares"
2802,3088291,"Alocasia Investment Limited
海瑜投資有限公司",2021-09-24,,"Private, ltd by shares"
2803,3065102,"Aloes Tree EdTech Limited
薈豪教育科技有限公司",2021-07-07,,"Private, ltd by shares"
2804,3009471,Aloha Brothers Limited,2021-01-11,,"Private, ltd by shares"
2805,3080704,ALOHA ENTERTAINMENT LIMITED,2021-08-30,,"Private, ltd by shares"
2806,3046296,"ALOHA INTERNATIONAL TRADE LIMITED
哈羅哈國際貿易有限公司",2021-05-07,,"Private, ltd by shares"
2807,3090012,"Aloha Wellness Limited
恒健綜合物理治療有限公司",2021-09-30,,"Private, ltd by shares"
2808,3098143,"Alohaa Company Limited
阿路哈有限公司",2021-11-01,,"Private, ltd by shares"
2809,3018313,Alohazing Limited,2021-02-05,,"Private, ltd by shares"
2810,3016279,Alone Together Company Limited,2021-01-29,,"Private, ltd by shares"
2811,3092834,"ALONG SES PTE., LIMITED",2021-10-12,,"Private, ltd by shares"
2812,3009298,"Along the Edge Limited
靠邊站有限公司",2021-01-08,,Ltd by guarantee
2813,3009011,"Along the Yellow Nine provinces private school association Limited
沿黃九省民間辦學聯合會有限公司",2021-01-08,,"Private, ltd by shares"
2814,3027613,"ALONG TRADING LIMITED
澳龍貿易有限公司",2021-03-12,,"Private, ltd by shares"
2815,3098738,"ALORI MARKETING CO., LIMITED",2021-11-02,,"Private, ltd by shares"
2816,3109955,"ALOYCO TRADING LIMITED
艾洛克貿易有限公司",2021-12-07,,"Private, ltd by shares"
2817,3042353,ALP Limited,2021-04-26,,"Private, ltd by shares"
2818,3088033,Alp Technologies Limited,2021-09-24,,"Private, ltd by shares"
2819,3087518,Alpadis (Middle East) Limited,2021-09-22,,"Private, ltd by shares"
2820,3012856,"ALPANDA TRADING CO., LIMITED",2021-01-19,,"Private, ltd by shares"
2821,3067011,Alpenfort Future Technologies Fund Limited,2021-07-14,,"Private, ltd by shares"
2822,3026372,"Alpha Achieve Dynamic Limited
越超創新有限公司",2021-03-10,,"Private, ltd by shares"
2823,3059725,ALPHA AI TECHNOLOGY LIMITED,2021-06-21,,"Private, ltd by shares"
2824,3092774,Alpha and Omega Ministries Limited,2021-10-12,,Ltd by guarantee
2825,3010731,Alpha Aquila Limited,2021-01-13,,"Private, ltd by shares"
2826,3043825,ALPHA ARTS LIMITED,2021-04-29,,"Private, ltd by shares"
2827,3083186,"Alpha Ballet Limited
阿拉法芭蕾有限公司",2021-09-07,,"Private, ltd by shares"
2828,3016784,ALPHA BENEFIT LIMITED,2021-02-01,,"Private, ltd by shares"
2829,3089325,"Alpha Biotechnology Co. Limited
香港愛豐生物科技有限公司",2021-09-28,,"Private, ltd by shares"
2830,3021073,"ALPHA BIRD MEDICAL LIMITED
阿法鳥醫療有限公司",2021-02-19,,"Private, ltd by shares"
2831,3116826,"Alpha Bright Capital Limited
浩明金融資產管理有限公司",2021-12-30,,"Private, ltd by shares"
2832,3103022,"Alpha Builders Company Limited
華辰營造有限公司",2021-11-16,,"Private, ltd by shares"
2833,3092066,"Alpha Business Compliance Limited
阿爾法商業合規有限公司",2021-10-10,,"Private, ltd by shares"
2834,3052926,ALPHA Business Computing Solutions Limited,2021-05-31,,"Private, ltd by shares"
2835,3008877,Alpha Cayman Limited,2021-01-08,,"Private, ltd by shares"
2836,3025514,Alpha Cen (Hong Kong) Limited,2021-03-08,,"Private, ltd by shares"
2837,3085654,"Alpha Chamberlain Management Limited
鼎安卓柏管理有限公司",2021-09-15,,"Private, ltd by shares"
2838,3115034,Alpha Data Limited (HK),2021-12-22,,"Private, ltd by shares"
2839,3066204,"Alpha Design & Decoration Limited
首屋設計有限公司",2021-07-12,,"Private, ltd by shares"
