,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3959,717016,"BRIGHTEK ENTERPRISE CO., LIMITED
亮達企業有限公司",2000-05-19,,"Private, ltd by shares"
3960,730407,"BRIGHTEN INTERNATIONAL EDUCATION GROUP LIMITED
博頓國際教育集團有限公司",2000-09-06,,"Private, ltd by shares"
3961,738325,"BRIGHTEN INTERNATIONAL HOLDINGS LIMITED
暉煌資產管理有限公司",2000-11-17,,"Private, ltd by shares"
3962,721439,BRIGHTER ADVANTAGE HK LIMITED,2000-06-23,2001-11-30,"Private, ltd by shares"
3963,712309,"BRIGHTEX (PVT) LIMITED
百德仕有限公司",2000-04-12,,"Private, ltd by shares"
3964,733861,"BRIGHTEX APPAREL COMPANY LIMITED
怡紡製衣有限公司",2000-10-11,2015-07-31,"Private, ltd by shares"
3965,732091,"BRIGHTFULL LIMITED (d2002-07-12)
朗悅有限公司",2000-09-22,2002-07-12,"Private, ltd by shares"
3966,699616,BRIGHTHALL CONSULTING LIMITED,2000-01-03,2004-09-17,"Private, ltd by shares"
3967,730722,"BRIGHTHILL CORPORATION LIMITED
峰暉有限公司",2000-09-08,2003-05-09,"Private, ltd by shares"
3968,735674,"BRIGHTIME INVESTMENT LIMITED
恒泰投資有限公司",2000-10-25,2008-03-07,"Private, ltd by shares"
3969,721037,"BRIGHTING (HONG KONG) COMPANY LIMITED
栢盈(香港)有限公司",2000-06-21,2008-12-19,"Private, ltd by shares"
3970,737321,"BRIGHTLITE INVESTMENTS LIMITED (d2007-10-12)
朗徽投資有限公司",2000-11-08,2007-10-12,"Private, ltd by shares"
3971,716955,"BRIGHTMAN ETRADE LIMITED
盈偉商貿有限公司",2000-05-19,2012-08-03,"Private, ltd by shares"
3972,725905,"BRIGHTNESS ASIA LIMITED
騰輝亞太有限公司",2000-08-02,,"Private, ltd by shares"
3973,730723,"BRIGHTON CORPORATION LIMITED
亮昇有限公司",2000-09-08,2009-11-06,"Private, ltd by shares"
3974,710627,"BRIGHTON GROUP ENTERPRISES LIMITED
谷越有限公司",2000-03-31,,"Private, ltd by shares"
3975,721159,"BRIGHTON SHIPBROKING LIMITED
皓明船務有限公司",2000-06-21,2012-09-21,"Private, ltd by shares"
3976,700668,"BRIGHTON-BEST ASIA PACIFIC COMPANY LIMITED
六角王高強度緊固件有限公司",2000-01-12,2003-01-24,"Private, ltd by shares"
3977,714840,"BRIGHTOWN (HONG KONG) LIMITED
緯通(香港)有限公司",2000-05-05,2006-09-08,"Private, ltd by shares"
3978,718374,"BRIGHTSILVER TECHNOLOGY (HK) LIMITED
銀基科技(香港)有限公司",2000-05-29,,"Private, ltd by shares"
3979,742420,BRIGHTSPEED HONG KONG LIMITED,2000-12-27,2003-10-17,"Private, ltd by shares"
3980,716395,"BRIGHTVIEW CORPORATION LIMITED
現亮有限公司",2000-05-15,2012-07-27,"Private, ltd by shares"
3981,736521,"BRIGHTWAY CORPORATION LIMITED
亮彩有限公司",2000-11-03,,"Private, ltd by shares"
3982,733377,"BRIGHTWAY INTERNATIONAL INVESTMENT LIMITED
暉煌國際投資有限公司",2000-10-04,2005-06-10,"Private, ltd by shares"
3983,711915,"BRIGHTWAY LIMITED (d2016-12-09)
明緯有限公司",2000-04-07,2016-12-09,"Private, ltd by shares"
3984,716685,"BRIGHTWOOD LIMITED (HK)
偉活有限公司",2000-05-17,,"Private, ltd by shares"
3985,708554,"BRIGHTWORLD ASIA LIMITED
恒光亞洲有限公司",2000-03-17,2012-04-13,"Private, ltd by shares"
3986,732298,"BRILLIANCE LUCK INVESTMENT LIMITED
天達利投資有限公司",2000-09-22,2016-03-04,"Private, ltd by shares"
