,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4120,639699,"CHINA TAX SOCIETY LIMITED
香港中國稅務學會有限公司",1998-03-18,2013-01-31,Ltd by guarantee
4121,645639,"CHINA TIDE LIMITED
華之泰有限公司",1998-05-25,2005-05-27,"Private, ltd by shares"
4122,635673,"CHINA TIME HOLDINGS LIMITED
華信集團有限公司",1998-02-04,,"Private, ltd by shares"
4123,652751,"CHINA TIME INVESTMENTS LIMITED (d2006-12-29)
忠泰投資有限公司",1998-08-19,2006-12-29,"Private, ltd by shares"
4124,644439,"CHINA TIME SHARE RESORTS GROUP LIMITED
泰慕賽爾休閑產業網絡集團有限公司",1998-05-11,2005-05-13,"Private, ltd by shares"
4125,634743,"CHINA TITANIUM GROUP SHARES LIMITED
中國鈦業集團股份有限公司",1998-01-16,,"Private, ltd by shares"
4126,644685,"CHINA TODAY ART MUSEUM PUBLISHING HOUSE LIMITED
中國今日美術館出版社有限公司",1998-05-13,,"Private, ltd by shares"
4127,649728,"CHINA TONE LIMITED (d2006-01-27)
忠泰有限公司",1998-07-15,2006-01-27,"Private, ltd by shares"
4128,655918,"China Tonghai Financial Media Limited
中國通海金融財經媒體有限公司",1998-09-30,,"Private, ltd by shares"
4129,661936,"CHINA TOP (HONG KONG) LIMITED (d2005-11-18)
中基(香港)有限公司",1998-12-09,2005-11-18,"Private, ltd by shares"
4130,645271,"CHINA TOP TECHNOLOGIES LIMITED (d2006-12-01)
中昌科技有限公司",1998-05-20,2006-12-01,"Private, ltd by shares"
4131,653798,"CHINA TOURIST LIMITED
中國遊踪旅行社有限公司",1998-09-04,2008-02-15,"Private, ltd by shares"
4132,634428,CHINA TRADE & COMMERCE LIMITED,1998-01-12,2005-01-21,"Private, ltd by shares"
4133,660974,"CHINA TRADE ASSOCIATION OF FAKE PREVENTION H.K.S.A.R. LIMITED
中國香港特別行政區防僞行業協會有限公司",1998-11-30,2011-04-08,"Private, ltd by shares"
4134,663295,"CHINA TRADE CORPORATION LIMITED (d2012-11-16)
中新貿易有限公司",1998-12-23,2012-11-16,"Private, ltd by shares"
4135,641025,"CHINA TRADEMARK AGENT (H.K.) LIMITED
中華商標事務代理(香港)有限公司",1998-04-01,2005-03-24,"Private, ltd by shares"
4136,637129,"CHINA TRADING LIMITED (d2003-02-21)
中華貿易有限公司",1998-02-23,2003-02-21,"Private, ltd by shares"
4137,642081,"CHINA TREND INTERNATIONAL LIMITED
華中國際有限公司",1998-04-15,,"Private, ltd by shares"
4138,656775,"CHINA TREND INVESTMENT LIMITED (d2008-02-22)
裕創投資有限公司",1998-10-14,2008-02-22,"Private, ltd by shares"
4139,662355,"CHINA TRINITY INTERNATIONAL LIMITED (d2000-07-28)
中澤國際有限公司",1998-12-11,2000-07-28,"Private, ltd by shares"
4140,644600,"CHINA TRUMP INVESTMENT LIMITED
中駿投資有限公司",1998-05-13,,"Private, ltd by shares"
4141,651462,"CHINA TRUTH CLEANING SERVICE LIMITED
中信清潔服務有限公司",1998-08-05,,"Private, ltd by shares"
4142,658376,"CHINA TYPICAL SEWING MACHINE (HK) DISTRIBUTION CO. LIMITED
中國標準縫紉機(香港)銷售有限公司",1998-11-02,2006-02-10,"Private, ltd by shares"
4143,636884,"CHINA ULTRA LIMITED
華智有限公司",1998-02-20,2002-08-09,"Private, ltd by shares"
4144,657374,"CHINA ULTRA TECHNOLOGY LIMITED
華智科技有限公司",1998-10-21,2006-03-24,"Private, ltd by shares"
4145,643389,"CHINA UNICORN (LOGISTICS) GROUP LIMITED
中賢(物流)集團有限公司",1998-04-29,,"Private, ltd by shares"
4146,659827,"CHINA UNILINK INTERNATIONAL COMPANY LIMITED
中聯信國際有限公司",1998-11-18,2005-10-28,"Private, ltd by shares"
4147,637015,"CHINA UNION BOHAI INTERNATIONAL INVESTMENT LIMITED
渤海華聯國際投資有限公司",1998-02-23,2005-02-18,"Private, ltd by shares"
4148,654715,"CHINA UNION ENGINEERING (HONG KONG) COMPANY LIMITED
中聯工程(香港)有限公司",1998-09-16,2005-09-02,"Private, ltd by shares"
4149,638088,"CHINA UNION HOLDINGS LIMITED (d2009-02-27)
香港新中聯集團有限公司",1998-03-04,2009-02-27,"Private, ltd by shares"
4150,655326,"CHINA UNION SHIPPING (HONG KONG) LIMITED
匯旺船務(香港)有限公司",1998-09-25,2000-05-19,"Private, ltd by shares"
4151,657770,"CHINA UNION TRADING LIMITED
中集貿易有限公司",1998-10-23,,"Private, ltd by shares"
4152,644647,"CHINA UNITED CAPITAL COMPANY LIMITED
中國君衡投資有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
4153,655416,"CHINA UNITED CONSULTANTS LIMITED
中源顧問有限公司",1998-09-25,2005-09-16,"Private, ltd by shares"
4154,645148,"CHINA UNITED ENGINEERING & TRADING CO. LIMITED
中聯工程貿易有限公司",1998-05-20,2003-01-10,"Private, ltd by shares"
4155,652712,"CHINA UNITED INTERNATIONAL LIMITED (d2003-04-04)
忠聯國際有限公司",1998-08-19,2003-04-04,"Private, ltd by shares"
4156,649768,"CHINA UNITED SHIPPING LIMITED (d2005-07-22)
華聯船務有限公司",1998-07-15,2005-07-22,"Private, ltd by shares"
4157,636414,"CHINA VALIANT HOLDING, LIMITED
中國強盛(集團)有限公司",1998-02-16,2005-02-18,"Private, ltd by shares"
4158,655390,"CHINA VAST METAL LIMITED
華洋金屬有限公司",1998-09-25,,"Private, ltd by shares"
4159,649440,"CHINA VICTORY CONSULTANTS LIMITED (d2005-07-15)
中偉顧問有限公司",1998-07-10,2005-07-15,"Private, ltd by shares"
4160,652690,"CHINA VICTORY DEVELOPMENT LIMITED (d2009-07-17)
忠滙發展有限公司",1998-08-19,2009-07-17,"Private, ltd by shares"
4161,651117,"CHINA VICTORY HOLDINGS LIMITED (d2004-07-09)
華域集團有限公司",1998-07-29,2004-07-09,"Private, ltd by shares"
4162,641715,"CHINA VIEW INTERNATIONAL LIMITED (d2005-04-08)
華境國際有限公司",1998-04-09,2005-04-08,"Private, ltd by shares"
4163,651537,"CHINA WANG CHONG CONSTRUCTION (MAINTENANCE & SERVICES) INTERNATIONAL LIMITED
中外宏昌建築(保養服務)集團有限公司",1998-08-05,2002-07-26,"Private, ltd by shares"
4164,661911,"CHINA WARD INTERNATIONAL LIMITED
中運國際有限公司",1998-12-09,2008-04-25,"Private, ltd by shares"
4165,661880,"CHINA WATER HOLDINGS COMPANY LIMITED
中國制水控股有限公司",1998-12-09,2008-04-25,"Private, ltd by shares"
4166,652600,"CHINA WEAL DEVELOPMENT LIMITED
華興發展有限公司",1998-08-19,2017-04-13,"Private, ltd by shares"
4167,658131,"CHINA WEAL TRADING LIMITED
中興貿易有限公司",1998-10-30,2014-01-17,"Private, ltd by shares"
4168,663539,"CHINA WILL SHIPPING LIMITED
華利船務有限公司",1998-12-28,2002-06-21,"Private, ltd by shares"
4169,641421,"CHINA WINNER (H.K.) LIMITED (d2000-08-25)
中偉(香港)有限公司",1998-04-07,2000-08-25,"Private, ltd by shares"
4170,641790,"CHINA WINNER INTERNATIONAL LIMITED (d2005-04-08)
中傑國際有限公司",1998-04-09,2005-04-08,"Private, ltd by shares"
4171,656372,"CHINA WINNER LIMITED (d2008-10-10)
華光有限公司",1998-10-09,2008-10-10,"Private, ltd by shares"
4172,643205,"CHINA WISE ENGINEERING LIMITED (d2003-03-21)
華偉工程有限公司",1998-04-29,2003-03-21,"Private, ltd by shares"
4173,644485,"CHINA WOOLLEN KNITWEARS LIMITED
中華毛織廠有限公司",1998-05-13,,"Private, ltd by shares"
4174,650283,"CHINA WORLD CORPORATION LIMITED
中國股份有限公司",1998-07-20,,"Private, ltd by shares"
4175,660948,"CHINA WORLD ENGINEERING LIMITED (d2003-05-30)
昌華工程有限公司",1998-11-30,2003-05-30,"Private, ltd by shares"
4176,642631,"CHINA WORLD HOLDINGS LIMITED (d2001-04-20)
中威集團有限公司",1998-04-22,2001-04-20,"Private, ltd by shares"
4177,661589,CHINA WORLD MEDIA LIMITED,1998-12-04,2005-11-11,"Private, ltd by shares"
4178,661212,"CHINA WORLD-WIDE (HONG KONG) LIMITED
匯港華業有限公司",1998-12-02,2001-05-18,"Private, ltd by shares"
4179,644943,"CHINA XIN JIAN YE INTERNATIONAL HOLDINGS LIMITED
中國新建業國際集團有限公司",1998-05-15,2005-05-20,"Private, ltd by shares"
4180,645907,"CHINA YATAI GROUP COMPANY LIMITED (d2012-08-31)
中國亞泰集團有限公司",1998-05-29,2012-08-31,"Private, ltd by shares"
4181,652876,"CHINA YEAR INVESTMENT LIMITED
中誼投資有限公司",1998-08-21,2016-12-16,"Private, ltd by shares"
4182,637871,"CHINA YUAN ZHE S&T PUBLISHING (H.K.) LIMITED
中國遠哲科技出版集團(香港)有限公司",1998-03-04,2005-02-18,"Private, ltd by shares"
4183,653035,"CHINA ZHENGLIAN (HONG KONG) CO. LIMITED
中國正聯(香港)有限公司",1998-08-26,2005-08-12,"Private, ltd by shares"
4184,635132,"CHINA ZHENHUA - GUIDA (HONG KONG) CO., LIMITED
中國振華-貴達(香港)有限公司",1998-01-23,2004-06-25,"Private, ltd by shares"
4185,653162,"CHINA ZHONGJING HOLDINGS NETWORKS LIMITED
中國中經集團網絡有限公司",1998-08-26,2004-10-08,"Private, ltd by shares"
4186,651370,"CHINA-SKY (H.K.) ENTERPRISE CO., LIMITED
中天泰富(香港)有限公司",1998-08-03,,"Private, ltd by shares"
4187,642467,"CHINA-ZK INTERNATIONAL ENERGY INVESTMENT CO., LIMITED
中控國際能源投資有限公司",1998-04-22,,"Private, ltd by shares"
4188,663247,CHINA.NET (HONG KONG) LIMITED,1998-12-23,2006-05-19,"Private, ltd by shares"
4189,639908,"CHINABEAUTY PROPERTY (CHILOK) LIMITED
華美物業(置樂)有限公司",1998-03-20,2005-03-24,"Private, ltd by shares"
4190,642826,"CHINACAST TECHNOLOGY (HK) LIMITED
中國雙威通訊網絡集團有限公司",1998-04-24,2016-03-18,"Private, ltd by shares"
4191,637137,"CHINACORP ENGINEERING LIMITED
中國工程有限公司",1998-02-23,2000-10-13,"Private, ltd by shares"
4192,660569,CHINAEXPAT.COM LIMITED,1998-11-25,2005-11-04,"Private, ltd by shares"
4193,661077,"CHINAFORD INVESTMENTS LIMITED (d2000-07-07)
中維投資有限公司",1998-12-02,2000-07-07,"Private, ltd by shares"
4194,641740,"CHINALITE INDUSTRIAL LIMITED (d2006-10-13)
華暉實業有限公司",1998-04-09,2006-10-13,"Private, ltd by shares"
4195,652878,"CHINAMAX FREIGHT EXPRESS LIMITED
鴻華貨運有限公司",1998-08-21,2010-01-15,"Private, ltd by shares"
4196,647494,"CHINAMAX MANAGEMENT LIMITED
中明管理有限公司",1998-06-15,,"Private, ltd by shares"
4197,645268,"CHINAMAX TECHNOLOGIES LIMITED
中明科技有限公司",1998-05-20,,"Private, ltd by shares"
4198,640821,"CHINANET SATELLITE LIMITED
中信衛星網絡有限公司",1998-04-01,2005-03-24,"Private, ltd by shares"
4199,661933,"CHINAPLUS WINES LIMITED
華晉酒業有限公司",1998-12-09,,"Private, ltd by shares"
4200,660246,CHINARAIL NETCOM LIMITED,1998-11-20,2005-11-04,"Private, ltd by shares"
4201,648080,"CHINASTAR CONTRACTING CO., LIMITED
駿達裝飾工程有限公司",1998-06-22,,"Private, ltd by shares"
4202,634860,"CHINASUN BUSINESS (HK) LIMITED
華錦商務(香港)有限公司",1998-01-19,2006-06-16,"Private, ltd by shares"
4203,641664,CHINATECH SERVICES LIMITED (d2011-06-17),1998-04-09,2011-06-17,"Private, ltd by shares"
4204,634187,"CHINATECH TECHNOLOGY (H.K.) LIMITED
華泰科技(香港)有限公司",1998-01-07,2005-12-02,"Private, ltd by shares"
4205,651632,CHINATECH VENTURES LIMITED,1998-08-05,,"Private, ltd by shares"
4206,659272,"CHINATEX (H.K.) INTERNATIONAL CO., LIMITED
中紡國際有限公司",1998-11-11,2010-05-07,"Private, ltd by shares"
4207,658584,"CHINATRADE ENTERPRISE LIMITED
中貿企業有限公司",1998-11-04,2016-04-15,"Private, ltd by shares"
4208,642094,"CHINATRANS INTERNATIONAL LIMITED
華運國際股份有限公司",1998-04-17,,"Private, ltd by shares"
4209,644588,"CHINAWAY RESOURCES LIMITED
中宏資源有限公司",1998-05-13,2001-06-01,"Private, ltd by shares"
4210,649983,"CHINAWAY SHIPPING LIMITED (d2006-08-18)
中匯船務有限公司",1998-07-17,2006-08-18,"Private, ltd by shares"
4211,641165,"CHINAWICK LIMITED
華域有限公司",1998-04-03,,"Private, ltd by shares"
4212,658900,"CHINAWIDE DEVELOPMENT LIMITED (d2001-06-08)
宏中發展有限公司",1998-11-06,2001-06-08,"Private, ltd by shares"
4213,643207,"CHINAWIN TECHNOLOGY LIMITED
中偉科技有限公司",1998-04-29,2012-06-29,"Private, ltd by shares"
4214,636177,"CHINCO LIMITED (d2001-10-12)
中巨有限公司",1998-02-11,2001-10-12,"Private, ltd by shares"
4215,663522,"CHINESE ASSOCIATION FOR GLOBAL EXCHANGE ON OCCUPATIONAL SAFETY AND HEALTH LIMITED
全球華人職業安全健康交流協會有限公司",1998-12-28,,"Private, ltd by shares"
4216,645251,"CHINESE AUTOMOBILE COMPANY LIMITED
國產汽車股份有限公司",1998-05-20,2001-11-16,"Private, ltd by shares"
4217,649082,"CHINESE COMMODITY MERCHANDISING ASSOCIATION (HK) CO., LIMITED
中華商品貿易總會(香港)有限公司",1998-07-06,2005-07-08,"Private, ltd by shares"
